datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_04_37.007,2.1152,38.64,1.8227,29.804,1.9491,33.485,2.0455,36.424
2026_05_12_10_04_38.006,2.1156,38.653,1.8264,29.91,1.948,33.452,2.0449,36.406
2026_05_12_10_04_39.000,2.1157,38.656,1.8332,30.104,1.9471,33.425,2.0456,36.427
2026_05_12_10_04_40.000,2.1159,38.663,1.8448,30.436,1.9472,33.428,2.0464,36.452
2026_05_12_10_04_41.000,2.1156,38.653,1.8508,30.608,1.9465,33.407,2.0472,36.477
2026_05_12_10_04_42.000,2.1159,38.663,1.8465,30.485,1.9461,33.395,2.0481,36.505
2026_05_12_10_04_43.003,2.1157,38.656,1.8392,30.276,1.9463,33.401,2.0479,36.499
2026_05_12_10_04_44.000,2.1159,38.663,1.8363,30.193,1.9457,33.384,2.0475,36.487
2026_05_12_10_04_45.001,2.1157,38.656,1.838,30.241,1.9455,33.378,2.0468,36.465
2026_05_12_10_04_46.002,2.1153,38.643,1.8367,30.204,1.9455,33.378,2.0468,36.465
2026_05_12_10_04_47.007,2.1155,38.65,1.834,30.127,1.9457,33.384,2.0471,36.474
2026_05_12_10_04_48.001,2.1157,38.656,1.832,30.07,1.9464,33.404,2.048,36.502
2026_05_12_10_04_49.003,2.116,38.666,1.8316,30.058,1.9463,33.401,2.0484,36.515
2026_05_12_10_04_50.001,2.116,38.666,1.8292,29.99,1.9476,33.44,2.048,36.502
2026_05_12_10_04_51.002,2.1159,38.663,1.8273,29.936,1.9495,33.497,2.0477,36.493
2026_05_12_10_04_52.006,2.1161,38.669,1.8281,29.958,1.9507,33.533,2.0467,36.462
2026_05_12_10_04_53.001,2.1163,38.676,1.8348,30.15,1.9509,33.539,2.0476,36.49
2026_05_12_10_04_54.009,2.1159,38.663,1.8433,30.393,1.9499,33.509,2.0484,36.515
2026_05_12_10_04_55.007,2.1161,38.669,1.8488,30.551,1.9489,33.479,2.0483,36.512
2026_05_12_10_04_56.006,2.1161,38.669,1.8523,30.651,1.9488,33.476,2.0481,36.505
2026_05_12_10_04_57.001,2.1159,38.663,1.8553,30.738,1.9491,33.485,2.0475,36.487
2026_05_12_10_04_58.000,2.1161,38.669,1.8473,30.508,1.9499,33.509,2.0468,36.465
2026_05_12_10_04_59.000,2.1164,38.679,1.8404,30.31,1.9504,33.524,2.0473,36.48
2026_05_12_10_05_00.005,2.1164,38.679,1.8412,30.333,1.9513,33.551,2.0473,36.48
2026_05_12_10_05_01.005,2.1163,38.676,1.8401,30.301,1.9516,33.56,2.0472,36.477
2026_05_12_10_05_02.002,2.1164,38.679,1.8376,30.23,1.9515,33.557,2.0479,36.499
2026_05_12_10_05_03.000,2.1161,38.669,1.8327,30.09,1.9509,33.539,2.0489,36.53
2026_05_12_10_05_04.006,2.1164,38.679,1.8356,30.173,1.9505,33.527,2.0489,36.53
2026_05_12_10_05_05.005,2.1164,38.679,1.8405,30.313,1.9507,33.533,2.0488,36.527
2026_05_12_10_05_06.000,2.1161,38.669,1.8448,30.436,1.9519,33.569,2.0491,36.537
2026_05_12_10_05_07.008,2.1164,38.679,1.842,30.356,1.952,33.571,2.0499,36.562
2026_05_12_10_05_08.006,2.1165,38.682,1.8427,30.376,1.9516,33.56,2.0492,36.54
2026_05_12_10_05_09.010,2.1165,38.682,1.8492,30.562,1.9528,33.595,2.0489,36.53
2026_05_12_10_05_10.000,2.1168,38.692,1.8577,30.807,1.954,33.631,2.0484,36.515
2026_05_12_10_05_11.000,2.1167,38.688,1.8652,31.023,1.954,33.631,2.0471,36.474
2026_05_12_10_05_12.003,2.1165,38.682,1.8675,31.09,1.9528,33.595,2.0471,36.474
2026_05_12_10_05_13.000,2.1164,38.679,1.8688,31.127,1.9525,33.586,2.0469,36.468
2026_05_12_10_05_14.000,2.1165,38.682,1.8668,31.069,1.9515,33.557,2.0465,36.455
2026_05_12_10_05_15.009,2.1167,38.688,1.8575,30.801,1.9508,33.536,2.0481,36.505
2026_05_12_10_05_16.001,2.1168,38.692,1.8468,30.493,1.9499,33.509,2.0483,36.512
2026_05_12_10_05_17.008,2.1169,38.695,1.8379,30.238,1.9479,33.449,2.0483,36.512
2026_05_12_10_05_18.001,2.1175,38.714,1.8337,30.118,1.9467,33.413,2.0477,36.493
2026_05_12_10_05_19.000,2.1175,38.714,1.8272,29.933,1.9473,33.431,2.048,36.502
2026_05_12_10_05_20.009,2.1177,38.721,1.8248,29.864,1.9477,33.443,2.0492,36.54
2026_05_12_10_05_21.019,2.1173,38.708,1.8255,29.884,1.948,33.452,2.05,36.565
2026_05_12_10_05_22.000,2.1177,38.721,1.8283,29.964,1.9479,33.449,2.0503,36.574
2026_05_12_10_05_23.007,2.1179,38.727,1.8317,30.061,1.9475,33.437,2.0499,36.562
2026_05_12_10_05_24.008,2.1176,38.718,1.8371,30.215,1.9461,33.395,2.0496,36.552
2026_05_12_10_05_25.006,2.1172,38.705,1.8433,30.393,1.9452,33.369,2.0487,36.524
2026_05_12_10_05_26.007,2.1171,38.701,1.848,30.528,1.9451,33.366,2.0473,36.48
2026_05_12_10_05_27.009,2.1168,38.692,1.8524,30.654,1.9451,33.366,2.0473,36.48
2026_05_12_10_05_28.003,2.1171,38.701,1.8584,30.827,1.9447,33.354,2.0471,36.474
2026_05_12_10_05_29.008,2.1171,38.701,1.8667,31.067,1.9443,33.342,2.0467,36.462
2026_05_12_10_05_30.000,2.1171,38.701,1.866,31.046,1.9452,33.369,2.0487,36.524
2026_05_12_10_05_31.008,2.1167,38.688,1.8585,30.83,1.9456,33.381,2.0495,36.549
2026_05_12_10_05_32.000,2.1165,38.682,1.8561,30.761,1.9455,33.378,2.0493,36.543
2026_05_12_10_05_33.005,2.1164,38.679,1.8552,30.735,1.9459,33.39,2.05,36.565
2026_05_12_10_05_34.010,2.1168,38.692,1.8504,30.597,1.946,33.392,2.0499,36.562
2026_05_12_10_05_35.005,2.1172,38.705,1.8449,30.439,1.9467,33.413,2.0487,36.524
2026_05_12_10_05_36.006,2.1172,38.705,1.8416,30.344,1.9479,33.449,2.0492,36.54
2026_05_12_10_05_37.000,2.1177,38.721,1.8385,30.256,1.9485,33.467,2.0488,36.527
2026_05_12_10_05_38.008,2.1176,38.718,1.8356,30.173,1.948,33.452,2.0487,36.524
2026_05_12_10_05_39.009,2.1175,38.714,1.8336,30.115,1.9489,33.479,2.0489,36.53
2026_05_12_10_05_40.004,2.1176,38.718,1.832,30.07,1.9499,33.509,2.0495,36.549
2026_05_12_10_05_41.000,2.1176,38.718,1.8313,30.05,1.9496,33.5,2.0493,36.543
2026_05_12_10_05_42.007,2.1173,38.708,1.8337,30.118,1.9503,33.521,2.0495,36.549
2026_05_12_10_05_43.001,2.1175,38.714,1.8305,30.027,1.9509,33.539,2.0485,36.518
2026_05_12_10_05_44.000,2.1177,38.721,1.8335,30.113,1.9513,33.551,2.0479,36.499
2026_05_12_10_05_45.005,2.1179,38.727,1.8324,30.081,1.9511,33.545,2.0475,36.487
2026_05_12_10_05_46.003,2.1176,38.718,1.8324,30.081,1.9515,33.557,2.0475,36.487
2026_05_12_10_05_47.000,2.118,38.731,1.8369,30.21,1.9524,33.583,2.0477,36.493
2026_05_12_10_05_48.007,2.118,38.731,1.8372,30.218,1.9527,33.592,2.048,36.502
2026_05_12_10_05_49.006,2.1177,38.721,1.8345,30.141,1.952,33.571,2.0479,36.499
2026_05_12_10_05_50.005,2.1177,38.721,1.8316,30.058,1.9521,33.574,2.0483,36.512
2026_05_12_10_05_51.008,2.1177,38.721,1.8288,29.978,1.9524,33.583,2.0485,36.518
2026_05_12_10_05_52.002,2.1173,38.708,1.8257,29.89,1.9528,33.595,2.0473,36.48
2026_05_12_10_05_53.000,2.1175,38.714,1.8264,29.91,1.9531,33.604,2.0476,36.49
2026_05_12_10_05_54.010,2.1177,38.721,1.8293,29.993,1.9531,33.604,2.0493,36.543
2026_05_12_10_05_55.000,2.1175,38.714,1.8325,30.084,1.9536,33.619,2.0495,36.549
2026_05_12_10_05_56.009,2.1175,38.714,1.8344,30.138,1.9543,33.64,2.0484,36.515
2026_05_12_10_05_57.007,2.1172,38.705,1.8397,30.29,1.954,33.631,2.0485,36.518
2026_05_12_10_05_58.005,2.1172,38.705,1.8392,30.276,1.9533,33.61,2.0497,36.555
2026_05_12_10_05_59.008,2.1175,38.714,1.8357,30.175,1.9524,33.583,2.0499,36.562
2026_05_12_10_06_00.009,2.1177,38.721,1.8321,30.073,1.9508,33.536,2.0489,36.53
2026_05_12_10_06_01.000,2.1179,38.727,1.834,30.127,1.9496,33.5,2.0489,36.53
2026_05_12_10_06_02.000,2.1181,38.734,1.8357,30.175,1.9484,33.464,2.05,36.565
2026_05_12_10_06_03.000,2.118,38.731,1.8395,30.284,1.9473,33.431,2.0505,36.58
2026_05_12_10_06_04.001,2.118,38.731,1.8496,30.574,1.9472,33.428,2.0505,36.58
2026_05_12_10_06_05.005,2.1183,38.74,1.8585,30.83,1.9471,33.425,2.0495,36.549
2026_05_12_10_06_06.000,2.1184,38.744,1.8664,31.058,1.9467,33.413,2.0481,36.505
2026_05_12_10_06_07.006,2.1185,38.747,1.8715,31.205,1.9472,33.428,2.0473,36.48
2026_05_12_10_06_08.005,2.1185,38.747,1.8744,31.289,1.9479,33.449,2.0476,36.49
2026_05_12_10_06_09.009,2.1185,38.747,1.8757,31.327,1.9483,33.461,2.0471,36.474
2026_05_12_10_06_10.000,2.1184,38.744,1.8765,31.35,1.9488,33.476,2.0479,36.499
2026_05_12_10_06_11.005,2.1184,38.744,1.8757,31.327,1.9489,33.479,2.0472,36.477
2026_05_12_10_06_12.000,2.1185,38.747,1.8735,31.263,1.9493,33.491,2.0471,36.474
2026_05_12_10_06_13.005,2.1184,38.744,1.8687,31.124,1.9504,33.524,2.0479,36.499
2026_05_12_10_06_14.000,2.1181,38.734,1.8653,31.026,1.9511,33.545,2.0497,36.555
2026_05_12_10_06_15.000,2.1183,38.74,1.8636,30.977,1.9516,33.56,2.0505,36.58
2026_05_12_10_06_16.001,2.1181,38.734,1.8632,30.965,1.9521,33.574,2.0504,36.577
2026_05_12_10_06_17.002,2.1184,38.744,1.8592,30.85,1.9516,33.56,2.0512,36.602
2026_05_12_10_06_18.000,2.1183,38.74,1.8528,30.666,1.9513,33.551,2.0508,36.59
2026_05_12_10_06_19.000,2.1183,38.74,1.8521,30.646,1.9519,33.569,2.0497,36.555
2026_05_12_10_06_20.000,2.1181,38.734,1.8479,30.525,1.9517,33.563,2.0504,36.577
2026_05_12_10_06_21.000,2.1184,38.744,1.8411,30.33,1.9508,33.536,2.05,36.565
2026_05_12_10_06_22.004,2.1184,38.744,1.8327,30.09,1.9504,33.524,2.0501,36.568
2026_05_12_10_06_23.004,2.1183,38.74,1.8273,29.936,1.95,33.512,2.0504,36.577
2026_05_12_10_06_24.007,2.1185,38.747,1.8289,29.981,1.9504,33.524,2.0528,36.652
2026_05_12_10_06_25.000,2.1184,38.744,1.8284,29.967,1.9519,33.569,2.0528,36.652
2026_05_12_10_06_26.000,2.1183,38.74,1.8344,30.138,1.9539,33.628,2.0529,36.656
2026_05_12_10_06_27.000,2.1185,38.747,1.8375,30.227,1.9545,33.646,2.0527,36.649
2026_05_12_10_06_28.004,2.1187,38.753,1.8344,30.138,1.9545,33.646,2.0493,36.543
2026_05_12_10_06_29.000,2.1187,38.753,1.8329,30.095,1.9541,33.634,2.0493,36.543
2026_05_12_10_06_30.000,2.1185,38.747,1.8356,30.173,1.9537,33.622,2.0501,36.568
2026_05_12_10_06_31.000,2.1183,38.74,1.8427,30.376,1.9528,33.595,2.0505,36.58
2026_05_12_10_06_32.002,2.1181,38.734,1.8469,30.496,1.9531,33.604,2.0512,36.602
2026_05_12_10_06_33.009,2.1181,38.734,1.8436,30.402,1.9533,33.61,2.0519,36.624
2026_05_12_10_06_34.000,2.1185,38.747,1.8427,30.376,1.9541,33.634,2.0513,36.605
2026_05_12_10_06_35.002,2.1183,38.74,1.8448,30.436,1.9549,33.658,2.0517,36.618
2026_05_12_10_06_36.005,2.1183,38.74,1.8481,30.531,1.9553,33.67,2.0523,36.637
2026_05_12_10_06_37.000,2.1184,38.744,1.8477,30.519,1.9556,33.679,2.0515,36.612
2026_05_12_10_06_38.001,2.1183,38.74,1.8504,30.597,1.9552,33.667,2.0512,36.602
2026_05_12_10_06_39.000,2.1184,38.744,1.8545,30.715,1.9543,33.64,2.0512,36.602
2026_05_12_10_06_40.003,2.1184,38.744,1.8613,30.911,1.9532,33.607,2.05,36.565
2026_05_12_10_06_41.000,2.1187,38.753,1.8677,31.095,1.9537,33.622,2.0489,36.53
2026_05_12_10_06_42.005,2.1187,38.753,1.8737,31.269,1.9543,33.64,2.0492,36.54
2026_05_12_10_06_43.001,2.1185,38.747,1.8751,31.31,1.954,33.631,2.0516,36.615
2026_05_12_10_06_44.000,2.1185,38.747,1.8692,31.139,1.9543,33.64,2.0535,36.674
2026_05_12_10_06_45.000,2.1185,38.747,1.8611,30.905,1.9541,33.634,2.0537,36.681
2026_05_12_10_06_46.008,2.1187,38.753,1.8561,30.761,1.954,33.631,2.0531,36.662
2026_05_12_10_06_47.004,2.1184,38.744,1.8544,30.712,1.9543,33.64,2.0536,36.677
2026_05_12_10_06_48.000,2.1188,38.757,1.8591,30.847,1.9548,33.655,2.0535,36.674
2026_05_12_10_06_49.000,2.1185,38.747,1.8663,31.055,1.9555,33.676,2.0533,36.668
2026_05_12_10_06_50.000,2.1188,38.757,1.8715,31.205,1.9556,33.679,2.0539,36.687
2026_05_12_10_06_51.000,2.1191,38.766,1.88,31.452,1.9549,33.658,2.054,36.69
2026_05_12_10_06_52.004,2.1189,38.76,1.8871,31.658,1.9533,33.61,2.0545,36.706
2026_05_12_10_06_53.000,2.1192,38.77,1.886,31.626,1.9511,33.545,2.0535,36.674
2026_05_12_10_06_54.008,2.1196,38.783,1.8779,31.391,1.9501,33.515,2.0539,36.687
2026_05_12_10_06_55.006,2.1192,38.77,1.8767,31.356,1.95,33.512,2.0541,36.693
2026_05_12_10_06_56.008,2.1191,38.766,1.872,31.22,1.9495,33.497,2.0543,36.699
2026_05_12_10_06_57.006,2.1192,38.77,1.8632,30.965,1.9488,33.476,2.0543,36.699
2026_05_12_10_06_58.000,2.1191,38.766,1.8557,30.749,1.9495,33.497,2.0531,36.662
2026_05_12_10_06_59.002,2.1189,38.76,1.8565,30.772,1.9499,33.509,2.0531,36.662
2026_05_12_10_07_00.000,2.1188,38.757,1.8612,30.908,1.9501,33.515,2.0527,36.649
2026_05_12_10_07_01.009,2.1192,38.77,1.8663,31.055,1.9501,33.515,2.0521,36.631
2026_05_12_10_07_02.006,2.1195,38.779,1.8707,31.182,1.9503,33.521,2.0529,36.656
2026_05_12_10_07_03.001,2.1197,38.786,1.8789,31.42,1.9501,33.515,2.0533,36.668
2026_05_12_10_07_04.000,2.1197,38.786,1.8859,31.623,1.9504,33.524,2.0548,36.715
2026_05_12_10_07_05.000,2.1196,38.783,1.8867,31.647,1.9516,33.56,2.0551,36.725
2026_05_12_10_07_06.000,2.1196,38.783,1.8861,31.629,1.9529,33.598,2.0544,36.703
2026_05_12_10_07_07.000,2.1195,38.779,1.8893,31.722,1.9536,33.619,2.0552,36.728
2026_05_12_10_07_08.015,2.1193,38.773,1.8919,31.798,1.9539,33.628,2.0555,36.737
2026_05_12_10_07_09.006,2.1196,38.783,1.888,31.684,1.9531,33.604,2.0536,36.677
2026_05_12_10_07_10.000,2.1199,38.792,1.876,31.336,1.9519,33.569,2.054,36.69
2026_05_12_10_07_11.004,2.1196,38.783,1.8621,30.934,1.9504,33.524,2.0541,36.693
2026_05_12_10_07_12.001,2.1193,38.773,1.8473,30.508,1.9501,33.515,2.0539,36.687
2026_05_12_10_07_13.009,2.1195,38.779,1.8405,30.313,1.9501,33.515,2.0532,36.665
2026_05_12_10_07_14.005,2.1197,38.786,1.8417,30.347,1.9493,33.491,2.054,36.69
2026_05_12_10_07_15.003,2.1195,38.779,1.8429,30.382,1.9479,33.449,2.0532,36.665
2026_05_12_10_07_16.000,2.1196,38.783,1.8435,30.399,1.9477,33.443,2.0535,36.674
2026_05_12_10_07_17.000,2.1192,38.77,1.8497,30.577,1.9492,33.488,2.0529,36.656
2026_05_12_10_07_18.009,2.1192,38.77,1.854,30.7,1.9512,33.548,2.0523,36.637
2026_05_12_10_07_19.007,2.1193,38.773,1.8588,30.839,1.9527,33.592,2.0515,36.612
2026_05_12_10_07_20.008,2.1195,38.779,1.8652,31.023,1.9532,33.607,2.0508,36.59
2026_05_12_10_07_21.001,2.1195,38.779,1.8679,31.101,1.9532,33.607,2.0513,36.605
2026_05_12_10_07_22.004,2.1192,38.77,1.8631,30.963,1.9525,33.586,2.0516,36.615
2026_05_12_10_07_23.000,2.1191,38.766,1.8545,30.715,1.9521,33.574,2.0523,36.637
2026_05_12_10_07_24.000,2.1193,38.773,1.8484,30.539,1.9519,33.569,2.0519,36.624
2026_05_12_10_07_25.004,2.1193,38.773,1.8477,30.519,1.9509,33.539,2.0515,36.612
2026_05_12_10_07_26.004,2.1192,38.77,1.8477,30.519,1.9509,33.539,2.0509,36.593
2026_05_12_10_07_27.010,2.1195,38.779,1.8397,30.29,1.9503,33.521,2.0512,36.602
2026_05_12_10_07_28.002,2.12,38.796,1.8372,30.218,1.9504,33.524,2.0527,36.649
2026_05_12_10_07_29.000,2.1199,38.792,1.8359,30.181,1.9504,33.524,2.0519,36.624
2026_05_12_10_07_30.000,2.1197,38.786,1.8365,30.198,1.9513,33.551,2.0517,36.618
2026_05_12_10_07_31.000,2.1197,38.786,1.8416,30.344,1.9528,33.595,2.0521,36.631
2026_05_12_10_07_32.010,2.1197,38.786,1.8595,30.859,1.9541,33.634,2.0521,36.631
2026_05_12_10_07_33.000,2.12,38.796,1.8725,31.234,1.9547,33.652,2.0511,36.599
2026_05_12_10_07_34.006,2.1199,38.792,1.8727,31.24,1.9544,33.643,2.0515,36.612
2026_05_12_10_07_35.000,2.12,38.796,1.8715,31.205,1.9548,33.655,2.0515,36.612
2026_05_12_10_07_36.005,2.1199,38.792,1.8697,31.153,1.9545,33.646,2.0511,36.599
2026_05_12_10_07_37.006,2.1195,38.779,1.8635,30.974,1.9541,33.634,2.0517,36.618
2026_05_12_10_07_38.016,2.1195,38.779,1.8548,30.723,1.9541,33.634,2.0517,36.618
2026_05_12_10_07_39.000,2.1193,38.773,1.8541,30.703,1.9539,33.628,2.0512,36.602
2026_05_12_10_07_40.000,2.1197,38.786,1.8521,30.646,1.9525,33.586,2.0517,36.618
2026_05_12_10_07_41.006,2.1199,38.792,1.8455,30.456,1.9512,33.548,2.0517,36.618
2026_05_12_10_07_42.008,2.1199,38.792,1.8441,30.416,1.9496,33.5,2.0527,36.649
2026_05_12_10_07_43.001,2.1197,38.786,1.8451,30.445,1.9496,33.5,2.0517,36.618
2026_05_12_10_07_44.002,2.1195,38.779,1.8475,30.514,1.9501,33.515,2.0513,36.605
2026_05_12_10_07_45.000,2.1196,38.783,1.8468,30.493,1.9505,33.527,2.0523,36.637
2026_05_12_10_07_46.007,2.12,38.796,1.8443,30.422,1.9512,33.548,2.0519,36.624
2026_05_12_10_07_47.001,2.1199,38.792,1.8399,30.296,1.9509,33.539,2.0499,36.562
2026_05_12_10_07_48.000,2.12,38.796,1.8367,30.204,1.9499,33.509,2.0504,36.577
2026_05_12_10_07_49.001,2.1197,38.786,1.8365,30.198,1.9503,33.521,2.0513,36.605
2026_05_12_10_07_50.000,2.12,38.796,1.8372,30.218,1.9508,33.536,2.0521,36.631
2026_05_12_10_07_51.004,2.1201,38.799,1.84,30.299,1.9508,33.536,2.0525,36.643
2026_05_12_10_07_52.002,2.12,38.796,1.8417,30.347,1.95,33.512,2.0523,36.637
2026_05_12_10_07_53.001,2.1197,38.786,1.8483,30.537,1.9503,33.521,2.0517,36.618
2026_05_12_10_07_54.004,2.1195,38.779,1.8479,30.525,1.9515,33.557,2.0519,36.624
2026_05_12_10_07_55.008,2.1195,38.779,1.8463,30.479,1.952,33.571,2.0523,36.637
2026_05_12_10_07_56.000,2.12,38.796,1.8464,30.482,1.9523,33.58,2.0533,36.668
2026_05_12_10_07_57.000,2.12,38.796,1.8469,30.496,1.9523,33.58,2.0528,36.652
2026_05_12_10_07_58.008,2.12,38.796,1.8465,30.485,1.9528,33.595,2.0527,36.649
2026_05_12_10_07_59.002,2.1201,38.799,1.8495,30.571,1.9535,33.616,2.0528,36.652
2026_05_12_10_08_00.008,2.1199,38.792,1.8512,30.62,1.9541,33.634,2.0529,36.656
2026_05_12_10_08_01.007,2.12,38.796,1.8541,30.703,1.9536,33.619,2.0529,36.656
2026_05_12_10_08_02.000,2.12,38.796,1.8564,30.769,1.9537,33.622,2.0536,36.677
2026_05_12_10_08_03.002,2.1197,38.786,1.8536,30.689,1.9543,33.64,2.0545,36.706
2026_05_12_10_08_04.003,2.1199,38.792,1.8504,30.597,1.9551,33.664,2.0539,36.687
2026_05_12_10_08_05.000,2.12,38.796,1.8521,30.646,1.9552,33.667,2.0529,36.656
2026_05_12_10_08_06.009,2.1199,38.792,1.8493,30.565,1.9544,33.643,2.0527,36.649
2026_05_12_10_08_07.001,2.1197,38.786,1.8508,30.608,1.9531,33.604,2.0525,36.643
2026_05_12_10_08_08.001,2.1199,38.792,1.8484,30.539,1.9524,33.583,2.0531,36.662
2026_05_12_10_08_09.001,2.12,38.796,1.8444,30.425,1.954,33.631,2.0531,36.662
2026_05_12_10_08_10.005,2.1203,38.805,1.8449,30.439,1.9559,33.688,2.0525,36.643
2026_05_12_10_08_11.004,2.1203,38.805,1.8443,30.422,1.9568,33.715,2.0527,36.649
2026_05_12_10_08_12.018,2.1204,38.809,1.844,30.413,1.9579,33.748,2.0527,36.649
2026_05_12_10_08_13.007,2.1205,38.812,1.8416,30.344,1.9571,33.724,2.0525,36.643
2026_05_12_10_08_14.000,2.1207,38.818,1.8371,30.215,1.9556,33.679,2.0523,36.637
2026_05_12_10_08_15.005,2.1209,38.825,1.8299,30.01,1.954,33.631,2.0527,36.649
2026_05_12_10_08_16.000,2.1211,38.831,1.8269,29.924,1.954,33.631,2.0525,36.643
2026_05_12_10_08_17.000,2.1211,38.831,1.8317,30.061,1.9539,33.628,2.0525,36.643
2026_05_12_10_08_18.001,2.1207,38.818,1.838,30.241,1.9532,33.607,2.0535,36.674
2026_05_12_10_08_19.001,2.1204,38.809,1.8467,30.491,1.9533,33.61,2.0535,36.674
2026_05_12_10_08_20.006,2.1205,38.812,1.8509,30.611,1.9537,33.622,2.0541,36.693
2026_05_12_10_08_21.000,2.1205,38.812,1.8567,30.778,1.954,33.631,2.0541,36.693
2026_05_12_10_08_22.003,2.1208,38.822,1.8619,30.928,1.9539,33.628,2.0523,36.637
2026_05_12_10_08_23.002,2.1204,38.809,1.8579,30.813,1.9533,33.61,2.0525,36.643
2026_05_12_10_08_24.000,2.1203,38.805,1.8512,30.62,1.9535,33.616,2.0529,36.656
2026_05_12_10_08_25.002,2.1204,38.809,1.8513,30.623,1.954,33.631,2.0529,36.656
2026_05_12_10_08_26.008,2.1205,38.812,1.8529,30.669,1.9541,33.634,2.0541,36.693
2026_05_12_10_08_27.000,2.1207,38.818,1.8536,30.689,1.9549,33.658,2.0541,36.693
2026_05_12_10_08_28.007,2.1204,38.809,1.852,30.643,1.9552,33.667,2.0537,36.681
2026_05_12_10_08_29.007,2.1207,38.818,1.8515,30.628,1.9559,33.688,2.0533,36.668
2026_05_12_10_08_30.010,2.1205,38.812,1.8481,30.531,1.9563,33.7,2.054,36.69
2026_05_12_10_08_31.000,2.1207,38.818,1.8493,30.565,1.9551,33.664,2.0541,36.693
2026_05_12_10_08_32.009,2.1207,38.818,1.8513,30.623,1.9541,33.634,2.0541,36.693
2026_05_12_10_08_33.000,2.1207,38.818,1.8551,30.732,1.9539,33.628,2.054,36.69
2026_05_12_10_08_34.000,2.1208,38.822,1.8584,30.827,1.9541,33.634,2.0545,36.706
2026_05_12_10_08_35.000,2.1211,38.831,1.8605,30.888,1.9544,33.643,2.0551,36.725
2026_05_12_10_08_36.005,2.1213,38.838,1.8553,30.738,1.9544,33.643,2.0544,36.703
2026_05_12_10_08_37.000,2.1215,38.844,1.85,30.585,1.9549,33.658,2.0536,36.677
2026_05_12_10_08_38.001,2.1213,38.838,1.8531,30.674,1.9549,33.658,2.0535,36.674
2026_05_12_10_08_39.006,2.1216,38.848,1.8623,30.939,1.9551,33.664,2.0547,36.712
2026_05_12_10_08_40.003,2.1215,38.844,1.8645,31.003,1.9557,33.682,2.0552,36.728
2026_05_12_10_08_41.007,2.1216,38.848,1.8652,31.023,1.9556,33.679,2.0539,36.687
2026_05_12_10_08_42.008,2.1215,38.844,1.8688,31.127,1.9552,33.667,2.0525,36.643
2026_05_12_10_08_43.000,2.1216,38.848,1.8684,31.116,1.9547,33.652,2.052,36.627
2026_05_12_10_08_44.000,2.1217,38.851,1.8688,31.127,1.954,33.631,2.0521,36.631
2026_05_12_10_08_45.009,2.1217,38.851,1.872,31.22,1.9529,33.598,2.0528,36.652
2026_05_12_10_08_46.002,2.1219,38.857,1.8732,31.255,1.9535,33.616,2.0532,36.665
2026_05_12_10_08_47.000,2.1217,38.851,1.8717,31.211,1.9537,33.622,2.0533,36.668
2026_05_12_10_08_48.008,2.1217,38.851,1.8675,31.09,1.9531,33.604,2.0536,36.677
2026_05_12_10_08_49.000,2.1213,38.838,1.8619,30.928,1.9531,33.604,2.0544,36.703
2026_05_12_10_08_50.000,2.1215,38.844,1.858,30.816,1.9523,33.58,2.0549,36.718
2026_05_12_10_08_51.008,2.1213,38.838,1.852,30.643,1.9519,33.569,2.0548,36.715
2026_05_12_10_08_52.003,2.1213,38.838,1.8516,30.631,1.9524,33.583,2.0543,36.699
2026_05_12_10_08_53.004,2.1213,38.838,1.8572,30.792,1.9539,33.628,2.0543,36.699
2026_05_12_10_08_54.000,2.1209,38.825,1.8629,30.957,1.9552,33.667,2.0535,36.674
2026_05_12_10_08_55.004,2.1215,38.844,1.8693,31.142,1.9555,33.676,2.0525,36.643
2026_05_12_10_08_56.007,2.1217,38.851,1.8697,31.153,1.9553,33.67,2.0515,36.612
2026_05_12_10_08_57.009,2.1216,38.848,1.8657,31.038,1.9555,33.676,2.0508,36.59
2026_05_12_10_08_58.008,2.1216,38.848,1.8581,30.818,1.9549,33.658,2.0524,36.64
2026_05_12_10_08_59.010,2.1216,38.848,1.8567,30.778,1.9551,33.664,2.0531,36.662
2026_05_12_10_09_00.002,2.1215,38.844,1.8631,30.963,1.9549,33.658,2.0532,36.665
2026_05_12_10_09_01.008,2.1215,38.844,1.8649,31.015,1.9552,33.667,2.054,36.69
2026_05_12_10_09_02.000,2.1216,38.848,1.864,30.989,1.9553,33.67,2.054,36.69
2026_05_12_10_09_03.004,2.1212,38.835,1.8548,30.723,1.9544,33.643,2.0539,36.687
2026_05_12_10_09_04.000,2.1215,38.844,1.8461,30.473,1.9543,33.64,2.0537,36.681
2026_05_12_10_09_05.000,2.1216,38.848,1.8469,30.496,1.9544,33.643,2.0535,36.674
2026_05_12_10_09_06.007,2.1217,38.851,1.8437,30.405,1.9541,33.634,2.0543,36.699
2026_05_12_10_09_07.008,2.1215,38.844,1.8397,30.29,1.9543,33.64,2.054,36.69
2026_05_12_10_09_08.009,2.1219,38.857,1.8392,30.276,1.954,33.631,2.0544,36.703
2026_05_12_10_09_09.005,2.1219,38.857,1.8459,30.468,1.9543,33.64,2.0544,36.703
2026_05_12_10_09_10.009,2.1216,38.848,1.8491,30.559,1.9541,33.634,2.0539,36.687
