datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_06_46.000,2.323200,45.863,2.341600,46.558,2.266000,43.768,2.295700,44.844
2026_05_13_21_06_47.000,2.323500,45.874,2.341500,46.554,2.266400,43.783,2.296000,44.855
2026_05_13_21_06_48.012,2.323700,45.882,2.342100,46.577,2.266400,43.783,2.295900,44.851
2026_05_13_21_06_49.001,2.323900,45.889,2.342300,46.584,2.266500,43.786,2.295600,44.840
2026_05_13_21_06_50.000,2.323500,45.874,2.342500,46.592,2.266400,43.783,2.295600,44.840
2026_05_13_21_06_51.000,2.323700,45.882,2.342500,46.592,2.266400,43.783,2.295600,44.840
2026_05_13_21_06_52.010,2.323700,45.882,2.342300,46.584,2.266400,43.783,2.295100,44.822
2026_05_13_21_06_53.000,2.323900,45.889,2.342100,46.577,2.266400,43.783,2.295100,44.822
2026_05_13_21_06_54.000,2.324100,45.897,2.342400,46.588,2.266800,43.797,2.295200,44.826
2026_05_13_21_06_55.005,2.323700,45.882,2.342400,46.588,2.266300,43.779,2.296000,44.855
2026_05_13_21_06_56.000,2.324000,45.893,2.342400,46.588,2.266700,43.793,2.296100,44.859
2026_05_13_21_06_57.001,2.323700,45.882,2.342300,46.584,2.266300,43.779,2.296000,44.855
2026_05_13_21_06_58.000,2.323700,45.882,2.342100,46.577,2.266400,43.783,2.295900,44.851
2026_05_13_21_06_59.004,2.324300,45.904,2.342100,46.577,2.266300,43.779,2.295700,44.844
2026_05_13_21_07_00.000,2.324300,45.904,2.342400,46.588,2.266700,43.793,2.296000,44.855
2026_05_13_21_07_01.004,2.324700,45.919,2.342400,46.588,2.266500,43.786,2.296000,44.855
2026_05_13_21_07_02.007,2.324100,45.897,2.342400,46.588,2.266500,43.786,2.296100,44.859
2026_05_13_21_07_03.002,2.324100,45.897,2.342400,46.588,2.266500,43.786,2.296100,44.859
2026_05_13_21_07_04.001,2.324100,45.897,2.342300,46.584,2.266700,43.793,2.296300,44.866
2026_05_13_21_07_05.009,2.324000,45.893,2.341900,46.569,2.266500,43.786,2.296400,44.870
2026_05_13_21_07_06.000,2.324000,45.893,2.342100,46.577,2.266800,43.797,2.296900,44.888
2026_05_13_21_07_07.005,2.324000,45.893,2.342500,46.592,2.266800,43.797,2.296400,44.870
2026_05_13_21_07_08.000,2.324100,45.897,2.342700,46.599,2.266800,43.797,2.296500,44.873
2026_05_13_21_07_09.000,2.324400,45.908,2.342800,46.603,2.266700,43.793,2.296400,44.870
2026_05_13_21_07_10.000,2.324500,45.912,2.342900,46.607,2.266700,43.793,2.296800,44.884
2026_05_13_21_07_11.012,2.324800,45.923,2.342800,46.603,2.266900,43.800,2.296700,44.881
2026_05_13_21_07_12.005,2.324500,45.912,2.342500,46.592,2.266900,43.800,2.296700,44.881
2026_05_13_21_07_13.000,2.324300,45.904,2.342500,46.592,2.266700,43.793,2.296500,44.873
2026_05_13_21_07_14.000,2.324400,45.908,2.342300,46.584,2.266700,43.793,2.296800,44.884
2026_05_13_21_07_15.000,2.324700,45.919,2.342400,46.588,2.266400,43.783,2.296800,44.884
2026_05_13_21_07_16.000,2.324500,45.912,2.342500,46.592,2.266500,43.786,2.296800,44.884
2026_05_13_21_07_17.008,2.324500,45.912,2.342700,46.599,2.266800,43.797,2.296500,44.873
2026_05_13_21_07_18.007,2.324500,45.912,2.342500,46.592,2.266400,43.783,2.296500,44.873
2026_05_13_21_07_19.000,2.324800,45.923,2.342700,46.599,2.266100,43.772,2.296500,44.873
2026_05_13_21_07_20.000,2.324500,45.912,2.342700,46.599,2.266300,43.779,2.296300,44.866
2026_05_13_21_07_21.001,2.324700,45.919,2.342500,46.592,2.266700,43.793,2.296700,44.881
2026_05_13_21_07_22.000,2.324700,45.919,2.342300,46.584,2.266800,43.797,2.296800,44.884
2026_05_13_21_07_23.002,2.324700,45.919,2.342400,46.588,2.266700,43.793,2.296900,44.888
2026_05_13_21_07_24.007,2.324700,45.919,2.342000,46.573,2.266400,43.783,2.296800,44.884
2026_05_13_21_07_25.006,2.324500,45.912,2.341500,46.554,2.266500,43.786,2.296800,44.884
2026_05_13_21_07_26.000,2.324500,45.912,2.342000,46.573,2.266400,43.783,2.296900,44.888
2026_05_13_21_07_27.002,2.324700,45.919,2.342100,46.577,2.266700,43.793,2.296700,44.881
2026_05_13_21_07_28.000,2.324400,45.908,2.342000,46.573,2.266500,43.786,2.296800,44.884
2026_05_13_21_07_29.011,2.324400,45.908,2.342400,46.588,2.266800,43.797,2.296900,44.888
2026_05_13_21_07_30.000,2.324300,45.904,2.342400,46.588,2.266700,43.793,2.296900,44.888
2026_05_13_21_07_31.007,2.324300,45.904,2.342700,46.599,2.266700,43.793,2.297100,44.895
2026_05_13_21_07_32.000,2.324100,45.897,2.342700,46.599,2.266800,43.797,2.297200,44.899
2026_05_13_21_07_33.000,2.324300,45.904,2.342400,46.588,2.266700,43.793,2.297200,44.899
2026_05_13_21_07_34.000,2.323500,45.874,2.342400,46.588,2.267100,43.808,2.297200,44.899
2026_05_13_21_07_35.009,2.323500,45.874,2.342700,46.599,2.267200,43.811,2.297500,44.910
2026_05_13_21_07_36.001,2.323900,45.889,2.342800,46.603,2.267600,43.826,2.297500,44.910
2026_05_13_21_07_37.003,2.324300,45.904,2.342700,46.599,2.267500,43.822,2.297700,44.917
2026_05_13_21_07_38.007,2.324500,45.912,2.342900,46.607,2.267500,43.822,2.298100,44.932
2026_05_13_21_07_39.000,2.324400,45.908,2.343300,46.622,2.267500,43.822,2.297700,44.917
2026_05_13_21_07_40.004,2.324100,45.897,2.343200,46.618,2.267300,43.815,2.297600,44.914
2026_05_13_21_07_41.000,2.324500,45.912,2.343200,46.618,2.267300,43.815,2.297500,44.910
2026_05_13_21_07_42.000,2.324000,45.893,2.343300,46.622,2.267500,43.822,2.297300,44.903
2026_05_13_21_07_43.000,2.324100,45.897,2.343600,46.634,2.267700,43.829,2.297300,44.903
2026_05_13_21_07_44.000,2.324400,45.908,2.343900,46.645,2.267600,43.826,2.297300,44.903
2026_05_13_21_07_45.000,2.324000,45.893,2.343700,46.638,2.267600,43.826,2.297500,44.910
2026_05_13_21_07_46.006,2.324300,45.904,2.344000,46.649,2.267300,43.815,2.297500,44.910
2026_05_13_21_07_47.009,2.324700,45.919,2.344100,46.653,2.267600,43.826,2.297300,44.903
2026_05_13_21_07_48.000,2.324500,45.912,2.343700,46.638,2.267600,43.826,2.297500,44.910
2026_05_13_21_07_49.009,2.324700,45.919,2.343600,46.634,2.268100,43.843,2.297900,44.925
2026_05_13_21_07_50.014,2.324100,45.897,2.343600,46.634,2.267900,43.836,2.297600,44.914
2026_05_13_21_07_51.002,2.324500,45.912,2.343900,46.645,2.267900,43.836,2.297600,44.914
2026_05_13_21_07_52.000,2.324400,45.908,2.343700,46.638,2.267700,43.829,2.297500,44.910
2026_05_13_21_07_53.005,2.324500,45.912,2.343900,46.645,2.267600,43.826,2.297700,44.917
2026_05_13_21_07_54.001,2.324500,45.912,2.344100,46.653,2.267500,43.822,2.297600,44.914
2026_05_13_21_07_55.001,2.324400,45.908,2.344100,46.653,2.267700,43.829,2.297600,44.914
2026_05_13_21_07_56.010,2.324700,45.919,2.344300,46.660,2.267700,43.829,2.297700,44.917
2026_05_13_21_07_57.000,2.324900,45.927,2.344100,46.653,2.267300,43.815,2.298000,44.928
2026_05_13_21_07_58.007,2.326000,45.968,2.344400,46.664,2.267600,43.826,2.297900,44.925
2026_05_13_21_07_59.000,2.325600,45.953,2.344000,46.649,2.267900,43.836,2.297900,44.925
2026_05_13_21_08_00.000,2.325600,45.953,2.344300,46.660,2.268000,43.840,2.298000,44.928
2026_05_13_21_08_01.000,2.325900,45.964,2.344500,46.668,2.267600,43.826,2.298100,44.932
2026_05_13_21_08_02.001,2.325900,45.964,2.344700,46.676,2.267600,43.826,2.298100,44.932
2026_05_13_21_08_03.006,2.326300,45.979,2.344500,46.668,2.267700,43.829,2.298000,44.928
2026_05_13_21_08_04.006,2.326400,45.983,2.344700,46.676,2.267700,43.829,2.298100,44.932
2026_05_13_21_08_05.001,2.326300,45.979,2.344700,46.676,2.268100,43.843,2.298100,44.932
2026_05_13_21_08_06.000,2.326500,45.987,2.344700,46.676,2.268100,43.843,2.298300,44.939
2026_05_13_21_08_07.005,2.326700,45.994,2.344800,46.680,2.268100,43.843,2.297900,44.925
2026_05_13_21_08_08.000,2.326300,45.979,2.344500,46.668,2.267700,43.829,2.297900,44.925
2026_05_13_21_08_09.000,2.326100,45.972,2.344700,46.676,2.267700,43.829,2.298300,44.939
2026_05_13_21_08_10.000,2.326300,45.979,2.344400,46.664,2.267200,43.811,2.298400,44.943
2026_05_13_21_08_11.000,2.325700,45.957,2.344400,46.664,2.267600,43.826,2.298500,44.947
2026_05_13_21_08_12.001,2.325700,45.957,2.344300,46.660,2.267600,43.826,2.298500,44.947
2026_05_13_21_08_13.000,2.326000,45.968,2.344400,46.664,2.267700,43.829,2.298400,44.943
2026_05_13_21_08_14.000,2.326400,45.983,2.344300,46.660,2.268000,43.840,2.298800,44.958
2026_05_13_21_08_15.000,2.326500,45.987,2.344800,46.680,2.268000,43.840,2.298500,44.947
2026_05_13_21_08_16.001,2.326700,45.994,2.344700,46.676,2.268300,43.851,2.298800,44.958
2026_05_13_21_08_17.008,2.326400,45.983,2.345100,46.691,2.267900,43.836,2.298800,44.958
2026_05_13_21_08_18.001,2.326300,45.979,2.344800,46.680,2.267600,43.826,2.298800,44.958
2026_05_13_21_08_19.009,2.326400,45.983,2.344800,46.680,2.267200,43.811,2.298800,44.958
2026_05_13_21_08_20.000,2.326400,45.983,2.344900,46.683,2.267300,43.815,2.298900,44.961
2026_05_13_21_08_21.005,2.326500,45.987,2.344800,46.680,2.267600,43.826,2.298800,44.958
2026_05_13_21_08_22.007,2.326900,46.002,2.344700,46.676,2.267300,43.815,2.298900,44.961
2026_05_13_21_08_23.005,2.326900,46.002,2.344800,46.680,2.268000,43.840,2.298700,44.954
2026_05_13_21_08_24.000,2.326900,46.002,2.344800,46.680,2.268000,43.840,2.298800,44.958
2026_05_13_21_08_25.002,2.327200,46.013,2.344800,46.680,2.267900,43.836,2.298800,44.958
2026_05_13_21_08_26.004,2.326800,45.998,2.344700,46.676,2.268000,43.840,2.298800,44.958
2026_05_13_21_08_27.004,2.326700,45.994,2.344700,46.676,2.268100,43.843,2.298800,44.958
2026_05_13_21_08_28.005,2.326500,45.987,2.344800,46.680,2.267700,43.829,2.298800,44.958
2026_05_13_21_08_29.008,2.326500,45.987,2.344500,46.668,2.268100,43.843,2.298900,44.961
2026_05_13_21_08_30.000,2.326700,45.994,2.344700,46.676,2.268100,43.843,2.298800,44.958
2026_05_13_21_08_31.000,2.326400,45.983,2.344100,46.653,2.268100,43.843,2.298800,44.958
2026_05_13_21_08_32.008,2.326900,46.002,2.344700,46.676,2.268000,43.840,2.298700,44.954
2026_05_13_21_08_33.000,2.326700,45.994,2.344700,46.676,2.268100,43.843,2.298500,44.947
2026_05_13_21_08_34.002,2.326000,45.968,2.344100,46.653,2.268100,43.843,2.298500,44.947
2026_05_13_21_08_35.007,2.326000,45.968,2.344300,46.660,2.268300,43.851,2.298800,44.958
2026_05_13_21_08_36.000,2.325900,45.964,2.344500,46.668,2.268400,43.854,2.298900,44.961
2026_05_13_21_08_37.008,2.325900,45.964,2.344100,46.653,2.268300,43.851,2.298900,44.961
2026_05_13_21_08_38.000,2.325900,45.964,2.344500,46.668,2.268500,43.858,2.298900,44.961
2026_05_13_21_08_39.000,2.326100,45.972,2.344500,46.668,2.268500,43.858,2.299100,44.969
2026_05_13_21_08_40.000,2.326300,45.979,2.345100,46.691,2.269200,43.883,2.299100,44.969
2026_05_13_21_08_41.000,2.326400,45.983,2.345300,46.699,2.269200,43.883,2.299100,44.969
2026_05_13_21_08_42.007,2.326800,45.998,2.345300,46.699,2.269200,43.883,2.299300,44.976
2026_05_13_21_08_43.001,2.326900,46.002,2.345600,46.710,2.269200,43.883,2.299300,44.976
2026_05_13_21_08_44.000,2.326800,45.998,2.345700,46.714,2.269100,43.879,2.299100,44.969
2026_05_13_21_08_45.000,2.326900,46.002,2.345600,46.710,2.269100,43.879,2.299300,44.976
2026_05_13_21_08_46.000,2.326900,46.002,2.345600,46.710,2.269200,43.883,2.299700,44.991
2026_05_13_21_08_47.004,2.327200,46.013,2.345900,46.721,2.269500,43.894,2.299300,44.976
2026_05_13_21_08_48.003,2.326900,46.002,2.345500,46.706,2.269600,43.897,2.299600,44.987
2026_05_13_21_08_49.006,2.326700,45.994,2.345300,46.699,2.269200,43.883,2.299700,44.991
2026_05_13_21_08_50.000,2.326100,45.972,2.345200,46.695,2.268900,43.872,2.299700,44.991
2026_05_13_21_08_51.000,2.326400,45.983,2.344800,46.680,2.268700,43.865,2.299900,44.998
2026_05_13_21_08_52.001,2.326100,45.972,2.344900,46.683,2.268800,43.869,2.299900,44.998
2026_05_13_21_08_53.007,2.326000,45.968,2.345100,46.691,2.268500,43.858,2.299500,44.983
2026_05_13_21_08_54.000,2.326300,45.979,2.344900,46.683,2.268500,43.858,2.299600,44.987
2026_05_13_21_08_55.009,2.326700,45.994,2.345100,46.691,2.268700,43.865,2.299500,44.983
2026_05_13_21_08_56.000,2.326400,45.983,2.344900,46.683,2.268900,43.872,2.299600,44.987
2026_05_13_21_08_57.000,2.326300,45.979,2.344700,46.676,2.268800,43.869,2.299600,44.987
2026_05_13_21_08_58.005,2.326400,45.983,2.345500,46.706,2.268800,43.869,2.299700,44.991
2026_05_13_21_08_59.004,2.326400,45.983,2.345200,46.695,2.269100,43.879,2.299900,44.998
2026_05_13_21_09_00.001,2.326300,45.979,2.345100,46.691,2.269100,43.879,2.300000,45.002
2026_05_13_21_09_01.006,2.326500,45.987,2.344900,46.683,2.269200,43.883,2.300100,45.006
2026_05_13_21_09_02.000,2.326700,45.994,2.345100,46.691,2.269300,43.887,2.299700,44.991
2026_05_13_21_09_03.000,2.327100,46.009,2.345600,46.710,2.269700,43.901,2.299300,44.976
2026_05_13_21_09_04.009,2.327300,46.017,2.345200,46.695,2.269700,43.901,2.299700,44.991
2026_05_13_21_09_05.008,2.327100,46.009,2.345100,46.691,2.269500,43.894,2.299700,44.991
2026_05_13_21_09_06.005,2.327300,46.017,2.344900,46.683,2.269100,43.879,2.299700,44.991
2026_05_13_21_09_07.003,2.326900,46.002,2.345300,46.699,2.268900,43.872,2.299300,44.976
2026_05_13_21_09_08.007,2.326800,45.998,2.345100,46.691,2.269200,43.883,2.299600,44.987
2026_05_13_21_09_09.000,2.326800,45.998,2.345200,46.695,2.268900,43.872,2.299600,44.987
2026_05_13_21_09_10.010,2.326900,46.002,2.345300,46.699,2.269200,43.883,2.299200,44.972
2026_05_13_21_09_11.009,2.326700,45.994,2.345200,46.695,2.269200,43.883,2.299600,44.987
2026_05_13_21_09_12.000,2.326700,45.994,2.345300,46.699,2.269300,43.887,2.299600,44.987
2026_05_13_21_09_13.000,2.326800,45.998,2.345500,46.706,2.269600,43.897,2.299700,44.991
2026_05_13_21_09_14.000,2.327100,46.009,2.345600,46.710,2.269300,43.887,2.299700,44.991
2026_05_13_21_09_15.000,2.327200,46.013,2.345900,46.721,2.269600,43.897,2.300400,45.017
2026_05_13_21_09_16.005,2.327100,46.009,2.346000,46.725,2.269700,43.901,2.300400,45.017
2026_05_13_21_09_17.003,2.327100,46.009,2.345700,46.714,2.269900,43.908,2.300500,45.020
2026_05_13_21_09_18.004,2.326800,45.998,2.345500,46.706,2.269700,43.901,2.300000,45.002
2026_05_13_21_09_19.007,2.327100,46.009,2.345700,46.714,2.270100,43.915,2.299700,44.991
2026_05_13_21_09_20.002,2.327300,46.017,2.345900,46.721,2.269700,43.901,2.299900,44.998
2026_05_13_21_09_21.004,2.327600,46.028,2.345900,46.721,2.269500,43.894,2.300000,45.002
2026_05_13_21_09_22.000,2.327300,46.017,2.345700,46.714,2.269500,43.894,2.299900,44.998
2026_05_13_21_09_23.001,2.327600,46.028,2.345600,46.710,2.269600,43.897,2.299900,44.998
2026_05_13_21_09_24.005,2.327600,46.028,2.345600,46.710,2.269600,43.897,2.300300,45.013
2026_05_13_21_09_25.008,2.327500,46.024,2.345700,46.714,2.269300,43.887,2.300300,45.013
2026_05_13_21_09_26.008,2.327700,46.032,2.345500,46.706,2.269100,43.879,2.300000,45.002
2026_05_13_21_09_27.008,2.327900,46.039,2.345500,46.706,2.269300,43.887,2.299900,44.998
2026_05_13_21_09_28.005,2.327900,46.039,2.345700,46.714,2.269300,43.887,2.299900,44.998
2026_05_13_21_09_29.000,2.327600,46.028,2.345900,46.721,2.269500,43.894,2.299700,44.991
2026_05_13_21_09_30.005,2.327900,46.039,2.346000,46.725,2.269300,43.887,2.299700,44.991
2026_05_13_21_09_31.000,2.328000,46.043,2.345900,46.721,2.269300,43.887,2.299700,44.991
2026_05_13_21_09_32.000,2.327900,46.039,2.346100,46.729,2.269600,43.897,2.299900,44.998
2026_05_13_21_09_33.005,2.328300,46.054,2.346300,46.737,2.269700,43.901,2.300300,45.013
2026_05_13_21_09_34.000,2.328100,46.047,2.346400,46.741,2.269700,43.901,2.300300,45.013
2026_05_13_21_09_35.000,2.328100,46.047,2.346500,46.744,2.269700,43.901,2.300300,45.013
2026_05_13_21_09_36.005,2.328000,46.043,2.346300,46.737,2.269700,43.901,2.300100,45.006
2026_05_13_21_09_37.000,2.328100,46.047,2.346500,46.744,2.269500,43.894,2.300500,45.020
2026_05_13_21_09_38.000,2.328300,46.054,2.346300,46.737,2.269300,43.887,2.300500,45.020
2026_05_13_21_09_39.001,2.328000,46.043,2.346100,46.729,2.269500,43.894,2.300700,45.028
2026_05_13_21_09_40.014,2.328000,46.043,2.346300,46.737,2.269600,43.897,2.300400,45.017
2026_05_13_21_09_41.000,2.327900,46.039,2.346500,46.744,2.269500,43.894,2.300400,45.017
2026_05_13_21_09_42.008,2.327500,46.024,2.346800,46.756,2.269600,43.897,2.300400,45.017
2026_05_13_21_09_43.001,2.327600,46.028,2.346800,46.756,2.269700,43.901,2.300400,45.017
2026_05_13_21_09_44.001,2.327700,46.032,2.346400,46.741,2.269600,43.897,2.300500,45.020
2026_05_13_21_09_45.000,2.327600,46.028,2.346400,46.741,2.269500,43.894,2.300500,45.020
2026_05_13_21_09_46.000,2.326900,46.002,2.346400,46.741,2.269700,43.901,2.300700,45.028
2026_05_13_21_09_47.001,2.326900,46.002,2.346400,46.741,2.269700,43.901,2.300700,45.028
2026_05_13_21_09_48.000,2.326900,46.002,2.346100,46.729,2.269700,43.901,2.300700,45.028
2026_05_13_21_09_49.007,2.327500,46.024,2.346700,46.752,2.269600,43.897,2.300500,45.020
2026_05_13_21_09_50.010,2.327500,46.024,2.346800,46.756,2.269700,43.901,2.300500,45.020
2026_05_13_21_09_51.005,2.327600,46.028,2.346700,46.752,2.270000,43.912,2.300400,45.017
2026_05_13_21_09_52.000,2.327900,46.039,2.346400,46.741,2.269600,43.897,2.300300,45.013
2026_05_13_21_09_53.009,2.328000,46.043,2.346400,46.741,2.269600,43.897,2.300400,45.017
2026_05_13_21_09_54.002,2.328100,46.047,2.346100,46.729,2.269600,43.897,2.300500,45.020
2026_05_13_21_09_55.000,2.328500,46.062,2.346500,46.744,2.269600,43.897,2.300400,45.017
2026_05_13_21_09_56.004,2.328300,46.054,2.346700,46.752,2.269600,43.897,2.300700,45.028
2026_05_13_21_09_57.005,2.328100,46.047,2.346800,46.756,2.270100,43.915,2.300800,45.031
2026_05_13_21_09_58.005,2.328100,46.047,2.347100,46.767,2.270100,43.915,2.300900,45.035
2026_05_13_21_09_59.000,2.328400,46.058,2.346800,46.756,2.269900,43.908,2.300900,45.035
2026_05_13_21_10_00.000,2.328400,46.058,2.346900,46.760,2.269700,43.901,2.300800,45.031
2026_05_13_21_10_01.009,2.328100,46.047,2.346700,46.752,2.269600,43.897,2.300700,45.028
2026_05_13_21_10_02.003,2.328400,46.058,2.346500,46.744,2.270100,43.915,2.300500,45.020
2026_05_13_21_10_03.006,2.328000,46.043,2.347100,46.767,2.269600,43.897,2.300500,45.020
2026_05_13_21_10_04.000,2.328100,46.047,2.347100,46.767,2.269600,43.897,2.300500,45.020
2026_05_13_21_10_05.007,2.327900,46.039,2.346500,46.744,2.269700,43.901,2.301100,45.042
2026_05_13_21_10_06.000,2.328000,46.043,2.346700,46.752,2.269900,43.908,2.300900,45.035
2026_05_13_21_10_07.007,2.328000,46.043,2.346500,46.744,2.269900,43.908,2.300800,45.031
2026_05_13_21_10_08.008,2.328100,46.047,2.346300,46.737,2.270400,43.926,2.301100,45.042
2026_05_13_21_10_09.011,2.328000,46.043,2.346400,46.741,2.270500,43.930,2.300800,45.031
2026_05_13_21_10_10.000,2.327700,46.032,2.346300,46.737,2.270400,43.926,2.300800,45.031
2026_05_13_21_10_11.000,2.327900,46.039,2.346500,46.744,2.270100,43.915,2.300700,45.028
2026_05_13_21_10_12.002,2.327700,46.032,2.346100,46.729,2.270000,43.912,2.301100,45.042
2026_05_13_21_10_13.000,2.328000,46.043,2.346500,46.744,2.270100,43.915,2.301100,45.042
2026_05_13_21_10_14.000,2.328100,46.047,2.346500,46.744,2.270300,43.922,2.301200,45.046
2026_05_13_21_10_15.005,2.327900,46.039,2.346400,46.741,2.270100,43.915,2.300800,45.031
2026_05_13_21_10_16.007,2.328000,46.043,2.346500,46.744,2.270400,43.926,2.301300,45.050
2026_05_13_21_10_17.013,2.328000,46.043,2.346500,46.744,2.270400,43.926,2.301700,45.064
2026_05_13_21_10_18.004,2.328300,46.054,2.346400,46.741,2.270000,43.912,2.301500,45.057
2026_05_13_21_10_19.000,2.328400,46.058,2.346500,46.744,2.270300,43.922,2.301500,45.057
2026_05_13_21_10_20.005,2.328100,46.047,2.346700,46.752,2.270700,43.937,2.301600,45.061
2026_05_13_21_10_21.008,2.328100,46.047,2.346900,46.760,2.270500,43.930,2.301500,45.057
2026_05_13_21_10_22.000,2.328500,46.062,2.347100,46.767,2.270800,43.940,2.301500,45.057
2026_05_13_21_10_23.001,2.328400,46.058,2.347100,46.767,2.270500,43.930,2.301300,45.050
2026_05_13_21_10_24.005,2.328700,46.069,2.347200,46.771,2.270800,43.940,2.301500,45.057
2026_05_13_21_10_25.007,2.328800,46.073,2.346900,46.760,2.270900,43.944,2.301200,45.046
2026_05_13_21_10_26.000,2.328800,46.073,2.346900,46.760,2.270400,43.926,2.301500,45.057
2026_05_13_21_10_27.009,2.328900,46.077,2.347300,46.775,2.270800,43.940,2.301500,45.057
2026_05_13_21_10_28.006,2.328800,46.073,2.347100,46.767,2.270900,43.944,2.301500,45.057
2026_05_13_21_10_29.007,2.329300,46.092,2.347100,46.767,2.271100,43.951,2.301300,45.050
2026_05_13_21_10_30.010,2.329100,46.084,2.346900,46.760,2.271100,43.951,2.301500,45.057
2026_05_13_21_10_31.003,2.329100,46.084,2.346800,46.756,2.271100,43.951,2.301500,45.057
2026_05_13_21_10_32.007,2.328800,46.073,2.346800,46.756,2.270400,43.926,2.301700,45.064
2026_05_13_21_10_33.005,2.329200,46.088,2.346800,46.756,2.270700,43.937,2.301700,45.064
2026_05_13_21_10_34.005,2.328900,46.077,2.346800,46.756,2.270500,43.930,2.301600,45.061
2026_05_13_21_10_35.008,2.328300,46.054,2.346800,46.756,2.270500,43.930,2.301700,45.064
2026_05_13_21_10_36.007,2.328100,46.047,2.346900,46.760,2.270800,43.940,2.301500,45.057
2026_05_13_21_10_37.000,2.329100,46.084,2.346800,46.756,2.270900,43.944,2.301600,45.061
2026_05_13_21_10_38.001,2.328900,46.077,2.346800,46.756,2.270800,43.940,2.301700,45.064
2026_05_13_21_10_39.000,2.328900,46.077,2.347100,46.767,2.270900,43.944,2.301500,45.057
2026_05_13_21_10_40.000,2.328800,46.073,2.347300,46.775,2.270500,43.930,2.301700,45.064
2026_05_13_21_10_41.006,2.328700,46.069,2.347200,46.771,2.270900,43.944,2.302100,45.079
2026_05_13_21_10_42.009,2.328700,46.069,2.347200,46.771,2.271100,43.951,2.301700,45.064
2026_05_13_21_10_43.007,2.329100,46.084,2.347500,46.783,2.271200,43.955,2.301700,45.064
2026_05_13_21_10_44.000,2.329200,46.088,2.347600,46.786,2.270900,43.944,2.302100,45.079
