E1,E2,E3,I1,I2,I3,T,N
119.93,120.88,119.98,0.33,0.35,0.34,0.03,1824.31
119.9,120.84,119.94,0.33,0.35,0.34,0.03,1822.97
119.63,120.65,119.76,0.33,0.35,0.34,0.02,1821.57
119.94,120.99,120.03,0.33,0.36,0.34,0.02,1824.87
119.87,120.82,119.89,0.33,0.35,0.34,0.03,1826.66
119.76,120.74,119.84,0.33,0.35,0.34,0.03,1825.25
119.71,120.68,119.75,0.33,0.35,0.34,0.02,1819.77
120.05,120.95,120.03,0.33,0.35,0.34,0.02,1822.48
119.86,120.89,119.93,0.33,0.36,0.34,0.02,1824.95
119.94,120.91,119.93,0.33,0.35,0.34,0.03,1825.32
119.96,120.96,119.99,0.33,0.36,0.34,0.02,1823.89
119.82,120.72,119.84,0.33,0.35,0.34,0.02,1822.85
119.76,120.77,119.74,0.33,0.35,0.34,0.03,1825.65
119.71,120.72,119.82,0.33,0.36,0.34,0.02,1822.46
119.7,120.76,119.79,0.33,0.36,0.34,0.03,1826.7
119.83,120.83,119.9,0.33,0.36,0.34,0.02,1823.72
119.7,120.7,119.89,0.33,0.35,0.34,0.03,1822.67
119.75,120.75,119.83,0.33,0.35,0.34,0.02,1818.23
119.76,120.77,119.83,0.33,0.35,0.34,0.01,1823.75
119.53,120.56,119.68,0.33,0.35,0.34,0.03,1822.83
119.67,120.59,119.82,0.33,0.35,0.34,0.03,1827.04
119.65,120.64,119.74,0.33,0.36,0.34,0.02,1823.09
119.52,120.66,119.78,0.33,0.36,0.34,0.03,1823.67
119.63,120.75,119.85,0.33,0.36,0.34,0.03,1819.07
119.7,120.92,119.84,0.33,0.36,0.34,0.03,1820.67
119.78,120.84,119.83,0.33,0.36,0.34,0.02,1822
119.78,120.89,120,0.33,0.36,0.34,0.03,1820.05
119.76,120.83,119.9,0.33,0.36,0.34,0.03,1825.17
119.74,120.93,119.86,0.33,0.36,0.34,0.03,1827.53
119.61,120.71,119.79,0.33,0.36,0.34,0.02,1821.71
119.64,120.82,119.81,0.33,0.36,0.34,0.02,1804.85
119.66,120.78,119.9,0.33,0.36,0.34,0.03,1823.91
119.69,120.76,119.73,0.33,0.36,0.34,0.03,1826.33
119.61,120.58,119.61,0.33,0.35,0.34,0.03,1825.14
119.69,120.73,119.73,0.33,0.35,0.34,0.02,1822.97
119.52,120.55,119.62,0.33,0.35,0.34,0.03,1824.4
119.67,120.64,119.75,0.33,0.36,0.34,0.03,1823.77
119.66,120.55,119.73,0.33,0.36,0.34,0.03,1825.28
119.66,120.64,119.84,0.33,0.36,0.34,0.03,1825.63
119.62,120.63,119.7,0.33,0.36,0.34,0.03,1822.34
119.56,120.63,119.77,0.33,0.36,0.34,0.03,1822.83
119.62,120.6,119.76,0.33,0.36,0.34,0.03,1825.81
119.52,120.59,119.64,0.33,0.36,0.34,0.03,1822.66
119.66,120.71,119.75,0.33,0.36,0.34,0.03,1826.85
119.51,120.54,119.57,0.33,0.36,0.34,0.03,1820.84
119.59,120.6,119.57,0.33,0.36,0.34,0.02,1823.28
119.58,120.56,119.57,0.33,0.36,0.34,0.03,1825.64
119.55,120.53,119.56,0.33,0.36,0.34,0.03,1825.96
119.59,120.58,119.59,0.33,0.36,0.34,0.03,1822.03
119.49,120.61,119.59,0.33,0.36,0.34,0.03,1822.76
119.53,120.61,119.67,0.33,0.36,0.34,0.03,1826.37
119.65,120.68,119.74,0.33,0.36,0.34,0.03,1822.46
119.67,120.77,119.81,0.33,0.36,0.34,0.03,1824.38
119.62,120.85,119.74,0.33,0.36,0.34,0.03,1826.18
119.56,120.72,119.71,0.33,0.36,0.34,0.02,1827.3
119.49,120.72,119.74,0.33,0.36,0.34,0.02,1826.36
119.35,120.82,119.68,0.33,0.36,0.34,0.03,1822.31
119.28,120.69,119.7,0.33,0.36,0.34,0.02,1820.4
119.36,120.79,119.73,0.32,0.36,0.34,0.02,1825.16
119.27,120.7,119.71,0.32,0.36,0.34,0.03,1823.24
119.45,120.89,119.84,0.32,0.36,0.34,0.03,1826.11
119.32,120.76,119.65,0.32,0.36,0.34,0.03,1825.53
119.23,120.75,119.65,0.32,0.36,0.34,0.03,1820.66
119.39,120.66,119.65,0.32,0.36,0.34,0.03,1826.15
119.19,120.56,119.59,0.32,0.36,0.34,0.03,1826.81
119.2,120.55,119.59,0.32,0.36,0.34,0.03,1820.02
119.22,120.5,119.55,0.33,0.36,0.34,0.03,1825.88
119.28,120.59,119.66,0.32,0.36,0.34,0.02,1823.57
119.28,120.49,119.5,0.33,0.36,0.34,0.03,1823.33
119.32,120.5,119.53,0.33,0.36,0.34,0.03,1822.12
119.19,120.45,119.46,0.33,0.36,0.34,0.03,1822.77
119.32,120.54,119.5,0.33,0.36,0.34,0.03,1825.48
119.23,120.53,119.5,0.33,0.36,0.34,0.03,1824.09
119.25,120.52,119.51,0.33,0.36,0.34,0.03,1826.74
119.28,120.52,119.5,0.33,0.36,0.34,0.03,1818.77
119.22,120.4,119.44,0.33,0.35,0.34,0.03,1822.58
119.34,120.53,119.58,0.33,0.35,0.34,0.03,1827.69
119.38,120.51,119.68,0.33,0.35,0.34,0.03,1823.85
119.29,120.6,119.59,0.33,0.36,0.34,-0.02,1825.96
119.23,120.45,119.54,0.32,0.35,0.34,0.03,1823.96
119.37,120.55,119.64,0.33,0.36,0.34,0.03,1822.94
119.28,120.55,119.67,0.32,0.35,0.34,0.02,1826.39
119.21,120.53,119.49,0.32,0.35,0.34,0.02,1824.05
119.36,120.5,119.67,0.32,0.35,0.34,0.03,1824.59
119.37,120.41,119.65,0.33,0.35,0.34,0.03,1822.06
119.34,120.5,119.58,0.33,0.35,0.34,0.03,1817.84
119.43,120.6,119.7,0.33,0.35,0.34,0.02,1823.82
119.45,120.57,119.65,0.33,0.35,0.34,0.02,1823.48
119.16,120.43,119.41,0.32,0.35,0.34,0.03,1821.15
119.11,120.32,119.36,0.32,0.35,0.34,0.02,1824.71
119.26,120.55,119.5,0.32,0.35,0.34,0.02,1824.51
119.23,120.48,119.53,0.33,0.36,0.34,0.03,1828.2
119.26,120.52,119.63,0.32,0.35,0.34,0.02,1821.25
119.2,120.47,119.54,0.33,0.35,0.34,0.03,1825.58
119.28,120.48,119.64,0.32,0.36,0.34,0.03,1823.58
119.15,120.42,119.52,0.33,0.35,0.34,0.03,1829.29
119.2,120.38,119.43,0.33,0.35,0.34,0.03,1824.11
119.17,120.42,119.44,0.33,0.36,0.34,0.02,1803.66
119.09,120.35,119.37,0.33,0.36,0.34,0.03,1822.83
119.14,120.39,119.47,0.33,0.35,0.34,0.03,1825.01
119.19,120.48,119.51,0.33,0.36,0.34,0.02,1825.49
119.07,120.37,119.34,0.33,0.36,0.34,0.03,1821.28
119.13,120.45,119.37,0.32,0.36,0.34,0.03,1824.16
119.2,120.48,119.39,0.33,0.36,0.34,0.03,1825.44
119.11,120.45,119.4,0.33,0.36,0.34,0.03,1823.83
119.13,120.41,119.41,0.33,0.36,0.34,0.02,1829.34
119.08,120.45,119.51,0.33,0.35,0.34,0.03,1823.22
119.28,120.56,119.6,0.32,0.36,0.34,0.03,1819.06
119.3,120.54,119.55,0.33,0.36,0.34,0.02,1824.2
119.32,120.54,119.57,0.32,0.35,0.34,0.03,1821.89
119.26,120.51,119.55,0.33,0.36,0.34,0.03,1823.38
119.26,120.51,119.54,0.32,0.35,0.34,0.03,1825.92
119.12,120.41,119.44,0.32,0.35,0.34,0.03,1825.23
119.15,120.32,119.4,0.32,0.35,0.34,0.03,1823.32
119.27,120.5,119.55,0.32,0.35,0.34,0.02,1821.72
119.23,120.48,119.53,0.32,0.35,0.34,0.03,1824.19
119.21,120.47,119.52,0.32,0.35,0.34,0.02,1823.91
119.09,120.44,119.45,0.32,0.35,0.34,0.03,1823.23
119.29,120.5,119.58,0.32,0.35,0.34,0.02,1824.79
119.29,120.52,119.53,0.33,0.35,0.34,0.03,1831.14
119.18,120.52,119.5,0.32,0.35,0.34,0.02,1824.35
119.26,120.48,119.65,0.33,0.35,0.34,0.03,1833.86
119.19,120.44,119.58,0.33,0.35,0.34,0.03,1823.28
119.24,120.35,119.44,0.33,0.35,0.34,0.03,1825.85
119.26,120.47,119.54,0.33,0.35,0.34,0.03,1827.17
119.37,120.56,119.66,0.33,0.35,0.34,0.03,1825.68
119.26,120.62,119.56,0.32,0.35,0.34,0.03,1823.95
119.35,120.63,119.59,0.33,0.35,0.34,0.02,1824.49
119.4,120.64,119.76,0.32,0.35,0.34,0.03,1824.26
119.23,120.54,119.61,0.32,0.35,0.34,0.02,1818.62
119.35,120.61,119.62,0.32,0.35,0.34,0.03,1823.1
119.16,120.46,119.53,0.32,0.35,0.34,0.02,1824.89
119.23,120.44,119.5,0.32,0.35,0.34,0.03,1827.09
119.26,120.62,119.62,0.32,0.35,0.34,0.02,1824.07
119.17,120.44,119.41,0.32,0.35,0.34,0.03,1823.32
119.28,120.62,119.57,0.32,0.36,0.34,0.02,1826.41
119.3,120.71,119.54,0.32,0.35,0.34,0.03,1824.48
119.23,120.62,119.48,0.32,0.35,0.34,0.03,1823.8
119.08,120.46,119.44,0.32,0.36,0.34,0.03,1824.11
119.1,120.56,119.4,0.32,0.36,0.34,0.03,1824.16
119.13,120.51,119.53,0.32,0.35,0.34,0.03,1824
119.08,120.45,119.46,0.32,0.36,0.34,0.03,1824.12
119.11,120.45,119.5,0.32,0.35,0.34,0.03,1828.46
119.22,120.52,119.45,0.32,0.35,0.34,0.02,1823.28
119.27,120.7,119.56,0.33,0.36,0.34,0.03,1825.82
119.76,121.14,120.05,0.33,0.36,0.34,0.03,1822.37
119.23,120.52,119.48,0.32,0.36,0.34,0.03,1823.11
119.52,120.91,119.77,0.32,0.36,0.34,0.03,1824.28
119.37,120.74,119.72,0.33,0.36,0.34,0.03,1824.67
119.34,120.78,119.7,0.32,0.36,0.34,0.03,1826.63
119.31,120.67,119.6,0.32,0.36,0.34,0.03,1824.83
119.24,120.65,119.54,0.32,0.36,0.34,0.03,1822.17
119.35,120.78,119.72,0.32,0.36,0.34,0.03,1825.75
119.46,120.88,119.71,0.32,0.36,0.34,0.02,1824.66
119.4,120.83,119.73,0.32,0.36,0.34,0.02,1823.9
119.21,120.77,119.64,0.32,0.36,0.34,0.03,1818.98
119.33,120.83,119.71,0.32,0.36,0.34,0.03,1822.24
119.36,120.89,119.71,0.32,0.36,0.34,0.03,1823.79
119.51,121.03,119.76,0.33,0.36,0.34,0.03,1822.27
119.17,120.68,119.57,0.32,0.36,0.34,0.03,1826.54
119.19,120.68,119.62,0.32,0.36,0.34,0.03,1825.7
119.34,120.81,119.73,0.32,0.36,0.34,0.02,1820.66
119.19,120.74,119.49,0.32,0.36,0.34,0.03,1818.43
119.24,120.59,119.57,0.32,0.36,0.34,0.03,1823.64
119.4,120.76,119.67,0.32,0.36,0.34,0.03,1831.53
119.15,120.41,119.45,0.32,0.35,0.34,0.03,1822.28
119.11,120.45,119.39,0.32,0.35,0.33,0.02,1823.47
119.22,120.46,119.46,0.32,0.35,0.34,0.03,1823.9
119.28,120.49,119.5,0.32,0.35,0.34,0.03,1823.08
119.09,120.27,119.32,0.32,0.35,0.33,0.03,1823.83
119.13,120.47,119.36,0.32,0.35,0.33,0.03,1823.09
119.22,120.38,119.46,0.32,0.35,0.34,0.02,1824.23
119.14,120.48,119.39,0.32,0.35,0.34,0.03,1819.86
119.21,120.53,119.58,0.32,0.35,0.33,0.03,1824.53
119.13,120.53,119.42,0.32,0.35,0.33,0.03,1824.62
118.96,120.26,119.24,0.32,0.35,0.33,0.02,1825.64
119.21,120.48,119.5,0.32,0.35,0.33,0.02,1822.97
119.26,120.62,119.55,0.32,0.35,0.34,0.02,1820.22
119.14,120.44,119.46,0.32,0.35,0.34,0.03,1823.2
119,120.29,119.27,0.32,0.35,0.34,0.03,1824.81
119.11,120.37,119.48,0.33,0.35,0.34,0.03,1823.43
119.13,120.37,119.45,0.32,0.35,0.34,0.03,1823.79
119.06,120.29,119.39,0.32,0.35,0.34,0.03,1827.48
119.2,120.39,119.4,0.33,0.35,0.34,0.02,1817.7
119.23,120.46,119.59,0.33,0.35,0.34,0.03,1820.52
119.14,120.35,119.45,0.33,0.35,0.34,0.03,1825.37
119.1,120.19,119.29,0.33,0.35,0.34,0.03,1824.3
119.09,120.26,119.39,0.33,0.35,0.34,0.03,1823.78
119.09,120.34,119.38,0.32,0.35,0.34,0.03,1822.51
119.14,120.31,119.41,0.33,0.35,0.34,0.03,1825.31
119.15,120.35,119.4,0.32,0.35,0.34,0.03,1824.09
119.1,120.25,119.31,0.33,0.35,0.34,0.03,1823.8
119.09,120.33,119.34,0.33,0.35,0.34,0.03,1823.46
119.19,120.27,119.46,0.33,0.35,0.34,0.03,1819.33
119.29,120.29,119.54,0.33,0.35,0.34,0.02,1822.98
119.28,120.36,119.47,0.33,0.35,0.34,0.03,1826.8
119.27,120.36,119.41,0.33,0.35,0.34,0.03,1824.9
119.25,120.36,119.46,0.33,0.35,0.34,0.03,1821.23
119.2,120.26,119.41,0.33,0.35,0.34,0.03,1823.47
119.12,120.27,119.36,0.33,0.35,0.34,0.03,1823
119.23,120.33,119.46,0.33,0.35,0.34,0.03,1824
119.14,120.27,119.38,0.33,0.35,0.34,0.03,1823.56
119.39,120.54,119.63,0.33,0.35,0.34,0.02,1828.99
119.26,120.37,119.48,0.33,0.35,0.34,0.03,1823.98
119.27,120.39,119.45,0.33,0.35,0.34,0.03,1824.45
119.38,120.43,119.67,0.33,0.35,0.34,0.03,1826.43
119.3,120.42,119.6,0.33,0.35,0.34,0.03,1826.52
119.22,120.37,119.53,0.33,0.35,0.34,0.03,1826.07
119.09,120.31,119.43,0.33,0.35,0.34,0.03,1826.39
119.15,120.37,119.39,0.32,0.35,0.34,0.02,1825.99
119.21,120.49,119.54,0.33,0.35,0.34,0.03,1827.06
119.35,120.51,119.57,0.32,0.35,0.34,0.03,1823.58
119.6,120.54,119.67,0.33,0.35,0.34,0.02,1825.38
119.6,120.71,119.72,0.33,0.35,0.34,0.02,1828.87
119.52,120.6,119.56,0.33,0.35,0.34,0.03,1828.79
119.49,120.63,119.62,0.33,0.35,0.34,0.03,1825.15
119.52,120.58,119.58,0.33,0.35,0.34,0.03,1825.36
119.54,120.63,119.6,0.33,0.35,0.34,0.02,1823.65
119.47,120.65,119.59,0.33,0.35,0.34,0.02,1824.35
119.5,120.65,119.63,0.33,0.35,0.34,0.03,1826.13
119.48,120.59,119.58,0.33,0.35,0.34,0.02,1821.62
119.36,120.42,119.51,0.32,0.35,0.34,0.03,1827.86
119.55,120.65,119.68,0.33,0.35,0.34,0.03,1828.6
119.52,120.74,119.67,0.32,0.35,0.34,0.03,1827.85
119.42,120.64,119.62,0.33,0.35,0.34,0.03,1823.68
119.34,120.6,119.65,0.33,0.35,0.34,0.03,1823.87
119.28,120.54,119.44,0.32,0.35,0.34,0.03,1825.36
119.3,120.55,119.61,0.32,0.35,0.34,0.03,1823.13
119.29,120.62,119.53,0.32,0.35,0.34,0.03,1827.18
119.27,120.64,119.59,0.32,0.35,0.34,0.03,1823.48
119.22,120.69,119.53,0.32,0.35,0.34,0.02,1825.07
119.27,120.61,119.62,0.32,0.35,0.34,0.03,1825.9
119.2,120.53,119.5,0.32,0.35,0.34,0.02,1827.45
119.26,120.62,119.53,0.32,0.35,0.34,0.03,1819.19
119.25,120.61,119.44,0.32,0.35,0.34,0.03,1824.58
119.07,120.52,119.41,0.32,0.35,0.34,0.03,1827.09
119.26,120.58,119.47,0.32,0.35,0.34,0.03,1824.51
120.01,121.27,120.33,0.33,0.36,0.35,0.03,1824.98
120.39,121.62,120.72,0.33,0.36,0.35,0.03,1823.42
120.24,121.54,120.46,0.33,0.36,0.35,0.02,1821.55
120.43,121.59,120.7,0.33,0.36,0.35,0.02,1826.58
120.46,121.73,120.82,0.33,0.36,0.35,0.03,1825.65
120.45,121.65,120.77,0.33,0.36,0.35,0.03,1824.14
120.46,121.83,120.81,0.33,0.36,0.35,0.03,1825.2
120.53,121.88,120.75,0.33,0.36,0.35,0.03,1824.52
120.62,121.98,120.93,0.33,0.36,0.35,0.02,1825.48
120.63,121.81,120.93,0.33,0.35,0.35,0.03,1826.53
120.73,121.98,121,0.33,0.36,0.35,0.03,1826.06
120.67,121.99,120.94,0.33,0.36,0.35,0.03,1826.26
120.67,122.01,121.03,0.33,0.36,0.35,0.03,1822.36
120.79,122.14,121.1,0.33,0.36,0.35,0.03,1820.54
120.66,122.06,121.04,0.33,0.36,0.35,0.02,1828.68
120.79,122.02,121.08,0.33,0.36,0.35,0.03,1828.67
120.73,122.09,121.04,0.33,0.36,0.35,0.03,1826.95
120.66,122.06,120.98,0.33,0.36,0.35,0.03,1822.14
120.63,122.11,120.99,0.33,0.36,0.35,0.02,1827.21
120.62,122.01,120.98,0.33,0.36,0.35,0.02,1827.11
120.75,122.1,121.06,0.33,0.36,0.35,0.03,1820.55
120.81,122.05,121.09,0.33,0.36,0.35,0.03,1827.83
120.8,122.22,121.01,0.33,0.36,0.35,0.03,1823.66
120.96,122.17,121.13,0.33,0.36,0.35,0.02,1826.24
120.82,122.14,121.11,0.33,0.36,0.35,0.03,1826.03
120.93,122.21,121.04,0.33,0.36,0.35,0.02,1821.75
120.87,122.27,121.09,0.33,0.36,0.35,0.02,1828.15
120.88,122.18,120.98,0.33,0.36,0.35,0.02,1821.53
120.99,122.15,121.07,0.33,0.36,0.35,0.03,1823.32
121.07,122.22,121.21,0.33,0.36,0.35,0.03,1826.88
120.98,122.21,121.17,0.33,0.36,0.35,0.03,1825.89
120.93,122.22,121.12,0.33,0.36,0.35,0.02,1822.81
120.98,122.22,121.09,0.33,0.36,0.35,0.02,1825.19
121,122.29,121.23,0.33,0.36,0.35,0.02,1823.96
120.9,122.25,121.1,0.33,0.36,0.35,0.02,1824.94
121.06,122.24,121.24,0.33,0.36,0.35,0.03,1827.85
120.97,122.17,121.13,0.33,0.36,0.35,0.03,1825.27
120.9,122,121.21,0.33,0.36,0.35,0.03,1824.11
120.87,122.11,121.08,0.33,0.36,0.35,0.02,1828.58
120.96,122.19,121.21,0.33,0.36,0.35,0.03,1823.82
120.88,122.15,121.14,0.33,0.36,0.35,0.03,1825.41
121,122.38,121.16,0.33,0.37,0.35,0.03,1824.87
120.98,122.12,121.17,0.33,0.36,0.35,0.03,1819.93
120.95,122.29,121.15,0.33,0.36,0.35,0.02,1825.27
120.93,122.23,121.19,0.33,0.37,0.35,0.03,1823.85
120.98,122.16,121.16,0.33,0.36,0.35,0.03,1816.11
120.92,122.21,121.18,0.33,0.37,0.35,0.03,1827.89
120.87,122.22,121.14,0.33,0.36,0.35,0.02,1822.65
120.91,122.19,121.08,0.33,0.36,0.35,0.03,1826.45
120.87,122.11,121.16,0.33,0.36,0.35,0.02,1826.83
121.02,122.17,121.23,0.33,0.36,0.35,0.03,1823.15
120.88,122.11,120.99,0.33,0.36,0.35,0.02,1824.13
120.87,122.2,121.03,0.33,0.36,0.35,0.03,1822.68
120.99,122.11,121.02,0.33,0.36,0.35,0.02,1824.63
120.83,122.14,120.98,0.33,0.36,0.35,0.03,1826.63
120.91,122.09,121.08,0.33,0.36,0.35,0.02,1820.89
120.77,121.94,120.94,0.33,0.36,0.35,0.02,1823.11
120.97,122.05,121.07,0.33,0.36,0.35,0.03,1826.19
120.84,122.13,121.04,0.33,0.36,0.35,0.02,1818.79
120.97,122.19,121.04,0.33,0.37,0.35,0.03,1826.53
121.04,122.26,121.11,0.33,0.36,0.35,0.03,1819.41
121.08,122.16,121.16,0.33,0.36,0.35,0.03,1826.91
121.07,122.2,121.1,0.34,0.36,0.35,0.03,1824.09
121.02,122.11,121.11,0.33,0.36,0.35,0.03,1829.44
121.14,122.2,121.05,0.34,0.36,0.35,0.02,1825.12
121.06,122.13,121.1,0.33,0.36,0.35,0.03,1823.41
120.93,122.03,121.04,0.33,0.36,0.35,0.03,1821.45
120.97,122.19,120.98,0.33,0.36,0.35,0.03,1814.33
121,122.04,121.05,0.33,0.36,0.35,0.03,1825.5
120.99,122.17,121.14,0.33,0.36,0.35,0.03,1822.73
121.07,122.13,121.15,0.34,0.36,0.35,0.03,1825.93
121.16,122.27,121.17,0.34,0.36,0.35,0.02,1823.61
121.07,122.22,121.13,0.34,0.36,0.35,0.02,1825.51
120.88,122.19,121.16,0.34,0.36,0.35,0.02,1827.42
121.01,122.11,121.22,0.33,0.36,0.35,0.03,1821.07
121.13,122.2,121.22,0.34,0.36,0.35,0.03,1825.6
121.2,122.24,121.26,0.34,0.36,0.35,0.03,1824.52
121.02,122.18,121.14,0.34,0.36,0.35,0.02,1821.92
121.14,122.14,121.15,0.34,0.36,0.35,0.03,1824.6
121.13,122.18,121.14,0.34,0.36,0.35,0.02,1825.12
121.08,122.2,121.13,0.34,0.36,0.35,0.03,1826.11
121.12,122.22,121.23,0.34,0.36,0.35,0.02,1825.82
121.15,122.29,121.21,0.34,0.36,0.35,0.02,1822.86
121.14,122.27,121.22,0.34,0.36,0.35,0.03,1824.1
121.18,122.33,121.29,0.34,0.36,0.35,0.03,1827.48
121.28,122.24,121.3,0.34,0.36,0.35,0.02,1823.88
121.25,122.27,121.34,0.34,0.36,0.35,0.03,1821.75
121.22,122.19,121.31,0.34,0.36,0.35,0.03,1827.98
121.14,122.13,121.22,0.34,0.36,0.35,0.02,1825.79
121.09,122.17,121.17,0.34,0.36,0.35,0.03,1819.91
121.12,122.2,121.16,0.34,0.36,0.35,0.02,1826.29
121.16,122.22,121.19,0.34,0.36,0.35,0.02,1823.75
121.04,122.17,121.11,0.34,0.36,0.35,0.03,1825.08
120.98,122.16,121.09,0.34,0.36,0.35,0.03,1819.26
121.1,122.11,121.2,0.34,0.36,0.35,0.03,1826.9
121.16,122.19,121.19,0.34,0.36,0.35,0.02,1824.34
121.11,122.08,121.19,0.34,0.36,0.35,0.02,1825.04
121.11,122.14,121.13,0.34,0.36,0.35,0.03,1824.27
121.14,122.29,121.14,0.34,0.36,0.35,0.03,1825.17
121.09,122.21,121.24,0.34,0.36,0.35,0.03,1824
121.18,122.18,121.24,0.34,0.36,0.35,0.02,1826.39
121.05,122.2,121.15,0.33,0.36,0.35,0.02,1823.66
121.05,122.18,121.1,0.34,0.36,0.35,0.02,1820.57
121.13,122.11,121.16,0.34,0.36,0.35,0.02,1823.56
121.06,122.08,121.16,0.34,0.36,0.35,0.02,1825.1
121.02,122.16,121.12,0.34,0.36,0.35,0.03,1823.6
121.1,122.1,121.07,0.33,0.36,0.35,0.03,1820.92
121.13,122.2,121.15,0.34,0.36,0.35,0.03,1825.64
121.06,122.11,121.15,0.33,0.36,0.35,0.03,1824.47
120.96,122.05,121.02,0.34,0.36,0.35,0.03,1825.44
121,122.1,121.17,0.34,0.36,0.35,0.03,1821.56
120.91,122.12,121.04,0.34,0.36,0.35,0.03,1825.05
120.92,122.07,121.05,0.34,0.36,0.35,0.02,1823.82
121,122.09,121.15,0.34,0.36,0.35,0.03,1823.01
120.99,122.04,121.16,0.34,0.36,0.35,0.03,1806.49
120.97,122.15,121.2,0.34,0.36,0.35,0.03,1825.63
120.94,122.17,121.12,0.34,0.36,0.35,0.03,1824.9
120.99,122.15,121.24,0.34,0.36,0.35,0.03,1821.29
121.07,122.17,121.29,0.34,0.36,0.35,0.02,1827.5
121.03,122.11,121.24,0.34,0.36,0.35,0.03,1825.79
120.91,122.17,121.12,0.34,0.36,0.35,0.03,1824.82
121.02,122.27,121.23,0.34,0.36,0.35,0.03,1826.09
121.06,122.29,121.26,0.34,0.36,0.35,0.02,1822.36
121.14,122.21,121.33,0.34,0.36,0.35,0.03,1824.24
121.01,122.15,121.24,0.34,0.36,0.35,0.03,1825.73
121.21,122.22,121.38,0.34,0.36,0.35,0.03,1821.99
121.14,122.23,121.33,0.34,0.36,0.35,0.03,1826.68
121.09,122.11,121.36,0.34,0.36,0.35,0.03,1823.77
121.03,122.09,121.24,0.34,0.36,0.35,0.02,1821.96
121.18,122.19,121.32,0.34,0.36,0.35,0.03,1824.04
121.09,122.17,121.38,0.34,0.36,0.35,0.03,1826.59
121.04,122.16,121.26,0.34,0.36,0.35,0.03,1824.21
121.1,122.25,121.3,0.34,0.36,0.35,0.03,1823.52
121.14,122.26,121.37,0.34,0.36,0.35,0.03,1820.96
121.13,122.26,121.3,0.34,0.36,0.35,0.03,1827
120.92,122.15,121.13,0.34,0.36,0.35,0.03,1823.91
121.04,122.15,121.24,0.34,0.36,0.35,0.02,1822.61
120.8,122.11,121.11,0.34,0.36,0.35,0.02,1823.33
120.9,122.17,121.21,0.34,0.36,0.35,0.02,1822.39
120.71,122.04,120.99,0.33,0.36,0.35,0.02,1825.31
120.91,122.04,121.1,0.33,0.36,0.35,0.02,1823.43
120.82,121.94,121.11,0.34,0.36,0.35,0.03,1820.47
120.81,121.98,120.98,0.34,0.36,0.35,0.03,1823.72
120.64,121.89,120.98,0.34,0.36,0.35,0.03,1824.14
120.63,121.92,121.07,0.33,0.36,0.35,0.03,1823.08
120.66,121.86,120.95,0.33,0.36,0.35,0.03,1824.16
120.74,122.02,121.02,0.33,0.36,0.35,0.03,1824.48
120.73,121.91,120.95,0.33,0.36,0.35,0.03,1825.7
120.74,121.99,120.99,0.34,0.36,0.35,0.03,1826.42
120.82,122.08,121.18,0.33,0.36,0.35,0.03,1825.56
120.95,122.18,121.27,0.33,0.36,0.35,0.03,1825.56
120.92,122.26,121.15,0.33,0.36,0.35,0.03,1822.57
120.42,121.73,120.7,0.33,0.36,0.35,0.03,1822.76
120.51,121.82,120.81,0.33,0.36,0.34,0.03,1824.51
120.31,121.65,120.55,0.33,0.35,0.34,0.02,1825.62
120.39,121.58,120.61,0.33,0.35,0.34,0.03,1823.37
120.09,121.44,120.36,0.33,0.36,0.34,0.02,1822.71
119.99,121.36,120.28,0.33,0.36,0.34,0.03,1823.3
120.1,121.46,120.33,0.33,0.36,0.34,0.03,1822.61
120.07,121.33,120.34,0.33,0.36,0.34,0.03,1825.9
120.13,121.37,120.37,0.33,0.36,0.34,0.03,1822.64
120.01,121.38,120.26,0.33,0.36,0.34,0.03,1823.68
119.77,121.18,120.03,0.33,0.36,0.34,0.03,1826.87
119.94,121.29,120.25,0.33,0.36,0.34,0.03,1829.08
120.1,121.45,120.41,0.33,0.36,0.34,0.03,1824.52
120.47,121.91,120.7,0.33,0.36,0.35,0.03,1826.4
120.46,121.75,120.78,0.33,0.36,0.35,0.03,1826.64
120.57,122.02,120.87,0.33,0.36,0.35,0.03,1824.45
120.73,122.12,120.97,0.33,0.36,0.35,0.03,1820.15
120.77,122.02,120.94,0.33,0.36,0.35,0.03,1829.32
120.86,122.16,121.12,0.33,0.36,0.35,0.03,1824.42
120.86,122.26,121.17,0.33,0.36,0.35,0.02,1828.88
120.86,122.23,121.11,0.33,0.36,0.35,0.02,1825.61
120.89,122.41,121.21,0.33,0.36,0.35,0.03,1823.37
120.87,122.43,121.21,0.33,0.36,0.35,0.03,1822.9
120.99,122.41,121.2,0.33,0.36,0.35,0.02,1822.95
120.96,122.46,121.27,0.33,0.36,0.35,0.03,1823.39
121.11,122.42,121.34,0.33,0.36,0.35,0.02,1825.39
121.01,122.46,121.29,0.33,0.36,0.35,0.03,1829.95
120.94,122.52,121.14,0.33,0.37,0.35,0.02,1827.31
121.06,122.47,121.21,0.33,0.36,0.35,0.02,1824.31
121.01,122.43,121.2,0.33,0.36,0.35,0.02,1826.19
120.84,122.35,121.12,0.33,0.36,0.35,0.02,1826.1
120.81,122.23,121.14,0.33,0.36,0.35,0.03,1825.25
120.84,122.24,121.15,0.33,0.36,0.35,0.03,1827.24
120.69,122.15,121.04,0.33,0.36,0.35,0.03,1826.92
120.83,122.23,121.16,0.33,0.36,0.35,0.03,1825.49
