datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_19_05_08.006,2.0201,35.637,2.0112,35.363,1.5872,23.296,,
2026_05_04_19_05_09.007,2.0203,35.643,2.0096,35.314,1.5872,23.296,,
2026_05_04_19_05_10.007,2.0212,35.671,2.0081,35.268,1.5875,23.304,,
2026_05_04_19_05_11.003,2.0211,35.668,2.0077,35.256,1.5875,23.304,,
2026_05_04_19_05_12.009,2.0204,35.646,2.0077,35.256,1.5876,23.307,,
2026_05_04_19_05_13.004,2.0199,35.631,2.0092,35.302,1.5877,23.309,,
2026_05_04_19_05_14.000,2.02,35.634,2.01,35.326,1.5877,23.309,,
2026_05_04_19_05_15.008,2.0199,35.631,2.01,35.326,1.5875,23.304,,
2026_05_04_19_05_16.000,2.02,35.634,2.0097,35.317,1.5867,23.282,,
2026_05_04_19_05_17.005,2.0205,35.649,2.0093,35.305,1.5869,23.288,,
2026_05_04_19_05_18.007,2.0217,35.686,2.0096,35.314,1.5864,23.274,,
2026_05_04_19_05_19.005,2.0229,35.723,2.0096,35.314,1.5869,23.288,,
2026_05_04_19_05_20.007,2.0232,35.732,2.0104,35.339,1.5872,23.296,,
2026_05_04_19_05_21.000,2.0231,35.729,2.0111,35.36,1.5873,23.299,,
2026_05_04_19_05_22.001,2.0235,35.742,2.0097,35.317,1.5879,23.315,,
2026_05_04_19_05_23.002,2.0225,35.711,2.0077,35.256,1.5896,23.361,,
2026_05_04_19_05_24.011,2.0216,35.683,2.008,35.265,1.5921,23.428,,
2026_05_04_19_05_25.006,2.0209,35.661,2.008,35.265,1.5963,23.542,,
2026_05_04_19_05_26.001,2.0207,35.655,2.0077,35.256,1.6,23.642,,
2026_05_04_19_05_27.000,2.0205,35.649,2.0079,35.262,1.6017,23.688,,
2026_05_04_19_05_28.000,2.02,35.634,2.0088,35.29,1.6029,23.72,,
2026_05_04_19_05_29.000,2.0203,35.643,2.0073,35.244,1.6033,23.731,,
2026_05_04_19_05_30.003,2.0197,35.624,2.0056,35.192,1.6036,23.739,,
2026_05_04_19_05_31.006,2.0195,35.618,2.0049,35.17,1.6043,23.758,,
2026_05_04_19_05_32.009,2.0201,35.637,2.0051,35.176,1.6053,23.785,,
2026_05_04_19_05_33.000,2.0211,35.668,2.0061,35.207,1.6079,23.856,,
2026_05_04_19_05_34.001,2.0217,35.686,2.0069,35.231,1.6076,23.848,,
2026_05_04_19_05_35.001,2.0215,35.68,2.008,35.265,1.6037,23.742,,
2026_05_04_19_05_36.000,2.0211,35.668,2.0085,35.28,1.5984,23.599,,
2026_05_04_19_05_37.000,2.0212,35.671,2.0091,35.299,1.5951,23.509,,
2026_05_04_19_05_38.008,2.0217,35.686,2.0085,35.28,1.5949,23.504,,
2026_05_04_19_05_39.009,2.0227,35.717,2.0084,35.277,1.5984,23.599,,
2026_05_04_19_05_40.000,2.0225,35.711,2.0084,35.277,1.5985,23.601,,
2026_05_04_19_05_41.009,2.0236,35.745,2.0083,35.274,1.596,23.534,,
2026_05_04_19_05_42.008,2.024,35.757,2.0093,35.305,1.592,23.426,,
2026_05_04_19_05_43.009,2.0245,35.772,2.0112,35.363,1.5883,23.326,,
2026_05_04_19_05_44.000,2.0244,35.769,2.0105,35.342,1.5871,23.293,,
2026_05_04_19_05_45.004,2.0241,35.76,2.0096,35.314,1.5896,23.361,,
2026_05_04_19_05_46.001,2.0239,35.754,2.0085,35.28,1.5949,23.504,,
2026_05_04_19_05_47.006,2.0233,35.735,2.0084,35.277,1.5973,23.569,,
2026_05_04_19_05_48.000,2.0217,35.686,2.0085,35.28,1.5972,23.566,,
2026_05_04_19_05_49.007,2.0212,35.671,2.0092,35.302,1.5959,23.531,,
2026_05_04_19_05_50.000,2.0212,35.671,2.0107,35.348,1.5952,23.512,,
2026_05_04_19_05_51.000,2.0215,35.68,2.01,35.326,1.594,23.48,,
2026_05_04_19_05_52.000,2.0216,35.683,2.0088,35.29,1.5931,23.455,,
2026_05_04_19_05_53.005,2.022,35.695,2.0076,35.253,1.5924,23.436,,
2026_05_04_19_05_54.010,2.0223,35.705,2.0076,35.253,1.5899,23.369,,
2026_05_04_19_05_55.006,2.0227,35.717,2.0084,35.277,1.5877,23.309,,
2026_05_04_19_05_56.001,2.0221,35.698,2.0073,35.244,1.5875,23.304,,
2026_05_04_19_05_57.001,2.0223,35.705,2.0048,35.167,1.5907,23.39,,
2026_05_04_19_05_58.000,2.0228,35.72,2.0032,35.118,1.5927,23.444,,
2026_05_04_19_05_59.003,2.0227,35.717,2.0032,35.118,1.5932,23.458,,
2026_05_04_19_06_00.001,2.0223,35.705,2.0036,35.13,1.5932,23.458,,
2026_05_04_19_06_01.008,2.0213,35.674,2.0047,35.164,1.5927,23.444,,
2026_05_04_19_06_02.008,2.0215,35.68,2.0051,35.176,1.5915,23.412,,
2026_05_04_19_06_03.000,2.0219,35.692,2.0065,35.219,1.5896,23.361,,
2026_05_04_19_06_04.004,2.0223,35.705,2.0068,35.228,1.5876,23.307,,
2026_05_04_19_06_05.007,2.0228,35.72,2.0057,35.195,1.5865,23.277,,
2026_05_04_19_06_06.000,2.0231,35.729,2.0059,35.201,1.5864,23.274,,
2026_05_04_19_06_07.013,2.0237,35.748,2.0073,35.244,1.5875,23.304,,
2026_05_04_19_06_08.001,2.0235,35.742,2.0077,35.256,1.5888,23.339,,
2026_05_04_19_06_09.004,2.0229,35.723,2.0069,35.231,1.5905,23.385,,
2026_05_04_19_06_10.000,2.0228,35.72,2.006,35.204,1.5912,23.404,,
2026_05_04_19_06_11.001,2.0229,35.723,2.0067,35.225,1.5915,23.412,,
2026_05_04_19_06_12.006,2.0237,35.748,2.008,35.265,1.5937,23.472,,
2026_05_04_19_06_13.000,2.0239,35.754,2.0079,35.262,1.5964,23.545,,
2026_05_04_19_06_14.009,2.0235,35.742,2.0065,35.219,1.5981,23.59,,
2026_05_04_19_06_15.004,2.0233,35.735,2.0051,35.176,1.5987,23.607,,
2026_05_04_19_06_16.000,2.0227,35.717,2.0063,35.213,1.5991,23.618,,
2026_05_04_19_06_17.008,2.0227,35.717,2.0085,35.28,1.5976,23.577,,
2026_05_04_19_06_18.001,2.0231,35.729,2.0096,35.314,1.5972,23.566,,
2026_05_04_19_06_19.008,2.0228,35.72,2.0092,35.302,1.5964,23.545,,
2026_05_04_19_06_20.000,2.0207,35.655,2.0083,35.274,1.5956,23.523,,
2026_05_04_19_06_21.008,2.02,35.634,2.0083,35.274,1.5956,23.523,,
2026_05_04_19_06_22.009,2.0189,35.6,2.0085,35.28,1.5951,23.509,,
2026_05_04_19_06_23.001,2.0192,35.609,2.0084,35.277,1.594,23.48,,
2026_05_04_19_06_24.000,2.02,35.634,2.0079,35.262,1.5949,23.504,,
2026_05_04_19_06_25.000,2.0215,35.68,2.0085,35.28,1.5949,23.504,,
2026_05_04_19_06_26.000,2.0228,35.72,2.0084,35.277,1.594,23.48,,
2026_05_04_19_06_27.007,2.0236,35.745,2.008,35.265,1.5907,23.39,,
2026_05_04_19_06_28.007,2.0237,35.748,2.0087,35.286,1.5877,23.309,,
2026_05_04_19_06_29.000,2.0228,35.72,2.0095,35.311,1.5863,23.272,,
2026_05_04_19_06_30.000,2.0221,35.698,2.008,35.265,1.5831,23.185,,
2026_05_04_19_06_31.000,2.0229,35.723,2.0081,35.268,1.5812,23.134,,
2026_05_04_19_06_32.000,2.0233,35.735,2.0087,35.286,1.5795,23.088,,
2026_05_04_19_06_33.000,2.0233,35.735,2.0091,35.299,1.5788,23.069,,
2026_05_04_19_06_34.005,2.024,35.757,2.0104,35.339,1.5789,23.072,,
2026_05_04_19_06_35.011,2.024,35.757,2.0107,35.348,1.5791,23.077,,
2026_05_04_19_06_36.000,2.0244,35.769,2.0101,35.329,1.5791,23.077,,
2026_05_04_19_06_37.004,2.0248,35.782,2.0105,35.342,1.5789,23.072,,
2026_05_04_19_06_38.001,2.0255,35.803,2.0119,35.385,1.5787,23.066,,
2026_05_04_19_06_39.000,2.0249,35.785,2.0125,35.403,1.5791,23.077,,
2026_05_04_19_06_40.005,2.0245,35.772,2.0116,35.375,1.5791,23.077,,
2026_05_04_19_06_41.007,2.0243,35.766,2.0113,35.366,1.5796,23.091,,
2026_05_04_19_06_42.006,2.0232,35.732,2.0125,35.403,1.5804,23.112,,
2026_05_04_19_06_43.010,2.0236,35.745,2.0131,35.421,1.5807,23.12,,
2026_05_04_19_06_44.000,2.0245,35.772,2.0123,35.397,1.5811,23.131,,
2026_05_04_19_06_45.003,2.0248,35.782,2.0137,35.44,1.5819,23.153,,
2026_05_04_19_06_46.003,2.0248,35.782,2.0147,35.471,1.5824,23.166,,
2026_05_04_19_06_47.009,2.0237,35.748,2.0143,35.458,1.5833,23.191,,
2026_05_04_19_06_48.009,2.0231,35.729,2.0117,35.378,1.5841,23.212,,
2026_05_04_19_06_49.000,2.0229,35.723,2.0104,35.339,1.5848,23.231,,
2026_05_04_19_06_50.003,2.0223,35.705,2.0119,35.385,1.5853,23.245,,
2026_05_04_19_06_51.000,2.0223,35.705,2.0141,35.452,1.5853,23.245,,
2026_05_04_19_06_52.009,2.0225,35.711,2.0148,35.474,1.5851,23.239,,
2026_05_04_19_06_53.000,2.0227,35.717,2.0143,35.458,1.5855,23.25,,
2026_05_04_19_06_54.001,2.0229,35.723,2.0133,35.428,1.586,23.263,,
2026_05_04_19_06_55.007,2.0217,35.686,2.0129,35.415,1.5855,23.25,,
2026_05_04_19_06_56.005,2.0219,35.692,2.0143,35.458,1.5855,23.25,,
2026_05_04_19_06_57.005,2.0223,35.705,2.0139,35.446,1.5845,23.223,,
2026_05_04_19_06_58.007,2.0229,35.723,2.0116,35.375,1.5847,23.228,,
2026_05_04_19_06_59.001,2.0227,35.717,2.0117,35.378,1.5848,23.231,,
2026_05_04_19_07_00.009,2.0209,35.661,2.0123,35.397,1.5855,23.25,,
2026_05_04_19_07_01.009,2.0207,35.655,2.012,35.388,1.5859,23.261,,
2026_05_04_19_07_02.000,2.0215,35.68,2.0135,35.434,1.5869,23.288,,
2026_05_04_19_07_03.006,2.0219,35.692,2.0141,35.452,1.5873,23.299,,
2026_05_04_19_07_04.008,2.0219,35.692,2.0123,35.397,1.5861,23.266,,
2026_05_04_19_07_05.000,2.022,35.695,2.0115,35.372,1.5843,23.218,,
2026_05_04_19_07_06.008,2.0227,35.717,2.0112,35.363,1.5828,23.177,,
2026_05_04_19_07_07.006,2.0229,35.723,2.0117,35.378,1.582,23.156,,
2026_05_04_19_07_08.010,2.0229,35.723,2.0121,35.391,1.5819,23.153,,
2026_05_04_19_07_09.000,2.0225,35.711,2.0119,35.385,1.5812,23.134,,
2026_05_04_19_07_10.000,2.0224,35.708,2.0128,35.412,1.5821,23.158,,
2026_05_04_19_07_11.003,2.0231,35.729,2.0117,35.378,1.5832,23.188,,
2026_05_04_19_07_12.003,2.0236,35.745,2.0117,35.378,1.5844,23.22,,
2026_05_04_19_07_13.005,2.0241,35.76,2.0111,35.36,1.5856,23.253,,
2026_05_04_19_07_14.004,2.0232,35.732,2.0121,35.391,1.5863,23.272,,
2026_05_04_19_07_15.001,2.0224,35.708,2.0135,35.434,1.5872,23.296,,
2026_05_04_19_07_16.015,2.022,35.695,2.0136,35.437,1.5881,23.32,,
2026_05_04_19_07_17.009,2.0221,35.698,2.0139,35.446,1.5892,23.35,,
2026_05_04_19_07_18.000,2.0228,35.72,2.0136,35.437,1.5908,23.393,,
2026_05_04_19_07_19.002,2.0235,35.742,2.0127,35.409,1.5904,23.382,,
2026_05_04_19_07_20.005,2.0236,35.745,2.0117,35.378,1.5885,23.331,,
2026_05_04_19_07_21.000,2.0231,35.729,2.0111,35.36,1.5857,23.255,,
2026_05_04_19_07_22.006,2.0231,35.729,2.0119,35.385,1.5832,23.188,,
2026_05_04_19_07_23.013,2.0236,35.745,2.0141,35.452,1.5825,23.169,,
2026_05_04_19_07_24.004,2.0241,35.76,2.0141,35.452,1.5827,23.174,,
2026_05_04_19_07_25.005,2.024,35.757,2.0137,35.44,1.5833,23.191,,
2026_05_04_19_07_26.006,2.0241,35.76,2.0129,35.415,1.5836,23.199,,
2026_05_04_19_07_27.001,2.024,35.757,2.0131,35.421,1.5844,23.22,,
2026_05_04_19_07_28.000,2.0236,35.745,2.0116,35.375,1.5851,23.239,,
2026_05_04_19_07_29.006,2.0228,35.72,2.0124,35.4,1.5848,23.231,,
2026_05_04_19_07_30.010,2.0228,35.72,2.0124,35.4,1.584,23.209,,
2026_05_04_19_07_31.000,2.0225,35.711,2.0132,35.425,1.5829,23.18,,
2026_05_04_19_07_32.006,2.0225,35.711,2.0133,35.428,1.5824,23.166,,
2026_05_04_19_07_33.008,2.0223,35.705,2.0136,35.437,1.5816,23.145,,
2026_05_04_19_07_34.004,2.0219,35.692,2.0141,35.452,1.5811,23.131,,
2026_05_04_19_07_35.010,2.0229,35.723,2.0149,35.477,1.5809,23.126,,
2026_05_04_19_07_36.008,2.0236,35.745,2.0151,35.483,1.5808,23.123,,
2026_05_04_19_07_37.000,2.0241,35.76,2.0147,35.471,1.5815,23.142,,
2026_05_04_19_07_38.009,2.0236,35.745,2.0125,35.403,1.5821,23.158,,
2026_05_04_19_07_39.000,2.0232,35.732,2.0117,35.378,1.5824,23.166,,
2026_05_04_19_07_40.000,2.0235,35.742,2.0125,35.403,1.5831,23.185,,
2026_05_04_19_07_41.000,2.0239,35.754,2.0137,35.44,1.5833,23.191,,
2026_05_04_19_07_42.012,2.0245,35.772,2.014,35.449,1.5835,23.196,,
2026_05_04_19_07_43.007,2.0249,35.785,2.0135,35.434,1.5844,23.22,,
2026_05_04_19_07_44.006,2.0245,35.772,2.0125,35.403,1.5856,23.253,,
2026_05_04_19_07_45.013,2.0252,35.794,2.0124,35.4,1.5859,23.261,,
2026_05_04_19_07_46.008,2.026,35.819,2.0121,35.391,1.5865,23.277,,
2026_05_04_19_07_47.000,2.0264,35.831,2.012,35.388,1.5871,23.293,,
2026_05_04_19_07_48.000,2.0261,35.822,2.0139,35.446,1.5879,23.315,,
2026_05_04_19_07_49.000,2.0259,35.816,2.0148,35.474,1.588,23.317,,
2026_05_04_19_07_50.001,2.0247,35.779,2.0159,35.507,1.5873,23.299,,
2026_05_04_19_07_51.003,2.0252,35.794,2.0164,35.523,1.5875,23.304,,
2026_05_04_19_07_52.000,2.0251,35.791,2.0155,35.495,1.5872,23.296,,
2026_05_04_19_07_53.007,2.0256,35.806,2.0149,35.477,1.5867,23.282,,
2026_05_04_19_07_54.003,2.0259,35.816,2.0133,35.428,1.5873,23.299,,
2026_05_04_19_07_55.000,2.0259,35.816,2.014,35.449,1.5884,23.328,,
2026_05_04_19_07_56.005,2.0257,35.81,2.0136,35.437,1.5896,23.361,,
2026_05_04_19_07_57.000,2.0257,35.81,2.0135,35.434,1.5904,23.382,,
2026_05_04_19_07_58.000,2.0249,35.785,2.0132,35.425,1.5911,23.401,,
2026_05_04_19_07_59.000,2.0247,35.779,2.0137,35.44,1.5903,23.38,,
2026_05_04_19_08_00.008,2.0253,35.797,2.0139,35.446,1.5887,23.336,,
2026_05_04_19_08_01.003,2.0257,35.81,2.014,35.449,1.5881,23.32,,
2026_05_04_19_08_02.007,2.026,35.819,2.0127,35.409,1.5881,23.32,,
2026_05_04_19_08_03.002,2.0265,35.834,2.0121,35.391,1.5911,23.401,,
2026_05_04_19_08_04.000,2.0263,35.828,2.0111,35.36,1.5995,23.628,,
2026_05_04_19_08_05.000,2.0257,35.81,2.0103,35.336,1.6016,23.685,,
2026_05_04_19_08_06.004,2.0257,35.81,2.0112,35.363,1.5997,23.634,,
2026_05_04_19_08_07.002,2.0261,35.822,2.0127,35.409,1.5964,23.545,,
2026_05_04_19_08_08.002,2.0265,35.834,2.0132,35.425,1.5931,23.455,,
2026_05_04_19_08_09.000,2.0264,35.831,2.0116,35.375,1.5897,23.363,,
2026_05_04_19_08_10.002,2.0268,35.844,2.0128,35.412,1.5891,23.347,,
2026_05_04_19_08_11.009,2.0257,35.81,2.0136,35.437,1.5888,23.339,,
2026_05_04_19_08_12.000,2.0252,35.794,2.0137,35.44,1.5889,23.342,,
2026_05_04_19_08_13.000,2.0251,35.791,2.0144,35.461,1.5889,23.342,,
2026_05_04_19_08_14.013,2.0248,35.782,2.0136,35.437,1.5889,23.342,,
2026_05_04_19_08_15.009,2.0241,35.76,2.0129,35.415,1.5907,23.39,,
2026_05_04_19_08_16.000,2.0237,35.748,2.0113,35.366,1.592,23.426,,
2026_05_04_19_08_17.003,2.0235,35.742,2.0115,35.372,1.5917,23.417,,
2026_05_04_19_08_18.001,2.0241,35.76,2.0117,35.378,1.5905,23.385,,
2026_05_04_19_08_19.001,2.0248,35.782,2.0112,35.363,1.5893,23.353,,
2026_05_04_19_08_20.000,2.0255,35.803,2.0109,35.354,1.5879,23.315,,
2026_05_04_19_08_21.006,2.0261,35.822,2.0109,35.354,1.5873,23.299,,
2026_05_04_19_08_22.009,2.026,35.819,2.0116,35.375,1.5868,23.285,,
2026_05_04_19_08_23.005,2.0257,35.81,2.0113,35.366,1.5831,23.185,,
2026_05_04_19_08_24.000,2.0257,35.81,2.0116,35.375,1.5785,23.061,,
2026_05_04_19_08_25.005,2.0264,35.831,2.0128,35.412,1.5764,23.004,,
2026_05_04_19_08_26.008,2.0269,35.847,2.0147,35.471,1.5781,23.05,,
2026_05_04_19_08_27.004,2.0267,35.84,2.0157,35.501,1.5793,23.083,,
2026_05_04_19_08_28.008,2.0269,35.847,2.0153,35.489,1.5791,23.077,,
2026_05_04_19_08_29.003,2.0264,35.831,2.0136,35.437,1.5791,23.077,,
2026_05_04_19_08_30.002,2.0253,35.797,2.0116,35.375,1.5797,23.093,,
2026_05_04_19_08_31.000,2.0244,35.769,2.0111,35.36,1.5805,23.115,,
2026_05_04_19_08_32.000,2.0239,35.754,2.0108,35.351,1.5808,23.123,,
2026_05_04_19_08_33.000,2.0249,35.785,2.0111,35.36,1.5813,23.137,,
2026_05_04_19_08_34.007,2.0257,35.81,2.0113,35.366,1.5801,23.104,,
2026_05_04_19_08_35.000,2.0269,35.847,2.0105,35.342,1.5789,23.072,,
2026_05_04_19_08_36.008,2.0269,35.847,2.0111,35.36,1.5781,23.05,,
2026_05_04_19_08_37.010,2.0268,35.844,2.0099,35.323,1.5797,23.093,,
2026_05_04_19_08_38.000,2.0264,35.831,2.01,35.326,1.5824,23.166,,
2026_05_04_19_08_39.000,2.0263,35.828,2.0105,35.342,1.5853,23.245,,
2026_05_04_19_08_40.006,2.0259,35.816,2.0105,35.342,1.5864,23.274,,
2026_05_04_19_08_41.001,2.0259,35.816,2.0119,35.385,1.5851,23.239,,
2026_05_04_19_08_42.000,2.0261,35.822,2.0116,35.375,1.5848,23.231,,
2026_05_04_19_08_43.000,2.026,35.819,2.0109,35.354,1.5835,23.196,,
2026_05_04_19_08_44.007,2.0255,35.803,2.0108,35.351,1.5839,23.207,,
2026_05_04_19_08_45.006,2.0248,35.782,2.0105,35.342,1.5857,23.255,,
2026_05_04_19_08_46.009,2.0248,35.782,2.0105,35.342,1.5852,23.242,,
2026_05_04_19_08_47.000,2.0247,35.779,2.0108,35.351,1.5829,23.18,,
2026_05_04_19_08_48.001,2.0237,35.748,2.0096,35.314,1.5824,23.166,,
2026_05_04_19_08_49.009,2.0237,35.748,2.0091,35.299,1.5827,23.174,,
2026_05_04_19_08_50.000,2.0247,35.779,2.0087,35.286,1.5831,23.185,,
2026_05_04_19_08_51.000,2.0247,35.779,2.008,35.265,1.5833,23.191,,
2026_05_04_19_08_52.004,2.0249,35.785,2.0087,35.286,1.5832,23.188,,
2026_05_04_19_08_53.007,2.0228,35.72,2.0087,35.286,1.5833,23.191,,
2026_05_04_19_08_54.009,2.0224,35.708,2.0083,35.274,1.584,23.209,,
2026_05_04_19_08_55.000,2.0236,35.745,2.0088,35.29,1.5851,23.239,,
2026_05_04_19_08_56.002,2.0241,35.76,2.0093,35.305,1.5861,23.266,,
2026_05_04_19_08_57.000,2.0241,35.76,2.0097,35.317,1.5868,23.285,,
2026_05_04_19_08_58.007,2.0247,35.779,2.01,35.326,1.5872,23.296,,
2026_05_04_19_08_59.008,2.0249,35.785,2.0113,35.366,1.5856,23.253,,
2026_05_04_19_09_00.000,2.0247,35.779,2.0137,35.44,1.5833,23.191,,
2026_05_04_19_09_01.009,2.0245,35.772,2.0147,35.471,1.5827,23.174,,
2026_05_04_19_09_02.002,2.0251,35.791,2.0144,35.461,1.5869,23.288,,
2026_05_04_19_09_03.002,2.0253,35.797,2.0151,35.483,1.5855,23.25,,
2026_05_04_19_09_04.004,2.0245,35.772,2.0153,35.489,1.5797,23.093,,
2026_05_04_19_09_05.006,2.0239,35.754,2.0133,35.428,1.5761,22.996,,
2026_05_04_19_09_06.005,2.0245,35.772,2.0116,35.375,1.5759,22.991,,
2026_05_04_19_09_07.009,2.0249,35.785,2.0104,35.339,1.576,22.994,,
2026_05_04_19_09_08.000,2.024,35.757,2.0085,35.28,1.5764,23.004,,
2026_05_04_19_09_09.001,2.0239,35.754,2.0091,35.299,1.5769,23.018,,
2026_05_04_19_09_10.005,2.0244,35.769,2.0083,35.274,1.5775,23.034,,
2026_05_04_19_09_11.000,2.0237,35.748,2.0077,35.256,1.5783,23.056,,
2026_05_04_19_09_12.006,2.0241,35.76,2.0069,35.231,1.5797,23.093,,
2026_05_04_19_09_13.000,2.0243,35.766,2.0073,35.244,1.5807,23.12,,
2026_05_04_19_09_14.009,2.0244,35.769,2.0077,35.256,1.5817,23.147,,
2026_05_04_19_09_15.005,2.0244,35.769,2.0088,35.29,1.5828,23.177,,
2026_05_04_19_09_16.007,2.0239,35.754,2.0092,35.302,1.584,23.209,,
2026_05_04_19_09_17.003,2.0245,35.772,2.0097,35.317,1.5852,23.242,,
2026_05_04_19_09_18.005,2.0252,35.794,2.0093,35.305,1.5859,23.261,,
2026_05_04_19_09_19.000,2.0251,35.791,2.0085,35.28,1.5864,23.274,,
2026_05_04_19_09_20.001,2.0253,35.797,2.008,35.265,1.5861,23.266,,
2026_05_04_19_09_21.000,2.026,35.819,2.0083,35.274,1.5851,23.239,,
2026_05_04_19_09_22.018,2.0267,35.84,2.0079,35.262,1.5844,23.22,,
2026_05_04_19_09_23.009,2.0277,35.871,2.0089,35.293,1.5829,23.18,,
2026_05_04_19_09_24.002,2.0283,35.89,2.0096,35.314,1.5817,23.147,,
2026_05_04_19_09_25.000,2.0287,35.902,2.0088,35.29,1.5812,23.134,,
2026_05_04_19_09_26.000,2.0288,35.905,2.0091,35.299,1.5795,23.088,,
2026_05_04_19_09_27.002,2.0285,35.896,2.0083,35.274,1.578,23.048,,
2026_05_04_19_09_28.007,2.0291,35.915,2.0072,35.241,1.5797,23.093,,
2026_05_04_19_09_29.004,2.0281,35.884,2.0083,35.274,1.5821,23.158,,
2026_05_04_19_09_30.002,2.0279,35.878,2.0085,35.28,1.5887,23.336,,
2026_05_04_19_09_31.000,2.0273,35.859,2.0093,35.305,1.5915,23.412,,
2026_05_04_19_09_32.001,2.0261,35.822,2.0104,35.339,1.5936,23.469,,
2026_05_04_19_09_33.000,2.0251,35.791,2.0104,35.339,1.5955,23.52,,
2026_05_04_19_09_34.001,2.0241,35.76,2.0109,35.354,1.5943,23.488,,
2026_05_04_19_09_35.000,2.0237,35.748,2.0123,35.397,1.5931,23.455,,
2026_05_04_19_09_36.000,2.0239,35.754,2.0123,35.397,1.5916,23.415,,
2026_05_04_19_09_37.008,2.0245,35.772,2.0131,35.421,1.59,23.372,,
2026_05_04_19_09_38.001,2.0243,35.766,2.0144,35.461,1.5879,23.315,,
2026_05_04_19_09_39.015,2.0244,35.769,2.0148,35.474,1.5869,23.288,,
2026_05_04_19_09_40.005,2.0244,35.769,2.0147,35.471,1.5884,23.328,,
2026_05_04_19_09_41.000,2.0245,35.772,2.014,35.449,1.5884,23.328,,
2026_05_04_19_09_42.006,2.0243,35.766,2.0141,35.452,1.5845,23.223,,
2026_05_04_19_09_43.000,2.0239,35.754,2.0143,35.458,1.5809,23.126,,
2026_05_04_19_09_44.002,2.0244,35.769,2.0153,35.489,1.5805,23.115,,
2026_05_04_19_09_45.002,2.0235,35.742,2.0159,35.507,1.5809,23.126,,
2026_05_04_19_09_46.002,2.0235,35.742,2.0147,35.471,1.5813,23.137,,
2026_05_04_19_09_47.007,2.0245,35.772,2.0132,35.425,1.5824,23.166,,
2026_05_04_19_09_48.006,2.0256,35.806,2.0139,35.446,1.5808,23.123,,
2026_05_04_19_09_49.005,2.0259,35.816,2.0153,35.489,1.5791,23.077,,
2026_05_04_19_09_50.000,2.0255,35.803,2.0141,35.452,1.5785,23.061,,
2026_05_04_19_09_51.000,2.0256,35.806,2.0127,35.409,1.5772,23.026,,
2026_05_04_19_09_52.011,2.0265,35.834,2.0115,35.372,1.5771,23.023,,
2026_05_04_19_09_53.008,2.0265,35.834,2.0104,35.339,1.5777,23.039,,
2026_05_04_19_09_54.000,2.0268,35.844,2.0097,35.317,1.5777,23.039,,
2026_05_04_19_09_55.000,2.0271,35.853,2.0096,35.314,1.5771,23.023,,
2026_05_04_19_09_56.001,2.0268,35.844,2.01,35.326,1.5773,23.029,,
2026_05_04_19_09_57.002,2.026,35.819,2.0104,35.339,1.5771,23.023,,
2026_05_04_19_09_58.000,2.0267,35.84,2.0107,35.348,1.5779,23.045,,
2026_05_04_19_09_59.000,2.0272,35.856,2.0103,35.336,1.5784,23.058,,
2026_05_04_19_10_00.009,2.0279,35.878,2.0091,35.299,1.5797,23.093,,
2026_05_04_19_10_01.002,2.0275,35.865,2.0081,35.268,1.5828,23.177,,
2026_05_04_19_10_02.011,2.0276,35.868,2.0091,35.299,1.5877,23.309,,
2026_05_04_19_10_03.000,2.0263,35.828,2.0096,35.314,1.5944,23.49,,
2026_05_04_19_10_04.005,2.0243,35.766,2.0107,35.348,1.5959,23.531,,
2026_05_04_19_10_05.000,2.0239,35.754,2.0111,35.36,1.5932,23.458,,
2026_05_04_19_10_06.007,2.0241,35.76,2.0113,35.366,1.5911,23.401,,
2026_05_04_19_10_07.003,2.0245,35.772,2.0105,35.342,1.5904,23.382,,
2026_05_04_19_10_08.000,2.0251,35.791,2.0108,35.351,1.5888,23.339,,
2026_05_04_19_10_09.000,2.0255,35.803,2.0125,35.403,1.5876,23.307,,
2026_05_04_19_10_10.000,2.0261,35.822,2.0143,35.458,1.5865,23.277,,
2026_05_04_19_10_11.007,2.0267,35.84,2.0143,35.458,1.5864,23.274,,
2026_05_04_19_10_12.000,2.0279,35.878,2.0135,35.434,1.5887,23.336,,
2026_05_04_19_10_13.000,2.0287,35.902,2.0139,35.446,1.5896,23.361,,
2026_05_04_19_10_14.008,2.0289,35.908,2.0135,35.434,1.5899,23.369,,
2026_05_04_19_10_15.001,2.028,35.881,2.0136,35.437,1.5889,23.342,,
2026_05_04_19_10_16.012,2.028,35.881,2.0129,35.415,1.588,23.317,,
2026_05_04_19_10_17.006,2.0281,35.884,2.0128,35.412,1.5873,23.299,,
2026_05_04_19_10_18.001,2.0283,35.89,2.0128,35.412,1.5868,23.285,,
2026_05_04_19_10_19.007,2.0281,35.884,2.0121,35.391,1.5855,23.25,,
2026_05_04_19_10_20.009,2.0273,35.859,2.0124,35.4,1.5832,23.188,,
2026_05_04_19_10_21.005,2.0276,35.868,2.0132,35.425,1.5813,23.137,,
2026_05_04_19_10_22.004,2.0281,35.884,2.014,35.449,1.5812,23.134,,
2026_05_04_19_10_23.006,2.0289,35.908,2.0145,35.464,1.5812,23.134,,
2026_05_04_19_10_24.004,2.0293,35.921,2.0151,35.483,1.5813,23.137,,
2026_05_04_19_10_25.004,2.0299,35.939,2.0143,35.458,1.5817,23.147,,
