# RAW capture,,,,,,,,,,
# t=0 at last sample,,,,필요없는 데이터 무시해도됨,,진동 기반 파생 파라미터,,,,
#Columns:t,X,Y,Z,CH4,단위[s],가속도 RMS,가속도 peak,X rms,Y rms,Z rms
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.740 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.745 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.068266,1499.750 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1499.755 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.760 ,,,,,
-2.19E+03,1.501852,1.672517,1.228788,-0.034133,1499.765 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.770 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.775 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.780 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.785 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1499.790 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.795 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.800 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1499.805 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.810 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.815 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1499.820 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1499.825 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.830 ,,,,,
-2.19E+03,1.501852,1.638384,1.262921,-0.034133,1499.835 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.840 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.845 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.850 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.855 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1499.860 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1499.865 ,,,,,
-2.19E+03,1.501852,1.604251,1.262921,-0.034133,1499.870 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.068266,1499.875 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.880 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.885 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1499.890 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1499.895 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1499.900 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1499.905 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.910 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.915 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1499.920 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.925 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.930 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1499.935 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1499.940 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.945 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1499.950 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1499.955 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1499.960 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1499.965 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1499.970 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1499.975 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1499.980 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.068266,1499.985 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1499.990 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1499.995 ,,,,,
-2.19E+03,1.501852,1.672517,1.262921,-0.034133,1500.000 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1500.005 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.010 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.015 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.020 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.025 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.030 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1500.035 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.040 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.045 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.050 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.055 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.060 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.065 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1500.070 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1500.075 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.080 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1500.085 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.090 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.095 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.100 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.068266,1500.105 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.110 ,,,,,
-2.19E+03,1.467719,1.535985,1.228788,-0.034133,1500.115 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.120 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.125 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1500.130 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1500.135 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1500.140 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.145 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.150 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1500.155 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.160 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.165 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1500.170 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.175 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.180 ,,,,,
-2.19E+03,1.570118,1.535985,1.228788,-0.034133,1500.185 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.190 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.195 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1500.200 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1500.205 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.210 ,,,,,
-2.19E+03,1.467719,1.570118,1.262921,-0.068266,1500.215 ,,,,,
-2.19E+03,1.604251,1.535985,1.228788,-0.034133,1500.220 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.225 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.230 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1500.235 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1500.240 ,,,,,
-2.19E+03,1.501852,1.570118,1.262921,-0.034133,1500.245 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.250 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.255 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.260 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.265 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.068266,1500.270 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1500.275 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.280 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.285 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1500.290 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.295 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1500.300 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.068266,1500.305 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.310 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.315 ,,,,,
-2.19E+03,1.604251,1.570118,1.228788,-0.034133,1500.320 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.325 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1500.330 ,,,,,
-2.19E+03,1.501852,1.672517,1.262921,-0.034133,1500.335 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1500.340 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.345 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.350 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1500.355 ,,,,,
-2.19E+03,1.570118,1.740783,1.228788,-0.034133,1500.360 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.365 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1500.370 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.034133,1500.375 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.380 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.385 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.390 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.395 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1500.400 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.405 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.410 ,,,,,
-2.19E+03,1.467719,1.570118,1.228788,-0.034133,1500.415 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1500.420 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1500.425 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.430 ,,,,,
-2.19E+03,1.501852,1.638384,1.228788,-0.034133,1500.435 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.440 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.445 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.450 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.455 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.068266,1500.460 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1500.465 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.470 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1500.475 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.480 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.485 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.068266,1500.490 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.495 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1500.500 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1500.505 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.510 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.515 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.520 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.525 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1500.530 ,,,,,
-2.19E+03,1.501852,1.672517,1.228788,-0.034133,1500.535 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1500.540 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.545 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.550 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1500.555 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.560 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.565 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1500.570 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.575 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.580 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.585 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.068266,1500.590 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.595 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.600 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1500.605 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.610 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.615 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.620 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.625 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1500.630 ,,,,,
-2.19E+03,1.535985,1.638384,1.262921,-0.034133,1500.635 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1500.640 ,,,,,
-2.19E+03,1.467719,1.535985,1.228788,-0.034133,1500.645 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.650 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.655 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.660 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.665 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1500.670 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.675 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,0,1500.680 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.685 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.690 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.695 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.700 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1500.705 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.710 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.715 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.068266,1500.720 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1500.725 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.730 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.735 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1500.740 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.745 ,,,,,
-2.19E+03,1.467719,1.535985,1.194655,-0.034133,1500.750 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.755 ,,,,,
-2.19E+03,1.570118,1.740783,1.228788,-0.034133,1500.760 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.765 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1500.770 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.775 ,,,,,
-2.19E+03,1.467719,1.535985,1.228788,-0.034133,1500.780 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.785 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.790 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.795 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1500.800 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1500.805 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.810 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1500.815 ,,,,,
-2.19E+03,1.570118,1.535985,1.262921,-0.034133,1500.820 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.825 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.830 ,,,,,
-2.19E+03,1.570118,1.672517,1.262921,-0.034133,1500.835 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1500.840 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.068266,1500.845 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1500.850 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1500.855 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.860 ,,,,,
-2.19E+03,1.535985,1.70665,1.262921,-0.034133,1500.865 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1500.870 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.875 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1500.880 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.885 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.068266,1500.890 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,0,1500.895 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1500.900 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.905 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.910 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.915 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,0,1500.920 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.925 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1500.930 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1500.935 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.940 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.945 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1500.950 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1500.955 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1500.960 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1500.965 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1500.970 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1500.975 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1500.980 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1500.985 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1500.990 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.068266,1500.995 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1501.000 ,,,,,
-2.19E+03,1.570118,1.604251,1.262921,-0.034133,1501.005 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1501.010 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.015 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1501.020 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1501.025 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1501.030 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1501.035 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.068266,1501.040 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.045 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1501.050 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1501.055 ,,,,,
-2.19E+03,1.570118,1.740783,1.228788,-0.034133,1501.060 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1501.065 ,,,,,
-2.19E+03,1.570118,1.638384,1.262921,-0.034133,1501.070 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1501.075 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1501.080 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.085 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1501.090 ,,,,,
-2.19E+03,1.501852,1.70665,1.194655,-0.034133,1501.095 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1501.100 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1501.105 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.110 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.115 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1501.120 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1501.125 ,,,,,
-2.19E+03,1.501852,1.740783,1.228788,-0.034133,1501.130 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1501.135 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1501.140 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.145 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.150 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1501.155 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1501.160 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1501.165 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1501.170 ,,,,,
-2.19E+03,1.570118,1.570118,1.262921,-0.034133,1501.175 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.180 ,,,,,
-2.19E+03,1.570118,1.570118,1.228788,-0.034133,1501.185 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1501.190 ,,,,,
-2.19E+03,1.535985,1.70665,1.194655,-0.034133,1501.195 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1501.200 ,,,,,
-2.19E+03,1.535985,1.604251,1.262921,-0.034133,1501.205 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.210 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.215 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,0,1501.220 ,,,,,
-2.19E+03,1.604251,1.672517,1.228788,-0.034133,1501.225 ,,,,,
-2.19E+03,1.501852,1.70665,1.228788,-0.034133,1501.230 ,,,,,
-2.19E+03,1.604251,1.70665,1.228788,-0.034133,1501.235 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1501.240 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1501.245 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.250 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.255 ,,,,,
-2.19E+03,1.570118,1.672517,1.228788,-0.034133,1501.260 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,0,1501.265 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1501.270 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.275 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.068266,1501.280 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.285 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1501.290 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1501.295 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1501.300 ,,,,,
-2.19E+03,1.535985,1.638384,1.228788,-0.034133,1501.305 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.310 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.315 ,,,,,
-2.19E+03,1.501852,1.570118,1.228788,-0.034133,1501.320 ,,,,,
-2.19E+03,1.604251,1.638384,1.228788,-0.034133,1501.325 ,,,,,
-2.19E+03,1.535985,1.740783,1.228788,-0.034133,1501.330 ,,,,,
-2.19E+03,1.535985,1.672517,1.228788,-0.034133,1501.335 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.340 ,,,,,
-2.19E+03,1.501852,1.535985,1.262921,-0.034133,1501.345 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1501.350 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1501.355 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1501.360 ,,,,,
-2.19E+03,1.535985,1.70665,1.228788,-0.034133,1501.365 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1501.370 ,,,,,
-2.19E+03,1.535985,1.535985,1.262921,-0.034133,1501.375 ,,,,,
-2.19E+03,1.501852,1.535985,1.228788,-0.034133,1501.380 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.385 ,,,,,
-2.19E+03,1.570118,1.604251,1.228788,-0.034133,1501.390 ,,,,,
-2.19E+03,1.570118,1.70665,1.228788,-0.034133,1501.395 ,,,,,
-2.19E+03,1.535985,1.672517,1.262921,-0.034133,1501.400 ,,,,,
-2.19E+03,1.535985,1.604251,1.228788,-0.034133,1501.405 ,,,,,
-2.19E+03,1.535985,1.570118,1.262921,-0.034133,1501.410 ,,,,,
-2.19E+03,1.535985,1.535985,1.228788,-0.034133,1501.415 ,,,,,
-2.19E+03,1.535985,1.570118,1.228788,-0.034133,1501.420 ,,,,,
-2.19E+03,1.570118,1.638384,1.228788,-0.034133,1501.425 ,,,,,
-2.19E+03,1.535985,1.70665,1.194655,-0.034133,1501.430 ,,,,,
