120.33,121.73,120.32,0.46,0.5,0.46,0.43,1820.99
120.38,121.66,120.28,0.46,0.5,0.47,0.43,1819.86
120.39,121.79,120.37,0.46,0.49,0.47,0.43,1822.6
120.55,121.83,120.51,0.46,0.5,0.47,0.43,1820.38
120.39,121.81,120.37,0.46,0.5,0.47,0.43,1821.7
120.46,121.86,120.39,0.46,0.5,0.47,0.43,1818.68
120.51,121.79,120.46,0.46,0.5,0.46,0.43,1821.37
120.51,121.97,120.49,0.46,0.5,0.47,0.43,1822.78
120.39,121.8,120.46,0.46,0.5,0.47,0.43,1828.47
120.6,122,120.66,0.46,0.5,0.47,0.43,1822.79
120.66,122.12,120.61,0.46,0.5,0.47,0.43,1826.54
120.65,121.94,120.54,0.46,0.5,0.47,0.43,1824.19
120.54,121.82,120.53,0.46,0.5,0.46,0.43,1823.64
120.56,122.06,120.54,0.46,0.5,0.47,0.43,1824.3
120.38,121.86,120.48,0.46,0.5,0.46,0.43,1824.37
120.61,121.94,120.6,0.46,0.5,0.46,0.43,1822.64
120.6,122.03,120.53,0.46,0.5,0.47,0.43,1827.63
120.59,121.94,120.52,0.46,0.5,0.47,0.43,1827.29
120.47,121.89,120.42,0.46,0.5,0.46,0.43,1819.99
120.53,121.91,120.51,0.46,0.5,0.46,0.43,1824.93
120.37,121.8,120.42,0.46,0.5,0.47,0.43,1825
120.48,121.83,120.47,0.46,0.5,0.46,0.43,1821.38
120.39,121.81,120.45,0.46,0.5,0.47,0.43,1825.92
120.44,121.8,120.5,0.46,0.5,0.47,0.43,1823.48
120.6,121.84,120.41,0.46,0.49,0.47,0.43,1822.81
120.54,121.9,120.45,0.46,0.5,0.47,0.43,1824.03
120.4,121.8,120.43,0.46,0.49,0.46,0.43,1826.03
120.46,121.82,120.38,0.46,0.49,0.47,0.43,1825.34
120.53,121.87,120.53,0.46,0.49,0.47,0.43,1822.98
120.5,121.87,120.54,0.46,0.5,0.47,0.43,1818.13
120.49,121.85,120.52,0.46,0.5,0.47,0.43,1820.89
120.51,121.83,120.45,0.46,0.5,0.47,0.43,1826.12
120.54,121.78,120.48,0.46,0.5,0.47,0.43,1825.13
120.6,121.88,120.39,0.46,0.49,0.46,0.43,1822.89
120.49,121.89,120.4,0.46,0.49,0.46,0.43,1824.98
120.43,121.79,120.29,0.46,0.49,0.46,0.43,1823.33
120.47,121.9,120.42,0.46,0.49,0.46,0.43,1825.06
120.46,121.82,120.35,0.46,0.49,0.46,0.43,1823.25
120.43,121.71,120.32,0.46,0.5,0.46,0.43,1827.67
120.42,121.72,120.36,0.46,0.5,0.46,0.44,1827.5
120.26,121.8,120.28,0.46,0.5,0.46,0.43,1828.75
120.22,121.6,120.14,0.46,0.5,0.46,0.43,1820.6
120.34,121.7,120.3,0.46,0.5,0.46,0.43,1826.17
120.37,121.68,120.3,0.46,0.5,0.46,0.43,1824.63
121.66,122.94,121.61,0.46,0.5,0.47,0.43,1822.57
121.35,122.78,121.37,0.46,0.5,0.47,0.43,1825.06
121.54,122.8,121.54,0.46,0.5,0.47,0.43,1824.39
121.62,122.86,121.55,0.46,0.5,0.47,0.43,1825.25
121.46,122.84,121.46,0.46,0.5,0.47,0.43,1830.28
121.53,122.96,121.56,0.46,0.5,0.47,0.43,1830.83
121.65,122.97,121.61,0.46,0.5,0.47,0.43,1819.8
121.6,122.89,121.55,0.46,0.5,0.47,0.43,1826.57
121.63,122.88,121.57,0.46,0.5,0.47,0.43,1816.43
121.62,122.93,121.63,0.46,0.49,0.47,0.43,1829.61
121.73,122.92,121.64,0.46,0.5,0.47,0.43,1821.04
121.67,122.81,121.61,0.46,0.5,0.47,0.43,1826.71
121.78,122.9,121.76,0.46,0.5,0.47,0.43,1824.67
121.69,122.84,121.63,0.46,0.5,0.47,0.43,1823.08
121.77,122.93,121.66,0.47,0.5,0.47,0.43,1826.84
121.75,122.97,121.73,0.46,0.5,0.47,0.43,1830.55
121.74,123.03,121.76,0.46,0.5,0.47,0.43,1820.67
121.89,123.11,121.75,0.47,0.5,0.47,0.43,1824.16
121.91,123.02,121.85,0.47,0.5,0.47,0.43,1830.36
121.8,123.07,121.69,0.47,0.5,0.47,0.43,1824.27
121.81,123.05,121.79,0.47,0.5,0.47,0.43,1823.4
121.87,122.92,121.79,0.47,0.49,0.47,0.43,1823.48
121.81,122.88,121.73,0.47,0.49,0.47,0.43,1827.44
121.75,122.85,121.68,0.47,0.49,0.47,0.43,1814.54
121.85,123.04,121.7,0.47,0.5,0.47,0.42,1828.3
121.88,123.02,121.78,0.47,0.5,0.47,0.43,1830.22
121.78,123.02,121.79,0.47,0.5,0.47,0.44,1829.03
121.79,123.02,121.64,0.47,0.49,0.47,0.43,1812.11
121.85,123.05,121.68,0.47,0.5,0.47,0.44,1825.39
121.8,122.99,121.78,0.47,0.5,0.47,0.43,1819.27
121.85,123.14,121.77,0.47,0.5,0.47,0.43,1819.59
121.81,123.03,121.71,0.47,0.5,0.47,0.44,1833.14
121.76,123.08,121.77,0.47,0.5,0.47,0.43,1827.21
121.79,123.09,121.69,0.47,0.5,0.47,0.43,1826.59
121.7,122.91,121.7,0.47,0.5,0.47,0.43,1824.9
121.75,122.89,121.73,0.47,0.5,0.47,0.43,1829.46
121.81,123.02,121.65,0.47,0.5,0.47,0.43,1817.63
121.83,122.96,121.74,0.47,0.5,0.47,0.43,1826.91
121.8,123.08,121.78,0.47,0.5,0.47,0.43,1826.74
121.88,123.16,121.74,0.47,0.5,0.47,0.44,1826.36
121.81,123.15,121.83,0.46,0.5,0.47,0.43,1825.76
121.83,123.13,121.77,0.46,0.5,0.47,0.43,1835.36
121.76,123.19,121.84,0.46,0.5,0.47,0.43,1822.85
121.81,123.15,121.82,0.46,0.5,0.47,0.44,1825.97
121.81,123.2,121.88,0.46,0.5,0.47,0.44,1816.97
121.75,123.14,121.77,0.46,0.5,0.47,0.43,1826.86
121.85,123.1,121.65,0.47,0.5,0.47,0.43,1822.08
121.86,123.08,121.78,0.47,0.5,0.47,0.43,1825.84
121.93,123.07,121.82,0.47,0.5,0.47,0.43,1820.06
121.83,123.08,121.76,0.47,0.5,0.47,0.43,1822.07
121.91,123.17,121.76,0.47,0.5,0.47,0.43,1777.88
121.82,123.07,121.72,0.47,0.5,0.47,0.44,1816
121.98,123.13,121.82,0.47,0.5,0.47,0.43,1822.92
121.94,123.15,121.85,0.47,0.5,0.47,0.43,1827.48
121.91,123.06,121.73,0.47,0.49,0.47,0.43,1823.49
121.9,123.13,121.85,0.47,0.5,0.47,0.43,1825.38
121.91,122.96,121.79,0.47,0.5,0.47,0.43,1823.53
121.85,123.02,121.72,0.47,0.5,0.47,0.43,1817.41
121.87,122.95,121.82,0.47,0.5,0.47,0.43,1824.56
121.88,123.07,121.71,0.47,0.5,0.47,0.44,1831.28
121.86,123.09,121.86,0.47,0.5,0.47,0.43,1823.81
121.93,123.01,121.82,0.47,0.49,0.47,0.43,1820.77
121.99,123.12,121.83,0.47,0.5,0.47,0.43,1827
121.9,123.13,121.89,0.47,0.49,0.47,0.43,1827.24
121.81,123.04,121.79,0.47,0.5,0.47,0.43,1826.81
121.89,123.1,121.86,0.47,0.5,0.47,0.43,1827.95
121.89,123.11,121.83,0.46,0.5,0.47,0.43,1826.76
121.9,123.1,121.86,0.47,0.5,0.47,0.43,1825.16
121.83,123.02,121.79,0.47,0.5,0.47,0.43,1826.13
121.86,123.1,121.76,0.46,0.5,0.47,0.43,1828.02
121.85,123.12,121.73,0.46,0.5,0.47,0.44,1827.96
121.89,123.14,121.88,0.46,0.5,0.47,0.43,1823.09
121.82,123.04,121.82,0.46,0.5,0.47,0.43,1829.22
121.88,123.09,121.87,0.46,0.5,0.47,0.43,1826.53
121.87,123.15,121.82,0.46,0.5,0.47,0.43,1827.6
121.82,123.1,121.87,0.47,0.5,0.47,0.43,1828.4
121.86,123.08,121.86,0.46,0.5,0.47,0.43,1821.64
121.81,123.15,121.87,0.47,0.5,0.47,0.43,1828.5
121.93,123.16,121.81,0.47,0.5,0.47,0.43,1824.88
121.81,123.06,121.82,0.46,0.5,0.47,0.43,1826.76
121.96,123.25,122.03,0.47,0.5,0.47,0.43,1822.55
122.01,123.22,121.92,0.47,0.5,0.47,0.43,1827.29
122.06,123.27,121.93,0.47,0.5,0.47,0.43,1833.36
122.03,123.33,122.03,0.47,0.5,0.47,0.43,1817.69
122.04,123.32,122.03,0.47,0.5,0.47,0.43,1821.45
122.05,123.24,121.99,0.47,0.5,0.47,0.43,1825.83
122.07,123.21,122.03,0.47,0.5,0.47,0.43,1821.55
122.04,123.26,121.94,0.47,0.5,0.47,0.43,1823.07
122.09,123.2,122.05,0.47,0.5,0.47,0.43,1826.37
122.08,123.27,122,0.47,0.5,0.47,0.43,1823.3
122.14,123.18,122.01,0.47,0.49,0.47,0.43,1818.73
122.11,123.13,121.99,0.47,0.49,0.47,0.43,1823.48
122.05,123.2,122.02,0.47,0.49,0.47,0.43,1827.09
122.07,123.19,122.03,0.47,0.49,0.47,0.43,1823.07
122.15,123.22,122.06,0.47,0.49,0.47,0.43,1821.59
122.14,123.25,122.11,0.47,0.49,0.47,0.43,1825.99
122.03,123.18,122.03,0.47,0.49,0.47,0.43,1823.28
122.05,123.17,122.05,0.47,0.49,0.47,0.44,1822.36
122.18,123.22,122.13,0.47,0.49,0.47,0.43,1826.25
122.14,123.29,122.17,0.47,0.49,0.47,0.44,1823.51
122.21,123.3,122.07,0.47,0.49,0.47,0.43,1825.3
122.22,123.28,122.18,0.47,0.49,0.47,0.43,1827.58
122.22,123.3,122.1,0.47,0.49,0.47,0.44,1824.36
122.19,123.3,122.06,0.47,0.49,0.47,0.43,1827.72
122.14,123.2,122.05,0.47,0.49,0.47,0.43,1827.94
122.15,123.19,122.12,0.47,0.49,0.47,0.43,1828.45
122.04,123.16,122.04,0.47,0.49,0.47,0.43,1823.88
122.19,123.24,122.06,0.47,0.49,0.47,0.43,1829.61
121.92,123.1,121.94,0.47,0.49,0.47,0.43,1827.21
121.95,123.03,121.8,0.47,0.49,0.47,0.43,1824.52
122,123.05,121.95,0.47,0.49,0.47,0.43,1827.9
121.93,123.05,121.95,0.47,0.49,0.47,0.43,1824.72
122,123.07,121.86,0.47,0.49,0.47,0.43,1820.47
121.9,123.02,121.91,0.47,0.49,0.47,0.43,1823.89
122.07,123.04,121.95,0.47,0.49,0.47,0.43,1827.05
122.03,123.02,121.95,0.47,0.49,0.47,0.43,1828.75
121.89,123.08,121.9,0.47,0.49,0.47,0.43,1830.19
121.88,123.03,121.86,0.47,0.49,0.47,0.43,1825.41
121.91,123.12,121.94,0.47,0.49,0.47,0.43,1826.93
121.92,123.1,121.95,0.47,0.49,0.47,0.43,1827.74
121.94,123.09,121.96,0.47,0.49,0.47,0.43,1821.26
121.93,123.12,121.95,0.47,0.49,0.47,0.43,1822.45
121.89,123.13,121.94,0.47,0.49,0.47,0.43,1826.27
121.98,123.02,121.91,0.47,0.49,0.47,0.43,1828.15
121.84,122.89,121.83,0.46,0.49,0.47,0.43,1822.69
121.88,123.08,121.86,0.47,0.49,0.47,0.43,1825.64
121.93,122.94,121.84,0.47,0.49,0.47,0.43,1825.68
121.88,123.01,121.79,0.47,0.49,0.47,0.43,1814.75
121.89,123.02,121.9,0.47,0.49,0.47,0.43,1827.72
121.94,123.03,121.88,0.47,0.49,0.47,0.43,1828
121.83,122.98,121.77,0.46,0.49,0.47,0.43,1819.75
121.96,122.93,121.88,0.47,0.49,0.47,0.43,1823.28
121.98,122.95,121.9,0.47,0.49,0.47,0.43,1824.42
122.09,123.13,121.98,0.47,0.49,0.47,0.43,1826.26
122,123.03,121.95,0.47,0.49,0.47,0.43,1822.13
121.99,123.05,121.92,0.47,0.49,0.47,0.43,1824.07
122.05,123.09,121.89,0.47,0.49,0.47,0.43,1821.73
122.03,123.07,122,0.47,0.49,0.47,0.43,1827.48
121.86,123.09,121.89,0.47,0.49,0.47,0.43,1827.14
122.04,123.17,122,0.47,0.49,0.47,0.43,1822.3
122.08,123.2,122.03,0.47,0.49,0.47,0.43,1822.23
121.99,123.1,121.95,0.47,0.49,0.47,0.43,1828.37
122.04,123.11,121.98,0.47,0.49,0.47,0.43,1828.38
122.05,123.22,122.02,0.47,0.49,0.47,0.44,1825.92
121.99,123.02,121.99,0.46,0.49,0.47,0.43,1824.73
122.02,123.15,121.98,0.46,0.49,0.47,0.43,1828.39
122.02,123.17,122.03,0.46,0.49,0.47,0.43,1825.47
122.08,123.27,122.09,0.46,0.49,0.47,0.43,1822.31
122.06,123.25,122.13,0.46,0.49,0.47,0.44,1828.01
122.07,123.27,122.11,0.46,0.5,0.47,0.44,1829.43
122.06,123.3,122.09,0.46,0.5,0.47,0.43,1832.03
122.07,123.32,122.13,0.46,0.5,0.47,0.43,1825.08
122.01,123.29,122.12,0.46,0.5,0.47,0.43,1821.64
122.15,123.35,122.2,0.46,0.5,0.47,0.44,1820.07
120.68,121.9,120.73,0.46,0.49,0.47,0.43,1822.24
120.69,121.87,120.7,0.46,0.49,0.47,0.43,1821.79
120.54,121.8,120.64,0.46,0.49,0.47,0.43,1822.61
120.65,121.85,120.65,0.46,0.49,0.47,0.43,1825.93
120.65,121.79,120.63,0.46,0.49,0.47,0.44,1833.82
120.59,121.7,120.57,0.46,0.49,0.47,0.43,1824.68
120.59,121.78,120.65,0.46,0.49,0.47,0.43,1824.09
120.7,121.87,120.71,0.46,0.49,0.47,0.43,1820.57
120.63,121.75,120.7,0.46,0.49,0.47,0.43,1830.02
120.72,121.79,120.72,0.46,0.49,0.47,0.43,1825.86
120.78,121.84,120.74,0.46,0.49,0.47,0.43,1825.62
120.82,121.89,120.81,0.46,0.49,0.47,0.43,1821.87
120.75,121.81,120.74,0.46,0.49,0.47,0.43,1819.77
120.67,121.76,120.7,0.46,0.49,0.47,0.43,1823.49
120.78,121.86,120.78,0.46,0.49,0.47,0.43,1824.6
120.7,121.81,120.73,0.46,0.49,0.47,0.43,1823.5
120.72,121.83,120.73,0.46,0.49,0.47,0.43,1824.83
120.73,121.82,120.81,0.46,0.49,0.47,0.43,1827.94
120.76,121.75,120.73,0.46,0.49,0.47,0.43,1826.7
120.75,121.8,120.78,0.46,0.49,0.47,0.43,1824.46
120.69,121.8,120.71,0.46,0.49,0.47,0.43,1830.44
120.76,121.91,120.81,0.46,0.49,0.47,0.43,1831.15
120.65,121.79,120.7,0.46,0.49,0.47,0.43,1827.35
120.69,121.79,120.72,0.46,0.49,0.47,0.43,1826.08
120.68,121.78,120.72,0.46,0.49,0.47,0.43,1822.31
120.65,121.73,120.66,0.46,0.49,0.47,0.43,1821.63
120.59,121.67,120.64,0.46,0.49,0.47,0.43,1829
120.66,121.78,120.68,0.46,0.49,0.47,0.43,1827.59
120.67,121.82,120.7,0.46,0.49,0.47,0.43,1827.21
120.68,121.81,120.7,0.46,0.49,0.47,0.44,1828.23
120.74,121.82,120.79,0.46,0.49,0.47,0.43,1823.42
120.72,121.79,120.73,0.46,0.49,0.47,0.43,1825.43
120.77,121.88,120.76,0.46,0.49,0.47,0.43,1825.94
120.7,121.88,120.83,0.46,0.49,0.47,0.43,1825.65
120.68,121.9,120.77,0.46,0.49,0.47,0.44,1826.55
120.74,121.88,120.71,0.46,0.49,0.47,0.43,1828.11
120.66,121.95,120.82,0.46,0.49,0.47,0.43,1826.78
120.64,121.81,120.78,0.46,0.49,0.47,0.43,1827.97
120.56,121.78,120.72,0.46,0.49,0.47,0.43,1827.57
120.64,121.85,120.73,0.46,0.49,0.47,0.43,1824.29
120.65,121.96,120.73,0.46,0.49,0.47,0.43,1826.45
120.7,121.88,120.71,0.46,0.49,0.47,0.43,1827.64
120.67,121.88,120.87,0.46,0.49,0.47,0.43,1824.41
120.67,121.97,120.76,0.46,0.49,0.47,0.43,1821.02
120.69,121.98,120.77,0.46,0.49,0.47,0.44,1827.34
120.61,121.81,120.62,0.46,0.49,0.47,0.44,1828.51
120.66,121.86,120.75,0.46,0.49,0.47,0.43,1827.2
120.6,121.94,120.7,0.46,0.49,0.47,0.43,1829.87
120.72,121.83,120.71,0.46,0.49,0.47,0.43,1824.85
120.62,121.85,120.73,0.46,0.49,0.47,0.43,1826.42
120.76,121.91,120.72,0.46,0.49,0.47,0.43,1826.1
120.71,121.85,120.82,0.46,0.49,0.47,0.43,1827.47
120.74,121.96,120.75,0.46,0.49,0.47,0.43,1826.93
120.7,121.73,120.67,0.46,0.49,0.47,0.43,1827.22
120.71,121.88,120.67,0.46,0.49,0.47,0.43,1829.11
120.7,121.72,120.72,0.46,0.49,0.47,0.43,1823.02
120.57,121.67,120.66,0.46,0.49,0.47,0.43,1825.26
120.67,121.77,120.61,0.46,0.49,0.47,0.43,1830.18
120.76,121.79,120.68,0.46,0.49,0.47,0.43,1832.33
120.7,121.83,120.68,0.46,0.49,0.47,0.43,1828.89
120.77,121.8,120.7,0.46,0.49,0.47,0.43,1825.45
120.7,121.8,120.77,0.46,0.49,0.47,0.43,1825.94
120.71,121.76,120.74,0.46,0.49,0.47,0.43,1828
120.83,121.85,120.8,0.46,0.49,0.47,0.43,1825.85
120.65,121.72,120.68,0.46,0.49,0.47,0.43,1827.92
120.63,121.67,120.59,0.46,0.49,0.47,0.43,1827.46
120.64,121.72,120.65,0.46,0.49,0.47,0.43,1830.63
120.65,121.76,120.62,0.46,0.49,0.47,0.43,1826.12
120.63,121.67,120.59,0.46,0.49,0.47,0.43,1826.11
120.59,121.68,120.63,0.46,0.49,0.47,0.43,1827.19
120.65,121.72,120.68,0.46,0.49,0.47,0.43,1830.87
120.58,121.63,120.58,0.46,0.49,0.47,0.44,1831.2
120.66,121.73,120.67,0.46,0.49,0.47,0.43,1826.99
120.63,121.68,120.55,0.46,0.49,0.47,0.43,1821.77
120.69,121.75,120.65,0.46,0.49,0.47,0.43,1829.05
120.67,121.75,120.66,0.46,0.49,0.47,0.44,1826.17
120.6,121.71,120.63,0.46,0.49,0.47,0.43,1824.68
120.69,121.73,120.63,0.46,0.49,0.47,0.43,1830.67
120.64,121.8,120.6,0.46,0.49,0.47,0.43,1825.16
120.51,121.7,120.51,0.46,0.49,0.47,0.43,1826.49
120.51,121.65,120.49,0.46,0.49,0.47,0.43,1827.14
120.42,121.6,120.44,0.46,0.49,0.47,0.43,1825.55
120.45,121.65,120.45,0.46,0.49,0.47,0.43,1826.47
120.43,121.66,120.46,0.46,0.49,0.47,0.43,1826.75
120.37,121.6,120.42,0.46,0.49,0.46,0.43,1825.21
120.43,121.67,120.52,0.46,0.49,0.46,0.43,1821.23
120.45,121.76,120.47,0.46,0.49,0.46,0.43,1823.54
120.38,121.63,120.42,0.46,0.49,0.46,0.43,1826.76
120.37,121.66,120.4,0.46,0.49,0.46,0.43,1822.84
120.39,121.63,120.35,0.46,0.49,0.46,0.43,1827.56
120.27,121.62,120.37,0.45,0.49,0.46,0.43,1825.69
120.3,121.7,120.44,0.46,0.49,0.46,0.43,1824.06
120.28,121.66,120.39,0.46,0.49,0.46,0.43,1829.1
120.32,121.68,120.34,0.46,0.49,0.46,0.43,1823.49
120.32,121.71,120.42,0.45,0.49,0.46,0.43,1824.99
120.37,121.71,120.36,0.46,0.49,0.46,0.43,1830.34
120.26,121.64,120.35,0.45,0.49,0.46,0.43,1830.21
120.32,121.7,120.38,0.46,0.49,0.46,0.43,1824.32
120.3,121.64,120.4,0.45,0.49,0.47,0.43,1827.7
120.31,121.65,120.42,0.45,0.49,0.46,0.43,1821.96
120.32,121.67,120.29,0.46,0.49,0.46,0.43,1829.71
120.24,121.67,120.4,0.46,0.49,0.46,0.43,1826.68
120.3,121.55,120.34,0.46,0.49,0.47,0.43,1824.17
120.34,121.58,120.38,0.46,0.49,0.47,0.43,1826.07
120.34,121.53,120.36,0.46,0.49,0.47,0.43,1825.65
120.3,121.43,120.34,0.46,0.49,0.47,0.43,1828.31
120.34,121.42,120.34,0.46,0.49,0.47,0.43,1827.09
120.34,121.44,120.37,0.46,0.49,0.47,0.43,1827.22
120.45,121.46,120.41,0.46,0.48,0.47,0.43,1827.09
120.43,121.47,120.44,0.46,0.49,0.47,0.43,1824.89
120.43,121.46,120.44,0.46,0.48,0.47,0.43,1822.2
120.45,121.31,120.3,0.46,0.48,0.47,0.43,1828.38
120.48,121.5,120.45,0.46,0.49,0.47,0.43,1827.93
120.42,121.5,120.51,0.46,0.49,0.47,0.43,1822.08
120.55,121.5,120.41,0.46,0.49,0.47,0.44,1825.3
120.57,121.65,120.52,0.46,0.48,0.47,0.43,1797.23
120.54,121.64,120.48,0.46,0.48,0.47,0.43,1820.12
120.57,121.53,120.52,0.46,0.49,0.47,0.43,1829.41
120.54,121.63,120.42,0.46,0.49,0.47,0.43,1824.11
120.5,121.71,120.55,0.46,0.49,0.47,0.43,1831.72
120.6,121.63,120.57,0.46,0.49,0.46,0.44,1827.03
120.55,121.64,120.54,0.46,0.49,0.46,0.43,1824.52
120.53,121.73,120.46,0.46,0.49,0.46,0.43,1825.24
120.44,121.69,120.52,0.46,0.49,0.47,0.43,1830.53
120.56,121.71,120.49,0.46,0.49,0.47,0.43,1820.67
120.59,121.67,120.56,0.46,0.49,0.47,0.43,1828.66
120.56,121.59,120.41,0.46,0.49,0.47,0.43,1822
120.63,121.66,120.57,0.46,0.49,0.47,0.43,1818.2
120.5,121.62,120.58,0.46,0.49,0.47,0.43,1823.67
120.46,121.5,120.39,0.46,0.49,0.47,0.43,1829.76
120.54,121.66,120.45,0.46,0.49,0.47,0.43,1813.53
120.5,121.48,120.42,0.46,0.49,0.47,0.43,1815.9
120.42,121.5,120.32,0.46,0.49,0.47,0.43,1827.42
120.38,121.37,120.25,0.46,0.49,0.46,0.44,1827.17
120.44,121.56,120.34,0.46,0.49,0.46,0.43,1821.6
120.35,121.37,120.26,0.46,0.49,0.46,0.43,1829.57
120.44,121.38,120.27,0.46,0.48,0.46,0.43,1833.46
120.21,121.25,120.05,0.46,0.49,0.46,0.43,1820.31
120.23,121.27,120.14,0.46,0.49,0.46,0.43,1835.2
120.28,121.23,120.14,0.46,0.48,0.47,0.43,1824.05
120.19,121.17,120.03,0.46,0.48,0.46,0.43,1829.18
120.23,121.24,120.09,0.46,0.48,0.46,0.43,1826.06
120.15,121.2,120.1,0.46,0.48,0.46,0.43,1824.96
120.17,121.23,120.14,0.46,0.49,0.46,0.43,1822.85
120.17,121.2,120.08,0.46,0.49,0.46,0.43,1822.81
120.26,121.17,120.09,0.46,0.48,0.47,0.43,1826.72
120.11,121.28,120.09,0.46,0.49,0.46,0.43,1826.02
120.09,121.15,120.16,0.46,0.48,0.47,0.43,1824.39
120.14,121.23,120.14,0.46,0.49,0.47,0.44,1819.39
120.19,121.33,120.14,0.46,0.49,0.46,0.43,1823.58
120.15,121.24,120.15,0.46,0.48,0.46,0.44,1828.38
120.3,121.31,120.15,0.46,0.48,0.47,0.43,1830.69
120.22,121.37,120.15,0.46,0.48,0.46,0.44,1831.39
120.22,121.27,120.21,0.46,0.48,0.46,0.44,1831.47
120.28,121.4,120.29,0.46,0.48,0.47,0.43,1827.85
120.3,121.38,120.34,0.46,0.48,0.47,0.43,1827.95
120.25,121.36,120.28,0.46,0.49,0.46,0.43,1823.4
120.47,121.61,120.4,0.46,0.49,0.47,0.44,1828.01
120.52,121.6,120.27,0.46,0.49,0.46,0.43,1824.09
119.63,120.84,119.78,0.45,0.48,0.46,0.43,1830.82
120.04,121.17,120.24,0.45,0.49,0.47,0.44,1825.81
120.15,121.36,120.33,0.46,0.49,0.47,0.43,1829.92
120.19,121.43,120.2,0.46,0.49,0.47,0.43,1829.76
120.29,121.5,120.31,0.46,0.49,0.47,0.43,1825.45
120.21,121.35,120.04,0.46,0.49,0.46,0.43,1823.36
120.37,121.55,120.4,0.46,0.49,0.46,0.43,1829.01
120.41,121.6,120.41,0.46,0.49,0.47,0.43,1830.97
120.48,121.63,120.52,0.46,0.49,0.47,0.44,1830.73
120.53,121.7,120.46,0.46,0.49,0.46,0.43,1825.94
120.57,121.74,120.51,0.46,0.49,0.47,0.43,1827.58
120.48,121.63,120.46,0.46,0.49,0.46,0.43,1830.62
120.44,121.6,120.38,0.46,0.49,0.47,0.43,1828.7
120.49,121.57,120.41,0.46,0.49,0.46,0.43,1829.45
120.4,121.58,120.35,0.46,0.49,0.46,0.43,1828.99
120.19,121.21,120.19,0.46,0.48,0.46,0.43,1822.49
120.37,121.44,120.28,0.46,0.49,0.46,0.43,1827.38
120.15,121.23,120.1,0.46,0.48,0.46,0.43,1828.66
120.17,121.24,120.2,0.46,0.48,0.46,0.43,1831.68
120.06,121.15,120.06,0.46,0.48,0.46,0.43,1828.84
119.99,121.12,120,0.46,0.49,0.46,0.43,1826.83
119.97,121.22,120.05,0.45,0.49,0.46,0.43,1826.88
119.95,121.01,119.9,0.46,0.49,0.47,0.43,1823.09
119.72,120.84,119.69,0.46,0.49,0.46,0.43,1821.8
120.01,121,119.94,0.46,0.48,0.47,0.43,1827.42
119.96,120.95,119.9,0.46,0.48,0.47,0.43,1828.81
119.77,120.91,119.72,0.46,0.49,0.46,0.43,1825.03
119.88,120.9,119.76,0.46,0.49,0.46,0.43,1831.39
119.94,120.95,119.66,0.46,0.48,0.46,0.43,1827.03
119.82,120.85,119.81,0.46,0.48,0.47,0.43,1828.6
119.76,120.81,119.63,0.46,0.48,0.46,0.44,1828.22
119.84,120.88,119.78,0.46,0.48,0.46,0.43,1829.56
119.88,120.95,119.78,0.46,0.49,0.46,0.43,1827.1
119.88,121.03,119.77,0.46,0.49,0.46,0.43,1834.75
119.84,120.94,119.77,0.46,0.49,0.46,0.43,1820.72
119.85,121.06,119.75,0.46,0.49,0.46,0.43,1824.65
119.84,121.03,119.8,0.46,0.49,0.46,0.43,1824.79
119.81,120.98,119.87,0.46,0.49,0.46,0.43,1827.71
119.93,121,119.88,0.46,0.49,0.46,0.43,1829.2
119.97,121.09,119.85,0.46,0.49,0.46,0.43,1826.68
119.92,120.87,119.75,0.46,0.48,0.46,0.43,1827.2
119.77,120.98,119.75,0.46,0.49,0.46,0.43,1827.18
119.81,120.92,119.7,0.46,0.49,0.46,0.43,1828.4
119.92,120.96,119.79,0.46,0.49,0.46,0.43,1827.33
119.75,120.95,119.81,0.46,0.49,0.46,0.43,1829.3
119.77,120.97,119.76,0.46,0.49,0.46,0.43,1822.82
119.84,121.06,119.75,0.46,0.49,0.46,0.43,1834.13
119.83,121.08,119.78,0.46,0.49,0.46,0.43,1824.85
119.77,120.86,119.77,0.46,0.49,0.46,0.43,1820.16
119.76,120.96,119.69,0.46,0.49,0.46,0.43,1826.59
119.95,120.89,119.76,0.46,0.48,0.46,0.43,1823.91
119.8,120.96,119.77,0.46,0.49,0.46,0.44,1829.4
119.9,120.89,119.69,0.46,0.48,0.46,0.43,1823.33
119.88,120.88,119.74,0.46,0.48,0.46,0.43,1827.05
119.96,120.97,119.79,0.46,0.48,0.46,0.43,1823.65
119.93,120.96,119.8,0.46,0.48,0.46,0.43,1824.11
119.95,121.04,119.8,0.46,0.49,0.46,0.43,1829.35
119.58,120.66,119.25,0.46,0.49,0.46,0.44,1829.86
119.75,120.82,119.63,0.46,0.49,0.46,0.43,1826.85
119.57,120.79,119.47,0.46,0.49,0.46,0.43,1827.17
119.71,120.87,119.56,0.46,0.49,0.46,0.43,1868.34
119.63,120.73,119.67,0.46,0.49,0.46,0.43,1830.17
119.82,121,119.75,0.46,0.49,0.46,0.43,1828.72
119.79,120.93,119.61,0.46,0.49,0.46,0.43,1825.33
119.59,120.77,119.63,0.46,0.49,0.46,0.43,1830.2
119.71,120.94,119.65,0.46,0.49,0.46,0.43,1830.83
119.75,120.87,119.6,0.46,0.49,0.46,0.43,1825.02
119.83,120.94,119.7,0.46,0.49,0.46,0.44,1831.16
