119.31,120.36,119.74,0.68,0.71,0.7,0.89,1814.06
119.48,120.46,119.81,0.68,0.72,0.7,0.89,1826.03
119.37,120.29,119.77,0.69,0.71,0.7,0.89,1825.97
119.45,120.29,119.65,0.69,0.71,0.7,0.89,1838
119.4,120.27,119.67,0.69,0.71,0.7,0.89,1833.02
119.59,120.51,119.83,0.69,0.71,0.7,0.9,1827.95
119.57,120.41,119.8,0.69,0.71,0.7,0.9,1822.74
119.47,120.34,119.59,0.69,0.71,0.69,0.9,1825
119.49,120.29,119.72,0.69,0.71,0.7,0.9,1826.7
119.66,120.5,119.9,0.69,0.71,0.7,0.89,1826.64
119.58,120.5,119.81,0.69,0.71,0.7,0.9,1828.33
119.62,120.57,119.84,0.69,0.71,0.7,0.89,1832.24
119.39,120.09,119.72,0.69,0.71,0.7,0.9,1827.96
119.58,120.35,119.79,0.69,0.71,0.7,0.89,1825.34
119.44,120.21,119.6,0.69,0.71,0.7,0.89,1825.03
119.47,120.27,119.76,0.69,0.71,0.7,0.89,1831.25
119.62,120.35,119.82,0.69,0.71,0.7,0.89,1826.75
119.54,120.23,119.74,0.69,0.71,0.7,0.9,1830.38
119.52,120.12,119.65,0.69,0.71,0.7,0.9,1828.77
119.51,120.29,119.83,0.69,0.71,0.7,0.89,1824.26
119.46,120.3,119.7,0.69,0.71,0.7,0.9,1826.43
119.47,120.39,119.78,0.69,0.71,0.7,0.89,1827.61
119.27,120.16,119.43,0.69,0.71,0.7,0.89,1832.2
119.56,120.43,119.85,0.68,0.71,0.7,0.89,1838.6
119.62,120.45,119.87,0.69,0.71,0.7,0.89,1822.57
119.62,120.53,119.95,0.68,0.71,0.7,0.9,1827.85
119.32,120.24,119.58,0.69,0.71,0.7,0.89,1829.14
119.5,120.4,119.72,0.69,0.71,0.7,0.9,1828.68
119.41,120.29,119.73,0.68,0.71,0.7,0.9,1825.3
119.68,120.52,119.89,0.69,0.71,0.7,0.89,1830.78
119.61,120.52,119.86,0.69,0.71,0.7,0.9,1827.31
119.44,120.25,119.69,0.69,0.71,0.7,0.9,1827.1
119.62,120.49,119.99,0.68,0.71,0.7,0.89,1829.91
119.45,120.28,119.71,0.69,0.71,0.7,0.89,1823.34
119.42,120.36,119.7,0.69,0.71,0.7,0.89,1825.8
119.31,120.32,119.61,0.68,0.71,0.7,0.89,1820.76
119.21,120.15,119.49,0.69,0.71,0.7,0.9,1826.33
119.43,120.25,119.68,0.69,0.71,0.7,0.89,1824.35
119.55,120.44,119.82,0.68,0.71,0.7,0.89,1828.62
119.67,120.52,119.97,0.68,0.71,0.7,0.89,1819.13
119.84,120.65,120.15,0.68,0.71,0.7,0.89,1831.42
119.81,120.61,120.14,0.68,0.71,0.7,0.89,1828.93
119.36,120.15,119.61,0.69,0.71,0.7,0.89,1832.08
119.45,120.34,119.81,0.68,0.71,0.7,0.89,1826.79
119.58,120.55,119.81,0.68,0.71,0.69,0.89,1829.32
119.55,120.51,119.97,0.68,0.71,0.7,0.89,1829.46
119.77,120.62,119.96,0.69,0.71,0.69,0.9,1827.26
119.91,120.8,120.16,0.69,0.71,0.7,0.89,1826.26
119.56,120.37,119.75,0.69,0.71,0.7,0.89,1827.5
119.61,120.44,119.96,0.69,0.71,0.7,0.89,1826.64
119.64,120.63,119.94,0.68,0.71,0.7,0.9,1822.26
119.76,120.66,120.08,0.68,0.71,0.7,0.9,1821.23
119.8,120.74,120.08,0.69,0.71,0.7,0.89,1822.72
119.48,120.32,119.86,0.68,0.71,0.7,0.9,1826.79
119.52,120.4,119.79,0.68,0.71,0.7,0.89,1822.23
119.59,120.36,119.86,0.69,0.71,0.7,0.89,1825.82
119.44,120.18,119.68,0.69,0.71,0.7,0.89,1825.69
119.7,120.5,120.01,0.69,0.71,0.7,0.89,1832.28
119.65,120.48,119.88,0.69,0.71,0.7,0.89,1821.36
119.23,120.03,119.47,0.69,0.71,0.7,0.89,1832.8
119.28,120.1,119.42,0.69,0.71,0.69,0.9,1830.11
119.43,120.2,119.66,0.69,0.71,0.7,0.89,1824.33
119.12,120,119.33,0.69,0.71,0.7,0.9,1828.35
119.49,120.3,119.77,0.69,0.71,0.7,0.9,1826.57
119.19,120.03,119.49,0.69,0.71,0.7,0.89,1826.53
119.02,119.78,119.16,0.69,0.71,0.7,0.89,1830.11
119.29,120.06,119.45,0.69,0.71,0.7,0.9,1823.75
119.73,120.59,119.96,0.69,0.71,0.7,0.89,1828.18
119.42,120.24,119.64,0.69,0.71,0.7,0.9,1825.78
119.42,120.33,119.8,0.68,0.71,0.7,0.9,1831.14
119.22,120.11,119.6,0.69,0.71,0.7,0.9,1830.33
119.44,120.16,119.71,0.69,0.71,0.7,0.89,1827.22
119.37,120.23,119.72,0.68,0.71,0.7,0.89,1823.83
119.23,120.13,119.44,0.69,0.71,0.7,0.89,1826.13
119.29,120.23,119.41,0.69,0.71,0.7,0.9,1824.06
119.34,120.27,119.53,0.69,0.71,0.7,0.89,1822.17
119.31,120.2,119.48,0.69,0.71,0.7,0.9,1821.8
119.3,120.15,119.61,0.69,0.71,0.7,0.9,1829.87
119.44,120.27,119.61,0.69,0.71,0.7,0.9,1825.01
119.56,120.3,119.73,0.69,0.71,0.7,0.9,1832.47
119.17,120.07,119.41,0.69,0.71,0.7,0.89,1824.43
118.97,119.85,119.17,0.69,0.71,0.7,0.89,1819.85
119.11,119.95,119.34,0.69,0.71,0.7,0.89,1830.93
119.67,120.4,119.88,0.69,0.71,0.7,0.9,1826.28
119.37,120.11,119.49,0.69,0.71,0.7,0.9,1831.22
119.26,120.14,119.48,0.69,0.71,0.7,0.9,1832.04
119.59,120.38,119.79,0.69,0.71,0.7,0.89,1823.61
119.32,120.22,119.61,0.68,0.71,0.7,0.89,1826.27
119.62,120.38,119.88,0.69,0.71,0.7,0.89,1824.3
119.66,120.44,119.78,0.69,0.71,0.7,0.89,1828.2
119.64,120.35,119.71,0.69,0.71,0.7,0.88,1823.31
119.48,120.25,119.66,0.69,0.71,0.7,0.89,1824.2
119.47,120.36,119.73,0.69,0.71,0.7,0.89,1825.46
119.23,120.19,119.52,0.69,0.71,0.7,0.89,1827.47
119.6,120.5,119.87,0.69,0.71,0.7,0.9,1826.16
119.47,120.31,119.69,0.69,0.71,0.7,0.9,1825.4
119.55,120.43,119.73,0.69,0.71,0.7,0.89,1832.15
119.47,120.34,119.68,0.69,0.71,0.7,0.89,1834.5
119.6,120.46,119.8,0.69,0.71,0.7,0.9,1831.05
119.72,120.71,119.99,0.69,0.71,0.7,0.9,1824.99
119.47,120.39,119.62,0.69,0.71,0.7,0.89,1824.15
119.81,120.62,120,0.69,0.71,0.7,0.89,1821.86
119.28,120.13,119.5,0.69,0.71,0.7,0.89,1828.5
119.58,120.38,119.67,0.69,0.71,0.7,0.9,1828.36
119.18,120.13,119.36,0.69,0.71,0.7,0.89,1831.19
119.67,120.52,120.02,0.69,0.71,0.7,0.89,1824.81
119.75,120.78,120.01,0.68,0.71,0.7,0.89,1827.92
119.62,120.67,119.91,0.68,0.71,0.7,0.89,1827.38
119.79,120.78,120.1,0.68,0.71,0.7,0.89,1826.41
119.8,120.77,120.11,0.68,0.71,0.7,0.89,1829.74
119.74,120.51,119.97,0.69,0.71,0.7,0.9,1828.56
119.42,120.29,119.72,0.69,0.71,0.7,0.89,1824.73
119.63,120.49,119.87,0.69,0.71,0.7,0.89,1826.41
119.38,120.24,119.66,0.69,0.71,0.7,0.89,1830.54
119.41,120.23,119.64,0.69,0.71,0.7,0.9,1828.64
119.07,120.18,119.45,0.68,0.72,0.7,0.9,1826.68
119.49,120.4,119.75,0.69,0.71,0.7,0.9,1820.16
119.34,120.14,119.44,0.69,0.71,0.7,0.89,1829.82
119.54,120.24,119.54,0.69,0.71,0.7,0.89,1829.5
119.36,120.23,119.37,0.69,0.71,0.69,0.89,1830.21
119.4,120.42,119.53,0.69,0.72,0.69,0.89,1824.25
119.54,120.47,119.65,0.69,0.71,0.69,0.89,1822
119.69,120.65,119.79,0.69,0.71,0.69,0.9,1829.67
119.54,120.46,119.69,0.69,0.71,0.69,0.89,1822.97
119.31,120.27,119.48,0.69,0.71,0.69,0.9,1830.85
119.49,120.45,119.62,0.69,0.71,0.69,0.89,1823.5
119.58,120.47,119.69,0.69,0.71,0.69,0.89,1828.11
119.46,120.39,119.62,0.69,0.71,0.69,0.89,1826.43
119.65,120.52,119.67,0.69,0.71,0.69,0.89,1830.56
119.81,120.65,119.95,0.69,0.71,0.7,0.9,1825.67
119.17,120.1,119.37,0.69,0.71,0.7,0.9,1830.79
119.68,120.4,119.85,0.69,0.71,0.7,0.9,1825.78
119.51,120.35,119.75,0.69,0.71,0.7,0.89,1824.78
119.51,120.44,119.7,0.69,0.71,0.69,0.9,1821.77
119.47,120.36,119.63,0.69,0.71,0.7,0.89,1830.22
119.26,120.05,119.47,0.69,0.71,0.7,0.9,1817.71
119.57,120.41,119.7,0.69,0.71,0.7,0.9,1829.32
119.61,120.51,119.7,0.69,0.71,0.69,0.89,1829.6
119.41,120.32,119.65,0.69,0.71,0.69,0.9,1822.81
119.78,120.71,119.93,0.69,0.71,0.69,0.89,1830.34
119.81,120.7,119.95,0.69,0.71,0.69,0.89,1830.76
120.1,120.83,120.24,0.69,0.71,0.69,0.89,1824.96
119.78,120.36,119.66,0.69,0.71,0.69,0.89,1827.21
119.74,120.46,119.93,0.69,0.71,0.69,0.89,1828.92
119.71,120.51,119.83,0.69,0.71,0.7,0.9,1828.84
119.76,120.3,119.79,0.69,0.7,0.7,0.9,1829.1
119.59,120.28,119.57,0.69,0.71,0.69,0.9,1824.88
119.57,120.16,119.65,0.69,0.71,0.7,0.89,1829.64
119.45,120.07,119.52,0.69,0.71,0.7,0.89,1824.1
119.32,120.15,119.53,0.69,0.71,0.7,0.9,1828.69
119.32,119.99,119.43,0.69,0.7,0.7,0.89,1825.96
119.48,119.95,119.31,0.69,0.71,0.7,0.89,1830.72
119.5,120.03,119.41,0.69,0.7,0.7,0.9,1825.44
119.53,119.97,119.35,0.69,0.7,0.69,0.89,1825.1
119.55,120.23,119.52,0.69,0.71,0.69,0.9,1828.65
119.3,119.93,119.52,0.69,0.71,0.7,0.9,1828.59
119.51,120.01,119.5,0.69,0.7,0.7,0.89,1829.24
119.39,120.1,119.63,0.69,0.71,0.7,0.89,1830.31
119.67,120.37,119.73,0.69,0.71,0.7,0.89,1840.71
119.47,120.29,119.61,0.69,0.71,0.7,0.89,1829.03
119.63,120.32,119.81,0.69,0.71,0.7,0.89,1825.07
119.24,120,119.41,0.69,0.71,0.7,0.9,1827.7
119.36,120.15,119.48,0.69,0.71,0.69,0.89,1827.9
119.08,119.83,119.41,0.69,0.71,0.7,0.9,1830.24
119.2,119.96,119.5,0.69,0.71,0.7,0.89,1828.16
119.18,119.88,119.41,0.68,0.71,0.7,0.89,1823.85
119.62,120.49,119.94,0.68,0.71,0.7,0.89,1828.53
119.43,120.38,119.83,0.68,0.71,0.7,0.89,1828.36
119.64,120.53,119.95,0.68,0.71,0.69,0.89,1830.37
119.46,120.4,119.79,0.68,0.71,0.69,0.89,1827.65
119.69,120.63,119.93,0.68,0.71,0.7,0.89,1827.87
119.6,120.33,119.72,0.69,0.71,0.69,0.89,1824.23
119.21,120.06,119.28,0.69,0.71,0.69,0.89,1829.67
119.84,120.64,120.18,0.68,0.71,0.7,0.9,1825.03
119.44,120.21,119.61,0.69,0.71,0.69,0.89,1830.45
119.5,120.48,119.76,0.68,0.71,0.69,0.9,1827.41
118.76,119.76,119,0.68,0.71,0.69,0.89,1827.14
119.16,120.14,119.53,0.68,0.71,0.7,0.9,1828.17
119.09,120.17,119.47,0.68,0.71,0.69,0.89,1820.79
119.2,120.2,119.44,0.68,0.71,0.69,0.89,1823.68
119.51,120.4,119.6,0.69,0.71,0.69,0.89,1824.68
119.31,120.22,119.44,0.69,0.71,0.69,0.89,1827.16
119.12,120.18,119.4,0.68,0.72,0.69,0.89,1828.3
119.24,120.18,119.5,0.68,0.71,0.69,0.89,1822.08
119.27,120.1,119.49,0.69,0.71,0.7,0.89,1815.75
119.52,120.41,119.66,0.69,0.71,0.69,0.9,1828
119.3,120.31,119.61,0.68,0.71,0.69,0.89,1831.94
119.61,120.55,119.92,0.68,0.71,0.7,0.9,1829.17
119.33,120.12,119.63,0.69,0.71,0.7,0.89,1824.58
119.33,120.15,119.64,0.68,0.71,0.7,0.89,1820.83
119.32,120.16,119.49,0.69,0.71,0.7,0.89,1824.85
119.32,120.14,119.45,0.69,0.71,0.69,0.89,1828.65
119.22,120.02,119.5,0.68,0.71,0.7,0.9,1824.91
119.54,120.31,119.83,0.69,0.71,0.7,0.89,1825.07
119.08,120.05,119.41,0.69,0.71,0.7,0.89,1825.47
119.38,120.2,119.54,0.69,0.71,0.69,0.9,1824.74
119.32,120.14,119.4,0.69,0.71,0.7,0.9,1823.76
119.33,120.14,119.61,0.68,0.71,0.7,0.89,1826.6
119.36,120.17,119.51,0.69,0.71,0.7,0.89,1829.37
119.31,120.22,119.53,0.69,0.71,0.7,0.89,1829.02
119.51,120.32,119.75,0.69,0.71,0.7,0.89,1825.98
119.81,120.69,120.03,0.69,0.71,0.69,0.9,1822.37
119.37,120.36,119.49,0.69,0.71,0.69,0.89,1825.11
119.5,120.3,119.74,0.68,0.71,0.7,0.9,1823.73
119.6,120.38,119.73,0.69,0.71,0.69,0.89,1825.84
119.17,120.22,119.47,0.68,0.71,0.69,0.9,1823.29
119.53,120.5,119.94,0.68,0.71,0.69,0.9,1827.62
119.33,120.45,119.65,0.68,0.71,0.69,0.89,1823.95
119.02,120.03,119.45,0.68,0.71,0.7,0.89,1818.61
119.33,120.4,119.89,0.68,0.71,0.7,0.89,1822.55
119.19,120.28,119.66,0.68,0.71,0.7,0.89,1834.86
119.06,120.12,119.43,0.68,0.71,0.7,0.89,1827.04
119.67,120.73,120.03,0.68,0.71,0.7,0.9,1832.36
119.41,120.29,119.72,0.68,0.71,0.7,0.89,1832.03
119.28,120.18,119.55,0.68,0.71,0.7,0.89,1834.27
120.01,120.98,120.09,0.69,0.71,0.69,0.89,1819.65
119.31,120.07,119.7,0.68,0.71,0.7,0.9,1829.71
119.75,120.72,120.12,0.68,0.71,0.7,0.89,1835.33
119.59,120.42,119.84,0.68,0.71,0.69,0.88,1824.92
119.32,120.09,119.5,0.68,0.71,0.69,0.89,1823.96
119.26,120.33,119.54,0.68,0.71,0.69,0.9,1830.09
119.54,120.56,119.94,0.68,0.71,0.69,0.89,1828.67
119.47,120.27,119.57,0.69,0.71,0.69,0.89,1830.49
119.55,120.34,119.59,0.69,0.71,0.69,0.89,1830.07
119.45,120.24,119.57,0.68,0.71,0.69,0.89,1828.34
119.42,120.27,119.52,0.68,0.71,0.69,0.9,1828.7
119.4,120.34,119.31,0.69,0.71,0.69,0.9,1826.08
119.21,120.21,119.28,0.69,0.71,0.69,0.9,1822.08
119.42,120.19,119.7,0.68,0.71,0.7,0.89,1823.6
119.23,120,119.7,0.68,0.71,0.7,0.89,1825
118.93,119.84,119.38,0.68,0.71,0.7,0.89,1824.14
119.3,120.05,119.21,0.69,0.71,0.69,0.89,1828.02
119.21,120.08,119.13,0.69,0.71,0.69,0.89,1828.03
119.24,120.08,119.24,0.69,0.71,0.69,0.89,1828.15
119.41,120.17,119.08,0.7,0.71,0.69,0.89,1825.72
119.41,120.25,119.21,0.69,0.71,0.69,0.89,1825.09
119.49,120.41,119.62,0.69,0.71,0.69,0.89,1826.48
119.62,120.46,119.77,0.69,0.71,0.69,0.89,1835.93
119.33,120.17,119.5,0.69,0.71,0.69,0.89,1826.4
119.55,120.38,119.69,0.69,0.71,0.69,0.89,1826.7
119.32,120.04,119.36,0.69,0.71,0.69,0.9,1833.04
119.26,119.99,119.27,0.69,0.71,0.69,0.89,1826.93
119.05,119.92,119.43,0.69,0.71,0.69,0.9,1828.6
119.15,120.05,119.23,0.69,0.71,0.69,0.9,1832.45
119.16,119.81,119.14,0.69,0.71,0.69,0.9,1828.96
119.19,120.06,119.3,0.69,0.71,0.69,0.89,1831.08
119.13,120.05,119.34,0.69,0.71,0.69,0.89,1829.13
118.97,119.83,119,0.69,0.71,0.69,0.89,1826.19
119.15,119.96,119.29,0.69,0.71,0.7,0.9,1829.34
119.37,120.02,119.4,0.69,0.7,0.69,0.89,1827.57
120.1,120.76,120.19,0.69,0.7,0.69,0.89,1823.82
119.91,120.4,119.93,0.69,0.7,0.7,0.89,1824.32
119.84,120.48,119.76,0.69,0.7,0.69,0.9,1828.45
120.23,120.7,120.03,0.69,0.7,0.69,0.9,1826.93
120,120.62,120.01,0.69,0.7,0.69,0.89,1832.13
119.84,120.46,119.91,0.69,0.71,0.69,0.9,1825.2
119.57,120.18,119.67,0.69,0.7,0.7,0.89,1827.33
119.5,120.05,119.63,0.69,0.7,0.7,0.89,1823.82
119.65,120.44,119.62,0.69,0.71,0.69,0.89,1826.58
119.43,120.18,119.51,0.69,0.71,0.69,0.89,1824.93
119.65,120.33,119.82,0.69,0.7,0.7,0.89,1825.71
119.47,119.97,119.43,0.69,0.7,0.69,0.89,1829.58
119.52,120.04,119.54,0.69,0.7,0.69,0.89,1826.01
119.6,120.21,119.65,0.69,0.7,0.69,0.89,1831.2
119.54,120.01,119.47,0.69,0.7,0.69,0.9,1822.8
119.5,120.05,119.38,0.69,0.7,0.69,0.9,1826.07
119.17,119.61,119.09,0.69,0.7,0.7,0.89,1830.94
119.68,120.3,119.69,0.69,0.7,0.69,0.89,1825.29
119.47,120.12,119.49,0.69,0.71,0.69,0.89,1834.35
119.45,120.22,119.52,0.69,0.71,0.69,0.89,1821.57
119.27,119.92,119.29,0.69,0.71,0.69,0.89,1828.28
119.27,120.18,119.44,0.69,0.71,0.69,0.89,1823.24
119.87,120.65,120.05,0.69,0.71,0.69,0.89,1828.14
120.01,120.63,120.16,0.69,0.71,0.69,0.89,1827.81
120.25,121.05,120.33,0.69,0.71,0.69,0.9,1824.61
119.92,120.67,119.97,0.69,0.71,0.69,0.9,1832.83
120.19,121.01,120.17,0.69,0.71,0.69,0.9,1826.16
120.14,120.9,120.26,0.69,0.7,0.7,0.9,1829.29
120.4,121.09,120.35,0.69,0.71,0.69,0.89,1820.73
120.23,120.86,120.17,0.69,0.7,0.69,0.89,1827.95
120.43,121.12,120.42,0.69,0.7,0.69,0.89,1832.59
120.42,121.15,120.32,0.69,0.71,0.69,0.89,1831.91
120.44,121.24,120.35,0.69,0.71,0.69,0.89,1830.79
120.62,121.37,120.62,0.69,0.71,0.69,0.9,1825.61
120.26,121.01,120.34,0.69,0.71,0.69,0.89,1824.21
120.2,120.99,120.16,0.69,0.71,0.69,0.9,1824.84
120.69,121.25,120.71,0.69,0.7,0.69,0.9,1827.09
119.99,120.69,120.07,0.69,0.71,0.7,0.89,1819.67
120.13,120.88,120.3,0.69,0.71,0.7,0.89,1832.53
119.79,120.68,119.87,0.69,0.71,0.69,0.89,1825.9
119.72,120.27,119.65,0.69,0.7,0.69,0.89,1826.95
119.6,120.25,119.69,0.69,0.7,0.7,0.9,1829.38
119.67,120.48,119.71,0.69,0.71,0.69,0.89,1830.07
119.42,120.14,119.51,0.69,0.71,0.69,0.9,1827.67
119.5,120.25,119.46,0.69,0.71,0.69,0.9,1829.65
119.32,120.22,119.4,0.69,0.71,0.69,0.9,1825.95
119.13,119.95,119.31,0.69,0.71,0.7,0.89,1825.9
119.18,120.08,119.44,0.68,0.71,0.7,0.89,1828.61
119.22,120.1,119.4,0.69,0.71,0.7,0.89,1825.18
119.34,120.32,119.5,0.69,0.71,0.69,0.9,1829.07
119.06,120.11,119.18,0.69,0.71,0.69,0.9,1832.87
119.23,120.16,119.21,0.69,0.71,0.69,0.89,1826.43
119.15,120.12,119.27,0.69,0.71,0.69,0.89,1827.89
119.11,120.1,119.09,0.69,0.71,0.69,0.89,1835.43
119.05,120.03,119.19,0.69,0.71,0.69,0.89,1826.51
119.21,120.24,119.42,0.68,0.71,0.69,0.89,1817.91
118.88,119.9,119.12,0.69,0.71,0.69,0.89,1829.86
119.09,120.13,119.23,0.69,0.71,0.69,0.89,1829.3
119.02,120.08,119.26,0.68,0.72,0.69,0.89,1816.85
119.2,120.36,119.46,0.69,0.71,0.69,0.89,1821.96
118.96,120.04,119.02,0.69,0.72,0.69,0.9,1826.13
118.8,120.08,119.08,0.68,0.72,0.69,0.89,1821.55
118.87,119.82,119,0.69,0.71,0.69,0.89,1821.06
119.21,120.1,119.25,0.69,0.71,0.69,0.9,1831.66
118.94,119.86,119.01,0.69,0.71,0.69,0.89,1825.66
119.19,120.11,119.25,0.69,0.72,0.69,0.9,1830.61
119.12,120.16,119.26,0.69,0.71,0.69,0.89,1830.41
119.09,120.09,119.26,0.69,0.72,0.69,0.9,1826.21
119.05,120,119.21,0.69,0.71,0.69,0.9,1830.85
119.23,120.26,119.46,0.68,0.71,0.69,0.89,1828.2
119.38,120.32,119.44,0.68,0.71,0.69,0.89,1831.39
119.04,120.32,119.31,0.68,0.72,0.69,0.89,1835.72
119.4,120.3,119.6,0.68,0.71,0.69,0.89,1825.9
119.35,120.49,119.5,0.68,0.71,0.69,0.9,1828.31
119.52,120.58,119.63,0.68,0.71,0.69,0.89,1825.36
119.58,120.74,119.86,0.68,0.71,0.69,0.9,1828.16
119.67,120.75,119.86,0.68,0.72,0.69,0.89,1827.19
119.57,120.57,119.9,0.68,0.71,0.69,0.9,1824.18
119.6,120.62,119.7,0.69,0.71,0.69,0.9,1834.06
119.51,120.67,119.77,0.68,0.71,0.69,0.89,1830.43
119.45,120.62,119.74,0.68,0.71,0.69,0.89,1825.59
119.25,120.29,119.52,0.68,0.71,0.69,0.89,1829.56
119.56,120.6,119.7,0.68,0.71,0.69,0.9,1826.5
119.5,120.55,119.8,0.68,0.71,0.69,0.9,1826.72
119.93,121.12,120.35,0.68,0.71,0.69,0.89,1825.77
119.76,120.81,119.93,0.68,0.71,0.69,0.89,1824.21
119.52,120.48,119.69,0.68,0.71,0.69,0.9,1826.27
119.59,120.77,119.74,0.68,0.72,0.69,0.89,1828.85
119.72,120.82,119.84,0.69,0.71,0.69,0.9,1824.89
119.61,120.58,119.76,0.69,0.71,0.69,0.89,1827.17
119.24,120.31,119.32,0.68,0.72,0.69,0.9,1825.87
119.43,120.3,119.47,0.69,0.71,0.69,0.9,1828.18
119.43,120.48,119.55,0.69,0.71,0.69,0.89,1827.86
119.28,120.12,119.35,0.69,0.71,0.69,0.89,1827.88
119.19,120.01,119.32,0.69,0.71,0.69,0.89,1826.05
119.24,119.98,119.21,0.69,0.71,0.69,0.89,1818.63
119.46,120.4,119.57,0.69,0.71,0.69,0.89,1828.75
119.1,120.04,119.32,0.68,0.71,0.69,0.89,1820.36
119.03,120.19,119.3,0.68,0.71,0.69,0.89,1828.64
119.13,120.21,119.24,0.68,0.72,0.69,0.9,1827.4
118.91,119.87,119.18,0.68,0.71,0.69,0.89,1830.78
119.26,120.01,119.43,0.69,0.71,0.69,0.89,1827.9
119.5,120.14,119.54,0.69,0.71,0.69,0.89,1827.12
119.1,119.87,119.17,0.69,0.71,0.69,0.89,1823.67
119.18,119.9,119.26,0.69,0.71,0.69,0.9,1832.84
119.2,119.96,119.25,0.69,0.71,0.69,0.89,1824.65
119.27,120.13,119.39,0.68,0.71,0.69,0.9,1822.57
119.17,119.92,119.32,0.69,0.71,0.69,0.89,1828.41
119.06,119.76,119.14,0.69,0.71,0.69,0.89,1824.44
119.29,120.01,119.33,0.69,0.71,0.69,0.89,1828.92
118.83,119.68,118.91,0.69,0.71,0.69,0.89,1828.89
119.32,119.97,119.35,0.69,0.71,0.69,0.9,1828.99
119.29,120.02,119.46,0.69,0.7,0.69,0.89,1826.59
119.2,120.07,119.39,0.68,0.71,0.69,0.89,1830.24
118.99,119.62,119.12,0.69,0.7,0.69,0.89,1827.27
119.18,119.87,119.24,0.69,0.7,0.69,0.89,1825.24
119.25,120,119.26,0.69,0.71,0.69,0.89,1826.99
119.37,120.03,119.47,0.69,0.7,0.69,0.89,1829.02
119.25,119.94,119.25,0.69,0.7,0.69,0.89,1828.48
119.18,119.93,119.18,0.69,0.71,0.69,0.89,1833.06
119.37,120.1,119.49,0.69,0.7,0.69,0.89,1829.56
118.98,119.64,119.06,0.69,0.7,0.69,0.89,1831
119.2,120,119.09,0.69,0.71,0.69,0.89,1826.5
118.8,119.54,119.07,0.68,0.71,0.69,0.89,1826.29
118.99,119.77,119.18,0.69,0.71,0.69,0.89,1825.83
118.94,119.73,118.91,0.69,0.71,0.69,0.89,1826.76
118.8,119.71,119.04,0.69,0.71,0.69,0.9,1827.89
118.9,119.72,119.07,0.69,0.71,0.69,0.89,1823.83
118.75,119.74,119.11,0.68,0.71,0.69,0.9,1829.27
118.81,119.81,119.02,0.69,0.71,0.69,0.89,1824.67
