run_id,load_pct,t_s,T_core,T_ambient,T_room
5,150,883.994,37.83539999999999,31.338599999999996,24.708
5,150,884.992,37.8418,31.355,24.692
5,150,885.992,37.8528,31.3756,24.73
5,150,886.992,37.853,31.3868,24.894
5,150,887.994,37.8582,31.375999999999998,24.989
5,150,889.002,37.8716,31.348599999999998,24.981
5,150,889.995,37.881,31.3342,24.965
5,150,890.994,37.8794,31.347400000000004,24.981
5,150,891.992,37.8852,31.359400000000004,25.008
5,150,892.998,37.9002,31.3722,24.997
5,150,893.992,37.904,31.440800000000003,24.967
5,150,894.992,37.9156,31.470399999999994,24.915
5,150,895.992,37.9202,31.4344,24.866
5,150,896.992,37.9292,31.397199999999998,24.836
5,150,897.992,37.9344,31.450799999999997,24.823
5,150,898.997,37.943400000000004,31.5096,24.834
5,150,899.992,37.9516,31.5452,24.847
5,150,901.008,37.9606,31.514999999999997,24.858
5,150,901.993,37.9654,31.498400000000004,24.877
5,150,902.993,37.9714,31.482999999999997,24.926
5,150,903.993,37.975199999999994,31.448199999999996,24.97
5,150,904.992,37.9892,31.4052,24.997
5,150,905.996,37.992000000000004,31.376800000000003,25.008
5,150,906.992,38.001,31.3666,24.992
5,150,907.992,38.0022,31.3596,24.978
5,150,908.997,38.009,31.365200000000005,24.954
5,150,909.992,38.0204,31.380000000000003,24.926
5,150,911.003,38.0226,31.3952,24.924
5,150,911.993,38.0312,31.4124,24.902
5,150,912.999,38.0468,31.4572,24.894
5,150,914.0,38.0472,31.4858,24.899
5,150,914.999,38.0596,31.4998,24.891
5,150,915.999,38.0724,31.5216,24.877
5,150,916.996,38.078199999999995,31.542600000000004,24.85
5,150,917.997,38.0876,31.5522,24.845
5,150,918.999,38.09160000000001,31.5428,24.839
5,150,919.992,38.089000000000006,31.550599999999996,24.828
5,150,920.992,38.0972,31.5668,24.834
5,150,921.993,38.101800000000004,31.6552,24.839
5,150,922.998,38.106399999999994,31.681,24.847
5,150,923.992,38.113600000000005,31.657,24.88
5,150,924.992,38.120400000000004,31.637400000000003,24.937
5,150,925.992,38.1246,31.598000000000003,24.989
5,150,926.994,38.1342,31.5904,25.046
5,150,927.992,38.1466,31.574599999999997,25.065
5,150,928.992,38.1534,31.5236,25.046
5,150,930.0,38.1618,31.542999999999996,25.035
5,150,930.992,38.166199999999996,31.545800000000003,25.03
5,150,931.992,38.169200000000004,31.555200000000003,25.019
5,150,932.992,38.1734,31.5798,25.008
5,150,934.001,38.18300000000001,31.581,24.992
5,150,935.001,38.1938,31.5382,24.989
5,150,935.997,38.2028,31.5082,24.956
5,150,936.995,38.2032,31.505599999999998,24.926
5,150,938.001,38.2106,31.495600000000003,24.948
5,150,938.992,38.2208,31.5342,24.967
5,150,939.997,38.224199999999996,31.584000000000003,24.965
5,150,940.997,38.2316,31.6278,24.981
5,150,941.992,38.236599999999996,31.633200000000006,25.0
5,150,942.992,38.2436,31.6024,24.997
5,150,943.992,38.2474,31.5788,25.0
5,150,944.992,38.255,31.5636,25.025
5,150,946.003,38.2582,31.5474,25.068
5,150,946.992,38.265,31.5572,25.123
5,150,947.992,38.2766,31.5856,25.139
5,150,948.996,38.2858,31.592600000000004,25.145
5,150,950.0,38.291,31.5882,25.142
5,150,950.992,38.294,31.5928,25.106
5,150,952.0,38.2986,31.622800000000005,25.085
5,150,952.993,38.30800000000001,31.638800000000003,25.057
5,150,953.992,38.314,31.645399999999995,25.044
5,150,954.992,38.3152,31.6618,25.022
5,150,955.992,38.3276,31.6758,24.992
5,150,956.992,38.3354,31.699599999999997,24.97
5,150,957.997,38.3372,31.720800000000004,24.978
5,150,958.997,38.3448,31.681399999999996,24.989
5,150,959.999,38.348200000000006,31.642200000000003,24.989
5,150,960.995,38.35379999999999,31.626800000000003,25.011
5,150,961.997,38.364799999999995,31.652800000000003,25.035
5,150,962.992,38.3702,31.666800000000002,25.03
5,150,964.002,38.377199999999995,31.6826,25.025
5,150,964.992,38.386799999999994,31.6904,25.046
5,150,965.992,38.3902,31.713,25.076
5,150,966.996,38.3948,31.737599999999997,25.109
5,150,967.994,38.3986,31.7432,25.12
5,150,968.992,38.403800000000004,31.7702,25.106
5,150,969.992,38.4086,31.799199999999995,25.063
5,150,971.003,38.4168,31.814999999999998,25.011
5,150,971.998,38.4236,31.8208,24.986
5,150,972.999,38.4322,31.842600000000004,24.981
5,150,973.997,38.438,31.8548,25.0
5,150,975.0,38.4462,31.861800000000006,25.046
5,150,975.992,38.4524,31.861400000000003,25.065
5,150,976.997,38.4562,31.8752,25.09
5,150,977.993,38.464999999999996,31.8544,25.098
5,150,978.992,38.4662,31.799599999999998,25.074
5,150,979.992,38.470400000000005,31.7868,25.041
5,150,980.992,38.4796,31.8214,24.992
5,150,981.995,38.4878,31.8568,24.937
5,150,982.995,38.4928,31.877999999999997,24.926
5,150,983.996,38.497400000000006,31.900199999999995,24.935
5,150,984.999,38.5034,31.919399999999996,24.926
5,150,985.996,38.5116,31.900800000000004,24.924
5,150,986.992,38.5158,31.8718,24.905
5,150,987.992,38.522000000000006,31.8584,24.899
5,150,988.999,38.531400000000005,31.869600000000002,24.899
5,150,989.992,38.5346,31.895400000000002,24.91
5,150,991.001,38.5366,31.931600000000003,24.932
5,150,991.992,38.5472,31.994600000000002,24.924
5,150,992.998,38.546,32.0114,24.91
5,150,993.994,38.5512,32.0048,24.902
5,150,995.005,38.5666,32.019999999999996,24.883
5,150,995.992,38.572,32.013400000000004,24.91
5,150,996.999,38.580999999999996,32.0062,24.945
5,150,997.997,38.5828,32.0028,24.932
5,150,998.992,38.584799999999994,31.9928,24.91
5,150,999.997,38.5944,31.988799999999998,24.872
5,150,1000.993,38.6024,31.9858,24.817
5,150,1001.993,38.610200000000006,31.977800000000002,24.785
5,150,1002.992,38.6168,31.954200000000004,24.796
5,150,1003.998,38.625800000000005,31.897000000000002,24.826
5,150,1004.996,38.6282,31.875600000000002,24.834
5,150,1005.995,38.634,31.9048,24.834
5,150,1006.992,38.64059999999999,31.9312,24.839
5,150,1007.992,38.644,31.964999999999996,24.85
5,150,1008.996,38.652,32.013,24.861
5,150,1010.0,38.6558,32.056,24.877
5,150,1011.0,38.669200000000004,32.0918,24.894
5,150,1012.001,38.678999999999995,32.1284,24.872
5,150,1012.994,38.6848,32.15,24.836
5,150,1014.006,38.6906,32.1578,24.823
5,150,1014.992,38.7004,32.1616,24.815
5,150,1015.996,38.7088,32.147800000000004,24.828
5,150,1017.0,38.72,32.1238,24.836
5,150,1017.992,38.7238,32.112199999999994,24.845
5,150,1018.992,38.726,32.1068,24.85
5,150,1019.998,38.7286,32.1042,24.858
5,150,1020.994,38.73800000000001,32.136,24.872
5,150,1021.999,38.742599999999996,32.112,24.869
5,150,1022.999,38.745799999999996,32.087,24.845
5,150,1023.994,38.7498,32.1112,24.823
5,150,1024.999,38.754200000000004,32.101800000000004,24.793
5,150,1025.997,38.760000000000005,32.083,24.779
5,150,1027.001,38.773,32.0336,24.763
5,150,1027.994,38.7842,32.0164,24.738
5,150,1028.992,38.791399999999996,32.0464,24.747
5,150,1029.992,38.791799999999995,32.1058,24.741
5,150,1030.992,38.7958,32.1536,24.736
5,150,1031.992,38.8022,32.2166,24.736
5,150,1032.992,38.8112,32.2668,24.725
5,150,1034.002,38.8206,32.296,24.747
5,150,1034.992,38.820800000000006,32.312200000000004,24.771
5,150,1035.994,38.8252,32.2666,24.79
5,150,1036.992,38.824,32.2174,24.793
5,150,1038.001,38.836999999999996,32.196,24.79
5,150,1038.993,38.842,32.185199999999995,24.774
5,150,1039.993,38.847,32.1694,24.76
5,150,1041.001,38.8508,32.1452,24.736
5,150,1041.992,38.8566,32.126,24.684
5,150,1042.995,38.867000000000004,32.0868,24.64
5,150,1043.992,38.883,32.047,24.61
5,150,1044.992,38.8872,32.068799999999996,24.629
5,150,1045.992,38.892399999999995,32.092,24.665
5,150,1046.999,38.900400000000005,32.1098,24.692
5,150,1047.992,38.903400000000005,32.1162,24.684
5,150,1048.995,38.911,32.10360000000001,24.681
5,150,1050.0,38.9156,32.1134,24.703
5,150,1050.992,38.919200000000004,32.1428,24.717
5,150,1051.999,38.9276,32.1494,24.725
5,150,1052.992,38.929,32.1502,24.717
5,150,1053.994,38.9332,32.1638,24.706
5,150,1054.993,38.9322,32.244800000000005,24.695
5,150,1055.992,38.9408,32.30460000000001,24.687
5,150,1056.992,38.943200000000004,32.355199999999996,24.717
5,150,1058.001,38.9484,32.380399999999995,24.785
5,150,1058.992,38.946600000000004,32.379599999999996,24.861
5,150,1059.992,38.9602,32.3954,24.91
5,150,1060.994,38.9694,32.4054,24.948
5,150,1061.993,38.9786,32.383799999999994,24.959
5,150,1062.998,38.987,32.355399999999996,24.956
5,150,1063.997,38.996,32.342999999999996,24.954
5,150,1065.001,38.998599999999996,32.3354,24.948
5,150,1065.999,38.9992,32.33239999999999,24.932
5,150,1066.992,39.010000000000005,32.31,24.921
5,150,1067.992,39.010000000000005,32.254599999999996,24.948
5,150,1068.995,39.0132,32.251,24.924
5,150,1069.995,39.02159999999999,32.2686,24.883
5,150,1070.996,39.03000000000001,32.278200000000005,24.834
5,150,1071.999,39.031400000000005,32.327,24.752
5,150,1072.999,39.0404,32.3784,24.659
5,150,1073.994,39.047000000000004,32.422399999999996,24.621
5,150,1075.001,39.053,32.4734,24.6
5,150,1075.993,39.0582,32.510999999999996,24.61
5,150,1076.997,39.0632,32.5298,24.649
5,150,1077.999,39.065999999999995,32.5328,24.676
5,150,1078.992,39.0692,32.523,24.706
5,150,1079.993,39.072,32.507400000000004,24.752
5,150,1081.0,39.0778,32.4412,24.817
5,150,1081.993,39.0862,32.403800000000004,24.88
5,150,1082.993,39.088800000000006,32.405,24.926
5,150,1083.998,39.094800000000006,32.4022,24.954
5,150,1085.003,39.0958,32.3896,24.959
5,150,1085.992,39.093999999999994,32.394400000000005,24.948
5,150,1086.999,39.1014,32.422000000000004,24.937
5,150,1087.999,39.1114,32.4784,24.924
5,150,1088.993,39.1192,32.52,24.905
5,150,1089.992,39.125,32.5634,24.888
5,150,1090.997,39.1302,32.5948,24.88
5,150,1091.992,39.1342,32.606,24.866
5,150,1092.993,39.146,32.6278,24.85
5,150,1093.997,39.1502,32.6984,24.861
5,150,1095.0,39.1558,32.729,24.888
5,150,1096.002,39.158,32.7042,24.905
5,150,1096.999,39.1658,32.6702,24.902
5,150,1097.999,39.169000000000004,32.678999999999995,24.913
5,150,1098.992,39.169,32.6858,24.915
5,150,1099.993,39.1766,32.6868,24.935
5,150,1101.0,39.1788,32.68820000000001,24.967
5,150,1101.992,39.1894,32.677200000000006,24.981
5,150,1102.992,39.197199999999995,32.656600000000005,24.965
5,150,1103.992,39.2034,32.6458,24.945
5,150,1104.992,39.205,32.6444,24.943
5,150,1105.992,39.214200000000005,32.6724,24.945
5,150,1106.997,39.217,32.6962,24.937
5,150,1107.992,39.2168,32.714800000000004,24.943
5,150,1108.997,39.230399999999996,32.742,24.932
5,150,1109.998,39.2364,32.770399999999995,24.932
5,150,1111.0,39.245000000000005,32.7972,24.921
5,150,1111.993,39.251,32.824200000000005,24.913
5,150,1112.992,39.2582,32.8532,24.943
5,150,1113.992,39.2698,32.894999999999996,24.965
5,150,1114.998,39.273199999999996,32.9342,24.975
5,150,1115.994,39.2794,32.963,24.989
5,150,1116.992,39.2776,32.976,24.992
5,150,1117.992,39.2862,32.9522,24.992
5,150,1119.001,39.29600000000001,32.9144,24.992
5,150,1119.992,39.2942,32.8526,25.008
5,150,1120.994,39.300599999999996,32.7836,24.997
5,150,1121.992,39.306,32.774,24.97
5,150,1123.001,39.3092,32.798,24.948
5,150,1123.995,39.3164,32.831199999999995,24.937
5,150,1124.992,39.318799999999996,32.8282,24.915
5,150,1125.999,39.3274,32.797200000000004,24.894
5,150,1127.0,39.332800000000006,32.7518,24.883
5,150,1127.995,39.340799999999994,32.696799999999996,24.869
5,150,1128.992,39.342600000000004,32.644,24.826
5,150,1129.992,39.3506,32.6508,24.823
5,150,1130.993,39.358999999999995,32.6858,24.845
5,150,1132.002,39.364999999999995,32.6764,24.858
5,150,1132.992,39.367999999999995,32.7,24.883
5,150,1134.001,39.36559999999999,32.709,24.905
5,150,1134.995,39.371,32.74059999999999,24.924
5,150,1135.995,39.3834,32.745,24.956
5,150,1136.995,39.3894,32.7332,24.948
5,150,1138.0,39.3894,32.67,24.924
5,150,1138.992,39.3934,32.602799999999995,24.932
5,150,1139.992,39.397000000000006,32.5712,24.956
5,150,1140.992,39.4132,32.5604,24.981
5,150,1141.993,39.4216,32.5488,24.992
5,150,1142.997,39.42100000000001,32.5992,24.989
5,150,1143.992,39.4184,32.637,24.975
5,150,1144.992,39.427800000000005,32.661199999999994,24.97
5,150,1145.993,39.443400000000004,32.72,24.981
5,150,1146.999,39.45360000000001,32.7564,25.03
5,150,1147.992,39.45399999999999,32.7042,25.052
5,150,1149.001,39.4626,32.638400000000004,25.074
5,150,1150.001,39.4682,32.6302,25.101
5,150,1150.992,39.4718,32.690200000000004,25.106
5,150,1151.999,39.4792,32.727999999999994,25.12
5,150,1153.002,39.482,32.7396,25.164
5,150,1153.998,39.4878,32.752599999999994,25.218
5,150,1154.992,39.4996,32.8036,25.259
5,150,1155.994,39.498,32.8566,25.259
5,150,1156.992,39.512,32.8678,25.232
5,150,1157.998,39.513999999999996,32.858000000000004,25.21
5,150,1158.998,39.5182,32.864000000000004,25.12
5,150,1159.999,39.52239999999999,32.8558,25.052
5,150,1160.998,39.5312,32.858599999999996,25.025
5,150,1161.993,39.541199999999996,32.897000000000006,25.014
5,150,1163.002,39.547399999999996,32.8994,24.97
5,150,1163.996,39.5532,32.8558,24.935
5,150,1164.992,39.5634,32.790000000000006,24.91
5,150,1165.999,39.5654,32.7748,24.902
5,150,1166.994,39.57,32.7476,24.899
5,150,1167.992,39.5774,32.7014,24.888
5,150,1168.992,39.5866,32.6622,24.891
5,150,1170.003,39.5914,32.636399999999995,24.894
5,150,1170.995,39.599799999999995,32.641200000000005,24.899
5,150,1172.001,39.5984,32.653000000000006,24.899
5,150,1172.992,39.605000000000004,32.6362,24.888
5,150,1174.003,39.619800000000005,32.6308,24.877
5,150,1174.995,39.626400000000004,32.6342,24.913
5,150,1176.0,39.6332,32.636399999999995,24.943
5,150,1176.997,39.6378,32.6618,24.935
5,150,1177.993,39.6404,32.708400000000005,24.975
5,150,1178.992,39.6466,32.750600000000006,25.014
5,150,1179.992,39.6552,32.799600000000005,25.019
5,150,1180.999,39.6604,32.8532,25.008
5,150,1182.0,39.66760000000001,32.89960000000001,25.044
5,150,1182.992,39.6678,32.949799999999996,25.106
5,150,1184.001,39.6742,32.9538,25.188
5,150,1184.994,39.681400000000004,32.9156,25.295
5,150,1185.995,39.685,32.867399999999996,25.361
5,150,1186.992,39.693599999999996,32.853,25.358
5,150,1187.998,39.7024,32.8646,25.361
5,150,1188.992,39.70739999999999,32.8388,25.402
5,150,1189.998,39.7046,32.8108,25.391
5,150,1190.997,39.7122,32.8352,25.309
5,150,1192.001,39.712,32.848200000000006,25.265
5,150,1192.993,39.7208,32.824600000000004,25.32
5,150,1194.008,39.7254,32.8448,25.328
5,150,1195.0,39.728,32.8708,25.265
5,150,1195.992,39.738,32.90599999999999,25.186
5,150,1196.999,39.747,32.9224,25.109
5,150,1197.996,39.748400000000004,32.933800000000005,25.035
5,150,1198.992,39.7564,32.938,25.014
5,150,1199.992,39.7636,32.956599999999995,24.992
5,150,1200.993,39.769,32.9976,24.981
5,150,1201.992,39.771,33.0342,24.997
5,150,1202.992,39.778800000000004,33.035399999999996,25.025
5,150,1203.994,39.791000000000004,33.035000000000004,25.055
5,150,1204.998,39.7974,33.051199999999994,25.085
5,150,1206.0,39.8008,33.0274,25.087
5,150,1206.992,39.805,32.9966,25.117
5,150,1207.992,39.8106,32.9628,25.153
5,150,1208.992,39.8092,32.952,25.216
5,150,1209.993,39.812,32.9808,25.24
5,150,1210.996,39.8172,33.0178,25.251
5,150,1212.002,39.8204,33.0642,25.24
5,150,1212.992,39.82860000000001,33.086,25.218
5,150,1213.999,39.8294,33.0844,25.164
5,150,1214.992,39.828199999999995,33.1184,25.109
5,150,1215.995,39.8328,33.142,25.063
5,150,1216.992,39.8358,33.1534,25.03
5,150,1217.998,39.840999999999994,33.1256,25.046
5,150,1218.992,39.8466,33.0914,25.109
5,150,1219.992,39.851800000000004,33.1206,25.123
5,150,1221.001,39.852199999999996,33.1502,25.098
5,150,1222.001,39.860200000000006,33.1588,25.03
5,150,1222.993,39.863800000000005,33.1788,24.967
5,150,1223.992,39.8778,33.1578,24.937
5,150,1224.994,39.8876,33.157399999999996,24.915
5,150,1226.0,39.888999999999996,33.165400000000005,24.905
5,150,1227.0,39.8914,33.2144,24.877
5,150,1228.001,39.895,33.241200000000006,24.855
5,150,1228.992,39.900600000000004,33.257600000000004,24.855
5,150,1229.992,39.9072,33.2744,24.847
5,150,1230.998,39.915800000000004,33.3074,24.823
5,150,1231.992,39.9228,33.330400000000004,24.796
5,150,1233.001,39.930800000000005,33.3852,24.823
5,150,1233.997,39.934000000000005,33.4322,24.888
5,150,1235.0,39.9434,33.4362,24.926
5,150,1235.992,39.956,33.39919999999999,24.967
5,150,1236.994,39.958600000000004,33.3824,25.022
5,150,1237.998,39.95459999999999,33.34740000000001,25.055
5,150,1238.992,39.9612,33.330799999999996,25.068
5,150,1239.992,39.96339999999999,33.3406,25.068
5,150,1240.992,39.9728,33.3354,25.014
5,150,1241.992,39.9716,33.26180000000001,24.989
5,150,1242.992,39.973,33.220600000000005,24.956
5,150,1243.998,39.9794,33.2276,24.978
5,150,1244.995,39.9856,33.2536,25.044
5,150,1245.993,39.989599999999996,33.292,25.109
5,150,1247.006,39.9928,33.287,25.12
5,150,1247.992,39.995,33.25920000000001,25.153
5,150,1248.992,40.0012,33.2316,25.183
5,150,1249.992,40.007600000000004,33.2214,25.183
5,150,1250.992,40.0116,33.2298,25.166
5,150,1251.997,40.016999999999996,33.2762,25.153
5,150,1252.992,40.025,33.312599999999996,25.123
5,150,1253.995,40.0314,33.3298,25.123
5,150,1254.992,40.0318,33.3518,25.123
5,150,1255.997,40.033,33.3494,25.109
5,150,1257.0,40.035399999999996,33.332,25.079
5,150,1257.999,40.03959999999999,33.324,25.052
5,150,1258.992,40.04260000000001,33.3298,25.019
5,150,1259.992,40.0528,33.334199999999996,24.997
5,150,1260.997,40.062,33.333800000000004,24.978
5,150,1261.992,40.0656,33.3386,24.965
5,150,1263.001,40.0696,33.3856,24.978
5,150,1263.993,40.0754,33.416000000000004,25.003
5,150,1264.995,40.074799999999996,33.419000000000004,25.041
5,150,1265.993,40.0812,33.3888,25.03
5,150,1267.0,40.087399999999995,33.342200000000005,25.011
5,150,1267.995,40.0956,33.303599999999996,24.989
5,150,1268.993,40.099199999999996,33.2632,24.954
5,150,1269.996,40.1094,33.213,24.91
5,150,1270.992,40.1194,33.194399999999995,24.88
5,150,1271.999,40.114999999999995,33.1962,24.869
5,150,1272.997,40.118399999999994,33.2278,24.836
5,150,1273.992,40.129000000000005,33.2518,24.796
5,150,1274.992,40.132600000000004,33.250800000000005,24.793
5,150,1275.992,40.1316,33.224399999999996,24.793
5,150,1276.992,40.138600000000004,33.2316,24.782
5,150,1277.993,40.1466,33.2834,24.79
5,150,1278.999,40.1504,33.324799999999996,24.806
5,150,1279.996,40.1496,33.35940000000001,24.812
5,150,1280.995,40.158,33.3726,24.826
5,150,1281.996,40.1644,33.373599999999996,24.834
5,150,1282.999,40.168400000000005,33.384800000000006,24.828
5,150,1283.999,40.1712,33.3866,24.85
5,150,1284.998,40.174,33.386399999999995,24.861
5,150,1285.998,40.1778,33.4012,24.872
5,150,1286.992,40.1826,33.42960000000001,24.883
5,150,1287.992,40.187,33.4362,24.872
5,150,1289.0,40.1896,33.462199999999996,24.883
5,150,1290.0,40.187,33.454600000000006,24.883
5,150,1290.992,40.201800000000006,33.4708,24.85
5,150,1291.995,40.202600000000004,33.491200000000006,24.836
5,150,1293.0,40.205,33.5084,24.836
5,150,1293.992,40.2132,33.517,24.847
5,150,1294.997,40.2236,33.5616,24.847
5,150,1295.993,40.2318,33.599399999999996,24.855
5,150,1296.996,40.235,33.5666,24.85
5,150,1297.997,40.239200000000004,33.5532,24.834
5,150,1298.997,40.2424,33.5268,24.804
5,150,1299.995,40.237,33.536,24.779
5,150,1301.008,40.239999999999995,33.5732,24.757
5,150,1301.992,40.245000000000005,33.6186,24.752
5,150,1302.994,40.2534,33.62599999999999,24.752
5,150,1304.0,40.2606,33.6726,24.768
