datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_09_43.001,2.195300,41.300,1.900300,32.043,1.982900,34.501,2.096500,38.037
2026_05_13_21_09_44.001,2.195100,41.293,1.899500,32.020,1.983300,34.513,2.097600,38.072
2026_05_13_21_09_45.000,2.195100,41.293,1.894700,31.880,1.984000,34.534,2.097600,38.072
2026_05_13_21_09_46.000,2.195200,41.296,1.889200,31.719,1.985300,34.573,2.098300,38.095
2026_05_13_21_09_47.001,2.195600,41.310,1.881900,31.507,1.985300,34.573,2.097700,38.076
2026_05_13_21_09_48.000,2.195500,41.307,1.877100,31.368,1.984900,34.561,2.097500,38.069
2026_05_13_21_09_49.007,2.195600,41.310,1.879500,31.437,1.984900,34.561,2.096400,38.034
2026_05_13_21_09_50.010,2.195500,41.307,1.880300,31.461,1.984900,34.561,2.096700,38.043
2026_05_13_21_09_51.005,2.195500,41.307,1.883700,31.559,1.984500,34.549,2.096500,38.037
2026_05_13_21_09_52.000,2.195500,41.307,1.886700,31.647,1.982500,34.489,2.096100,38.024
2026_05_13_21_09_53.009,2.195500,41.307,1.886100,31.629,1.981700,34.464,2.096000,38.021
2026_05_13_21_09_54.002,2.195200,41.296,1.880300,31.461,1.982900,34.501,2.097300,38.063
2026_05_13_21_09_55.000,2.194800,41.283,1.875900,31.333,1.983900,34.531,2.097600,38.072
2026_05_13_21_09_56.004,2.194900,41.286,1.881700,31.501,1.984700,34.555,2.097600,38.072
2026_05_13_21_09_57.005,2.194900,41.286,1.885300,31.606,1.985700,34.586,2.096700,38.043
2026_05_13_21_09_58.005,2.194700,41.279,1.886400,31.638,1.986100,34.598,2.098400,38.098
2026_05_13_21_09_59.000,2.194700,41.279,1.887900,31.682,1.986300,34.604,2.098500,38.101
2026_05_13_21_10_00.000,2.194300,41.266,1.893300,31.839,1.985700,34.586,2.097200,38.060
2026_05_13_21_10_01.009,2.194700,41.279,1.894500,31.874,1.986400,34.607,2.097200,38.060
2026_05_13_21_10_02.003,2.194900,41.286,1.888400,31.696,1.986800,34.619,2.096500,38.037
2026_05_13_21_10_03.006,2.195500,41.307,1.881100,31.484,1.987100,34.628,2.097100,38.056
2026_05_13_21_10_04.000,2.195300,41.300,1.876700,31.356,1.987600,34.643,2.097500,38.069
2026_05_13_21_10_05.007,2.194900,41.286,1.885600,31.615,1.987500,34.640,2.097700,38.076
2026_05_13_21_10_06.000,2.194800,41.283,1.902000,32.093,1.986900,34.622,2.097900,38.082
2026_05_13_21_10_07.007,2.195100,41.293,1.917600,32.551,1.986100,34.598,2.097500,38.069
2026_05_13_21_10_08.008,2.195300,41.300,1.923100,32.713,1.984800,34.558,2.097900,38.082
2026_05_13_21_10_09.011,2.195700,41.314,1.926900,32.826,1.983500,34.519,2.096900,38.050
2026_05_13_21_10_10.000,2.195500,41.307,1.927300,32.837,1.984400,34.546,2.096500,38.037
2026_05_13_21_10_11.000,2.195100,41.293,1.920800,32.646,1.985300,34.573,2.097200,38.060
2026_05_13_21_10_12.002,2.194700,41.279,1.913500,32.431,1.985200,34.570,2.098000,38.085
2026_05_13_21_10_13.000,2.194500,41.273,1.905900,32.207,1.985300,34.573,2.097200,38.060
2026_05_13_21_10_14.000,2.194700,41.279,1.902400,32.105,1.985300,34.573,2.097600,38.072
2026_05_13_21_10_15.005,2.194900,41.286,1.900100,32.038,1.984900,34.561,2.098100,38.088
2026_05_13_21_10_16.007,2.194800,41.283,1.897100,31.950,1.984800,34.558,2.098800,38.111
2026_05_13_21_10_17.023,2.195100,41.293,1.892300,31.810,1.986400,34.607,2.098800,38.111
2026_05_13_21_10_18.004,2.194800,41.283,1.891600,31.789,1.986000,34.595,2.100400,38.162
2026_05_13_21_10_19.000,2.195100,41.293,1.903500,32.137,1.984700,34.555,2.101200,38.188
2026_05_13_21_10_20.005,2.194900,41.286,1.906700,32.231,1.984000,34.534,2.101900,38.210
2026_05_13_21_10_21.008,2.195100,41.293,1.899900,32.032,1.984000,34.534,2.100900,38.178
2026_05_13_21_10_22.000,2.195200,41.296,1.901300,32.073,1.983200,34.510,2.097900,38.082
2026_05_13_21_10_23.001,2.195100,41.293,1.905200,32.187,1.982400,34.486,2.097900,38.082
2026_05_13_21_10_24.004,2.194900,41.286,1.897200,31.953,1.982700,34.495,2.097900,38.082
2026_05_13_21_10_25.007,2.195200,41.296,1.900300,32.043,1.982900,34.501,2.098100,38.088
2026_05_13_21_10_26.000,2.195200,41.296,1.907200,32.246,1.982400,34.486,2.099300,38.127
2026_05_13_21_10_27.009,2.195100,41.293,1.901300,32.073,1.981600,34.461,2.100300,38.159
2026_05_13_21_10_28.006,2.195300,41.300,1.896000,31.918,1.982100,34.476,2.099300,38.127
2026_05_13_21_10_29.007,2.195500,41.307,1.891900,31.798,1.982900,34.501,2.098800,38.111
2026_05_13_21_10_30.010,2.195900,41.320,1.883600,31.556,1.982300,34.483,2.099200,38.124
2026_05_13_21_10_31.003,2.195900,41.320,1.877100,31.368,1.982300,34.483,2.098400,38.098
2026_05_13_21_10_32.007,2.196000,41.324,1.878100,31.397,1.982100,34.476,2.098800,38.111
2026_05_13_21_10_33.005,2.195500,41.307,1.895600,31.906,1.981200,34.449,2.098700,38.108
2026_05_13_21_10_34.005,2.195600,41.310,1.912800,32.410,1.981100,34.446,2.098900,38.114
2026_05_13_21_10_35.008,2.195700,41.314,1.913700,32.436,1.981600,34.461,2.099700,38.140
2026_05_13_21_10_36.007,2.195900,41.320,1.916500,32.519,1.982800,34.498,2.099700,38.140
2026_05_13_21_10_37.000,2.195600,41.310,1.919600,32.610,1.983200,34.510,2.099600,38.137
2026_05_13_21_10_38.000,2.195700,41.314,1.921200,32.657,1.984500,34.549,2.099900,38.146
2026_05_13_21_10_39.000,2.196100,41.327,1.926300,32.808,1.985100,34.567,2.098700,38.108
2026_05_13_21_10_40.000,2.196000,41.324,1.929100,32.891,1.984800,34.558,2.099600,38.137
2026_05_13_21_10_41.006,2.195900,41.320,1.922400,32.693,1.984100,34.537,2.099700,38.140
2026_05_13_21_10_42.009,2.195900,41.320,1.911600,32.375,1.984800,34.558,2.100100,38.153
2026_05_13_21_10_43.007,2.195600,41.310,1.901700,32.084,1.984900,34.561,2.099200,38.124
2026_05_13_21_10_44.000,2.195700,41.314,1.903500,32.137,1.985600,34.582,2.098300,38.095
2026_05_13_21_10_45.003,2.195900,41.320,1.900100,32.038,1.985700,34.586,2.097600,38.072
2026_05_13_21_10_46.000,2.195600,41.310,1.895900,31.915,1.985600,34.582,2.098500,38.101
2026_05_13_21_10_47.007,2.195700,41.314,1.904500,32.166,1.983200,34.510,2.098900,38.114
2026_05_13_21_10_48.003,2.196400,41.337,1.915500,32.489,1.981300,34.452,2.098300,38.095
2026_05_13_21_10_49.001,2.196500,41.341,1.917900,32.560,1.980000,34.413,2.097100,38.056
2026_05_13_21_10_50.001,2.196300,41.334,1.917100,32.537,1.978800,34.377,2.097600,38.072
2026_05_13_21_10_51.000,2.196800,41.351,1.912300,32.395,1.979600,34.401,2.097700,38.076
2026_05_13_21_10_52.000,2.196700,41.348,1.912000,32.387,1.980400,34.425,2.097600,38.072
2026_05_13_21_10_53.009,2.196700,41.348,1.914100,32.448,1.980900,34.440,2.097300,38.063
2026_05_13_21_10_54.000,2.197100,41.361,1.917100,32.537,1.981200,34.449,2.098400,38.098
2026_05_13_21_10_55.000,2.196900,41.354,1.917700,32.554,1.981900,34.470,2.099300,38.127
2026_05_13_21_10_56.000,2.196700,41.348,1.916900,32.531,1.982500,34.489,2.100100,38.153
2026_05_13_21_10_57.000,2.196400,41.337,1.911300,32.366,1.982000,34.473,2.100100,38.153
2026_05_13_21_10_58.004,2.196000,41.324,1.900300,32.043,1.981700,34.464,2.099700,38.140
2026_05_13_21_10_59.000,2.196500,41.341,1.891200,31.778,1.981600,34.461,2.099300,38.127
2026_05_13_21_11_00.006,2.196800,41.351,1.887700,31.676,1.982300,34.483,2.099500,38.133
2026_05_13_21_11_01.000,2.196100,41.327,1.899200,32.011,1.982700,34.495,2.099500,38.133
2026_05_13_21_11_02.009,2.196100,41.327,1.898400,31.988,1.983100,34.507,2.099100,38.120
2026_05_13_21_11_03.000,2.196300,41.334,1.897300,31.956,1.983600,34.522,2.099500,38.133
2026_05_13_21_11_04.000,2.196300,41.334,1.900900,32.061,1.983300,34.513,2.099900,38.146
2026_05_13_21_11_05.003,2.196300,41.334,1.900400,32.046,1.983300,34.513,2.099300,38.127
2026_05_13_21_11_06.000,2.196100,41.327,1.904100,32.155,1.984400,34.546,2.099200,38.124
2026_05_13_21_11_07.000,2.196400,41.337,1.910000,32.328,1.985300,34.573,2.098700,38.108
2026_05_13_21_11_08.013,2.196400,41.337,1.908800,32.293,1.984800,34.558,2.099300,38.127
2026_05_13_21_11_09.006,2.196400,41.337,1.903900,32.149,1.985200,34.570,2.100100,38.153
2026_05_13_21_11_10.000,2.196500,41.341,1.900400,32.046,1.986300,34.604,2.099300,38.127
2026_05_13_21_11_11.004,2.196400,41.337,1.898100,31.979,1.987900,34.652,2.097600,38.072
2026_05_13_21_11_12.000,2.196700,41.348,1.896100,31.921,1.988400,34.667,2.098000,38.085
2026_05_13_21_11_13.006,2.197200,41.365,1.889500,31.728,1.989100,34.689,2.098000,38.085
2026_05_13_21_11_14.000,2.197200,41.365,1.890300,31.751,1.989200,34.692,2.098300,38.095
2026_05_13_21_11_15.000,2.196800,41.351,1.904400,32.163,1.987900,34.652,2.098800,38.111
2026_05_13_21_11_16.000,2.196900,41.354,1.914500,32.460,1.986700,34.616,2.098400,38.098
2026_05_13_21_11_17.003,2.197500,41.375,1.924500,32.755,1.986300,34.604,2.097900,38.082
2026_05_13_21_11_18.000,2.197500,41.375,1.921700,32.672,1.986900,34.622,2.098000,38.085
2026_05_13_21_11_19.003,2.197100,41.361,1.909900,32.325,1.987200,34.631,2.098700,38.108
2026_05_13_21_11_20.000,2.197100,41.361,1.898000,31.976,1.987200,34.631,2.098700,38.108
2026_05_13_21_11_21.000,2.197500,41.375,1.887500,31.670,1.987100,34.628,2.099300,38.127
2026_05_13_21_11_22.010,2.197300,41.368,1.884100,31.571,1.987700,34.646,2.098800,38.111
2026_05_13_21_11_23.004,2.197200,41.365,1.881200,31.487,1.988900,34.683,2.099100,38.120
2026_05_13_21_11_24.005,2.197200,41.365,1.874500,31.292,1.988700,34.677,2.099200,38.124
2026_05_13_21_11_25.000,2.196900,41.354,1.868800,31.127,1.988500,34.670,2.099900,38.146
2026_05_13_21_11_26.004,2.196800,41.351,1.865700,31.038,1.988800,34.680,2.099700,38.140
2026_05_13_21_11_27.000,2.197300,41.368,1.870900,31.188,1.988100,34.658,2.099500,38.133
2026_05_13_21_11_28.008,2.197600,41.378,1.875700,31.327,1.987300,34.634,2.100300,38.159
2026_05_13_21_11_29.000,2.197900,41.389,1.874700,31.298,1.987900,34.652,2.099900,38.146
2026_05_13_21_11_30.003,2.197600,41.378,1.871500,31.205,1.988100,34.658,2.098900,38.114
2026_05_13_21_11_31.006,2.197600,41.378,1.867600,31.093,1.989500,34.701,2.098800,38.111
2026_05_13_21_11_32.001,2.197600,41.378,1.872000,31.220,1.990300,34.725,2.098900,38.114
2026_05_13_21_11_33.000,2.197700,41.382,1.873700,31.269,1.990300,34.725,2.100000,38.149
2026_05_13_21_11_34.012,2.197600,41.378,1.879100,31.426,1.989300,34.695,2.100100,38.153
2026_05_13_21_11_35.009,2.197100,41.361,1.890400,31.754,1.988400,34.667,2.100700,38.172
2026_05_13_21_11_36.004,2.197300,41.368,1.885500,31.612,1.987300,34.634,2.101300,38.191
2026_05_13_21_11_37.000,2.197200,41.365,1.879300,31.431,1.986500,34.610,2.101100,38.185
2026_05_13_21_11_38.004,2.197500,41.375,1.880400,31.463,1.987300,34.634,2.100400,38.162
2026_05_13_21_11_39.001,2.197100,41.361,1.894100,31.862,1.989500,34.701,2.100400,38.162
2026_05_13_21_11_40.000,2.197300,41.368,1.901500,32.079,1.990900,34.743,2.100300,38.159
2026_05_13_21_11_41.000,2.197100,41.361,1.905300,32.190,1.991500,34.762,2.100400,38.162
2026_05_13_21_11_42.001,2.196900,41.354,1.901700,32.084,1.991700,34.768,2.099900,38.146
2026_05_13_21_11_43.000,2.197300,41.368,1.895300,31.897,1.990900,34.743,2.098900,38.114
2026_05_13_21_11_44.003,2.197200,41.365,1.894700,31.880,1.990500,34.731,2.099700,38.140
2026_05_13_21_11_45.000,2.197200,41.365,1.892300,31.810,1.990000,34.716,2.100300,38.159
2026_05_13_21_11_46.008,2.197300,41.368,1.891600,31.789,1.990000,34.716,2.100800,38.175
2026_05_13_21_11_47.000,2.197300,41.368,1.900000,32.035,1.989900,34.713,2.100400,38.162
2026_05_13_21_11_48.001,2.197500,41.375,1.916800,32.528,1.989200,34.692,2.100000,38.149
2026_05_13_21_11_49.001,2.197600,41.378,1.927600,32.846,1.988100,34.658,2.099500,38.133
2026_05_13_21_11_50.005,2.197700,41.382,1.922900,32.708,1.987900,34.652,2.099500,38.133
2026_05_13_21_11_51.006,2.197900,41.389,1.927200,32.835,1.986900,34.622,2.099100,38.120
2026_05_13_21_11_52.001,2.197900,41.389,1.924400,32.752,1.987100,34.628,2.100100,38.153
2026_05_13_21_11_53.001,2.197600,41.378,1.913600,32.434,1.988500,34.670,2.101500,38.198
2026_05_13_21_11_54.003,2.197600,41.378,1.906500,32.225,1.990000,34.716,2.101900,38.210
2026_05_13_21_11_55.000,2.197200,41.365,1.912800,32.410,1.990100,34.719,2.101300,38.191
2026_05_13_21_11_56.001,2.197600,41.378,1.918300,32.572,1.989700,34.707,2.101100,38.185
2026_05_13_21_11_57.005,2.197500,41.375,1.921100,32.654,1.988100,34.658,2.101100,38.185
2026_05_13_21_11_58.008,2.197600,41.378,1.921200,32.657,1.987600,34.643,2.101100,38.185
2026_05_13_21_11_59.001,2.196900,41.354,1.911100,32.360,1.986900,34.622,2.101200,38.188
2026_05_13_21_12_00.009,2.196700,41.348,1.897700,31.967,1.986500,34.610,2.101300,38.191
2026_05_13_21_12_01.000,2.197600,41.378,1.890400,31.754,1.986900,34.622,2.100800,38.175
2026_05_13_21_12_02.006,2.198000,41.392,1.884900,31.594,1.987500,34.640,2.100800,38.175
2026_05_13_21_12_03.013,2.198000,41.392,1.879900,31.449,1.987100,34.628,2.101300,38.191
2026_05_13_21_12_04.005,2.197600,41.378,1.885500,31.612,1.985700,34.586,2.101300,38.191
2026_05_13_21_12_05.000,2.197200,41.365,1.890800,31.766,1.984000,34.534,2.101300,38.191
2026_05_13_21_12_06.000,2.197500,41.375,1.892000,31.801,1.983500,34.519,2.101200,38.188
2026_05_13_21_12_07.005,2.197300,41.368,1.897900,31.973,1.984300,34.543,2.101200,38.188
2026_05_13_21_12_08.003,2.197100,41.361,1.901500,32.079,1.984800,34.558,2.100300,38.159
2026_05_13_21_12_09.007,2.196900,41.354,1.901900,32.090,1.986800,34.619,2.099700,38.140
2026_05_13_21_12_10.000,2.197300,41.368,1.900700,32.055,1.988500,34.670,2.099900,38.146
2026_05_13_21_12_11.000,2.197300,41.368,1.898800,32.000,1.990400,34.728,2.100400,38.162
2026_05_13_21_12_12.007,2.197200,41.365,1.910800,32.351,1.991900,34.774,2.099600,38.137
2026_05_13_21_12_13.005,2.197900,41.389,1.918800,32.587,1.993500,34.822,2.099200,38.124
2026_05_13_21_12_14.001,2.198300,41.402,1.916400,32.516,1.993600,34.825,2.100100,38.153
2026_05_13_21_12_15.002,2.198100,41.395,1.910400,32.339,1.993600,34.825,2.101300,38.191
2026_05_13_21_12_16.000,2.198400,41.406,1.907700,32.260,1.993200,34.813,2.102100,38.217
2026_05_13_21_12_17.003,2.198400,41.406,1.903300,32.131,1.993300,34.816,2.101900,38.210
2026_05_13_21_12_18.005,2.197900,41.389,1.902800,32.117,1.993600,34.825,2.101100,38.185
2026_05_13_21_12_19.019,2.198400,41.406,1.920800,32.646,1.993500,34.822,2.100400,38.162
2026_05_13_21_12_20.000,2.198800,41.419,1.930700,32.938,1.991900,34.774,2.100700,38.172
2026_05_13_21_12_21.015,2.198800,41.419,1.929700,32.908,1.990000,34.716,2.100800,38.175
2026_05_13_21_12_22.001,2.198500,41.409,1.925500,32.784,1.989700,34.707,2.100500,38.165
2026_05_13_21_12_23.000,2.198500,41.409,1.924500,32.755,1.990300,34.725,2.099900,38.146
2026_05_13_21_12_24.001,2.198000,41.392,1.916100,32.507,1.989500,34.701,2.100100,38.153
2026_05_13_21_12_25.002,2.197600,41.378,1.908300,32.278,1.988100,34.658,2.099900,38.146
2026_05_13_21_12_26.000,2.197900,41.389,1.903600,32.140,1.987500,34.640,2.100100,38.153
2026_05_13_21_12_27.004,2.197600,41.378,1.900100,32.038,1.987300,34.634,2.101100,38.185
2026_05_13_21_12_28.003,2.197900,41.389,1.894700,31.880,1.986900,34.622,2.101100,38.185
2026_05_13_21_12_29.000,2.197900,41.389,1.894400,31.871,1.985700,34.586,2.101600,38.201
2026_05_13_21_12_30.000,2.198000,41.392,1.891300,31.781,1.985300,34.573,2.100900,38.178
2026_05_13_21_12_31.000,2.198400,41.406,1.887700,31.676,1.985600,34.582,2.099500,38.133
2026_05_13_21_12_32.000,2.198400,41.406,1.884800,31.591,1.986900,34.622,2.099600,38.137
2026_05_13_21_12_33.000,2.198700,41.416,1.880400,31.463,1.988400,34.667,2.100400,38.162
2026_05_13_21_12_34.000,2.198400,41.406,1.884300,31.577,1.989500,34.701,2.101700,38.204
2026_05_13_21_12_35.000,2.198100,41.395,1.895300,31.897,1.989300,34.695,2.101600,38.201
2026_05_13_21_12_36.000,2.197900,41.389,1.897600,31.964,1.989500,34.701,2.101200,38.188
2026_05_13_21_12_37.000,2.198000,41.392,1.898900,32.002,1.990300,34.725,2.101200,38.188
2026_05_13_21_12_38.000,2.197700,41.382,1.903500,32.137,1.989900,34.713,2.101300,38.191
2026_05_13_21_12_39.006,2.197600,41.378,1.906300,32.219,1.989500,34.701,2.101500,38.198
2026_05_13_21_12_40.009,2.197600,41.378,1.903100,32.125,1.990000,34.716,2.102400,38.227
2026_05_13_21_12_41.000,2.197600,41.378,1.897100,31.950,1.991100,34.749,2.103100,38.249
2026_05_13_21_12_42.000,2.197700,41.382,1.891900,31.798,1.990800,34.740,2.103200,38.252
2026_05_13_21_12_43.007,2.198000,41.392,1.890100,31.746,1.989100,34.689,2.103600,38.265
2026_05_13_21_12_44.017,2.198400,41.406,1.885200,31.603,1.987500,34.640,2.103100,38.249
2026_05_13_21_12_45.000,2.198500,41.409,1.883100,31.542,1.986400,34.607,2.102500,38.230
2026_05_13_21_12_46.001,2.198500,41.409,1.879900,31.449,1.985500,34.579,2.102000,38.214
2026_05_13_21_12_47.001,2.198100,41.395,1.879700,31.443,1.984300,34.543,2.100500,38.165
2026_05_13_21_12_48.000,2.198500,41.409,1.882100,31.513,1.983900,34.531,2.100300,38.159
2026_05_13_21_12_49.005,2.198500,41.409,1.884400,31.580,1.984900,34.561,2.100100,38.153
2026_05_13_21_12_50.005,2.198100,41.395,1.887500,31.670,1.986300,34.604,2.100300,38.159
2026_05_13_21_12_51.000,2.197700,41.382,1.888700,31.705,1.988100,34.658,2.100100,38.153
2026_05_13_21_12_52.002,2.197900,41.389,1.889700,31.734,1.989100,34.689,2.099600,38.137
2026_05_13_21_12_53.000,2.198000,41.392,1.888700,31.705,1.989500,34.701,2.099700,38.140
2026_05_13_21_12_54.005,2.197900,41.389,1.888700,31.705,1.989900,34.713,2.100700,38.172
2026_05_13_21_12_55.000,2.198100,41.395,1.888800,31.708,1.990800,34.740,2.099900,38.146
2026_05_13_21_12_56.008,2.198400,41.406,1.888800,31.708,1.991600,34.765,2.100400,38.162
2026_05_13_21_12_57.021,2.198500,41.409,1.882000,31.510,1.992900,34.804,2.101500,38.198
2026_05_13_21_12_58.003,2.198500,41.409,1.875900,31.333,1.994000,34.838,2.101700,38.204
2026_05_13_21_12_59.009,2.198700,41.416,1.876000,31.336,1.994300,34.847,2.102800,38.239
2026_05_13_21_13_00.008,2.198700,41.416,1.876900,31.362,1.994300,34.847,2.103700,38.268
2026_05_13_21_13_01.009,2.198100,41.395,1.885100,31.600,1.994000,34.838,2.104500,38.294
2026_05_13_21_13_02.000,2.198100,41.395,1.895900,31.915,1.992800,34.801,2.104100,38.281
2026_05_13_21_13_03.001,2.197900,41.389,1.897700,31.967,1.991200,34.752,2.104400,38.291
2026_05_13_21_13_04.004,2.198300,41.402,1.903900,32.149,1.990300,34.725,2.102900,38.243
2026_05_13_21_13_05.007,2.198500,41.409,1.904700,32.172,1.989600,34.704,2.101900,38.210
2026_05_13_21_13_06.004,2.198300,41.402,1.895700,31.909,1.989700,34.707,2.102500,38.230
2026_05_13_21_13_07.006,2.198300,41.402,1.898500,31.991,1.989600,34.704,2.102700,38.236
2026_05_13_21_13_08.000,2.198100,41.395,1.906900,32.237,1.990000,34.716,2.103100,38.249
2026_05_13_21_13_09.000,2.197900,41.389,1.903600,32.140,1.989900,34.713,2.103500,38.262
2026_05_13_21_13_10.004,2.197900,41.389,1.902300,32.102,1.990700,34.737,2.102400,38.227
2026_05_13_21_13_11.001,2.197700,41.382,1.900800,32.058,1.991900,34.774,2.102500,38.230
2026_05_13_21_13_12.000,2.197700,41.382,1.910300,32.337,1.992100,34.780,2.103100,38.249
2026_05_13_21_13_13.000,2.198000,41.392,1.917200,32.539,1.991500,34.762,2.103100,38.249
2026_05_13_21_13_14.003,2.198000,41.392,1.913600,32.434,1.992000,34.777,2.102900,38.243
2026_05_13_21_13_15.004,2.197900,41.389,1.905100,32.184,1.992500,34.792,2.102500,38.230
2026_05_13_21_13_16.001,2.198300,41.402,1.905700,32.202,1.994000,34.838,2.102800,38.239
2026_05_13_21_13_17.006,2.198500,41.409,1.901700,32.084,1.994300,34.847,2.103600,38.265
2026_05_13_21_13_18.008,2.197900,41.389,1.896700,31.938,1.992900,34.804,2.105500,38.326
2026_05_13_21_13_19.000,2.198000,41.392,1.899900,32.032,1.991200,34.752,2.103100,38.249
2026_05_13_21_13_20.007,2.198100,41.395,1.898000,31.976,1.990800,34.740,2.102300,38.223
2026_05_13_21_13_21.002,2.198400,41.406,1.893700,31.851,1.990300,34.725,2.102500,38.230
2026_05_13_21_13_22.000,2.198300,41.402,1.897900,31.973,1.990400,34.728,2.102900,38.243
2026_05_13_21_13_23.000,2.198100,41.395,1.896700,31.938,1.989900,34.713,2.104300,38.288
2026_05_13_21_13_24.004,2.198100,41.395,1.890900,31.769,1.990000,34.716,2.103700,38.268
2026_05_13_21_13_25.002,2.198000,41.392,1.895300,31.897,1.988500,34.670,2.103200,38.252
2026_05_13_21_13_26.007,2.198000,41.392,1.907200,32.246,1.988800,34.680,2.103200,38.252
2026_05_13_21_13_27.009,2.198400,41.406,1.920500,32.637,1.989300,34.695,2.102000,38.214
2026_05_13_21_13_28.002,2.198900,41.423,1.928800,32.882,1.991100,34.749,2.101200,38.188
2026_05_13_21_13_29.000,2.198900,41.423,1.932500,32.991,1.991900,34.774,2.101200,38.188
2026_05_13_21_13_30.000,2.198900,41.423,1.926900,32.826,1.990800,34.740,2.102100,38.217
2026_05_13_21_13_31.000,2.198300,41.402,1.920800,32.646,1.990000,34.716,2.105100,38.313
2026_05_13_21_13_32.001,2.198300,41.402,1.920400,32.634,1.989900,34.713,2.104800,38.304
2026_05_13_21_13_33.006,2.198300,41.402,1.910700,32.348,1.989100,34.689,2.103200,38.252
2026_05_13_21_13_34.007,2.198300,41.402,1.898500,31.991,1.990000,34.716,2.101600,38.201
2026_05_13_21_13_35.000,2.198300,41.402,1.898800,32.000,1.990700,34.737,2.103900,38.275
2026_05_13_21_13_36.004,2.197900,41.389,1.898100,31.979,1.991100,34.749,2.103600,38.265
2026_05_13_21_13_37.000,2.198100,41.395,1.895300,31.897,1.992500,34.792,2.102700,38.236
2026_05_13_21_13_38.006,2.198500,41.409,1.895900,31.915,1.993600,34.825,2.102000,38.214
2026_05_13_21_13_39.000,2.198500,41.409,1.899100,32.008,1.994500,34.853,2.102100,38.217
2026_05_13_21_13_40.010,2.198800,41.419,1.905200,32.187,1.994900,34.865,2.102700,38.236
2026_05_13_21_13_41.000,2.199100,41.429,1.919700,32.613,1.994800,34.862,2.101900,38.210
