파생 파라미터- 온도 기반,,,,,이전60행까지의 누적 열량,α = 0.1 EMA(지수이동평균 사용),,,,내부1,내부2,내부3,내부4,,내부5,외부1,외부2,외부3,,외부4,외부5,상온
31.5226,35.785,10.85,8.3026,0.011055276,1863.446961,31.50414513,3430,68863.007,2026_05_04_19_07_43.007,37.999,38.653,36.674,37.108,,35.097,24.935,29.169,32.29,,35.785,35.434,23.22
31.5216,35.772,10.829,8.2686,-0.001001001,1862.500499,31.50589062,3430.999,68864.006,2026_05_04_19_07_44.006,37.995,38.643,36.677,37.108,,35.085,24.943,29.183,32.307,,35.772,35.403,23.253
31.5456,35.794,10.78,8.2846,0.023833168,1861.641579,31.50986156,3432.006,68865.013,2026_05_04_19_07_45.013,37.992,38.643,36.687,37.115,,35.094,25.014,29.225,32.295,,35.794,35.4,23.261
31.542,35.819,10.767,8.265,-0.00361809,1859.819577,31.5130754,3433.001,68866.008,2026_05_04_19_07_46.008,37.992,38.65,36.674,37.115,,35.085,25.052,29.217,32.231,,35.819,35.391,23.277
31.5356,35.831,10.79,8.2426,-0.006451613,1858.110316,31.51532786,3433.993,68867,2026_05_04_19_07_47.000,37.995,38.65,36.665,37.108,,35.069,25.041,29.208,32.21,,35.831,35.388,23.293
31.5674,35.822,10.735,8.2524,0.0318,1858.441,31.52053508,3434.993,68868,2026_05_04_19_07_48.000,37.995,38.64,36.656,37.105,,35.091,25.087,29.248,32.234,,35.822,35.446,23.315
31.5696,35.816,10.742,8.2526,0.0022,1858.883376,31.52544157,3435.993,68869,2026_05_04_19_07_49.000,38.011,38.643,36.665,37.102,,35.106,25.074,29.265,32.219,,35.816,35.474,23.317
31.5622,35.779,10.727,8.2632,-0.007370518,1858.602398,31.52911741,3436.997,68870.004,2026_05_04_19_07_50.004,38.011,38.637,36.668,37.092,,35.091,25.052,29.251,32.222,,35.779,35.507,23.299
31.562,35.794,10.802,8.258,-0.0002002,1857.780054,31.53240567,3437.996,68871.003,2026_05_04_19_07_51.003,38.008,38.63,36.662,37.102,,35.085,24.992,29.282,32.219,,35.794,35.523,23.304
31.5294,35.791,10.859,8.2334,-0.032698094,1857.7507,31.5321051,3438.993,68872,2026_05_04_19_07_52.000,38.008,38.63,36.652,37.102,,35.06,24.932,29.251,32.178,,35.791,35.495,23.296
31.5194,35.806,10.861,8.2374,-0.009930487,1857.107639,31.53083459,3440,68873.007,2026_05_04_19_07_53.007,37.999,38.627,36.649,37.096,,35.069,24.945,29.22,32.149,,35.806,35.477,23.282
31.524,35.816,10.748,8.225,0.004618474,1855.937465,31.53015113,3440.996,68874.003,2026_05_04_19_07_54.003,38.005,38.617,36.649,37.092,,35.054,25.068,29.18,32.128,,35.816,35.428,23.299
31.5426,35.816,10.63,8.2146,0.018655968,1855.298358,31.53139602,3441.993,68875,2026_05_04_19_07_55.000,38.008,38.624,36.649,37.092,,35.069,25.186,29.16,32.102,,35.816,35.449,23.328
31.5516,35.81,10.605,8.1906,0.008955224,1854.3051,31.53341642,3442.998,68876.005,2026_05_04_19_07_56.005,38.018,38.637,36.656,37.102,,35.066,25.205,29.186,32.12,,35.81,35.437,23.361
31.5478,35.81,10.627,8.1658,-0.003819095,1853.194303,31.53485478,3443.993,68877,2026_05_04_19_07_57.000,38.011,38.65,36.665,37.096,,35.085,25.183,29.169,32.143,,35.81,35.434,23.382
31.535,35.785,10.689,8.134,-0.012761715,1853.335423,31.5348693,3444.996,68878.003,2026_05_04_19_07_58.003,38.018,38.643,36.656,37.092,,35.069,25.096,29.217,32.152,,35.785,35.425,23.401
31.5276,35.779,10.809,8.1476,-0.007422267,1853.455926,31.53414237,3445.993,68879,2026_05_04_19_07_59.000,38.024,38.65,36.674,37.105,,35.097,24.97,29.262,32.187,,35.779,35.44,23.38
31.5036,35.797,10.969,8.1676,-0.023809524,1854.733863,31.53108813,3447.001,68880.008,2026_05_04_19_08_00.008,38.024,38.656,36.677,37.108,,35.103,24.828,29.248,32.199,,35.797,35.446,23.336
31.4968,35.81,11.009,8.1768,-0.006834171,1856.151776,31.52765932,3447.996,68881.003,2026_05_04_19_08_01.003,38.031,38.643,36.665,37.102,,35.103,24.801,29.217,32.207,,35.81,35.449,23.32
31.501,35.819,10.993,8.181,0.004183267,1857.097776,31.52499339,3449,68882.007,2026_05_04_19_08_02.007,38.018,38.65,36.662,37.115,,35.078,24.826,29.208,32.243,,35.819,35.409,23.32
31.518,35.834,10.899,8.117,0.017102616,1857.028848,31.52429405,3449.994,68883.001,2026_05_04_19_08_03.001,38.011,38.643,36.64,37.118,,35.097,24.935,29.208,32.222,,35.834,35.391,23.401
31.5122,35.828,10.874,7.8842,-0.005805806,1857.4616,31.52308464,3450.993,68884,2026_05_04_19_08_04.000,38.008,38.643,36.643,37.118,,35.082,24.954,29.194,32.225,,35.828,35.36,23.628
31.5324,35.81,10.766,7.8474,0.0202,1857.327725,31.52401618,3451.993,68885,2026_05_04_19_08_05.000,38.005,38.643,36.649,37.118,,35.091,25.044,29.206,32.266,,35.81,35.336,23.685
31.5524,35.81,10.687,7.9184,0.019920319,1856.926651,31.52685456,3452.997,68886.004,2026_05_04_19_08_06.004,38.018,38.643,36.656,37.121,,35.094,25.123,29.206,32.26,,35.81,35.363,23.634
31.5798,35.822,10.606,8.0348,0.02745491,1856.366155,31.53214911,3453.995,68887.002,2026_05_04_19_08_07.002,38.031,38.653,36.665,37.108,,35.06,25.216,29.186,32.266,,35.822,35.409,23.545
31.5746,35.834,10.613,8.1196,-0.0052,1856.928645,31.53639419,3454.995,68888.002,2026_05_04_19_08_08.002,38.031,38.663,36.668,37.115,,35.094,25.221,29.191,32.202,,35.834,35.425,23.455
31.5674,35.831,10.583,8.2044,-0.007214429,1857.3141,31.53949478,3455.993,68889,2026_05_04_19_08_09.000,38.034,38.669,36.674,37.121,,35.085,25.248,29.158,32.225,,35.831,35.375,23.363
31.5832,35.844,10.53,8.2362,0.015768463,1857.318019,31.5438653,3456.995,68890.002,2026_05_04_19_08_10.002,38.037,38.676,36.687,37.127,,35.094,25.314,29.112,32.234,,35.844,35.412,23.347
31.5856,35.81,10.441,8.2466,0.002383317,1857.231552,31.54803877,3458.002,68891.009,2026_05_04_19_08_11.009,38.034,38.676,36.681,37.13,,35.078,25.369,29.09,32.222,,35.81,35.437,23.339
31.5914,35.794,10.354,8.2494,0.005852674,1856.46056,31.55237489,3458.993,68892,2026_05_04_19_08_12.000,38.034,38.679,36.69,37.13,,35.078,25.44,29.084,32.199,,35.794,35.44,23.342
31.6064,35.791,10.291,8.2644,0.015,1856.037758,31.5577774,3459.993,68893,2026_05_04_19_08_13.000,38.034,38.682,36.687,37.143,,35.094,25.5,29.073,32.207,,35.791,35.461,23.342
31.6258,35.782,10.233,8.2838,0.019151037,1855.661846,31.56457966,3461.006,68894.013,2026_05_04_19_08_14.013,38.034,38.682,36.681,37.14,,35.085,25.549,29.095,32.266,,35.782,35.437,23.342
31.648,35.76,10.123,8.258,0.022289157,1854.494088,31.5729217,3462.002,68895.009,2026_05_04_19_08_15.009,38.024,38.669,36.687,37.134,,35.082,25.637,29.124,32.304,,35.76,35.415,23.39
31.6408,35.748,10.051,8.2148,-0.007265388,1854.736031,31.57970953,3462.993,68896,2026_05_04_19_08_16.000,38.024,38.656,36.687,37.143,,35.094,25.697,29.112,32.281,,35.748,35.366,23.426
31.6402,35.742,10.028,8.2232,-0.000598205,1855.302133,31.58575857,3463.996,68897.003,2026_05_04_19_08_17.003,38.031,38.666,36.687,37.134,,35.109,25.714,29.092,32.281,,35.742,35.372,23.417
31.6378,35.76,10.085,8.2528,-0.002407222,1855.493,31.59096272,3464.993,68898,2026_05_04_19_08_18.000,38.031,38.669,36.681,37.134,,35.109,25.675,29.104,32.272,,35.76,35.378,23.385
31.6352,35.782,10.137,8.2822,-0.002597403,1856.385835,31.59538644,3465.994,68899.001,2026_05_04_19_08_19.001,38.047,38.676,36.681,37.14,,35.103,25.645,29.129,32.257,,35.782,35.363,23.353
31.633,35.803,10.248,8.318,-0.002202202,1858.1814,31.5991478,3466.993,68900,2026_05_04_19_08_20.000,38.05,38.666,36.687,37.14,,35.106,25.555,29.158,32.295,,35.803,35.354,23.315
31.6146,35.822,10.404,8.3156,-0.018290258,1860.2818,31.60069302,3467.999,68901.006,2026_05_04_19_08_21.006,38.047,38.666,36.687,37.143,,35.097,25.418,29.16,32.319,,35.822,35.354,23.299
31.6076,35.819,10.458,8.3226,-0.006979063,1861.536186,31.60138372,3469.002,68902.009,2026_05_04_19_08_22.009,38.05,38.656,36.699,37.134,,35.109,25.361,29.152,32.331,,35.819,35.375,23.285
31.5792,35.81,10.518,8.3942,-0.028514056,1861.941758,31.59916535,3469.998,68903.005,2026_05_04_19_08_23.005,38.047,38.65,36.69,37.13,,35.118,25.292,29.138,32.29,,35.81,35.366,23.185
31.574,35.81,10.534,8.513,-0.005226131,1861.374843,31.59664881,3470.993,68904,2026_05_04_19_08_24.000,38.024,38.65,36.69,37.14,,35.103,25.276,29.149,32.26,,35.81,35.375,23.061
31.5918,35.831,10.528,8.5878,0.017711443,1860.993657,31.59616393,3471.998,68905.005,2026_05_04_19_08_25.005,37.999,38.653,36.69,37.134,,35.103,25.303,29.135,32.278,,35.831,35.412,23.004
31.6244,35.847,10.519,8.5744,0.032502493,1860.585121,31.59898754,3473.001,68906.008,2026_05_04_19_08_26.008,38.021,38.643,36.677,37.134,,35.109,25.328,29.172,32.304,,35.847,35.471,23.05
31.6338,35.84,10.523,8.5508,0.009475806,1859.9101,31.60246878,3473.993,68907,2026_05_04_19_08_27.000,38.021,38.65,36.687,37.143,,35.106,25.317,29.174,32.337,,35.84,35.501,23.083
31.6406,35.847,10.544,8.5636,0.006746032,1859.766641,31.60628191,3475.001,68908.008,2026_05_04_19_08_28.008,38.018,38.653,36.687,37.14,,35.085,25.303,29.18,32.384,,35.847,35.489,23.077
31.631,35.831,10.525,8.554,-0.009677419,1858.580233,31.60875371,3475.993,68909,2026_05_04_19_08_29.000,38.024,38.666,36.677,37.146,,35.106,25.306,29.206,32.375,,35.831,35.437,23.077
31.6098,35.797,10.447,8.5168,-0.021157685,1857.831311,31.60885834,3476.995,68910.002,2026_05_04_19_08_30.002,38.034,38.666,36.677,37.152,,35.121,25.35,29.208,32.319,,35.797,35.375,23.093
31.6188,35.769,10.329,8.5038,0.009018036,1857.408392,31.60985251,3477.993,68911,2026_05_04_19_08_31.000,38.037,38.669,36.668,37.146,,35.082,25.44,29.183,32.342,,35.769,35.36,23.115
31.6074,35.754,10.276,8.4844,-0.0114,1857.72887,31.60960726,3478.993,68912,2026_05_04_19_08_32.000,38.037,38.656,36.668,37.143,,35.106,25.478,29.129,32.325,,35.754,35.351,23.123
31.6324,35.785,10.197,8.4954,0.025,1859.146848,31.61188653,3479.993,68913,2026_05_04_19_08_33.000,38.047,38.666,36.668,37.143,,35.118,25.588,29.101,32.328,,35.785,35.36,23.137
31.6584,35.81,10.129,8.5544,0.025819265,1860.122313,31.61653788,3481,68914.007,2026_05_04_19_08_34.007,38.034,38.669,36.677,37.134,,35.121,25.681,29.104,32.331,,35.81,35.366,23.104
31.662,35.847,10.172,8.59,0.003625378,1859.610715,31.62108409,3481.993,68915,2026_05_04_19_08_35.000,38.047,38.666,36.677,37.14,,35.106,25.675,29.118,32.328,,35.847,35.342,23.072
31.6742,35.847,10.155,8.6242,0.012103175,1858.905421,31.62639568,3483.001,68916.008,2026_05_04_19_08_36.008,38.05,38.669,36.674,37.14,,35.097,25.692,29.135,32.337,,35.847,35.36,23.05
31.6554,35.844,10.177,8.5624,-0.018762475,1857.563884,31.62929611,3484.003,68917.01,2026_05_04_19_08_37.010,38.037,38.666,36.674,37.13,,35.121,25.667,29.112,32.331,,35.844,35.323,23.093
31.6612,35.831,10.134,8.4952,0.005858586,1857.7212,31.6324865,3484.993,68918,2026_05_04_19_08_38.000,38.037,38.666,36.681,37.134,,35.115,25.697,29.101,32.351,,35.831,35.326,23.166
31.6548,35.828,10.117,8.4098,-0.0064,1858.1047,31.63471785,3485.993,68919,2026_05_04_19_08_39.000,38.056,38.679,36.674,37.152,,35.118,25.711,29.056,32.337,,35.828,35.342,23.245
31.6412,35.816,10.127,8.3672,-0.013518887,1858.818813,31.63536607,3486.999,68920.006,2026_05_04_19_08_40.006,38.047,38.676,36.681,37.152,,35.103,25.689,29.09,32.269,,35.816,35.342,23.274
31.6356,35.816,10.201,8.3966,-0.005628141,1859.162212,31.63538946,3487.994,68921.001,2026_05_04_19_08_41.001,38.043,38.679,36.69,37.156,,35.115,25.615,29.084,32.278,,35.816,35.385,23.239
31.6254,35.822,10.262,8.3944,-0.01021021,1859.583245,31.63439051,3488.993,68922,2026_05_04_19_08_42.000,38.034,38.682,36.687,37.152,,35.106,25.56,29.104,32.266,,35.822,35.375,23.231
31.6098,35.819,10.275,8.4138,-0.0156,1860.293198,31.63193146,3489.993,68923,2026_05_04_19_08_43.000,38.031,38.692,36.681,37.146,,35.121,25.544,29.107,32.225,,35.819,35.354,23.196
31.6114,35.803,10.292,8.4044,0.001588878,1860.894937,31.62987832,3491,68924.007,2026_05_04_19_08_44.007,38.021,38.682,36.693,37.159,,35.106,25.511,29.135,32.257,,35.803,35.351,23.207
31.603,35.782,10.301,8.348,-0.008408408,1860.726122,31.62719048,3491.999,68925.006,2026_05_04_19_08_45.006,38.031,38.679,36.69,37.146,,35.146,25.481,29.129,32.281,,35.782,35.342,23.255
31.578,35.782,10.342,8.336,-0.024925224,1861.822464,31.62227144,3493.002,68926.009,2026_05_04_19_08_46.009,38.037,38.669,36.687,37.146,,35.127,25.44,29.036,32.29,,35.782,35.342,23.242
31.578,35.779,10.339,8.398,0,1862.5415,31.61784429,3493.993,68927,2026_05_04_19_08_47.000,38.037,38.656,36.674,37.152,,35.115,25.44,29.013,32.307,,35.779,35.351,23.18
31.5492,35.748,10.325,8.3832,-0.028771229,1862.419666,31.61097986,3494.994,68928.001,2026_05_04_19_08_48.001,38.031,38.666,36.674,37.156,,35.115,25.423,28.98,32.281,,35.748,35.314,23.166
31.5606,35.748,10.264,8.3866,0.011309524,1862.321711,31.60594188,3496.002,68929.009,2026_05_04_19_08_49.009,38.037,38.656,36.668,37.159,,35.121,25.484,28.988,32.284,,35.748,35.299,23.174
31.5734,35.779,10.254,8.3884,0.012916246,1861.101663,31.60268769,3496.993,68930,2026_05_04_19_08_50.000,38.043,38.65,36.681,37.168,,35.13,25.525,29.005,32.272,,35.779,35.286,23.185
31.5802,35.779,10.219,8.3892,0.006793207,1859.971124,31.60043892,3497.994,68931.001,2026_05_04_19_08_51.001,38.034,38.65,36.677,37.156,,35.109,25.56,29.016,32.281,,35.779,35.265,23.191
31.5934,35.785,10.192,8.4054,0.013160518,1859.685735,31.59973503,3498.997,68932.004,2026_05_04_19_08_52.004,38.031,38.64,36.668,37.156,,35.103,25.593,29.022,32.281,,35.785,35.286,23.188
31.5754,35.72,10.143,8.3844,-0.017946162,1860.590833,31.59730153,3500,68933.007,2026_05_04_19_08_53.007,38.031,38.643,36.674,37.146,,35.109,25.577,29.025,32.269,,35.72,35.286,23.191
31.5604,35.708,10.148,8.3514,-0.01497006,1861.562824,31.59361137,3501.002,68934.009,2026_05_04_19_08_54.009,38.043,38.643,36.677,37.143,,35.121,25.56,28.994,32.266,,35.708,35.274,23.209
31.5636,35.745,10.234,8.3246,0.003229062,1861.274552,31.59061024,3501.993,68935,2026_05_04_19_08_55.000,38.05,38.656,36.677,37.152,,35.103,25.511,28.991,32.281,,35.745,35.29,23.239
31.5748,35.76,10.246,8.3088,0.011177645,1861.005683,31.58902921,3502.995,68936.002,2026_05_04_19_08_56.002,38.047,38.663,36.677,37.165,,35.109,25.514,29.002,32.293,,35.76,35.305,23.266
31.5766,35.76,10.268,8.2916,0.001803607,1860.252106,31.58778629,3503.993,68937,2026_05_04_19_08_57.000,38.047,38.656,36.687,37.165,,35.118,25.492,29.013,32.301,,35.76,35.317,23.285
31.5798,35.779,10.334,8.2838,0.003177756,1859.641009,31.58698766,3505,68938.007,2026_05_04_19_08_58.007,38.056,38.666,36.681,37.165,,35.103,25.445,29.033,32.316,,35.779,35.326,23.296
31.5952,35.785,10.329,8.3422,0.015384615,1858.5118,31.5878089,3506.001,68939.008,2026_05_04_19_08_59.008,38.047,38.669,36.681,37.159,,35.133,25.456,29.044,32.325,,35.785,35.366,23.253
31.6132,35.779,10.257,8.4222,0.018145161,1858.340603,31.59034801,3506.993,68940,2026_05_04_19_09_00.000,38.043,38.666,36.681,37.168,,35.106,25.522,28.994,32.331,,35.779,35.44,23.191
31.6192,35.772,10.13,8.4452,0.005946482,1859.123519,31.59323321,3508.002,68941.009,2026_05_04_19_09_01.009,38.037,38.666,36.687,37.178,,35.146,25.642,28.968,32.243,,35.772,35.471,23.174
31.6426,35.791,10.055,8.3546,0.023564955,1859.422415,31.59816988,3508.995,68942.002,2026_05_04_19_09_02.002,38.05,38.679,36.69,37.171,,35.143,25.736,28.965,32.26,,35.791,35.461,23.288
31.6532,35.797,10.028,8.4032,0.0106,1859.878745,31.6036729,3509.995,68943.002,2026_05_04_19_09_03.002,38.06,38.669,36.69,37.171,,35.152,25.769,28.948,32.269,,35.797,35.483,23.25
31.6586,35.772,9.995,8.5656,0.005389222,1861.12777,31.60916561,3510.997,68944.004,2026_05_04_19_09_04.004,38.056,38.679,36.699,37.181,,35.13,25.777,28.96,32.295,,35.772,35.489,23.093
31.639,35.754,9.999,8.643,-0.019560878,1862.463032,31.61214905,3511.999,68945.006,2026_05_04_19_09_05.006,38.06,38.682,36.706,37.181,,35.121,25.755,28.977,32.281,,35.754,35.428,22.996
31.6372,35.772,9.992,8.6462,-0.001809045,1863.023223,31.61465414,3512.994,68946.001,2026_05_04_19_09_06.001,38.056,38.679,36.706,37.171,,35.121,25.78,28.999,32.26,,35.772,35.375,22.991
31.662,35.785,9.945,8.668,0.024603175,1862.909997,31.61938873,3514.002,68947.009,2026_05_04_19_09_07.009,38.063,38.688,36.706,37.181,,35.143,25.84,29.056,32.29,,35.785,35.339,22.994
31.648,35.757,9.947,8.644,-0.014127144,1862.9427,31.62224985,3514.993,68948,2026_05_04_19_09_08.000,38.047,38.701,36.706,37.184,,35.14,25.81,29.112,32.281,,35.757,35.28,23.004
31.6526,35.754,9.988,8.6346,0.004595405,1863.448016,31.62528487,3515.994,68949.001,2026_05_04_19_09_09.001,38.047,38.692,36.699,37.19,,35.152,25.766,29.16,32.284,,35.754,35.299,23.018
31.6532,35.769,9.981,8.6192,0.000599401,1863.500381,31.62807638,3516.995,68950.002,2026_05_04_19_09_10.002,38.034,38.688,36.706,37.181,,35.127,25.788,29.163,32.272,,35.769,35.274,23.034
31.6382,35.748,9.971,8.5822,-0.01503006,1864.3351,31.62908874,3517.993,68951,2026_05_04_19_09_11.000,38.056,38.679,36.706,37.19,,35.127,25.777,29.129,32.281,,35.748,35.256,23.056
31.6426,35.76,9.983,8.5496,0.004373757,1865.539597,31.63043987,3518.999,68952.006,2026_05_04_19_09_12.006,38.047,38.679,36.693,37.19,,35.103,25.777,29.129,32.316,,35.76,35.231,23.093
31.623,35.766,10.066,8.503,-0.01971831,1866.16582,31.62969588,3519.993,68953,2026_05_04_19_09_13.000,38.047,38.666,36.693,37.184,,35.13,25.7,29.104,32.301,,35.766,35.244,23.12
31.6154,35.769,10.091,8.4684,-0.00753221,1867.0196,31.62826629,3521.002,68954.009,2026_05_04_19_09_14.009,38.037,38.682,36.703,37.19,,35.13,25.678,29.073,32.301,,35.769,35.256,23.147
31.624,35.769,10.105,8.447,0.008634538,1866.947703,31.62783966,3521.998,68955.005,2026_05_04_19_09_15.005,38.037,38.679,36.703,37.181,,35.146,25.664,29.084,32.313,,35.769,35.29,23.177
31.627,35.754,10.084,8.418,0.002994012,1866.827556,31.6277557,3523,68956.007,2026_05_04_19_09_16.007,38.037,38.676,36.706,37.181,,35.14,25.67,29.09,32.319,,35.754,35.302,23.209
31.6346,35.772,10.05,8.3926,0.007645875,1866.585137,31.62844013,3523.994,68957.001,2026_05_04_19_09_17.001,38.047,38.682,36.703,37.181,,35.143,25.722,29.084,32.278,,35.772,35.317,23.242
31.6502,35.794,10.047,8.3892,0.015537849,1866.538436,31.63061612,3524.998,68958.005,2026_05_04_19_09_18.005,38.037,38.679,36.699,37.181,,35.146,25.747,29.112,32.293,,35.794,35.305,23.261
31.6506,35.791,10.006,8.3766,0.00040201,1865.8042,31.6326145,3525.993,68959,2026_05_04_19_09_19.000,38.047,38.692,36.69,37.181,,35.127,25.785,29.104,32.293,,35.791,35.28,23.274
31.6234,35.797,10.039,8.3574,-0.0272,1864.865233,31.63169305,3526.993,68960,2026_05_04_19_09_20.000,38.047,38.676,36.693,37.181,,35.143,25.758,29.078,32.219,,35.797,35.265,23.266
31.6316,35.819,10.078,8.3926,0.0082,1863.726259,31.63168375,3527.993,68961,2026_05_04_19_09_21.000,38.034,38.682,36.703,37.181,,35.121,25.741,29.078,32.246,,35.819,35.274,23.239
31.6262,35.84,10.184,8.4062,-0.005304519,1863.429896,31.63113537,3529.011,68962.018,2026_05_04_19_09_22.018,38.037,38.669,36.699,37.171,,35.127,25.656,29.095,32.278,,35.84,35.262,23.22
31.6426,35.871,10.245,8.4626,0.01654894,1863.675346,31.63228184,3530.002,68963.009,2026_05_04_19_09_23.009,38.037,38.666,36.706,37.184,,35.133,25.626,29.104,32.319,,35.871,35.293,23.18
31.6502,35.89,10.269,8.5032,0.00766129,1864.751468,31.63407365,3530.994,68964.001,2026_05_04_19_09_24.001,38.024,38.682,36.718,37.203,,35.115,25.621,29.107,32.319,,35.89,35.314,23.147
31.64,35.902,10.366,8.506,-0.01021021,1865.863867,31.63466629,3531.993,68965,2026_05_04_19_09_25.000,38.031,38.688,36.718,37.206,,35.127,25.536,29.135,32.337,,35.902,35.29,23.134
31.673,35.905,10.295,8.585,0.033,1866.5948,31.63849966,3532.993,68966,2026_05_04_19_09_26.000,38.047,38.688,36.725,37.203,,35.109,25.61,29.197,32.354,,35.905,35.299,23.088
31.6792,35.896,10.243,8.6312,0.0062,1866.259114,31.64256969,3533.993,68967,2026_05_04_19_09_27.000,38.05,38.705,36.728,37.203,,35.13,25.653,29.225,32.348,,35.896,35.274,23.048
31.6776,35.915,10.234,8.5846,-0.001588878,1865.824943,31.64607272,3535,68968.007,2026_05_04_19_09_28.007,38.056,38.705,36.725,37.203,,35.14,25.681,29.203,32.348,,35.915,35.241,23.093
31.6802,35.884,10.203,8.5222,0.002607823,1865.306929,31.64948545,3535.997,68969.004,2026_05_04_19_09_29.004,38.06,38.701,36.728,37.194,,35.14,25.681,29.22,32.342,,35.884,35.274,23.158
31.6872,35.878,10.167,8.3512,0.007014028,1865.236126,31.65325691,3536.995,68970.002,2026_05_04_19_09_30.002,38.063,38.695,36.728,37.194,,35.143,25.711,29.228,32.339,,35.878,35.28,23.336
31.6594,35.859,10.288,8.2474,-0.027855711,1865.5741,31.65387122,3537.993,68971,2026_05_04_19_09_31.000,38.069,38.708,36.725,37.206,,35.143,25.571,29.214,32.348,,35.859,35.305,23.412
31.6476,35.822,10.286,8.1786,-0.0118,1867.0786,31.65324409,3538.993,68972,2026_05_04_19_09_32.000,38.076,38.701,36.718,37.197,,35.118,25.536,29.228,32.313,,35.822,35.339,23.469
31.6266,35.791,10.291,8.1066,-0.021,1867.730179,31.65057968,3539.993,68973,2026_05_04_19_09_33.000,38.063,38.701,36.725,37.206,,35.133,25.5,29.237,32.266,,35.791,35.339,23.52
31.6208,35.76,10.279,8.1328,-0.005794206,1868.449568,31.64760172,3540.994,68974.001,2026_05_04_19_09_34.001,38.06,38.714,36.725,37.203,,35.14,25.481,29.214,32.295,,35.76,35.354,23.488
31.6262,35.748,10.281,8.1712,0.005405405,1867.969882,31.64546154,3541.993,68975,2026_05_04_19_09_35.000,38.063,38.714,36.731,37.197,,35.152,25.467,29.206,32.313,,35.748,35.397,23.455
31.6456,35.754,10.188,8.2306,0.0194,1867.523117,31.64547539,3542.993,68976,2026_05_04_19_09_36.000,38.06,38.714,36.725,37.203,,35.143,25.566,29.183,32.328,,35.754,35.397,23.415
31.645,35.772,10.193,8.273,-0.000595238,1868.075264,31.64542785,3544.001,68977.008,2026_05_04_19_09_37.008,38.056,38.705,36.728,37.19,,35.155,25.579,29.16,32.293,,35.772,35.421,23.372
31.6252,35.766,10.266,8.3102,-0.019939577,1867.263648,31.64340507,3544.994,68978.001,2026_05_04_19_09_38.001,38.06,38.701,36.731,37.197,,35.152,25.5,29.118,32.281,,35.766,35.461,23.315
31.6246,35.769,10.299,8.3366,-0.000591716,1866.950346,31.64152456,3546.008,68979.015,2026_05_04_19_09_39.015,38.056,38.708,36.728,37.19,,35.133,25.47,29.073,32.337,,35.769,35.474,23.288
