Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,X,Y,Z
463.82 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.228824
463.82 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.211757
463.83 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.19469
463.83 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.638384,1.211757
463.84 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.245891
463.84 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.604251,1.245891
463.85 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.262958
463.85 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.228824
463.86 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.535985,1.245891
463.86 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.19469
463.87 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.228824
463.87 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.177623
463.88 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.672517,1.211757
463.88 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.89 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.228824
463.89 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.228824
463.90 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.245891
463.90 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.501852,1.570118,1.228824
463.91 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.570118,1.211757
463.91 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.672517,1.177623
463.92 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.92 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.672517,1.672517,1.228824
463.93 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.604251,1.262958
463.93 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.570118,1.245891
463.94 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.262958
463.94 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.535985,1.245891
463.95 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.467719,1.570118,1.211757
463.95 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.211757
463.96 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.672517,1.211757
463.96 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.638384,1.211757
463.97 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.604251,1.228824
463.97 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.604251,1.570118,1.245891
463.98 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.638384,1.535985,1.262958
463.98 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.535985,1.228824
463.99 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.570118,1.211757
463.99 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.535985,1.604251,1.228824
464.00 ,85.443,80.77,77.884,86.92,76.297,26.01,29.822,40.563,40.92,44.012,19.061,1.570118,1.638384,1.211757
464.00 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.01 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.245891
464.01 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.280025
464.02 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.245891
464.02 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.535985,1.245891
464.03 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.19469
464.03 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.604251,1.19469
464.04 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.638384,1.19469
464.04 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.211757
464.05 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.05 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.06 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.245891
464.06 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.535985,1.228824
464.07 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.228824
464.07 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.19469
464.08 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.19469
464.08 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.19469
464.09 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.245891
464.09 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.262958
464.10 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.280025
464.10 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.262958
464.11 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.228824
464.11 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.19469
464.12 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.19469
464.12 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.19469
464.13 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.245891
464.13 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.245891
464.14 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.604251,1.245891
464.14 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.228824
464.15 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.228824
464.15 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.211757
464.16 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.211757
464.16 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.672517,1.19469
464.17 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.211757
464.17 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.228824
464.18 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.638384,1.262958
464.18 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.19 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.535985,1.245891
464.19 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.19469
464.20 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.211757
464.20 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.19469
464.21 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.19469
464.21 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.211757
464.22 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.22 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.228824
464.23 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.245891
464.23 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.535985,1.228824
464.24 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.467719,1.535985,1.228824
464.24 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.211757
464.25 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.70665,1.672517,1.211757
464.25 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.228824
464.26 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.638384,1.228824
464.26 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.245891
464.27 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.27 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.245891
464.28 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.228824
464.28 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.211757
464.29 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.19469
464.29 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.70665,1.19469
464.30 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.245891
464.30 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.245891
464.31 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.245891
464.31 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.211757
464.32 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.19469
464.32 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.467719,1.570118,1.228824
464.33 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.211757
464.33 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.19469
464.34 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.70665,1.672517,1.211757
464.34 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.245891
464.35 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.245891
464.35 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.535985,1.245891
464.36 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.228824
464.36 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.211757
464.37 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.228824
464.37 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.672517,1.19469
464.38 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.672517,1.211757
464.38 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.245891
464.39 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.262958
464.39 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.245891
464.40 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.211757
464.40 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.19469
464.41 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.604251,1.211757
464.41 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.211757
464.42 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.42 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.228824
464.43 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.262958
464.43 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.245891
464.44 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.535985,1.245891
464.44 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.211757
464.45 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.228824
464.45 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.19469
464.46 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.638384,1.228824
464.46 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.47 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.262958
464.47 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.48 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.228824
464.48 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.19469
464.49 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.570118,1.19469
464.49 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.19469
464.50 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.228824
464.50 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.228824
464.51 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.245891
464.51 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.262958
464.52 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.262958
464.52 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.228824
464.53 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.570118,1.211757
464.53 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.638384,1.211757
464.54 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.177623
464.54 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.245891
464.55 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.55 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.245891
464.56 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.245891
464.56 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.467719,1.570118,1.245891
464.57 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.535985,1.211757
464.57 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.570118,1.19469
464.58 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.70665,1.638384,1.19469
464.58 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.228824
464.59 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.638384,1.245891
464.59 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.604251,1.262958
464.60 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.60 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.535985,1.262958
464.61 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.228824
464.61 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.211757
464.62 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.604251,1.19469
464.62 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.638384,1.19469
464.63 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.211757
464.63 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.64 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.228824
464.64 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.245891
464.65 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.535985,1.211757
464.65 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.467719,1.535985,1.228824
464.66 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.19469
464.66 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.638384,1.19469
464.67 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.672517,1.19469
464.67 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.672517,1.228824
464.68 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.228824
464.68 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.245891
464.69 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.570118,1.245891
464.69 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.535985,1.211757
464.70 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.228824
464.70 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.672517,1.638384,1.211757
464.71 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.211757
464.71 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.228824
464.72 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.245891
464.72 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.245891
464.73 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.245891
464.73 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.228824
464.74 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.570118,1.211757
464.74 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.604251,1.19469
464.75 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.211757
464.75 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.228824
464.76 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.262958
464.76 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.604251,1.245891
464.77 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.570118,1.245891
464.77 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.570118,1.228824
464.78 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.501852,1.604251,1.211757
464.78 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.535985,1.604251,1.228824
464.79 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.638384,1.19469
464.79 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.638384,1.638384,1.211757
464.80 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.604251,1.604251,1.245891
464.80 ,85.511,80.77,77.991,87.109,76.332,25.966,29.884,40.637,41.028,44.016,19.104,1.570118,1.604251,1.262958
