datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_18_46.000,2.1808,40.808,2.1237,38.916,1.6771,25.741,,
2026_05_12_10_18_47.001,2.1809,40.812,2.1265,39.007,1.6787,25.785,,
2026_05_12_10_18_48.000,2.1787,40.738,2.1241,38.929,1.6779,25.763,,
2026_05_12_10_18_49.000,2.1795,40.764,2.1251,38.962,1.6799,25.818,,
2026_05_12_10_18_50.009,2.1759,40.643,2.1247,38.949,1.6816,25.865,,
2026_05_12_10_18_51.000,2.1753,40.623,2.1291,39.092,1.6756,25.7,,
2026_05_12_10_18_52.005,2.1773,40.69,2.1259,38.988,1.6771,25.741,,
2026_05_12_10_18_53.008,2.1768,40.674,2.1252,38.965,1.6776,25.755,,
2026_05_12_10_18_54.000,2.1768,40.674,2.124,38.926,1.6761,25.714,,
2026_05_12_10_18_55.000,2.1781,40.717,2.1253,38.968,1.6789,25.791,,
2026_05_12_10_18_56.006,2.1785,40.731,2.1205,38.812,1.6792,25.799,,
2026_05_12_10_18_57.018,2.1767,40.67,2.1208,38.822,1.6784,25.777,,
2026_05_12_10_18_58.007,2.1784,40.727,2.1216,38.848,1.6792,25.799,,
2026_05_12_10_18_59.000,2.18,40.781,2.1224,38.874,1.6788,25.788,,
2026_05_12_10_19_00.000,2.1807,40.805,2.1223,38.87,1.6781,25.769,,
2026_05_12_10_19_01.002,2.18,40.781,2.1199,38.792,1.6756,25.7,,
2026_05_12_10_19_02.000,2.1809,40.812,2.1236,38.913,1.6793,25.801,,
2026_05_12_10_19_03.000,2.1795,40.764,2.122,38.861,1.6797,25.812,,
2026_05_12_10_19_04.007,2.1781,40.717,2.1204,38.809,1.6793,25.801,,
2026_05_12_10_19_05.000,2.1808,40.808,2.1239,38.923,1.6779,25.763,,
2026_05_12_10_19_06.005,2.1784,40.727,2.1225,38.877,1.6777,25.758,,
2026_05_12_10_19_07.006,2.1753,40.623,2.1241,38.929,1.6759,25.708,,
2026_05_12_10_19_08.006,2.1791,40.751,2.12,38.796,1.6819,25.873,,
2026_05_12_10_19_09.005,2.1799,40.778,2.1196,38.783,1.682,25.876,,
2026_05_12_10_19_10.001,2.1737,40.569,2.1199,38.792,1.6785,25.78,,
2026_05_12_10_19_11.008,2.1749,40.61,2.1207,38.818,1.6809,25.845,,
2026_05_12_10_19_12.000,2.1777,40.704,2.1197,38.786,1.6799,25.818,,
2026_05_12_10_19_13.000,2.1781,40.717,2.1211,38.831,1.6791,25.796,,
2026_05_12_10_19_14.001,2.1809,40.812,2.1188,38.757,1.684,25.93,,
2026_05_12_10_19_15.006,2.1793,40.758,2.1221,38.864,1.6791,25.796,,
2026_05_12_10_19_16.000,2.1772,40.687,2.1228,38.887,1.6772,25.744,,
2026_05_12_10_19_17.000,2.1725,40.529,2.1177,38.721,1.6803,25.829,,
2026_05_12_10_19_18.011,2.1789,40.744,2.1231,38.896,1.68,25.821,,
2026_05_12_10_19_19.000,2.1776,40.7,2.1215,38.844,1.6804,25.832,,
2026_05_12_10_19_20.002,2.1792,40.754,2.1204,38.809,1.6765,25.725,,
2026_05_12_10_19_21.000,2.1783,40.724,2.1244,38.939,1.6797,25.812,,
2026_05_12_10_19_22.006,2.1808,40.808,2.1255,38.975,1.6783,25.774,,
2026_05_12_10_19_23.001,2.176,40.647,2.1205,38.812,1.682,25.876,,
2026_05_12_10_19_24.005,2.178,40.714,2.1231,38.896,1.6791,25.796,,
2026_05_12_10_19_25.003,2.1811,40.818,2.1276,39.043,1.6769,25.736,,
2026_05_12_10_19_26.001,2.1783,40.724,2.1244,38.939,1.6784,25.777,,
2026_05_12_10_19_27.007,2.18,40.781,2.1257,38.981,1.676,25.711,,
2026_05_12_10_19_28.000,2.1793,40.758,2.1235,38.909,1.676,25.711,,
2026_05_12_10_19_29.000,2.1787,40.738,2.1227,38.883,1.6791,25.796,,
2026_05_12_10_19_30.003,2.1827,40.872,2.1239,38.923,1.6779,25.763,,
2026_05_12_10_19_31.002,2.1813,40.825,2.1243,38.936,1.6787,25.785,,
2026_05_12_10_19_32.000,2.18,40.781,2.1237,38.916,1.6792,25.799,,
2026_05_12_10_19_33.006,2.1795,40.764,2.1221,38.864,1.6776,25.755,,
2026_05_12_10_19_34.001,2.1811,40.818,2.1208,38.822,1.6776,25.755,,
2026_05_12_10_19_35.008,2.1781,40.717,2.1207,38.818,1.6753,25.692,,
2026_05_12_10_19_36.000,2.1809,40.812,2.1253,38.968,1.6792,25.799,,
2026_05_12_10_19_37.001,2.1749,40.61,2.1252,38.965,1.6841,25.933,,
2026_05_12_10_19_38.004,2.1759,40.643,2.1231,38.896,1.6823,25.884,,
2026_05_12_10_19_39.000,2.1819,40.845,2.1216,38.848,1.6809,25.845,,
2026_05_12_10_19_40.000,2.1785,40.731,2.1229,38.89,1.6824,25.887,,
2026_05_12_10_19_41.000,2.1791,40.751,2.1197,38.786,1.6791,25.796,,
2026_05_12_10_19_42.001,2.1831,40.886,2.1187,38.753,1.68,25.821,,
2026_05_12_10_19_43.000,2.1809,40.812,2.1197,38.786,1.6795,25.807,,
2026_05_12_10_19_44.009,2.1815,40.832,2.118,38.731,1.678,25.766,,
2026_05_12_10_19_45.000,2.1833,40.893,2.1208,38.822,1.6796,25.81,,
2026_05_12_10_19_46.003,2.1823,40.859,2.1201,38.799,1.6801,25.823,,
2026_05_12_10_19_47.000,2.1801,40.785,2.1173,38.708,1.6805,25.834,,
2026_05_12_10_19_48.000,2.1817,40.839,2.1185,38.747,1.6771,25.741,,
2026_05_12_10_19_49.003,2.1824,40.862,2.1199,38.792,1.6793,25.801,,
2026_05_12_10_19_50.006,2.1813,40.825,2.1224,38.874,1.6813,25.856,,
2026_05_12_10_19_51.008,2.1808,40.808,2.1223,38.87,1.6811,25.851,,
2026_05_12_10_19_52.000,2.1764,40.66,2.1201,38.799,1.6775,25.752,,
2026_05_12_10_19_53.000,2.1821,40.852,2.1252,38.965,1.6779,25.763,,
2026_05_12_10_19_54.004,2.1815,40.832,2.1225,38.877,1.6769,25.736,,
2026_05_12_10_19_55.006,2.1817,40.839,2.1223,38.87,1.6791,25.796,,
2026_05_12_10_19_56.006,2.1817,40.839,2.1188,38.757,1.6743,25.664,,
2026_05_12_10_19_57.003,2.1829,40.879,2.1179,38.727,1.6703,25.555,,
2026_05_12_10_19_58.006,2.18,40.781,2.1236,38.913,1.6773,25.747,,
2026_05_12_10_19_59.008,2.1775,40.697,2.1231,38.896,1.6791,25.796,,
2026_05_12_10_20_00.009,2.182,40.849,2.1243,38.936,1.6735,25.642,,
2026_05_12_10_20_01.009,2.1812,40.822,2.1239,38.923,1.6759,25.708,,
2026_05_12_10_20_02.000,2.178,40.714,2.1221,38.864,1.6763,25.719,,
2026_05_12_10_20_03.000,2.1807,40.805,2.1212,38.835,1.6781,25.769,,
2026_05_12_10_20_04.005,2.1816,40.835,2.1213,38.838,1.676,25.711,,
2026_05_12_10_20_05.002,2.1836,40.903,2.1224,38.874,1.6772,25.744,,
2026_05_12_10_20_06.007,2.1859,40.981,2.1263,39.001,1.6771,25.741,,
2026_05_12_10_20_07.000,2.1825,40.866,2.1272,39.03,1.6775,25.752,,
2026_05_12_10_20_08.000,2.1808,40.808,2.1268,39.017,1.6769,25.736,,
2026_05_12_10_20_09.005,2.1807,40.805,2.1264,39.004,1.6768,25.733,,
2026_05_12_10_20_10.000,2.1789,40.744,2.1237,38.916,1.6765,25.725,,
2026_05_12_10_20_11.002,2.1803,40.791,2.128,39.056,1.6773,25.747,,
2026_05_12_10_20_12.006,2.1809,40.812,2.1269,39.02,1.6749,25.681,,
2026_05_12_10_20_13.001,2.1805,40.798,2.1261,38.994,1.6728,25.623,,
2026_05_12_10_20_14.000,2.1785,40.731,2.1225,38.877,1.6747,25.675,,
2026_05_12_10_20_15.007,2.1805,40.798,2.1219,38.857,1.6741,25.659,,
2026_05_12_10_20_16.001,2.176,40.647,2.1221,38.864,1.6725,25.615,,
2026_05_12_10_20_17.006,2.1788,40.741,2.1245,38.942,1.6755,25.697,,
2026_05_12_10_20_18.000,2.1776,40.7,2.1247,38.949,1.6767,25.73,,
2026_05_12_10_20_19.009,2.1804,40.795,2.1261,38.994,1.6799,25.818,,
2026_05_12_10_20_20.008,2.1813,40.825,2.1217,38.851,1.6783,25.774,,
2026_05_12_10_20_21.004,2.1813,40.825,2.1213,38.838,1.6777,25.758,,
2026_05_12_10_20_22.000,2.1812,40.822,2.1213,38.838,1.6787,25.785,,
2026_05_12_10_20_23.014,2.1803,40.791,2.1252,38.965,1.6764,25.722,,
2026_05_12_10_20_24.010,2.1809,40.812,2.124,38.926,1.6787,25.785,,
2026_05_12_10_20_25.000,2.1821,40.852,2.1237,38.916,1.6773,25.747,,
2026_05_12_10_20_26.002,2.1779,40.711,2.1209,38.825,1.6793,25.801,,
2026_05_12_10_20_27.004,2.1819,40.845,2.1227,38.883,1.6772,25.744,,
2026_05_12_10_20_28.000,2.1761,40.65,2.1227,38.883,1.6796,25.81,,
2026_05_12_10_20_29.000,2.1801,40.785,2.1252,38.965,1.6783,25.774,,
2026_05_12_10_20_30.007,2.1816,40.835,2.1255,38.975,1.6775,25.752,,
2026_05_12_10_20_31.004,2.1819,40.845,2.1293,39.099,1.68,25.821,,
2026_05_12_10_20_32.000,2.1809,40.812,2.124,38.926,1.6797,25.812,,
2026_05_12_10_20_33.000,2.1828,40.876,2.1249,38.955,1.6768,25.733,,
2026_05_12_10_20_34.004,2.1779,40.711,2.1236,38.913,1.6767,25.73,,
2026_05_12_10_20_35.007,2.1791,40.751,2.1251,38.962,1.6785,25.78,,
2026_05_12_10_20_36.000,2.1804,40.795,2.1232,38.9,1.6769,25.736,,
2026_05_12_10_20_37.000,2.18,40.781,2.1249,38.955,1.6771,25.741,,
2026_05_12_10_20_38.010,2.1816,40.835,2.1255,38.975,1.68,25.821,,
2026_05_12_10_20_39.006,2.1815,40.832,2.1244,38.939,1.6853,25.966,,
2026_05_12_10_20_40.008,2.1819,40.845,2.124,38.926,1.6764,25.722,,
2026_05_12_10_20_41.000,2.1785,40.731,2.1259,38.988,1.6796,25.81,,
2026_05_12_10_20_42.005,2.1792,40.754,2.1265,39.007,1.6759,25.708,,
2026_05_12_10_20_43.003,2.182,40.849,2.1237,38.916,1.6761,25.714,,
2026_05_12_10_20_44.000,2.1809,40.812,2.1236,38.913,1.6768,25.733,,
2026_05_12_10_20_45.000,2.1816,40.835,2.1251,38.962,1.6797,25.812,,
2026_05_12_10_20_46.010,2.1844,40.93,2.1248,38.952,1.6809,25.845,,
2026_05_12_10_20_47.000,2.1817,40.839,2.1257,38.981,1.6776,25.755,,
2026_05_12_10_20_48.000,2.1803,40.791,2.1279,39.053,1.6801,25.823,,
2026_05_12_10_20_49.011,2.1831,40.886,2.1269,39.02,1.6755,25.697,,
2026_05_12_10_20_50.000,2.1815,40.832,2.1248,38.952,1.6737,25.648,,
2026_05_12_10_20_51.006,2.1819,40.845,2.1247,38.949,1.6799,25.818,,
2026_05_12_10_20_52.005,2.1819,40.845,2.1253,38.968,1.678,25.766,,
2026_05_12_10_20_53.002,2.1829,40.879,2.1241,38.929,1.6791,25.796,,
2026_05_12_10_20_54.008,2.1848,40.943,2.1263,39.001,1.6813,25.856,,
2026_05_12_10_20_55.007,2.1804,40.795,2.1235,38.909,1.6796,25.81,,
2026_05_12_10_20_56.008,2.1855,40.967,2.1225,38.877,1.678,25.766,,
2026_05_12_10_20_57.000,2.1807,40.805,2.1256,38.978,1.6781,25.769,,
2026_05_12_10_20_58.000,2.1791,40.751,2.1203,38.805,1.6805,25.834,,
2026_05_12_10_20_59.000,2.1832,40.889,2.1252,38.965,1.6817,25.867,,
2026_05_12_10_21_00.006,2.1821,40.852,2.1228,38.887,1.682,25.876,,
2026_05_12_10_21_01.000,2.1847,40.94,2.1284,39.069,1.6752,25.689,,
2026_05_12_10_21_02.007,2.1807,40.805,2.1236,38.913,1.6789,25.791,,
2026_05_12_10_21_03.000,2.1805,40.798,2.1252,38.965,1.6797,25.812,,
2026_05_12_10_21_04.005,2.1815,40.832,2.1299,39.118,1.6813,25.856,,
2026_05_12_10_21_05.000,2.1785,40.731,2.1243,38.936,1.6787,25.785,,
2026_05_12_10_21_06.000,2.1797,40.771,2.124,38.926,1.6824,25.887,,
2026_05_12_10_21_07.000,2.1809,40.812,2.1227,38.883,1.6751,25.686,,
2026_05_12_10_21_08.001,2.1792,40.754,2.1237,38.916,1.6771,25.741,,
2026_05_12_10_21_09.000,2.1832,40.889,2.1288,39.082,1.6831,25.906,,
2026_05_12_10_21_10.006,2.1835,40.9,2.1229,38.89,1.6784,25.777,,
2026_05_12_10_21_11.006,2.1816,40.835,2.1219,38.857,1.6773,25.747,,
2026_05_12_10_21_12.000,2.1805,40.798,2.1227,38.883,1.6779,25.763,,
2026_05_12_10_21_13.002,2.1803,40.791,2.1237,38.916,1.68,25.821,,
2026_05_12_10_21_14.007,2.1808,40.808,2.1225,38.877,1.6789,25.791,,
2026_05_12_10_21_15.000,2.1777,40.704,2.1233,38.903,1.6776,25.755,,
2026_05_12_10_21_16.000,2.1793,40.758,2.1264,39.004,1.6801,25.823,,
2026_05_12_10_21_17.001,2.1787,40.738,2.1276,39.043,1.6755,25.697,,
2026_05_12_10_21_18.001,2.1795,40.764,2.1291,39.092,1.6787,25.785,,
2026_05_12_10_21_19.000,2.18,40.781,2.1265,39.007,1.6768,25.733,,
2026_05_12_10_21_20.003,2.1795,40.764,2.1261,38.994,1.6771,25.741,,
2026_05_12_10_21_21.000,2.1821,40.852,2.1263,39.001,1.6751,25.686,,
2026_05_12_10_21_22.006,2.1833,40.893,2.1217,38.851,1.6748,25.678,,
2026_05_12_10_21_23.000,2.1765,40.663,2.1211,38.831,1.6756,25.7,,
2026_05_12_10_21_24.009,2.1813,40.825,2.1233,38.903,1.67,25.547,,
2026_05_12_10_21_25.005,2.1773,40.69,2.1236,38.913,1.6715,25.588,,
2026_05_12_10_21_26.014,2.1787,40.738,2.1247,38.949,1.6733,25.637,,
2026_05_12_10_21_27.009,2.1809,40.812,2.1243,38.936,1.6748,25.678,,
2026_05_12_10_21_28.000,2.1849,40.947,2.1241,38.929,1.6752,25.689,,
2026_05_12_10_21_29.004,2.1827,40.872,2.1217,38.851,1.6709,25.571,,
2026_05_12_10_21_30.004,2.1807,40.805,2.1273,39.033,1.6751,25.686,,
2026_05_12_10_21_31.000,2.1811,40.818,2.1271,39.027,1.6719,25.599,,
2026_05_12_10_21_32.010,2.1795,40.764,2.1291,39.092,1.6773,25.747,,
2026_05_12_10_21_33.008,2.1775,40.697,2.1296,39.108,1.6753,25.692,,
2026_05_12_10_21_34.004,2.1763,40.657,2.1269,39.02,1.6719,25.599,,
2026_05_12_10_21_35.001,2.1773,40.69,2.1267,39.014,1.6731,25.632,,
2026_05_12_10_21_36.000,2.1776,40.7,2.1261,38.994,1.6716,25.59,,
2026_05_12_10_21_37.000,2.1797,40.771,2.1277,39.046,1.6765,25.725,,
2026_05_12_10_21_38.009,2.1772,40.687,2.124,38.926,1.6771,25.741,,
2026_05_12_10_21_39.001,2.1836,40.903,2.1268,39.017,1.6761,25.714,,
2026_05_12_10_21_40.000,2.1821,40.852,2.1277,39.046,1.6781,25.769,,
2026_05_12_10_21_41.010,2.1801,40.785,2.1277,39.046,1.6784,25.777,,
2026_05_12_10_21_42.007,2.1828,40.876,2.1255,38.975,1.6751,25.686,,
2026_05_12_10_21_43.007,2.1796,40.768,2.1293,39.099,1.6797,25.812,,
2026_05_12_10_21_44.000,2.1852,40.957,2.1281,39.059,1.6811,25.851,,
2026_05_12_10_21_45.002,2.1803,40.791,2.1288,39.082,1.68,25.821,,
2026_05_12_10_21_46.009,2.1809,40.812,2.1297,39.112,1.6792,25.799,,
2026_05_12_10_21_47.000,2.1856,40.971,2.1301,39.125,1.6803,25.829,,
2026_05_12_10_21_48.005,2.1813,40.825,2.1284,39.069,1.6807,25.84,,
2026_05_12_10_21_49.009,2.1816,40.835,2.1275,39.04,1.6753,25.692,,
2026_05_12_10_21_50.006,2.1785,40.731,2.1268,39.017,1.6768,25.733,,
2026_05_12_10_21_51.000,2.1831,40.886,2.1303,39.131,1.6815,25.862,,
2026_05_12_10_21_52.000,2.1779,40.711,2.1268,39.017,1.6771,25.741,,
2026_05_12_10_21_53.000,2.1836,40.903,2.1292,39.095,1.6784,25.777,,
2026_05_12_10_21_54.009,2.1777,40.704,2.1273,39.033,1.6801,25.823,,
2026_05_12_10_21_55.018,2.1797,40.771,2.1279,39.053,1.6756,25.7,,
2026_05_12_10_21_56.000,2.1795,40.764,2.1277,39.046,1.6755,25.697,,
2026_05_12_10_21_57.000,2.1833,40.893,2.1304,39.135,1.6769,25.736,,
2026_05_12_10_21_58.002,2.1819,40.845,2.1279,39.053,1.6748,25.678,,
2026_05_12_10_21_59.005,2.1827,40.872,2.1263,39.001,1.672,25.601,,
2026_05_12_10_22_00.009,2.1803,40.791,2.1292,39.095,1.6787,25.785,,
2026_05_12_10_22_01.008,2.1789,40.744,2.1296,39.108,1.6756,25.7,,
2026_05_12_10_22_02.003,2.1804,40.795,2.1276,39.043,1.6792,25.799,,
2026_05_12_10_22_03.002,2.1808,40.808,2.1288,39.082,1.6771,25.741,,
2026_05_12_10_22_04.011,2.184,40.916,2.1287,39.079,1.6771,25.741,,
2026_05_12_10_22_05.000,2.1808,40.808,2.126,38.991,1.6741,25.659,,
2026_05_12_10_22_06.002,2.1844,40.93,2.1239,38.923,1.6757,25.703,,
2026_05_12_10_22_07.001,2.1805,40.798,2.1265,39.007,1.6713,25.582,,
2026_05_12_10_22_08.008,2.1817,40.839,2.126,38.991,1.6701,25.549,,
2026_05_12_10_22_09.001,2.1799,40.778,2.1235,38.909,1.6724,25.612,,
2026_05_12_10_22_10.010,2.1816,40.835,2.1233,38.903,1.672,25.601,,
2026_05_12_10_22_11.000,2.1817,40.839,2.124,38.926,1.6735,25.642,,
2026_05_12_10_22_12.005,2.1813,40.825,2.1283,39.066,1.6771,25.741,,
2026_05_12_10_22_13.000,2.1812,40.822,2.1295,39.105,1.6756,25.7,,
2026_05_12_10_22_14.000,2.1796,40.768,2.1276,39.043,1.6735,25.642,,
2026_05_12_10_22_15.003,2.1816,40.835,2.1287,39.079,1.6755,25.697,,
2026_05_12_10_22_16.000,2.176,40.647,2.1279,39.053,1.6715,25.588,,
2026_05_12_10_22_17.000,2.182,40.849,2.1281,39.059,1.6677,25.484,,
2026_05_12_10_22_18.000,2.1797,40.771,2.1279,39.053,1.6685,25.506,,
2026_05_12_10_22_19.001,2.1799,40.778,2.1275,39.04,1.6679,25.489,,
2026_05_12_10_22_20.000,2.1797,40.771,2.1257,38.981,1.6675,25.478,,
2026_05_12_10_22_21.009,2.1805,40.798,2.1289,39.086,1.6651,25.412,,
2026_05_12_10_22_22.000,2.1824,40.862,2.13,39.122,1.6673,25.473,,
2026_05_12_10_22_23.000,2.178,40.714,2.124,38.926,1.67,25.547,,
2026_05_12_10_22_24.002,2.1812,40.822,2.1299,39.118,1.6715,25.588,,
2026_05_12_10_22_25.002,2.1839,40.913,2.1271,39.027,1.6701,25.549,,
2026_05_12_10_22_26.008,2.1811,40.818,2.1296,39.108,1.6729,25.626,,
2026_05_12_10_22_27.007,2.1808,40.808,2.1253,38.968,1.6709,25.571,,
2026_05_12_10_22_28.000,2.1815,40.832,2.1269,39.02,1.6717,25.593,,
2026_05_12_10_22_29.000,2.1805,40.798,2.1264,39.004,1.6741,25.659,,
2026_05_12_10_22_30.001,2.1797,40.771,2.1277,39.046,1.6792,25.799,,
2026_05_12_10_22_31.010,2.1809,40.812,2.1228,38.887,1.6717,25.593,,
2026_05_12_10_22_32.000,2.1799,40.778,2.1227,38.883,1.6735,25.642,,
2026_05_12_10_22_33.009,2.1815,40.832,2.1273,39.033,1.6785,25.78,,
2026_05_12_10_22_34.007,2.1803,40.791,2.124,38.926,1.6792,25.799,,
2026_05_12_10_22_35.006,2.1824,40.862,2.1213,38.838,1.6763,25.719,,
2026_05_12_10_22_36.004,2.1815,40.832,2.1229,38.89,1.6792,25.799,,
2026_05_12_10_22_37.008,2.1785,40.731,2.1232,38.9,1.6767,25.73,,
2026_05_12_10_22_38.009,2.1804,40.795,2.1253,38.968,1.6769,25.736,,
2026_05_12_10_22_39.010,2.1791,40.751,2.1272,39.03,1.6795,25.807,,
2026_05_12_10_22_40.001,2.1797,40.771,2.1236,38.913,1.6776,25.755,,
2026_05_12_10_22_41.006,2.1824,40.862,2.1245,38.942,1.6803,25.829,,
2026_05_12_10_22_42.001,2.1848,40.943,2.128,39.056,1.6795,25.807,,
2026_05_12_10_22_43.000,2.1841,40.92,2.126,38.991,1.6765,25.725,,
2026_05_12_10_22_44.005,2.1845,40.933,2.1267,39.014,1.6787,25.785,,
2026_05_12_10_22_45.002,2.1839,40.913,2.1268,39.017,1.6819,25.873,,
2026_05_12_10_22_46.005,2.1832,40.889,2.1265,39.007,1.6779,25.763,,
2026_05_12_10_22_47.004,2.1845,40.933,2.1289,39.086,1.6776,25.755,,
2026_05_12_10_22_48.000,2.1836,40.903,2.1233,38.903,1.6773,25.747,,
2026_05_12_10_22_49.000,2.1839,40.913,2.126,38.991,1.6787,25.785,,
2026_05_12_10_22_50.000,2.1784,40.727,2.1264,39.004,1.6828,25.898,,
2026_05_12_10_22_51.017,2.1821,40.852,2.128,39.056,1.6797,25.812,,
2026_05_12_10_22_52.006,2.1825,40.866,2.1275,39.04,1.6757,25.703,,
2026_05_12_10_22_53.007,2.1801,40.785,2.1256,38.978,1.6787,25.785,,
2026_05_12_10_22_54.008,2.1835,40.9,2.1235,38.909,1.6785,25.78,,
2026_05_12_10_22_55.000,2.1785,40.731,2.1259,38.988,1.6803,25.829,,
2026_05_12_10_22_56.000,2.1841,40.92,2.1252,38.965,1.6789,25.791,,
2026_05_12_10_22_57.000,2.1837,40.906,2.1273,39.033,1.6805,25.834,,
2026_05_12_10_22_58.008,2.1844,40.93,2.1253,38.968,1.6807,25.84,,
2026_05_12_10_22_59.000,2.1819,40.845,2.1279,39.053,1.6811,25.851,,
2026_05_12_10_23_00.002,2.18,40.781,2.1243,38.936,1.6805,25.834,,
2026_05_12_10_23_01.011,2.1769,40.677,2.1251,38.962,1.6803,25.829,,
2026_05_12_10_23_02.000,2.1813,40.825,2.1255,38.975,1.6841,25.933,,
2026_05_12_10_23_03.011,2.1795,40.764,2.1248,38.952,1.6807,25.84,,
2026_05_12_10_23_04.008,2.1807,40.805,2.1267,39.014,1.6793,25.801,,
2026_05_12_10_23_05.001,2.1805,40.798,2.1259,38.988,1.6813,25.856,,
2026_05_12_10_23_06.014,2.1857,40.974,2.1275,39.04,1.6801,25.823,,
2026_05_12_10_23_07.006,2.1828,40.876,2.1291,39.092,1.6825,25.889,,
2026_05_12_10_23_08.008,2.1831,40.886,2.1269,39.02,1.6788,25.788,,
2026_05_12_10_23_09.001,2.1808,40.808,2.1244,38.939,1.6791,25.796,,
2026_05_12_10_23_10.000,2.1795,40.764,2.1272,39.03,1.6825,25.889,,
2026_05_12_10_23_11.009,2.1817,40.839,2.1272,39.03,1.6795,25.807,,
2026_05_12_10_23_12.006,2.1841,40.92,2.1276,39.043,1.6789,25.791,,
2026_05_12_10_23_13.000,2.1832,40.889,2.1304,39.135,1.6789,25.791,,
2026_05_12_10_23_14.000,2.1787,40.738,2.1271,39.027,1.6772,25.744,,
2026_05_12_10_23_15.000,2.1848,40.943,2.1275,39.04,1.6797,25.812,,
2026_05_12_10_23_16.000,2.182,40.849,2.1288,39.082,1.6793,25.801,,
2026_05_12_10_23_17.000,2.1832,40.889,2.1331,39.223,1.6835,25.917,,
2026_05_12_10_23_18.000,2.1839,40.913,2.1276,39.043,1.6783,25.774,,
2026_05_12_10_23_19.000,2.1843,40.927,2.1291,39.092,1.6776,25.755,,
2026_05_12_10_23_20.002,2.1841,40.92,2.1275,39.04,1.6805,25.834,,
2026_05_12_10_23_21.000,2.1816,40.835,2.1253,38.968,1.6792,25.799,,
2026_05_12_10_23_22.000,2.1804,40.795,2.1259,38.988,1.6776,25.755,,
2026_05_12_10_23_23.008,2.1813,40.825,2.1305,39.138,1.6793,25.801,,
2026_05_12_10_23_24.009,2.1821,40.852,2.1303,39.131,1.676,25.711,,
2026_05_12_10_23_25.005,2.1808,40.808,2.1275,39.04,1.6811,25.851,,
2026_05_12_10_23_26.001,2.1836,40.903,2.1267,39.014,1.6797,25.812,,
2026_05_12_10_23_27.006,2.1829,40.879,2.1287,39.079,1.6817,25.867,,
2026_05_12_10_23_28.008,2.1844,40.93,2.1285,39.073,1.6779,25.763,,
2026_05_12_10_23_29.000,2.1857,40.974,2.1288,39.082,1.6752,25.689,,
2026_05_12_10_23_30.002,2.1849,40.947,2.1269,39.02,1.678,25.766,,
2026_05_12_10_23_31.005,2.1829,40.879,2.1305,39.138,1.6776,25.755,,
2026_05_12_10_23_32.016,2.1825,40.866,2.1269,39.02,1.6751,25.686,,
2026_05_12_10_23_33.000,2.1835,40.9,2.1293,39.099,1.6805,25.834,,
2026_05_12_10_23_34.007,2.1829,40.879,2.1243,38.936,1.6752,25.689,,
2026_05_12_10_23_35.007,2.1812,40.822,2.1231,38.896,1.6775,25.752,,
2026_05_12_10_23_36.007,2.1829,40.879,2.1285,39.073,1.6765,25.725,,
2026_05_12_10_23_37.006,2.1849,40.947,2.1309,39.151,1.6816,25.865,,
2026_05_12_10_23_38.007,2.1821,40.852,2.1252,38.965,1.6807,25.84,,
2026_05_12_10_23_39.003,2.1855,40.967,2.1304,39.135,1.68,25.821,,
2026_05_12_10_23_40.000,2.1853,40.96,2.1309,39.151,1.6787,25.785,,
2026_05_12_10_23_41.000,2.1844,40.93,2.1305,39.138,1.6801,25.823,,
2026_05_12_10_23_42.000,2.1821,40.852,2.1271,39.027,1.6809,25.845,,
2026_05_12_10_23_43.012,2.1803,40.791,2.1252,38.965,1.6772,25.744,,
2026_05_12_10_23_44.008,2.1827,40.872,2.1272,39.03,1.6799,25.818,,
2026_05_12_10_23_45.009,2.1839,40.913,2.1297,39.112,1.6776,25.755,,
2026_05_12_10_23_46.000,2.1804,40.795,2.1263,39.001,1.6809,25.845,,
2026_05_12_10_23_47.011,2.1805,40.798,2.1236,38.913,1.6833,25.911,,
2026_05_12_10_23_48.000,2.1832,40.889,2.1256,38.978,1.6816,25.865,,
2026_05_12_10_23_49.005,2.1825,40.866,2.1261,38.994,1.6789,25.791,,
2026_05_12_10_23_50.001,2.1845,40.933,2.1277,39.046,1.6824,25.887,,
2026_05_12_10_23_51.008,2.1875,41.035,2.1299,39.118,1.6749,25.681,,
2026_05_12_10_23_52.006,2.1841,40.92,2.1248,38.952,1.6744,25.667,,
2026_05_12_10_23_53.000,2.1847,40.94,2.1249,38.955,1.6732,25.634,,
2026_05_12_10_23_54.000,2.1859,40.981,2.1237,38.916,1.6765,25.725,,
2026_05_12_10_23_55.000,2.1823,40.859,2.1275,39.04,1.672,25.601,,
2026_05_12_10_23_56.000,2.184,40.916,2.1303,39.131,1.6776,25.755,,
2026_05_12_10_23_57.006,2.1851,40.954,2.1284,39.069,1.6779,25.763,,
2026_05_12_10_23_58.000,2.1871,41.021,2.1308,39.148,1.6765,25.725,,
2026_05_12_10_23_59.000,2.1857,40.974,2.1281,39.059,1.6749,25.681,,
2026_05_12_10_24_00.000,2.1836,40.903,2.132,39.187,1.6765,25.725,,
2026_05_12_10_24_01.000,2.1873,41.028,2.1329,39.216,1.6795,25.807,,
2026_05_12_10_24_02.009,2.1823,40.859,2.1325,39.203,1.6796,25.81,,
2026_05_12_10_24_03.000,2.1825,40.866,2.1264,39.004,1.6791,25.796,,
