datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_04_19_03_24.000,1.998100,34.962,1.674900,25.681,1.788100,28.824,1.903600,32.140
2026_05_04_19_03_25.002,1.998100,34.962,1.671900,25.599,1.789500,28.864,1.903300,32.131
2026_05_04_19_03_26.007,1.997600,34.947,1.671300,25.582,1.789200,28.855,1.903300,32.131
2026_05_04_19_03_27.016,1.997600,34.947,1.667600,25.481,1.789900,28.875,1.903700,32.143
2026_05_04_19_03_28.003,1.997200,34.935,1.666800,25.459,1.791200,28.912,1.904400,32.163
2026_05_04_19_03_29.000,1.997500,34.944,1.666900,25.462,1.791100,28.909,1.905200,32.187
2026_05_04_19_03_30.009,1.997700,34.950,1.665900,25.434,1.790900,28.903,1.905300,32.190
2026_05_04_19_03_31.009,1.996500,34.914,1.663200,25.361,1.791100,28.909,1.905600,32.199
2026_05_04_19_03_32.016,1.996800,34.923,1.663500,25.369,1.791500,28.920,1.906000,32.210
2026_05_04_19_03_33.005,1.997700,34.950,1.662800,25.350,1.791700,28.926,1.905200,32.187
2026_05_04_19_03_34.001,1.997500,34.944,1.659300,25.254,1.791600,28.923,1.904400,32.163
2026_05_04_19_03_35.006,1.997700,34.950,1.655100,25.139,1.792000,28.934,1.903700,32.143
2026_05_04_19_03_36.007,1.997900,34.956,1.654800,25.131,1.791500,28.920,1.903900,32.149
2026_05_04_19_03_37.000,1.998100,34.962,1.652300,25.063,1.791700,28.926,1.902000,32.093
2026_05_04_19_03_38.005,1.998000,34.959,1.652800,25.076,1.792100,28.937,1.901200,32.070
2026_05_04_19_03_39.000,1.997700,34.950,1.655500,25.150,1.791100,28.909,1.902900,32.120
2026_05_04_19_03_40.006,1.998400,34.972,1.655500,25.150,1.789600,28.867,1.904100,32.155
2026_05_04_19_03_41.000,1.997500,34.944,1.657300,25.199,1.789900,28.875,1.904300,32.161
2026_05_04_19_03_42.004,1.997500,34.944,1.658000,25.218,1.789300,28.858,1.904000,32.152
2026_05_04_19_03_43.009,1.996700,34.920,1.659900,25.270,1.790100,28.881,1.903900,32.149
2026_05_04_19_03_44.002,1.996500,34.914,1.662300,25.336,1.790900,28.903,1.904100,32.155
2026_05_04_19_03_45.002,1.997200,34.935,1.662700,25.347,1.791600,28.923,1.904000,32.152
2026_05_04_19_03_46.010,1.998100,34.962,1.660900,25.298,1.791100,28.909,1.903900,32.149
2026_05_04_19_03_47.000,1.997900,34.956,1.658400,25.229,1.789600,28.867,1.902400,32.105
2026_05_04_19_03_48.005,1.997900,34.956,1.662800,25.350,1.789700,28.870,1.904000,32.152
2026_05_04_19_03_49.000,1.997700,34.950,1.664900,25.407,1.789300,28.858,1.902900,32.120
2026_05_04_19_03_50.003,1.998300,34.969,1.666500,25.451,1.789600,28.867,1.902300,32.102
2026_05_04_19_03_51.006,1.998500,34.975,1.669300,25.527,1.791100,28.909,1.903600,32.140
2026_05_04_19_03_52.000,1.998000,34.959,1.672400,25.612,1.790900,28.903,1.904100,32.155
2026_05_04_19_03_53.006,1.998500,34.975,1.672300,25.610,1.791200,28.912,1.903600,32.140
2026_05_04_19_03_54.000,1.997900,34.956,1.672500,25.615,1.791600,28.923,1.903500,32.137
2026_05_04_19_03_55.000,1.998800,34.984,1.671600,25.590,1.792700,28.954,1.903900,32.149
2026_05_04_19_03_56.006,1.997700,34.950,1.671300,25.582,1.793600,28.980,1.904100,32.155
2026_05_04_19_03_57.002,1.998500,34.975,1.672400,25.612,1.793900,28.988,1.904300,32.161
2026_05_04_19_03_58.005,1.998700,34.981,1.670100,25.549,1.793600,28.980,1.904000,32.152
2026_05_04_19_03_59.008,1.998800,34.984,1.669600,25.536,1.792500,28.948,1.905200,32.187
2026_05_04_19_04_00.008,1.998400,34.972,1.666800,25.459,1.795600,29.036,1.904300,32.161
2026_05_04_19_04_01.002,1.999100,34.993,1.665700,25.429,1.795200,29.025,1.905100,32.184
2026_05_04_19_04_02.004,1.998400,34.972,1.664700,25.402,1.795600,29.036,1.906000,32.210
2026_05_04_19_04_03.000,1.998700,34.981,1.665600,25.426,1.797600,29.092,1.906100,32.213
2026_05_04_19_04_04.005,1.998400,34.972,1.667200,25.470,1.797700,29.095,1.905300,32.190
2026_05_04_19_04_05.010,1.999200,34.996,1.669600,25.536,1.798500,29.118,1.905700,32.202
2026_05_04_19_04_06.000,1.998700,34.981,1.670700,25.566,1.798400,29.115,1.904800,32.175
2026_05_04_19_04_07.000,1.998700,34.981,1.670000,25.547,1.796400,29.059,1.904400,32.163
2026_05_04_19_04_08.013,1.998100,34.962,1.669500,25.533,1.796300,29.056,1.903500,32.137
2026_05_04_19_04_09.003,1.998700,34.981,1.670500,25.560,1.796000,29.047,1.904000,32.152
2026_05_04_19_04_10.009,1.998700,34.981,1.670500,25.560,1.794900,29.016,1.904300,32.161
2026_05_04_19_04_11.010,1.998800,34.984,1.671300,25.582,1.794700,29.011,1.903200,32.128
2026_05_04_19_04_12.010,1.998400,34.972,1.672800,25.623,1.792500,28.948,1.901600,32.081
2026_05_04_19_04_13.000,1.999300,34.999,1.673100,25.632,1.791300,28.915,1.901700,32.084
2026_05_04_19_04_14.013,1.998900,34.987,1.673700,25.648,1.792000,28.934,1.903200,32.128
2026_05_04_19_04_15.000,1.999600,35.008,1.674900,25.681,1.792300,28.943,1.903100,32.125
2026_05_04_19_04_16.000,1.999200,34.996,1.677600,25.755,1.792500,28.948,1.904300,32.161
2026_05_04_19_04_17.000,1.998900,34.987,1.675900,25.708,1.793100,28.965,1.904700,32.172
2026_05_04_19_04_18.000,1.999300,34.999,1.673700,25.648,1.792900,28.960,1.905200,32.187
2026_05_04_19_04_19.000,1.999200,34.996,1.670400,25.558,1.794000,28.991,1.907200,32.246
2026_05_04_19_04_20.000,1.999600,35.008,1.667700,25.484,1.795500,29.033,1.906300,32.219
2026_05_04_19_04_21.001,1.998800,34.984,1.665300,25.418,1.794700,29.011,1.906500,32.225
2026_05_04_19_04_22.005,1.998300,34.969,1.667500,25.478,1.795100,29.022,1.906400,32.222
2026_05_04_19_04_23.000,1.999900,35.017,1.668800,25.514,1.795300,29.028,1.906500,32.225
2026_05_04_19_04_24.000,1.998900,34.987,1.669700,25.538,1.797100,29.078,1.907200,32.246
2026_05_04_19_04_25.009,1.999300,34.999,1.674500,25.670,1.798000,29.104,1.907100,32.243
2026_05_04_19_04_26.009,1.998700,34.981,1.675700,25.703,1.798500,29.118,1.906500,32.225
2026_05_04_19_04_27.000,1.998800,34.984,1.676700,25.730,1.798300,29.112,1.906100,32.213
2026_05_04_19_04_28.007,1.999300,34.999,1.676100,25.714,1.798100,29.107,1.906000,32.210
2026_05_04_19_04_29.001,1.999500,35.005,1.677300,25.747,1.798800,29.126,1.906500,32.225
2026_05_04_19_04_30.008,1.999300,34.999,1.675600,25.700,1.798400,29.115,1.906800,32.234
2026_05_04_19_04_31.003,1.998800,34.984,1.672000,25.601,1.798000,29.104,1.907200,32.246
2026_05_04_19_04_32.001,1.998500,34.975,1.668300,25.500,1.798900,29.129,1.907600,32.257
2026_05_04_19_04_33.006,1.998700,34.981,1.668400,25.503,1.799700,29.152,1.906400,32.222
2026_05_04_19_04_34.003,1.998500,34.975,1.668300,25.500,1.798800,29.126,1.906900,32.237
2026_05_04_19_04_35.000,1.999200,34.996,1.669900,25.544,1.798000,29.104,1.906900,32.237
2026_05_04_19_04_36.000,1.998500,34.975,1.671300,25.582,1.796900,29.073,1.906300,32.219
2026_05_04_19_04_37.010,1.998500,34.975,1.672400,25.612,1.796300,29.056,1.906000,32.210
2026_05_04_19_04_38.005,1.998800,34.984,1.673200,25.634,1.797100,29.078,1.906100,32.213
2026_05_04_19_04_39.001,1.999300,34.999,1.672500,25.615,1.796300,29.056,1.906500,32.225
2026_05_04_19_04_40.000,1.999200,34.996,1.672700,25.621,1.795600,29.036,1.905900,32.207
2026_05_04_19_04_41.000,1.999200,34.996,1.671500,25.588,1.795500,29.033,1.907100,32.243
2026_05_04_19_04_42.007,1.999500,35.005,1.672100,25.604,1.794100,28.994,1.907500,32.254
2026_05_04_19_04_43.002,1.998400,34.972,1.671600,25.590,1.794900,29.016,1.907300,32.249
2026_05_04_19_04_44.000,1.999100,34.993,1.670300,25.555,1.794300,28.999,1.906400,32.222
2026_05_04_19_04_45.001,1.998800,34.984,1.668800,25.514,1.794100,28.994,1.907200,32.246
2026_05_04_19_04_46.001,1.998500,34.975,1.666100,25.440,1.793700,28.982,1.907500,32.254
2026_05_04_19_04_47.005,1.998900,34.987,1.659200,25.251,1.793500,28.977,1.908400,32.281
2026_05_04_19_04_48.000,1.999200,34.996,1.652500,25.068,1.794000,28.991,1.907500,32.254
2026_05_04_19_04_49.000,1.999200,34.996,1.649100,24.975,1.793200,28.968,1.907200,32.246
2026_05_04_19_04_50.008,1.998800,34.984,1.651200,25.033,1.792800,28.957,1.906500,32.225
2026_05_04_19_04_51.009,1.998500,34.975,1.650900,25.025,1.792700,28.954,1.906400,32.222
2026_05_04_19_04_52.002,1.998400,34.972,1.650800,25.022,1.791600,28.923,1.904900,32.178
2026_05_04_19_04_53.000,1.998700,34.981,1.648100,24.948,1.790500,28.892,1.905100,32.184
2026_05_04_19_04_54.017,1.999300,34.999,1.644800,24.858,1.791600,28.923,1.905300,32.190
2026_05_04_19_04_55.006,1.998700,34.981,1.643600,24.826,1.792100,28.937,1.904500,32.166
2026_05_04_19_04_56.000,1.999300,34.999,1.640800,24.749,1.793600,28.980,1.905100,32.184
2026_05_04_19_04_57.002,1.999600,35.008,1.641900,24.779,1.794500,29.005,1.906300,32.219
2026_05_04_19_04_58.000,1.998500,34.975,1.643500,24.823,1.794100,28.994,1.905100,32.184
2026_05_04_19_04_59.000,1.998500,34.975,1.643600,24.826,1.794300,28.999,1.904800,32.175
2026_05_04_19_05_00.009,1.998700,34.981,1.644300,24.845,1.794900,29.016,1.905500,32.196
2026_05_04_19_05_01.002,1.999300,34.999,1.645700,24.883,1.794400,29.002,1.905700,32.202
2026_05_04_19_05_02.000,1.998500,34.975,1.646800,24.913,1.794800,29.013,1.905700,32.202
2026_05_04_19_05_03.002,1.999100,34.993,1.648000,24.945,1.794800,29.013,1.905300,32.190
2026_05_04_19_05_04.000,1.999100,34.993,1.653500,25.096,1.793100,28.965,1.905300,32.190
2026_05_04_19_05_05.004,1.999300,34.999,1.653100,25.085,1.794400,29.002,1.904400,32.163
2026_05_04_19_05_06.008,1.998400,34.972,1.655600,25.153,1.794400,29.002,1.904700,32.172
2026_05_04_19_05_07.001,1.998900,34.987,1.659200,25.251,1.794300,28.999,1.905100,32.184
2026_05_04_19_05_08.006,1.999200,34.996,1.659900,25.270,1.793600,28.980,1.904400,32.163
2026_05_04_19_05_09.007,1.999300,34.999,1.658400,25.229,1.793600,28.980,1.903500,32.137
2026_05_04_19_05_10.007,1.998800,34.984,1.656300,25.172,1.794500,29.005,1.903600,32.140
2026_05_04_19_05_11.003,1.998900,34.987,1.653300,25.090,1.795500,29.033,1.905100,32.184
2026_05_04_19_05_12.009,1.998800,34.984,1.650400,25.011,1.795600,29.036,1.902400,32.105
2026_05_04_19_05_13.004,1.998400,34.972,1.652000,25.055,1.797100,29.078,1.904000,32.152
2026_05_04_19_05_14.000,1.999100,34.993,1.655300,25.145,1.795500,29.033,1.903600,32.140
2026_05_04_19_05_15.008,1.998700,34.981,1.656500,25.177,1.794500,29.005,1.903600,32.140
2026_05_04_19_05_16.000,1.999100,34.993,1.654000,25.109,1.794000,28.991,1.903300,32.131
2026_05_04_19_05_17.005,1.999500,35.005,1.652800,25.076,1.794300,28.999,1.903300,32.131
2026_05_04_19_05_18.007,1.999500,35.005,1.650700,25.019,1.795200,29.025,1.902400,32.105
2026_05_04_19_05_19.005,1.999500,35.005,1.649300,24.981,1.794700,29.011,1.901600,32.081
2026_05_04_19_05_20.007,1.999600,35.008,1.648900,24.970,1.794400,29.002,1.903700,32.143
2026_05_04_19_05_21.000,1.999500,35.005,1.648800,24.967,1.794900,29.016,1.903500,32.137
2026_05_04_19_05_22.001,1.999600,35.008,1.648000,24.945,1.794700,29.011,1.904700,32.172
2026_05_04_19_05_23.002,2.000000,35.020,1.650000,25.000,1.794100,28.994,1.902900,32.120
2026_05_04_19_05_24.011,2.000300,35.030,1.652400,25.065,1.793100,28.965,1.902400,32.105
2026_05_04_19_05_25.006,1.999100,34.993,1.652400,25.065,1.793200,28.968,1.903200,32.128
2026_05_04_19_05_26.001,1.999700,35.011,1.650000,25.000,1.792800,28.957,1.904000,32.152
2026_05_04_19_05_27.000,2.000100,35.024,1.649100,24.975,1.793100,28.965,1.904700,32.172
2026_05_04_19_05_28.000,1.999600,35.008,1.650100,25.003,1.793100,28.965,1.903900,32.149
2026_05_04_19_05_29.000,2.000900,35.048,1.653500,25.096,1.793300,28.971,1.904400,32.163
2026_05_04_19_05_30.003,1.999700,35.011,1.655900,25.161,1.794100,28.994,1.902300,32.102
2026_05_04_19_05_31.006,2.000700,35.042,1.659300,25.254,1.794400,29.002,1.901900,32.090
2026_05_04_19_05_32.009,2.000000,35.020,1.661600,25.317,1.796100,29.050,1.901300,32.073
2026_05_04_19_05_33.000,1.999500,35.005,1.662100,25.330,1.795700,29.039,1.903900,32.149
2026_05_04_19_05_34.002,2.000000,35.020,1.661900,25.325,1.795200,29.025,1.903700,32.143
2026_05_04_19_05_35.001,1.999700,35.011,1.661600,25.317,1.794800,29.013,1.904500,32.166
2026_05_04_19_05_36.000,1.999500,35.005,1.663200,25.361,1.793600,28.980,1.904500,32.166
2026_05_04_19_05_37.000,1.999900,35.017,1.659600,25.262,1.793300,28.971,1.902900,32.120
2026_05_04_19_05_38.008,1.998800,34.984,1.661500,25.314,1.794900,29.016,1.903200,32.128
2026_05_04_19_05_39.009,1.999300,34.999,1.660100,25.276,1.796500,29.061,1.903900,32.149
2026_05_04_19_05_40.000,1.999700,35.011,1.661500,25.314,1.797900,29.101,1.903900,32.149
2026_05_04_19_05_41.009,1.999900,35.017,1.664300,25.391,1.798100,29.107,1.905600,32.199
2026_05_04_19_05_42.008,1.999900,35.017,1.665200,25.415,1.796900,29.073,1.905500,32.196
2026_05_04_19_05_43.009,2.000000,35.020,1.666700,25.456,1.796400,29.059,1.906000,32.210
2026_05_04_19_05_44.000,2.000100,35.024,1.669100,25.522,1.795500,29.033,1.906300,32.219
2026_05_04_19_05_45.004,2.000400,35.033,1.670900,25.571,1.794700,29.011,1.905600,32.199
2026_05_04_19_05_46.003,1.999600,35.008,1.671100,25.577,1.794100,28.994,1.906400,32.222
2026_05_04_19_05_47.006,2.000000,35.020,1.668300,25.500,1.794800,29.013,1.905900,32.207
2026_05_04_19_05_48.000,1.999900,35.017,1.670100,25.549,1.795900,29.044,1.906300,32.219
2026_05_04_19_05_49.007,1.999300,34.999,1.670500,25.560,1.796000,29.047,1.905300,32.190
2026_05_04_19_05_50.000,1.999600,35.008,1.672100,25.604,1.796100,29.050,1.905500,32.196
2026_05_04_19_05_51.000,1.999500,35.005,1.673200,25.634,1.795700,29.039,1.906400,32.222
2026_05_04_19_05_52.000,1.998900,34.987,1.672100,25.604,1.797300,29.084,1.905600,32.199
2026_05_04_19_05_53.005,1.999600,35.008,1.674000,25.656,1.797500,29.090,1.906400,32.222
2026_05_04_19_05_54.010,2.000000,35.020,1.672100,25.604,1.798400,29.115,1.904300,32.161
2026_05_04_19_05_55.006,2.000700,35.042,1.670400,25.558,1.798900,29.129,1.904300,32.161
2026_05_04_19_05_56.001,2.000500,35.036,1.671500,25.588,1.798400,29.115,1.906300,32.219
2026_05_04_19_05_57.000,2.000100,35.024,1.671100,25.577,1.799200,29.138,1.906300,32.219
2026_05_04_19_05_58.000,2.000300,35.030,1.665700,25.429,1.796500,29.061,1.905600,32.199
2026_05_04_19_05_59.003,2.000400,35.033,1.663500,25.369,1.794300,28.999,1.905100,32.184
2026_05_04_19_06_00.001,2.000300,35.030,1.663100,25.358,1.793900,28.988,1.903600,32.140
2026_05_04_19_06_01.008,1.999500,35.005,1.664700,25.402,1.793200,28.968,1.904800,32.175
2026_05_04_19_06_02.008,2.000400,35.033,1.664900,25.407,1.792400,28.946,1.905100,32.184
2026_05_04_19_06_03.000,2.000000,35.020,1.666800,25.459,1.793900,28.988,1.905700,32.202
2026_05_04_19_06_04.004,2.000800,35.045,1.669100,25.522,1.793200,28.968,1.906100,32.213
2026_05_04_19_06_05.007,2.000300,35.030,1.668900,25.516,1.794000,28.991,1.905100,32.184
2026_05_04_19_06_06.000,2.000100,35.024,1.664100,25.385,1.793200,28.968,1.905300,32.190
2026_05_04_19_06_07.013,2.000900,35.048,1.660000,25.273,1.792700,28.954,1.906000,32.210
2026_05_04_19_06_08.001,2.000500,35.036,1.660500,25.287,1.792400,28.946,1.907100,32.243
2026_05_04_19_06_09.000,2.000500,35.036,1.663300,25.363,1.793500,28.977,1.907100,32.243
2026_05_04_19_06_10.000,2.000000,35.020,1.666000,25.437,1.795200,29.025,1.908000,32.269
2026_05_04_19_06_11.004,1.999600,35.008,1.666500,25.451,1.795200,29.025,1.908000,32.269
2026_05_04_19_06_12.006,1.999700,35.011,1.668300,25.500,1.796300,29.056,1.908500,32.284
2026_05_04_19_06_13.000,1.999600,35.008,1.668400,25.503,1.797100,29.078,1.906700,32.231
2026_05_04_19_06_14.009,2.000500,35.036,1.665200,25.415,1.796400,29.059,1.907200,32.246
2026_05_04_19_06_15.000,2.000800,35.045,1.661200,25.306,1.797300,29.084,1.906400,32.222
2026_05_04_19_06_16.000,2.000900,35.048,1.656500,25.177,1.796700,29.067,1.907300,32.249
2026_05_04_19_06_17.008,2.000400,35.033,1.656900,25.188,1.796900,29.073,1.906400,32.222
2026_05_04_19_06_18.000,1.999700,35.011,1.658300,25.227,1.795700,29.039,1.906900,32.237
2026_05_04_19_06_19.008,2.000700,35.042,1.661200,25.306,1.796000,29.047,1.906000,32.210
2026_05_04_19_06_20.000,2.001500,35.066,1.663600,25.371,1.796300,29.056,1.906100,32.213
2026_05_04_19_06_21.008,2.001500,35.066,1.665500,25.423,1.797500,29.090,1.906400,32.222
2026_05_04_19_06_22.009,2.000700,35.042,1.666700,25.456,1.798700,29.124,1.907200,32.246
2026_05_04_19_06_23.001,2.001500,35.066,1.669100,25.522,1.798300,29.112,1.906900,32.237
2026_05_04_19_06_24.000,2.000700,35.042,1.670400,25.558,1.799200,29.138,1.907900,32.266
2026_05_04_19_06_25.000,2.000300,35.030,1.666500,25.451,1.798500,29.118,1.907500,32.254
2026_05_04_19_06_26.001,2.000800,35.045,1.663500,25.369,1.797700,29.095,1.905600,32.199
2026_05_04_19_06_27.007,2.001200,35.057,1.660900,25.298,1.798500,29.118,1.905500,32.196
2026_05_04_19_06_28.007,2.001100,35.054,1.656800,25.186,1.798500,29.118,1.904800,32.175
2026_05_04_19_06_29.000,2.000400,35.033,1.653700,25.101,1.799300,29.141,1.904700,32.172
2026_05_04_19_06_30.000,2.000500,35.036,1.655200,25.142,1.799900,29.158,1.905500,32.196
2026_05_04_19_06_31.004,2.000100,35.024,1.656000,25.164,1.798500,29.118,1.906100,32.213
2026_05_04_19_06_32.000,2.000500,35.036,1.654900,25.134,1.798000,29.104,1.907300,32.249
2026_05_04_19_06_33.000,2.000500,35.036,1.657200,25.197,1.796700,29.067,1.907700,32.260
2026_05_04_19_06_34.005,2.001100,35.054,1.658500,25.232,1.797200,29.081,1.908500,32.284
2026_05_04_19_06_35.011,2.000900,35.048,1.659700,25.265,1.797600,29.092,1.907700,32.260
2026_05_04_19_06_36.000,2.001100,35.054,1.660100,25.276,1.798400,29.115,1.907100,32.243
2026_05_04_19_06_37.004,2.000300,35.030,1.660100,25.276,1.798300,29.112,1.908100,32.272
2026_05_04_19_06_38.001,2.000400,35.033,1.663600,25.371,1.797500,29.090,1.907500,32.254
2026_05_04_19_06_39.000,2.001100,35.054,1.664300,25.391,1.797100,29.078,1.908000,32.269
2026_05_04_19_06_40.005,2.000900,35.048,1.664100,25.385,1.795900,29.044,1.907600,32.257
2026_05_04_19_06_41.007,2.000000,35.020,1.667700,25.484,1.796700,29.067,1.906700,32.231
2026_05_04_19_06_42.006,2.001100,35.054,1.669900,25.544,1.795900,29.044,1.907100,32.243
2026_05_04_19_06_43.010,2.000700,35.042,1.668700,25.511,1.796100,29.050,1.906900,32.237
2026_05_04_19_06_44.000,2.000700,35.042,1.666700,25.456,1.796500,29.061,1.907100,32.243
2026_05_04_19_06_45.000,2.000800,35.045,1.662800,25.350,1.797200,29.081,1.906300,32.219
2026_05_04_19_06_46.003,2.000400,35.033,1.657700,25.210,1.797300,29.084,1.907100,32.243
2026_05_04_19_06_47.009,2.000900,35.048,1.654900,25.134,1.798400,29.115,1.906800,32.234
2026_05_04_19_06_48.009,2.000300,35.030,1.651600,25.044,1.799900,29.158,1.906700,32.231
2026_05_04_19_06_49.000,2.000400,35.033,1.651300,25.035,1.799600,29.149,1.905500,32.196
2026_05_04_19_06_50.003,2.000300,35.030,1.652500,25.068,1.800800,29.183,1.905900,32.207
2026_05_04_19_06_51.000,2.000000,35.020,1.651700,25.046,1.799500,29.146,1.905100,32.184
2026_05_04_19_06_52.009,2.000700,35.042,1.649300,24.981,1.797700,29.095,1.905700,32.202
2026_05_04_19_06_53.000,2.000100,35.024,1.647100,24.921,1.798900,29.129,1.906400,32.222
2026_05_04_19_06_54.001,1.999700,35.011,1.645600,24.880,1.799600,29.149,1.907200,32.246
2026_05_04_19_06_55.007,2.000900,35.048,1.644300,24.845,1.799100,29.135,1.906500,32.225
2026_05_04_19_06_56.005,2.001100,35.054,1.642400,24.793,1.798100,29.107,1.906700,32.231
2026_05_04_19_06_57.005,2.000700,35.042,1.639900,24.725,1.797500,29.090,1.906900,32.237
2026_05_04_19_06_58.007,2.000700,35.042,1.637700,24.665,1.797900,29.101,1.906400,32.222
2026_05_04_19_06_59.001,2.000500,35.036,1.635700,24.610,1.797900,29.101,1.907200,32.246
2026_05_04_19_07_00.009,2.001200,35.057,1.638800,24.695,1.797500,29.090,1.906300,32.219
2026_05_04_19_07_01.009,2.000900,35.048,1.642000,24.782,1.798100,29.107,1.905600,32.199
2026_05_04_19_07_02.000,2.001100,35.054,1.643900,24.834,1.798000,29.104,1.905100,32.184
2026_05_04_19_07_03.006,2.001500,35.066,1.645500,24.877,1.797700,29.095,1.906800,32.234
2026_05_04_19_07_04.008,2.000500,35.036,1.648800,24.967,1.799200,29.138,1.906100,32.213
2026_05_04_19_07_05.000,2.000700,35.042,1.648700,24.965,1.798300,29.112,1.906900,32.237
2026_05_04_19_07_06.008,2.001300,35.060,1.651900,25.052,1.797600,29.092,1.906300,32.219
2026_05_04_19_07_07.006,2.000800,35.045,1.649500,24.986,1.798100,29.107,1.905900,32.207
2026_05_04_19_07_08.010,2.001900,35.078,1.647600,24.935,1.797700,29.095,1.905600,32.199
2026_05_04_19_07_09.000,2.001600,35.069,1.647900,24.943,1.798400,29.115,1.905100,32.184
2026_05_04_19_07_10.000,2.000900,35.048,1.647900,24.943,1.798400,29.115,1.905900,32.207
2026_05_04_19_07_11.003,2.001200,35.057,1.649200,24.978,1.797700,29.095,1.906800,32.234
2026_05_04_19_07_12.003,2.000800,35.045,1.648300,24.954,1.798500,29.118,1.905500,32.196
2026_05_04_19_07_13.005,2.001100,35.054,1.648300,24.954,1.797900,29.101,1.905200,32.187
2026_05_04_19_07_14.004,2.001100,35.054,1.647900,24.943,1.797600,29.092,1.904300,32.161
2026_05_04_19_07_15.001,2.000700,35.042,1.646700,24.910,1.796800,29.070,1.904400,32.163
2026_05_04_19_07_16.015,2.001300,35.060,1.642800,24.804,1.796300,29.056,1.904900,32.178
2026_05_04_19_07_17.009,2.001700,35.072,1.641600,24.771,1.796500,29.061,1.905900,32.207
2026_05_04_19_07_18.000,2.001200,35.057,1.641700,24.774,1.796000,29.047,1.907300,32.249
2026_05_04_19_07_19.002,2.001900,35.078,1.642400,24.793,1.795100,29.022,1.907300,32.249
2026_05_04_19_07_20.005,2.001600,35.069,1.646400,24.902,1.795700,29.039,1.906400,32.222
2026_05_04_19_07_21.000,2.001500,35.066,1.648900,24.970,1.797200,29.081,1.906900,32.237
2026_05_04_19_07_22.006,2.000900,35.048,1.652400,25.065,1.798500,29.118,1.908100,32.272
