datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C,,,,,,,
2026_05_04_19_03_38.005,2.0904,37.842,2.1112,38.51,2.0503,36.574,2.0632,36.979,,,,,,,
2026_05_04_19_03_39.000,2.0905,37.845,2.1112,38.51,2.05,36.565,2.0633,36.982,,,,,,,
2026_05_04_19_03_40.006,2.0904,37.842,2.1113,38.514,2.05,36.565,2.0631,36.976,,,,,,,
2026_05_04_19_03_41.000,2.0904,37.842,2.1116,38.523,2.0499,36.562,2.0632,36.979,,,,,,,
2026_05_04_19_03_42.004,2.0905,37.845,2.1115,38.52,2.0499,36.562,2.0631,36.976,,,,,,,
2026_05_04_19_03_43.009,2.0904,37.842,2.1115,38.52,2.05,36.565,2.0633,36.982,,,,,,,
2026_05_04_19_03_44.002,2.0903,37.839,2.1113,38.514,2.0501,36.568,2.0633,36.982,,,,,,,
2026_05_04_19_03_45.001,2.0904,37.842,2.1119,38.533,2.0501,36.568,2.0635,36.988,,,,,,,
2026_05_04_19_03_46.000,2.0905,37.845,2.1115,38.52,2.0505,36.58,2.0629,36.97,,,,,,,
2026_05_04_19_03_47.001,2.0907,37.851,2.1116,38.523,2.0504,36.577,2.0628,36.966,,,,,,,
2026_05_04_19_03_48.005,2.0909,37.858,2.1116,38.523,2.0504,36.577,2.0631,36.976,,,,,,,
2026_05_04_19_03_49.001,2.0912,37.867,2.1119,38.533,2.0501,36.568,2.0632,36.979,,,,,,,
2026_05_04_19_03_50.003,2.0909,37.858,2.1119,38.533,2.0504,36.577,2.0633,36.982,,,,,,,
2026_05_04_19_03_51.006,2.0905,37.845,2.112,38.536,2.0504,36.577,2.0633,36.982,,,,,,,
2026_05_04_19_03_52.000,2.0907,37.851,2.1119,38.533,2.0503,36.574,2.0632,36.979,,,,,,,
2026_05_04_19_03_53.006,2.0909,37.858,2.1121,38.539,2.0505,36.58,2.0629,36.97,,,,,,,
2026_05_04_19_03_54.000,2.0908,37.855,2.112,38.536,2.0505,36.58,2.0631,36.976,,,,,,,
2026_05_04_19_03_55.000,2.0911,37.864,2.1123,38.546,2.0504,36.577,2.0628,36.966,,,,,,,
2026_05_04_19_03_56.006,2.0911,37.864,2.1123,38.546,2.0504,36.577,2.0628,36.966,,,,,,,
2026_05_04_19_03_57.002,2.0904,37.842,2.1121,38.539,2.0501,36.568,2.0629,36.97,,,,,,,
2026_05_04_19_03_58.005,2.0905,37.845,2.1119,38.533,2.0503,36.574,2.0628,36.966,,,,,,,
2026_05_04_19_03_59.008,2.0905,37.845,2.1124,38.549,2.0503,36.574,2.0628,36.966,,,,,,,
2026_05_04_19_04_00.008,2.0905,37.845,2.1121,38.539,2.0504,36.577,2.0628,36.966,,,,,,,
2026_05_04_19_04_01.002,2.0907,37.851,2.1123,38.546,2.0504,36.577,2.0629,36.97,,,,,,,
2026_05_04_19_04_02.004,2.0908,37.855,2.1117,38.527,2.0507,36.587,2.0628,36.966,,,,,,,
2026_05_04_19_04_03.000,2.0905,37.845,2.1116,38.523,2.0503,36.574,2.0628,36.966,,,,,,,
2026_05_04_19_04_04.005,2.0909,37.858,2.1117,38.527,2.0503,36.574,2.0631,36.976,,,,,,,
2026_05_04_19_04_05.010,2.0908,37.855,2.1117,38.527,2.0505,36.58,2.0631,36.976,,,,,,,
2026_05_04_19_04_06.000,2.0909,37.858,2.1115,38.52,2.0507,36.587,2.0631,36.976,,,,,,,
2026_05_04_19_04_07.000,2.0908,37.855,2.1113,38.514,2.0508,36.59,2.0632,36.979,,,,,,,
2026_05_04_19_04_08.013,2.0907,37.851,2.1115,38.52,2.0509,36.593,2.0631,36.976,,,,,,,
2026_05_04_19_04_09.003,2.0911,37.864,2.1119,38.533,2.0509,36.593,2.0632,36.979,,,,,,,
2026_05_04_19_04_10.009,2.0909,37.858,2.1121,38.539,2.0508,36.59,2.0632,36.979,,,,,,,
2026_05_04_19_04_11.010,2.0911,37.864,2.112,38.536,2.0507,36.587,2.0633,36.982,,,,,,,
2026_05_04_19_04_12.010,2.0912,37.867,2.112,38.536,2.0509,36.593,2.0639,37.001,,,,,,,
2026_05_04_19_04_13.000,2.0911,37.864,2.112,38.536,2.0505,36.58,2.0637,36.995,,,,,,,
2026_05_04_19_04_14.013,2.0909,37.858,2.1121,38.539,2.0507,36.587,2.064,37.004,,,,,,,
2026_05_04_19_04_15.000,2.0909,37.858,2.1123,38.546,2.0507,36.587,2.0643,37.014,,,,,,,
2026_05_04_19_04_16.000,2.0909,37.858,2.1121,38.539,2.0511,36.599,2.0639,37.001,,,,,,,
2026_05_04_19_04_17.001,2.0913,37.871,2.1124,38.549,2.0511,36.599,2.0637,36.995,,,,,,,
2026_05_04_19_04_18.000,2.0916,37.88,2.1127,38.559,2.0512,36.602,2.0643,37.014,,,,,,,
2026_05_04_19_04_19.001,2.0916,37.88,2.1129,38.565,2.0511,36.599,2.0639,37.001,,,,,,,
2026_05_04_19_04_20.000,2.0915,37.877,2.1128,38.562,2.0509,36.593,2.0639,37.001,,,,,,,
2026_05_04_19_04_21.001,2.0915,37.877,2.1128,38.562,2.0508,36.59,2.0636,36.992,,,,,,,
2026_05_04_19_04_22.005,2.0915,37.877,2.1125,38.552,2.0508,36.59,2.0639,37.001,,,,,,,
2026_05_04_19_04_23.000,2.0915,37.877,2.1128,38.562,2.0508,36.59,2.0639,37.001,,,,,,,
2026_05_04_19_04_24.000,2.0913,37.871,2.1132,38.575,2.0509,36.593,2.0637,36.995,,,,,,,
2026_05_04_19_04_25.009,2.0916,37.88,2.1132,38.575,2.0511,36.599,2.0639,37.001,,,,,,,
2026_05_04_19_04_26.009,2.0912,37.867,2.1129,38.565,2.0512,36.602,2.0637,36.995,,,,,,,
2026_05_04_19_04_27.000,2.0915,37.877,2.1127,38.559,2.0511,36.599,2.064,37.004,,,,,,,
2026_05_04_19_04_28.007,2.0913,37.871,2.1127,38.559,2.0508,36.59,2.0639,37.001,,,,,,,
2026_05_04_19_04_29.001,2.0909,37.858,2.1124,38.549,2.0504,36.577,2.064,37.004,,,,,,,
2026_05_04_19_04_30.008,2.0909,37.858,2.1125,38.552,2.0507,36.587,2.0639,37.001,,,,,,,
2026_05_04_19_04_31.003,2.0908,37.855,2.1125,38.552,2.0503,36.574,2.0639,37.001,,,,,,,
2026_05_04_19_04_32.008,2.0909,37.858,2.1125,38.552,2.0503,36.574,2.0639,37.001,,,,,,,
2026_05_04_19_04_33.006,2.0908,37.855,2.1121,38.539,2.0501,36.568,2.064,37.004,,,,,,,
2026_05_04_19_04_34.003,2.0912,37.867,2.1123,38.546,2.0503,36.574,2.064,37.004,,,,,,,
2026_05_04_19_04_35.000,2.0908,37.855,2.1127,38.559,2.0504,36.577,2.064,37.004,,,,,,,
2026_05_04_19_04_36.000,2.0909,37.858,2.1125,38.552,2.0504,36.577,2.0639,37.001,,,,,,,
2026_05_04_19_04_37.010,2.0908,37.855,2.1121,38.539,2.0504,36.577,2.064,37.004,,,,,,,
2026_05_04_19_04_38.005,2.0912,37.867,2.1121,38.539,2.0507,36.587,2.0643,37.014,,,,,,,
2026_05_04_19_04_39.001,2.0909,37.858,2.1124,38.549,2.0505,36.58,2.0643,37.014,,,,,,,
2026_05_04_19_04_40.000,2.0911,37.864,2.1125,38.552,2.0507,36.587,2.0641,37.007,,,,,,,
2026_05_04_19_04_41.000,2.0909,37.858,2.1123,38.546,2.0511,36.599,2.0641,37.007,,,,,,,
2026_05_04_19_04_42.007,2.0911,37.864,2.1125,38.552,2.0508,36.59,2.0647,37.026,,,,,,,
2026_05_04_19_04_43.000,2.0913,37.871,2.1127,38.559,2.0509,36.593,2.0644,37.017,,,,,,,
2026_05_04_19_04_44.000,2.0916,37.88,2.1125,38.552,2.0508,36.59,2.0644,37.017,,,,,,,
2026_05_04_19_04_45.001,2.0916,37.88,2.1127,38.559,2.0508,36.59,2.0641,37.007,,,,,,,
2026_05_04_19_04_46.001,2.0911,37.864,2.1129,38.565,2.0505,36.58,2.0643,37.014,,,,,,,
2026_05_04_19_04_47.005,2.0912,37.867,2.1128,38.562,2.0507,36.587,2.0644,37.017,,,,,,,
2026_05_04_19_04_48.000,2.0916,37.88,2.1128,38.562,2.0508,36.59,2.0644,37.017,,,,,,,
2026_05_04_19_04_49.000,2.0913,37.871,2.1129,38.565,2.0511,36.599,2.0643,37.014,,,,,,,
2026_05_04_19_04_50.008,2.0915,37.877,2.1128,38.562,2.0509,36.593,2.0641,37.007,,,,,,,
2026_05_04_19_04_51.009,2.0916,37.88,2.1124,38.549,2.0505,36.58,2.0641,37.007,,,,,,,
2026_05_04_19_04_52.002,2.0917,37.883,2.1127,38.559,2.0508,36.59,2.0644,37.017,,,,,,,
2026_05_04_19_04_53.002,2.0913,37.871,2.1128,38.562,2.0507,36.587,2.064,37.004,,,,,,,
2026_05_04_19_04_54.017,2.0915,37.877,2.1129,38.565,2.0504,36.577,2.064,37.004,,,,,,,
2026_05_04_19_04_55.006,2.0913,37.871,2.1127,38.559,2.0508,36.59,2.0643,37.014,,,,,,,
2026_05_04_19_04_56.000,2.0916,37.88,2.1127,38.559,2.0505,36.58,2.0643,37.014,,,,,,,
2026_05_04_19_04_57.002,2.0915,37.877,2.1128,38.562,2.0508,36.59,2.0643,37.014,,,,,,,
2026_05_04_19_04_58.000,2.0917,37.883,2.1129,38.565,2.0509,36.593,2.0641,37.007,,,,,,,
2026_05_04_19_04_59.000,2.0916,37.88,2.1129,38.565,2.0509,36.593,2.0643,37.014,,,,,,,
2026_05_04_19_05_00.009,2.0915,37.877,2.1123,38.546,2.0507,36.587,2.0645,37.02,,,,,,,
2026_05_04_19_05_01.002,2.0916,37.88,2.1124,38.549,2.0507,36.587,2.0643,37.014,,,,,,,
2026_05_04_19_05_02.000,2.0919,37.89,2.1125,38.552,2.0508,36.59,2.0641,37.007,,,,,,,
2026_05_04_19_05_03.000,2.0917,37.883,2.1124,38.549,2.0505,36.58,2.0641,37.007,,,,,,,
2026_05_04_19_05_04.000,2.0917,37.883,2.1121,38.539,2.0508,36.59,2.0643,37.014,,,,,,,
2026_05_04_19_05_05.004,2.0917,37.883,2.1124,38.549,2.0509,36.593,2.0647,37.026,,,,,,,
2026_05_04_19_05_06.008,2.0919,37.89,2.1125,38.552,2.0505,36.58,2.0645,37.02,,,,,,,
2026_05_04_19_05_07.001,2.0919,37.89,2.1124,38.549,2.0505,36.58,2.0648,37.029,,,,,,,
2026_05_04_19_05_08.006,2.092,37.893,2.1132,38.575,2.0508,36.59,2.0645,37.02,,,,,,,
2026_05_04_19_05_09.007,2.0917,37.883,2.1131,38.572,2.0512,36.602,2.0647,37.026,,,,,,,
2026_05_04_19_05_10.007,2.0917,37.883,2.1128,38.562,2.0513,36.605,2.0649,37.033,,,,,,,
2026_05_04_19_05_11.003,2.0919,37.89,2.1129,38.565,2.0516,36.615,2.0645,37.02,,,,,,,
2026_05_04_19_05_12.009,2.0921,37.896,2.1128,38.562,2.0509,36.593,2.0645,37.02,,,,,,,
2026_05_04_19_05_13.004,2.092,37.893,2.1129,38.565,2.0508,36.59,2.0643,37.014,,,,,,,
2026_05_04_19_05_14.000,2.0919,37.89,2.1131,38.572,2.0509,36.593,2.0645,37.02,,,,,,,
2026_05_04_19_05_15.008,2.0921,37.896,2.1128,38.562,2.0509,36.593,2.0647,37.026,,,,,,,
2026_05_04_19_05_16.005,2.092,37.893,2.1131,38.572,2.0505,36.58,2.0647,37.026,,,,,,,
2026_05_04_19_05_17.005,2.092,37.893,2.1129,38.565,2.0501,36.568,2.0647,37.026,,,,,,,
2026_05_04_19_05_18.007,2.0921,37.896,2.1127,38.559,2.0503,36.574,2.0647,37.026,,,,,,,
2026_05_04_19_05_19.005,2.092,37.893,2.1127,38.559,2.0505,36.58,2.0648,37.029,,,,,,,
2026_05_04_19_05_20.007,2.0924,37.906,2.1128,38.562,2.0503,36.574,2.0647,37.026,,,,,,,
2026_05_04_19_05_21.000,2.0924,37.906,2.1132,38.575,2.0505,36.58,2.0643,37.014,,,,,,,
2026_05_04_19_05_22.001,2.0923,37.903,2.1133,38.578,2.0503,36.574,2.0644,37.017,,,,,,,
2026_05_04_19_05_23.000,2.0923,37.903,2.1133,38.578,2.0504,36.577,2.0645,37.02,,,,,,,
2026_05_04_19_05_24.011,2.0925,37.909,2.1131,38.572,2.0505,36.58,2.0647,37.026,,,,,,,
2026_05_04_19_05_25.006,2.0923,37.903,2.1135,38.585,2.0501,36.568,2.0648,37.029,,,,,,,
2026_05_04_19_05_26.001,2.0921,37.896,2.1135,38.585,2.0501,36.568,2.0648,37.029,,,,,,,
2026_05_04_19_05_27.000,2.0921,37.896,2.1133,38.578,2.0507,36.587,2.0651,37.039,,,,,,,
2026_05_04_19_05_28.000,2.092,37.893,2.1133,38.578,2.0508,36.59,2.0651,37.039,,,,,,,
2026_05_04_19_05_29.000,2.0917,37.883,2.1132,38.575,2.0504,36.577,2.0649,37.033,,,,,,,
2026_05_04_19_05_30.003,2.0916,37.88,2.1131,38.572,2.0505,36.58,2.0649,37.033,,,,,,,
2026_05_04_19_05_31.006,2.0921,37.896,2.1133,38.578,2.0508,36.59,2.0649,37.033,,,,,,,
2026_05_04_19_05_32.009,2.092,37.893,2.1136,38.588,2.0508,36.59,2.0651,37.039,,,,,,,
2026_05_04_19_05_33.000,2.0917,37.883,2.1133,38.578,2.0508,36.59,2.0648,37.029,,,,,,,
2026_05_04_19_05_34.001,2.0915,37.877,2.1131,38.572,2.0507,36.587,2.0647,37.026,,,,,,,
2026_05_04_19_05_35.001,2.0915,37.877,2.1132,38.575,2.0511,36.599,2.0648,37.029,,,,,,,
2026_05_04_19_05_36.000,2.0915,37.877,2.1129,38.565,2.0512,36.602,2.0649,37.033,,,,,,,
2026_05_04_19_05_37.000,2.0915,37.877,2.1131,38.572,2.0511,36.599,2.0649,37.033,,,,,,,
2026_05_04_19_05_38.008,2.0915,37.877,2.1129,38.565,2.0509,36.593,2.0651,37.039,,,,,,,
2026_05_04_19_05_39.009,2.0919,37.89,2.1132,38.575,2.0509,36.593,2.0651,37.039,,,,,,,
2026_05_04_19_05_40.000,2.0916,37.88,2.1135,38.585,2.0513,36.605,2.0649,37.033,,,,,,,
2026_05_04_19_05_41.009,2.092,37.893,2.1135,38.585,2.0512,36.602,2.0653,37.045,,,,,,,
2026_05_04_19_05_42.008,2.0919,37.89,2.1133,38.578,2.0509,36.593,2.0652,37.042,,,,,,,
2026_05_04_19_05_43.009,2.0916,37.88,2.1133,38.578,2.0508,36.59,2.0652,37.042,,,,,,,
2026_05_04_19_05_44.000,2.0921,37.896,2.1135,38.585,2.0509,36.593,2.0649,37.033,,,,,,,
2026_05_04_19_05_45.004,2.092,37.893,2.1131,38.572,2.0509,36.593,2.0651,37.039,,,,,,,
2026_05_04_19_05_46.003,2.092,37.893,2.1135,38.585,2.0509,36.593,2.0651,37.039,,,,,,,
2026_05_04_19_05_47.006,2.0919,37.89,2.1133,38.578,2.0512,36.602,2.0657,37.058,,,,,,,
2026_05_04_19_05_48.000,2.092,37.893,2.1137,38.591,2.0515,36.612,2.0656,37.055,,,,,,,
2026_05_04_19_05_49.007,2.0921,37.896,2.1135,38.585,2.0515,36.612,2.0655,37.051,,,,,,,
2026_05_04_19_05_50.000,2.0916,37.88,2.1137,38.591,2.0512,36.602,2.0653,37.045,,,,,,,
2026_05_04_19_05_51.000,2.0919,37.89,2.1137,38.591,2.0511,36.599,2.0651,37.039,,,,,,,
2026_05_04_19_05_52.000,2.0917,37.883,2.1135,38.585,2.0509,36.593,2.0649,37.033,,,,,,,
2026_05_04_19_05_53.005,2.0917,37.883,2.1133,38.578,2.0513,36.605,2.0652,37.042,,,,,,,
2026_05_04_19_05_54.010,2.0917,37.883,2.1129,38.565,2.0513,36.605,2.0652,37.042,,,,,,,
2026_05_04_19_05_55.006,2.0919,37.89,2.1131,38.572,2.0515,36.612,2.0652,37.042,,,,,,,
2026_05_04_19_05_56.001,2.092,37.893,2.1132,38.575,2.0516,36.615,2.0652,37.042,,,,,,,
2026_05_04_19_05_57.000,2.0921,37.896,2.1133,38.578,2.0516,36.615,2.0655,37.051,,,,,,,
2026_05_04_19_05_58.000,2.0923,37.903,2.1137,38.591,2.0515,36.612,2.0656,37.055,,,,,,,
2026_05_04_19_05_59.003,2.0925,37.909,2.114,38.601,2.0515,36.612,2.0655,37.051,,,,,,,
2026_05_04_19_06_00.001,2.0924,37.906,2.114,38.601,2.0516,36.615,2.0652,37.042,,,,,,,
2026_05_04_19_06_01.008,2.0923,37.903,2.1136,38.588,2.0517,36.618,2.0653,37.045,,,,,,,
2026_05_04_19_06_02.008,2.0923,37.903,2.1133,38.578,2.0517,36.618,2.0651,37.039,,,,,,,
2026_05_04_19_06_03.000,2.0921,37.896,2.1133,38.578,2.0516,36.615,2.0653,37.045,,,,,,,
2026_05_04_19_06_04.006,2.0923,37.903,2.1131,38.572,2.0515,36.612,2.0652,37.042,,,,,,,
2026_05_04_19_06_05.007,2.092,37.893,2.1136,38.588,2.0516,36.615,2.0652,37.042,,,,,,,
2026_05_04_19_06_06.000,2.0923,37.903,2.1137,38.591,2.0513,36.605,2.0651,37.039,,,,,,,
2026_05_04_19_06_07.013,2.0924,37.906,2.1139,38.598,2.0516,36.615,2.0655,37.051,,,,,,,
2026_05_04_19_06_08.001,2.0927,37.915,2.114,38.601,2.0517,36.618,2.0653,37.045,,,,,,,
2026_05_04_19_06_09.000,2.0928,37.919,2.1136,38.588,2.0519,36.624,2.0653,37.045,,,,,,,
2026_05_04_19_06_10.000,2.0932,37.931,2.1135,38.585,2.0519,36.624,2.0655,37.051,,,,,,,
2026_05_04_19_06_11.004,2.0928,37.919,2.1136,38.588,2.0517,36.618,2.0653,37.045,,,,,,,
2026_05_04_19_06_12.006,2.0924,37.906,2.1135,38.585,2.0519,36.624,2.0651,37.039,,,,,,,
2026_05_04_19_06_13.000,2.0924,37.906,2.1135,38.585,2.0517,36.618,2.0653,37.045,,,,,,,
2026_05_04_19_06_14.009,2.0927,37.915,2.1136,38.588,2.0515,36.612,2.0652,37.042,,,,,,,
2026_05_04_19_06_15.004,2.0925,37.909,2.1133,38.578,2.0517,36.618,2.0657,37.058,,,,,,,
2026_05_04_19_06_16.000,2.0927,37.915,2.1139,38.598,2.052,36.627,2.0659,37.064,,,,,,,
2026_05_04_19_06_17.008,2.0929,37.922,2.1139,38.598,2.052,36.627,2.0656,37.055,,,,,,,
2026_05_04_19_06_18.000,2.0929,37.922,2.1136,38.588,2.0521,36.631,2.066,37.067,,,,,,,
2026_05_04_19_06_19.008,2.0929,37.922,2.1139,38.598,2.0523,36.637,2.0656,37.055,,,,,,,
2026_05_04_19_06_20.000,2.0929,37.922,2.1141,38.604,2.0521,36.631,2.0657,37.058,,,,,,,
2026_05_04_19_06_21.008,2.0927,37.915,2.1136,38.588,2.0523,36.637,2.0657,37.058,,,,,,,
2026_05_04_19_06_22.009,2.0928,37.919,2.1136,38.588,2.052,36.627,2.0652,37.042,,,,,,,
2026_05_04_19_06_23.001,2.0927,37.915,2.114,38.601,2.0519,36.624,2.0655,37.051,,,,,,,
2026_05_04_19_06_24.000,2.0925,37.909,2.114,38.601,2.0521,36.631,2.0657,37.058,,,,,,,
2026_05_04_19_06_25.000,2.0927,37.915,2.1137,38.591,2.052,36.627,2.0655,37.051,,,,,,,
2026_05_04_19_06_26.000,2.0924,37.906,2.1136,38.588,2.0521,36.631,2.0657,37.058,,,,,,,
2026_05_04_19_06_27.007,2.0925,37.909,2.1137,38.591,2.0519,36.624,2.0659,37.064,,,,,,,
2026_05_04_19_06_28.007,2.0925,37.909,2.1136,38.588,2.0516,36.615,2.0657,37.058,,,,,,,
2026_05_04_19_06_29.000,2.0923,37.903,2.1136,38.588,2.0519,36.624,2.0657,37.058,,,,,,,
2026_05_04_19_06_30.000,2.0924,37.906,2.1139,38.598,2.0516,36.615,2.0661,37.07,,,,,,,
2026_05_04_19_06_31.004,2.0925,37.909,2.1141,38.604,2.0517,36.618,2.066,37.067,,,,,,,
2026_05_04_19_06_32.000,2.0924,37.906,2.114,38.601,2.0516,36.615,2.0659,37.064,,,,,,,
2026_05_04_19_06_33.000,2.0923,37.903,2.1135,38.585,2.0516,36.615,2.0663,37.077,,,,,,,
2026_05_04_19_06_34.005,2.0927,37.915,2.1136,38.588,2.0519,36.624,2.0663,37.077,,,,,,,
2026_05_04_19_06_35.011,2.0927,37.915,2.1139,38.598,2.0517,36.618,2.0664,37.08,,,,,,,
2026_05_04_19_06_36.000,2.0928,37.919,2.1141,38.604,2.0519,36.624,2.066,37.067,,,,,,,
2026_05_04_19_06_37.004,2.0928,37.919,2.1139,38.598,2.0517,36.618,2.066,37.067,,,,,,,
2026_05_04_19_06_38.001,2.0929,37.922,2.1139,38.598,2.052,36.627,2.0659,37.064,,,,,,,
2026_05_04_19_06_39.000,2.0932,37.931,2.114,38.601,2.0521,36.631,2.066,37.067,,,,,,,
2026_05_04_19_06_40.005,2.0932,37.931,2.1141,38.604,2.0517,36.618,2.066,37.067,,,,,,,
2026_05_04_19_06_41.007,2.0932,37.931,2.1141,38.604,2.0521,36.631,2.0659,37.064,,,,,,,
2026_05_04_19_06_42.006,2.0928,37.919,2.1143,38.611,2.0523,36.637,2.0656,37.055,,,,,,,
2026_05_04_19_06_43.010,2.0932,37.931,2.1143,38.611,2.0527,36.649,2.0656,37.055,,,,,,,
2026_05_04_19_06_44.000,2.0936,37.944,2.1143,38.611,2.0528,36.652,2.0657,37.058,,,,,,,
2026_05_04_19_06_45.003,2.0935,37.941,2.1143,38.611,2.0525,36.643,2.066,37.067,,,,,,,
2026_05_04_19_06_46.003,2.0935,37.941,2.1141,38.604,2.0528,36.652,2.0661,37.07,,,,,,,
2026_05_04_19_06_47.009,2.0933,37.935,2.1141,38.604,2.0523,36.637,2.0663,37.077,,,,,,,
2026_05_04_19_06_48.009,2.0935,37.941,2.1143,38.611,2.0523,36.637,2.0661,37.07,,,,,,,
2026_05_04_19_06_49.000,2.0936,37.944,2.1144,38.614,2.0524,36.64,2.066,37.067,,,,,,,
2026_05_04_19_06_50.003,2.0933,37.935,2.1143,38.611,2.0523,36.637,2.066,37.067,,,,,,,
2026_05_04_19_06_51.000,2.0931,37.928,2.1147,38.624,2.0524,36.64,2.0663,37.077,,,,,,,
2026_05_04_19_06_52.009,2.0933,37.935,2.1145,38.617,2.0524,36.64,2.0661,37.07,,,,,,,
2026_05_04_19_06_53.000,2.0939,37.954,2.1143,38.611,2.0523,36.637,2.0656,37.055,,,,,,,
2026_05_04_19_06_54.001,2.0941,37.96,2.1144,38.614,2.0524,36.64,2.0661,37.07,,,,,,,
2026_05_04_19_06_55.007,2.0941,37.96,2.1145,38.617,2.0525,36.643,2.066,37.067,,,,,,,
2026_05_04_19_06_56.005,2.0941,37.96,2.1147,38.624,2.0525,36.643,2.066,37.067,,,,,,,
2026_05_04_19_06_57.005,2.0941,37.96,2.1145,38.617,2.0528,36.652,2.066,37.067,,,,,,,
2026_05_04_19_06_58.007,2.094,37.957,2.1144,38.614,2.0524,36.64,2.066,37.067,,,,,,,
2026_05_04_19_06_59.001,2.0943,37.967,2.1144,38.614,2.0521,36.631,2.066,37.067,,,,,,,
2026_05_04_19_07_00.009,2.0944,37.97,2.1145,38.617,2.0523,36.637,2.0661,37.07,,,,,,,
2026_05_04_19_07_01.009,2.0944,37.97,2.1148,38.627,2.0524,36.64,2.0664,37.08,,,,,,,
2026_05_04_19_07_02.000,2.0944,37.97,2.1144,38.614,2.0523,36.637,2.0664,37.08,,,,,,,
2026_05_04_19_07_03.006,2.0945,37.973,2.1144,38.614,2.0525,36.643,2.0663,37.077,,,,,,,
2026_05_04_19_07_04.008,2.0944,37.97,2.1149,38.63,2.0527,36.649,2.0663,37.077,,,,,,,
2026_05_04_19_07_05.000,2.0941,37.96,2.1147,38.624,2.0528,36.652,2.0669,37.096,,,,,,,
2026_05_04_19_07_06.008,2.0944,37.97,2.1144,38.614,2.0529,36.656,2.0672,37.105,,,,,,,
2026_05_04_19_07_07.006,2.0949,37.986,2.1145,38.617,2.0527,36.649,2.0672,37.105,,,,,,,
2026_05_04_19_07_08.010,2.0948,37.983,2.1148,38.627,2.0524,36.64,2.0672,37.105,,,,,,,
2026_05_04_19_07_09.000,2.0948,37.983,2.1149,38.63,2.0524,36.64,2.0671,37.102,,,,,,,
2026_05_04_19_07_10.000,2.0949,37.986,2.1151,38.637,2.0527,36.649,2.0671,37.102,,,,,,,
2026_05_04_19_07_11.003,2.0947,37.979,2.1149,38.63,2.0525,36.643,2.0671,37.102,,,,,,,
2026_05_04_19_07_12.003,2.0949,37.986,2.1147,38.624,2.0527,36.649,2.0671,37.102,,,,,,,
2026_05_04_19_07_13.005,2.0947,37.979,2.1147,38.624,2.0528,36.652,2.0672,37.105,,,,,,,
2026_05_04_19_07_14.004,2.0949,37.986,2.1149,38.63,2.0529,36.656,2.0673,37.108,,,,,,,
2026_05_04_19_07_15.001,2.0949,37.986,2.1148,38.627,2.0527,36.649,2.0677,37.121,,,,,,,
2026_05_04_19_07_16.015,2.0949,37.986,2.1145,38.617,2.0527,36.649,2.0677,37.121,,,,,,,
2026_05_04_19_07_17.009,2.0952,37.995,2.1148,38.627,2.0525,36.643,2.0673,37.108,,,,,,,
2026_05_04_19_07_18.000,2.0949,37.986,2.1153,38.643,2.0523,36.637,2.0672,37.105,,,,,,,
2026_05_04_19_07_19.002,2.0948,37.983,2.1155,38.65,2.0527,36.649,2.0671,37.102,,,,,,,
2026_05_04_19_07_20.005,2.0947,37.979,2.1152,38.64,2.0524,36.64,2.0671,37.102,,,,,,,
2026_05_04_19_07_21.000,2.0948,37.983,2.1149,38.63,2.0523,36.637,2.0671,37.102,,,,,,,
2026_05_04_19_07_22.006,2.0949,37.986,2.1149,38.63,2.0528,36.652,2.0671,37.102,,,,,,,
2026_05_04_19_07_23.013,2.0945,37.973,2.1149,38.63,2.0527,36.649,2.0672,37.105,,,,,,,
2026_05_04_19_07_24.004,2.0945,37.973,2.1152,38.64,2.0528,36.652,2.0672,37.105,,,,,,,
2026_05_04_19_07_25.005,2.0947,37.979,2.1148,38.627,2.0529,36.656,2.0673,37.108,,,,,,,
2026_05_04_19_07_26.006,2.0947,37.979,2.1145,38.617,2.0529,36.656,2.0673,37.108,,,,,,,
2026_05_04_19_07_27.001,2.0947,37.979,2.1149,38.63,2.0529,36.656,2.0675,37.115,,,,,,,
2026_05_04_19_07_28.000,2.0947,37.979,2.1152,38.64,2.0533,36.668,2.0677,37.121,,,,,,,
2026_05_04_19_07_29.006,2.0947,37.979,2.1152,38.64,2.0533,36.668,2.0673,37.108,,,,,,,
2026_05_04_19_07_30.010,2.0948,37.983,2.1152,38.64,2.0532,36.665,2.0675,37.115,,,,,,,
2026_05_04_19_07_31.003,2.0951,37.992,2.1155,38.65,2.0532,36.665,2.0675,37.115,,,,,,,
2026_05_04_19_07_32.006,2.0949,37.986,2.1155,38.65,2.0533,36.668,2.0675,37.115,,,,,,,
2026_05_04_19_07_33.008,2.0951,37.992,2.1153,38.643,2.0532,36.665,2.0675,37.115,,,,,,,
2026_05_04_19_07_34.004,2.0952,37.995,2.1151,38.637,2.0532,36.665,2.0675,37.115,,,,,,,
2026_05_04_19_07_35.010,2.0952,37.995,2.1151,38.637,2.0532,36.665,2.0673,37.108,,,,,,,
2026_05_04_19_07_36.008,2.0953,37.999,2.1153,38.643,2.0531,36.662,2.0675,37.115,,,,,,,
2026_05_04_19_07_37.000,2.0953,37.999,2.1155,38.65,2.0533,36.668,2.0675,37.115,,,,,,,
2026_05_04_19_07_38.009,2.0952,37.995,2.1153,38.643,2.0532,36.665,2.0675,37.115,,,,,,,
