datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_13_21_09_44.001,2.197500,41.375,2.142900,39.545,1.633700,24.556,,
2026_05_13_21_09_45.000,2.198100,41.395,2.142400,39.528,1.632300,24.518,,
2026_05_13_21_09_46.000,2.198400,41.406,2.142900,39.545,1.632300,24.518,,
2026_05_13_21_09_47.001,2.198000,41.392,2.144700,39.604,1.633100,24.540,,
2026_05_13_21_09_48.000,2.198500,41.409,2.146500,39.664,1.632700,24.529,,
2026_05_13_21_09_49.007,2.199500,41.443,2.147500,39.697,1.632900,24.534,,
2026_05_13_21_09_50.010,2.199200,41.433,2.147300,39.690,1.632300,24.518,,
2026_05_13_21_09_51.005,2.198500,41.409,2.148400,39.726,1.632400,24.521,,
2026_05_13_21_09_52.000,2.196800,41.351,2.147600,39.700,1.632400,24.521,,
2026_05_13_21_09_53.009,2.196900,41.354,2.146500,39.664,1.633200,24.542,,
2026_05_13_21_09_54.002,2.197500,41.375,2.145600,39.634,1.634700,24.583,,
2026_05_13_21_09_55.000,2.198700,41.416,2.147200,39.687,1.634900,24.589,,
2026_05_13_21_09_56.004,2.197300,41.368,2.147500,39.697,1.636400,24.629,,
2026_05_13_21_09_57.005,2.195600,41.310,2.147100,39.683,1.636000,24.619,,
2026_05_13_21_09_58.001,2.195200,41.296,2.147300,39.690,1.631200,24.488,,
2026_05_13_21_09_59.000,2.195300,41.300,2.148700,39.736,1.627300,24.382,,
2026_05_13_21_10_00.000,2.194000,41.256,2.148800,39.740,1.625300,24.328,,
2026_05_13_21_10_01.009,2.193300,41.232,2.147300,39.690,1.624900,24.317,,
2026_05_13_21_10_02.000,2.193300,41.232,2.146700,39.670,1.625700,24.339,,
2026_05_13_21_10_03.006,2.193600,41.242,2.145900,39.644,1.626800,24.368,,
2026_05_13_21_10_04.000,2.194300,41.266,2.145100,39.617,1.627100,24.377,,
2026_05_13_21_10_05.007,2.194400,41.269,2.144100,39.584,1.627300,24.382,,
2026_05_13_21_10_06.000,2.195200,41.296,2.144800,39.608,1.627100,24.377,,
2026_05_13_21_10_07.007,2.195200,41.296,2.146400,39.660,1.627100,24.377,,
2026_05_13_21_10_08.008,2.195500,41.307,2.147300,39.690,1.626500,24.360,,
2026_05_13_21_10_09.011,2.195600,41.310,2.148100,39.716,1.625900,24.344,,
2026_05_13_21_10_10.010,2.195900,41.320,2.148700,39.736,1.626000,24.347,,
2026_05_13_21_10_11.000,2.194500,41.273,2.150300,39.789,1.626800,24.368,,
2026_05_13_21_10_12.002,2.194000,41.256,2.150700,39.802,1.626100,24.349,,
2026_05_13_21_10_13.000,2.194000,41.256,2.150000,39.779,1.624800,24.314,,
2026_05_13_21_10_14.000,2.194300,41.266,2.150000,39.779,1.625100,24.322,,
2026_05_13_21_10_15.005,2.195900,41.320,2.149300,39.756,1.625900,24.344,,
2026_05_13_21_10_16.007,2.196100,41.327,2.148800,39.740,1.627700,24.393,,
2026_05_13_21_10_17.013,2.195700,41.314,2.148500,39.730,1.630100,24.458,,
2026_05_13_21_10_18.004,2.196400,41.337,2.148400,39.726,1.631600,24.499,,
2026_05_13_21_10_19.000,2.198000,41.392,2.147900,39.710,1.632100,24.512,,
2026_05_13_21_10_20.005,2.198500,41.409,2.147900,39.710,1.632700,24.529,,
2026_05_13_21_10_21.008,2.198700,41.416,2.149200,39.753,1.633500,24.551,,
2026_05_13_21_10_22.000,2.198300,41.402,2.147300,39.690,1.633200,24.542,,
2026_05_13_21_10_23.001,2.198900,41.423,2.146800,39.674,1.632500,24.523,,
2026_05_13_21_10_24.005,2.199300,41.436,2.147600,39.700,1.632300,24.518,,
2026_05_13_21_10_25.007,2.199500,41.443,2.148000,39.713,1.632000,24.510,,
2026_05_13_21_10_26.000,2.200100,41.464,2.148700,39.736,1.632000,24.510,,
2026_05_13_21_10_27.009,2.199700,41.450,2.149300,39.756,1.632500,24.523,,
2026_05_13_21_10_28.006,2.197500,41.375,2.148900,39.743,1.635200,24.597,,
2026_05_13_21_10_29.007,2.196800,41.351,2.147300,39.690,1.637500,24.659,,
2026_05_13_21_10_30.010,2.195600,41.310,2.147200,39.687,1.637500,24.659,,
2026_05_13_21_10_31.003,2.195100,41.293,2.149200,39.753,1.636900,24.643,,
2026_05_13_21_10_32.007,2.195200,41.296,2.149300,39.756,1.635600,24.608,,
2026_05_13_21_10_33.005,2.195600,41.310,2.149100,39.750,1.633600,24.553,,
2026_05_13_21_10_34.005,2.196000,41.324,2.148100,39.716,1.632900,24.534,,
2026_05_13_21_10_35.008,2.196100,41.327,2.148100,39.716,1.632700,24.529,,
2026_05_13_21_10_36.007,2.196300,41.334,2.147600,39.700,1.631300,24.491,,
2026_05_13_21_10_37.000,2.197200,41.365,2.147300,39.690,1.630100,24.458,,
2026_05_13_21_10_38.000,2.197900,41.389,2.147300,39.690,1.628900,24.426,,
2026_05_13_21_10_39.000,2.198100,41.395,2.147100,39.683,1.627600,24.390,,
2026_05_13_21_10_40.000,2.198700,41.416,2.145600,39.634,1.627500,24.387,,
2026_05_13_21_10_41.006,2.198700,41.416,2.145300,39.624,1.627200,24.379,,
2026_05_13_21_10_42.009,2.199200,41.433,2.146400,39.660,1.627100,24.377,,
2026_05_13_21_10_43.007,2.199200,41.433,2.146400,39.660,1.627300,24.382,,
2026_05_13_21_10_44.000,2.199100,41.429,2.146100,39.650,1.628100,24.404,,
2026_05_13_21_10_45.000,2.198900,41.423,2.145600,39.634,1.628000,24.401,,
2026_05_13_21_10_46.004,2.198900,41.423,2.147200,39.687,1.626300,24.355,,
2026_05_13_21_10_47.007,2.198900,41.423,2.147900,39.710,1.624400,24.303,,
2026_05_13_21_10_48.003,2.199300,41.436,2.146400,39.660,1.623500,24.279,,
2026_05_13_21_10_49.001,2.199300,41.436,2.147500,39.697,1.623100,24.268,,
2026_05_13_21_10_50.001,2.198400,41.406,2.147700,39.703,1.622700,24.257,,
2026_05_13_21_10_51.000,2.198700,41.416,2.148000,39.713,1.622300,24.246,,
2026_05_13_21_10_52.000,2.198500,41.409,2.148400,39.726,1.622700,24.257,,
2026_05_13_21_10_53.009,2.197900,41.389,2.149700,39.769,1.622300,24.246,,
2026_05_13_21_10_54.004,2.197700,41.382,2.150100,39.783,1.620900,24.208,,
2026_05_13_21_10_55.000,2.196400,41.337,2.149600,39.766,1.620900,24.208,,
2026_05_13_21_10_56.000,2.195500,41.307,2.150900,39.809,1.622300,24.246,,
2026_05_13_21_10_57.000,2.194000,41.256,2.151600,39.832,1.623100,24.268,,
2026_05_13_21_10_58.004,2.193700,41.245,2.150100,39.783,1.622000,24.238,,
2026_05_13_21_10_59.000,2.193600,41.242,2.148400,39.726,1.623900,24.290,,
2026_05_13_21_11_00.006,2.194100,41.259,2.148800,39.740,1.624900,24.317,,
2026_05_13_21_11_01.002,2.194500,41.273,2.148500,39.730,1.625500,24.333,,
2026_05_13_21_11_02.009,2.196400,41.337,2.149300,39.756,1.625900,24.344,,
2026_05_13_21_11_03.000,2.197200,41.365,2.149300,39.756,1.627100,24.377,,
2026_05_13_21_11_04.000,2.197600,41.378,2.148800,39.740,1.628500,24.415,,
2026_05_13_21_11_05.003,2.197900,41.389,2.148700,39.736,1.630400,24.466,,
2026_05_13_21_11_06.000,2.198100,41.395,2.148000,39.713,1.630300,24.464,,
2026_05_13_21_11_07.001,2.198100,41.395,2.148000,39.713,1.630800,24.477,,
2026_05_13_21_11_08.013,2.198800,41.419,2.147200,39.687,1.631900,24.507,,
2026_05_13_21_11_09.006,2.198100,41.395,2.145600,39.634,1.631300,24.491,,
2026_05_13_21_11_10.000,2.197600,41.378,2.144500,39.598,1.631700,24.502,,
2026_05_13_21_11_11.004,2.197700,41.382,2.144300,39.591,1.632700,24.529,,
2026_05_13_21_11_12.000,2.198000,41.392,2.144800,39.608,1.634100,24.567,,
2026_05_13_21_11_13.006,2.197700,41.382,2.144700,39.604,1.635300,24.600,,
2026_05_13_21_11_14.000,2.197900,41.389,2.145500,39.631,1.636400,24.629,,
2026_05_13_21_11_15.000,2.198700,41.416,2.147900,39.710,1.637200,24.651,,
2026_05_13_21_11_16.000,2.199200,41.433,2.148500,39.730,1.637100,24.649,,
2026_05_13_21_11_17.003,2.199600,41.447,2.149300,39.756,1.636300,24.627,,
2026_05_13_21_11_18.000,2.199100,41.429,2.150000,39.779,1.634800,24.586,,
2026_05_13_21_11_19.003,2.197200,41.365,2.149700,39.769,1.632100,24.512,,
2026_05_13_21_11_20.000,2.196300,41.334,2.148800,39.740,1.630700,24.474,,
2026_05_13_21_11_21.001,2.196800,41.351,2.147600,39.700,1.629300,24.436,,
2026_05_13_21_11_22.010,2.198000,41.392,2.147600,39.700,1.627200,24.379,,
2026_05_13_21_11_23.004,2.198400,41.406,2.149100,39.750,1.628300,24.409,,
2026_05_13_21_11_24.012,2.198700,41.416,2.149200,39.753,1.632300,24.518,,
2026_05_13_21_11_25.000,2.199300,41.436,2.149200,39.753,1.635200,24.597,,
2026_05_13_21_11_26.004,2.198800,41.419,2.149600,39.766,1.635200,24.597,,
2026_05_13_21_11_27.000,2.199500,41.443,2.148800,39.740,1.633300,24.545,,
2026_05_13_21_11_28.008,2.199600,41.447,2.148400,39.726,1.629200,24.434,,
2026_05_13_21_11_29.000,2.199100,41.429,2.148100,39.716,1.626500,24.360,,
2026_05_13_21_11_30.003,2.197500,41.375,2.147900,39.710,1.626100,24.349,,
2026_05_13_21_11_31.003,2.197500,41.375,2.148800,39.740,1.626300,24.355,,
2026_05_13_21_11_32.001,2.197300,41.368,2.150900,39.809,1.626400,24.358,,
2026_05_13_21_11_33.000,2.197100,41.361,2.151200,39.819,1.627200,24.379,,
2026_05_13_21_11_34.012,2.196800,41.351,2.150300,39.789,1.627500,24.387,,
2026_05_13_21_11_35.009,2.195700,41.314,2.151500,39.829,1.627300,24.382,,
2026_05_13_21_11_36.004,2.196300,41.334,2.151500,39.829,1.627500,24.387,,
2026_05_13_21_11_37.000,2.195600,41.310,2.151500,39.829,1.627300,24.382,,
2026_05_13_21_11_38.004,2.195600,41.310,2.150700,39.802,1.626800,24.368,,
2026_05_13_21_11_39.001,2.196500,41.341,2.149600,39.766,1.627100,24.377,,
2026_05_13_21_11_40.000,2.197300,41.368,2.149700,39.769,1.628300,24.409,,
2026_05_13_21_11_41.001,2.196900,41.354,2.149200,39.753,1.630000,24.455,,
2026_05_13_21_11_42.001,2.196900,41.354,2.149100,39.750,1.630800,24.477,,
2026_05_13_21_11_43.000,2.197200,41.365,2.148500,39.730,1.630700,24.474,,
2026_05_13_21_11_44.003,2.197700,41.382,2.148300,39.723,1.629600,24.445,,
2026_05_13_21_11_45.000,2.197600,41.378,2.148500,39.730,1.628800,24.423,,
2026_05_13_21_11_46.008,2.198000,41.392,2.149100,39.750,1.628400,24.412,,
2026_05_13_21_11_47.000,2.199100,41.429,2.150000,39.779,1.627900,24.398,,
2026_05_13_21_11_48.001,2.200700,41.484,2.151100,39.816,1.626500,24.360,,
2026_05_13_21_11_49.001,2.201200,41.501,2.151200,39.819,1.625500,24.333,,
2026_05_13_21_11_50.005,2.202000,41.529,2.150400,39.793,1.626100,24.349,,
2026_05_13_21_11_51.006,2.201600,41.515,2.149600,39.766,1.626500,24.360,,
2026_05_13_21_11_52.000,2.201600,41.515,2.149200,39.753,1.627100,24.377,,
2026_05_13_21_11_53.001,2.201600,41.515,2.148900,39.743,1.628100,24.404,,
2026_05_13_21_11_54.003,2.202300,41.539,2.149700,39.769,1.629700,24.447,,
2026_05_13_21_11_55.000,2.202100,41.532,2.150400,39.793,1.630400,24.466,,
2026_05_13_21_11_56.001,2.201700,41.518,2.150500,39.796,1.630300,24.464,,
2026_05_13_21_11_57.005,2.201200,41.501,2.150400,39.793,1.629900,24.453,,
2026_05_13_21_11_58.008,2.200900,41.491,2.149900,39.776,1.628800,24.423,,
2026_05_13_21_11_59.001,2.200900,41.491,2.149300,39.756,1.627300,24.382,,
2026_05_13_21_12_00.009,2.201300,41.505,2.148900,39.743,1.626800,24.368,,
2026_05_13_21_12_01.005,2.201900,41.525,2.148400,39.726,1.626000,24.347,,
2026_05_13_21_12_02.006,2.202400,41.542,2.148100,39.716,1.625300,24.328,,
2026_05_13_21_12_03.013,2.202700,41.553,2.147900,39.710,1.624400,24.303,,
2026_05_13_21_12_04.005,2.203200,41.570,2.148100,39.716,1.623100,24.268,,
2026_05_13_21_12_05.000,2.203900,41.594,2.150100,39.783,1.622900,24.263,,
2026_05_13_21_12_06.000,2.203900,41.594,2.150800,39.806,1.622800,24.260,,
2026_05_13_21_12_07.003,2.204100,41.601,2.150500,39.796,1.623200,24.271,,
2026_05_13_21_12_08.003,2.204700,41.621,2.150400,39.793,1.624000,24.292,,
2026_05_13_21_12_09.007,2.204300,41.607,2.148800,39.740,1.625300,24.328,,
2026_05_13_21_12_10.002,2.202700,41.553,2.148700,39.736,1.627100,24.377,,
2026_05_13_21_12_11.005,2.201500,41.512,2.148500,39.730,1.627900,24.398,,
2026_05_13_21_12_12.007,2.200300,41.470,2.147700,39.703,1.627900,24.398,,
2026_05_13_21_12_13.005,2.199900,41.457,2.148000,39.713,1.628300,24.409,,
2026_05_13_21_12_14.001,2.199500,41.443,2.147600,39.700,1.628300,24.409,,
2026_05_13_21_12_15.002,2.200000,41.460,2.147700,39.703,1.629300,24.436,,
2026_05_13_21_12_16.000,2.200500,41.477,2.147100,39.683,1.630000,24.455,,
2026_05_13_21_12_17.003,2.200300,41.470,2.146100,39.650,1.631300,24.491,,
2026_05_13_21_12_18.001,2.201200,41.501,2.145900,39.644,1.632100,24.512,,
2026_05_13_21_12_19.019,2.202300,41.539,2.146900,39.677,1.631700,24.502,,
2026_05_13_21_12_20.000,2.201600,41.515,2.148300,39.723,1.632000,24.510,,
2026_05_13_21_12_21.015,2.200100,41.464,2.150300,39.789,1.632100,24.512,,
2026_05_13_21_12_22.005,2.198800,41.419,2.150900,39.809,1.631200,24.488,,
2026_05_13_21_12_23.000,2.198000,41.392,2.150000,39.779,1.630500,24.469,,
2026_05_13_21_12_24.001,2.198000,41.392,2.149200,39.753,1.629600,24.445,,
2026_05_13_21_12_25.000,2.197900,41.389,2.149300,39.756,1.628500,24.415,,
2026_05_13_21_12_26.000,2.198400,41.406,2.149600,39.766,1.627900,24.398,,
2026_05_13_21_12_27.004,2.198500,41.409,2.149100,39.750,1.627200,24.379,,
2026_05_13_21_12_28.003,2.199500,41.443,2.148400,39.726,1.626900,24.371,,
2026_05_13_21_12_29.000,2.200100,41.464,2.148500,39.730,1.627500,24.387,,
2026_05_13_21_12_30.000,2.199600,41.447,2.147700,39.703,1.627900,24.398,,
2026_05_13_21_12_31.001,2.199500,41.443,2.146700,39.670,1.627600,24.390,,
2026_05_13_21_12_32.000,2.199200,41.433,2.146500,39.664,1.627100,24.377,,
2026_05_13_21_12_33.000,2.199600,41.447,2.148100,39.716,1.625700,24.339,,
2026_05_13_21_12_34.000,2.199500,41.443,2.148100,39.716,1.625100,24.322,,
2026_05_13_21_12_35.000,2.200500,41.477,2.147900,39.710,1.625200,24.325,,
2026_05_13_21_12_36.000,2.201600,41.515,2.147900,39.710,1.624900,24.317,,
2026_05_13_21_12_37.000,2.202100,41.532,2.147300,39.690,1.625100,24.322,,
2026_05_13_21_12_38.000,2.203100,41.566,2.147500,39.697,1.625900,24.344,,
2026_05_13_21_12_39.001,2.203500,41.580,2.147600,39.700,1.626900,24.371,,
2026_05_13_21_12_40.009,2.203100,41.566,2.148500,39.730,1.628300,24.409,,
2026_05_13_21_12_41.000,2.202500,41.546,2.148900,39.743,1.628900,24.426,,
2026_05_13_21_12_42.000,2.202800,41.556,2.148300,39.723,1.629200,24.434,,
2026_05_13_21_12_43.005,2.203900,41.594,2.149900,39.776,1.629600,24.445,,
2026_05_13_21_12_44.017,2.203500,41.580,2.150000,39.779,1.630300,24.464,,
2026_05_13_21_12_45.000,2.203600,41.583,2.149300,39.756,1.632500,24.523,,
2026_05_13_21_12_46.001,2.203600,41.583,2.149300,39.756,1.635500,24.605,,
2026_05_13_21_12_47.001,2.202700,41.553,2.151200,39.819,1.636000,24.619,,
2026_05_13_21_12_48.000,2.201600,41.515,2.151200,39.819,1.635500,24.605,,
2026_05_13_21_12_49.005,2.199300,41.436,2.150500,39.796,1.634500,24.578,,
2026_05_13_21_12_50.015,2.198900,41.423,2.151500,39.829,1.634300,24.572,,
2026_05_13_21_12_51.000,2.199600,41.447,2.151600,39.832,1.633900,24.561,,
2026_05_13_21_12_52.002,2.198100,41.395,2.151300,39.822,1.632700,24.529,,
2026_05_13_21_12_53.001,2.197900,41.389,2.151700,39.836,1.630300,24.464,,
2026_05_13_21_12_54.005,2.197100,41.361,2.152400,39.859,1.628500,24.415,,
2026_05_13_21_12_55.000,2.196700,41.348,2.152300,39.855,1.625900,24.344,,
2026_05_13_21_12_56.008,2.196900,41.354,2.152400,39.859,1.624500,24.306,,
2026_05_13_21_12_57.021,2.195900,41.320,2.151900,39.842,1.624100,24.295,,
2026_05_13_21_12_58.001,2.195300,41.300,2.151900,39.842,1.624000,24.292,,
2026_05_13_21_12_59.009,2.196300,41.334,2.152500,39.862,1.624500,24.306,,
2026_05_13_21_13_00.008,2.195700,41.314,2.153100,39.882,1.623900,24.290,,
2026_05_13_21_13_01.009,2.196700,41.348,2.154500,39.928,1.623600,24.282,,
2026_05_13_21_13_02.000,2.197600,41.378,2.155200,39.952,1.623900,24.290,,
2026_05_13_21_13_03.001,2.198300,41.402,2.154500,39.928,1.624500,24.306,,
2026_05_13_21_13_04.004,2.198900,41.423,2.155300,39.955,1.624800,24.314,,
2026_05_13_21_13_05.007,2.198700,41.416,2.155900,39.975,1.625100,24.322,,
2026_05_13_21_13_06.004,2.198900,41.423,2.155500,39.962,1.624700,24.311,,
2026_05_13_21_13_07.006,2.200000,41.460,2.153300,39.889,1.624700,24.311,,
2026_05_13_21_13_08.000,2.200400,41.474,2.153900,39.909,1.623300,24.273,,
2026_05_13_21_13_09.000,2.200000,41.460,2.154100,39.915,1.620400,24.195,,
2026_05_13_21_13_10.004,2.199500,41.443,2.154000,39.912,1.618900,24.154,,
2026_05_13_21_13_11.001,2.200300,41.470,2.154300,39.922,1.617500,24.116,,
2026_05_13_21_13_12.000,2.200700,41.484,2.154100,39.915,1.616300,24.083,,
2026_05_13_21_13_13.000,2.200700,41.484,2.154500,39.928,1.615500,24.062,,
2026_05_13_21_13_14.000,2.200100,41.464,2.154300,39.922,1.615600,24.064,,
2026_05_13_21_13_15.001,2.200300,41.470,2.153700,39.902,1.615700,24.067,,
2026_05_13_21_13_16.001,2.201200,41.501,2.154000,39.912,1.616100,24.078,,
2026_05_13_21_13_17.006,2.201700,41.518,2.153700,39.902,1.617200,24.108,,
2026_05_13_21_13_18.008,2.202000,41.529,2.152700,39.869,1.618500,24.143,,
2026_05_13_21_13_19.000,2.202000,41.529,2.151900,39.842,1.619700,24.176,,
2026_05_13_21_13_20.007,2.202000,41.529,2.150400,39.793,1.621200,24.216,,
2026_05_13_21_13_21.002,2.201900,41.525,2.149500,39.763,1.622000,24.238,,
2026_05_13_21_13_22.000,2.202100,41.532,2.148000,39.713,1.622400,24.249,,
2026_05_13_21_13_23.000,2.202700,41.553,2.148700,39.736,1.622500,24.252,,
2026_05_13_21_13_24.004,2.202900,41.559,2.150100,39.783,1.622800,24.260,,
2026_05_13_21_13_25.000,2.202100,41.532,2.150800,39.806,1.622700,24.257,,
2026_05_13_21_13_26.007,2.201300,41.505,2.151500,39.829,1.622800,24.260,,
2026_05_13_21_13_27.009,2.201200,41.501,2.151500,39.829,1.623500,24.279,,
2026_05_13_21_13_28.002,2.201900,41.525,2.152000,39.846,1.624100,24.295,,
2026_05_13_21_13_29.000,2.200900,41.491,2.153300,39.889,1.625700,24.339,,
2026_05_13_21_13_30.000,2.201100,41.498,2.153500,39.895,1.626500,24.360,,
2026_05_13_21_13_31.000,2.201300,41.505,2.152300,39.855,1.627200,24.379,,
2026_05_13_21_13_32.001,2.200800,41.488,2.152300,39.855,1.627200,24.379,,
2026_05_13_21_13_33.006,2.200700,41.484,2.152100,39.849,1.626900,24.371,,
2026_05_13_21_13_34.007,2.201300,41.505,2.151700,39.836,1.627500,24.387,,
2026_05_13_21_13_35.000,2.201500,41.512,2.152300,39.855,1.627700,24.393,,
2026_05_13_21_13_36.004,2.201700,41.518,2.152500,39.862,1.626800,24.368,,
2026_05_13_21_13_37.000,2.202300,41.539,2.151600,39.832,1.624500,24.306,,
2026_05_13_21_13_38.006,2.202800,41.556,2.152400,39.859,1.622000,24.238,,
2026_05_13_21_13_39.007,2.202700,41.553,2.152100,39.849,1.621200,24.216,,
2026_05_13_21_13_40.010,2.203200,41.570,2.151700,39.836,1.621900,24.235,,
2026_05_13_21_13_41.000,2.202500,41.546,2.151300,39.822,1.623700,24.284,,
2026_05_13_21_13_42.002,2.202500,41.546,2.150900,39.809,1.625600,24.336,,
2026_05_13_21_13_43.000,2.202700,41.553,2.151500,39.829,1.626900,24.371,,
2026_05_13_21_13_44.005,2.202400,41.542,2.152800,39.872,1.628100,24.404,,
2026_05_13_21_13_45.000,2.202700,41.553,2.153100,39.882,1.628400,24.412,,
2026_05_13_21_13_46.001,2.203500,41.580,2.152700,39.869,1.630300,24.464,,
2026_05_13_21_13_47.003,2.202500,41.546,2.153100,39.882,1.633700,24.556,,
2026_05_13_21_13_48.018,2.201200,41.501,2.154000,39.912,1.636100,24.621,,
2026_05_13_21_13_49.006,2.200800,41.488,2.153600,39.899,1.637500,24.659,,
2026_05_13_21_13_50.004,2.200400,41.474,2.153100,39.882,1.638400,24.684,,
2026_05_13_21_13_51.000,2.198900,41.423,2.153100,39.882,1.637700,24.665,,
2026_05_13_21_13_52.000,2.198800,41.419,2.153300,39.889,1.634500,24.578,,
2026_05_13_21_13_53.000,2.200400,41.474,2.152100,39.849,1.630700,24.474,,
2026_05_13_21_13_54.009,2.200900,41.491,2.152300,39.855,1.628300,24.409,,
2026_05_13_21_13_55.000,2.201500,41.512,2.154500,39.928,1.625900,24.344,,
2026_05_13_21_13_56.000,2.201500,41.512,2.154900,39.942,1.624300,24.301,,
2026_05_13_21_13_57.001,2.201700,41.518,2.154300,39.922,1.622900,24.263,,
2026_05_13_21_13_58.004,2.202300,41.539,2.154700,39.935,1.623100,24.268,,
2026_05_13_21_13_59.000,2.202300,41.539,2.155700,39.968,1.623500,24.279,,
2026_05_13_21_14_00.001,2.201700,41.518,2.156400,39.991,1.624100,24.295,,
2026_05_13_21_14_01.000,2.200900,41.491,2.156100,39.982,1.625200,24.325,,
2026_05_13_21_14_02.005,2.201700,41.518,2.154900,39.942,1.626300,24.355,,
2026_05_13_21_14_03.000,2.202400,41.542,2.153600,39.899,1.626700,24.366,,
2026_05_13_21_14_04.000,2.202800,41.556,2.153700,39.902,1.627100,24.377,,
2026_05_13_21_14_05.007,2.203700,41.587,2.154100,39.915,1.627200,24.379,,
2026_05_13_21_14_06.000,2.204100,41.601,2.154100,39.915,1.627200,24.379,,
2026_05_13_21_14_07.000,2.204400,41.611,2.154100,39.915,1.628500,24.415,,
2026_05_13_21_14_08.008,2.204000,41.597,2.154300,39.922,1.629500,24.442,,
2026_05_13_21_14_09.001,2.203200,41.570,2.153700,39.902,1.630700,24.474,,
2026_05_13_21_14_10.000,2.202800,41.556,2.153200,39.885,1.631100,24.485,,
2026_05_13_21_14_11.000,2.203100,41.566,2.153300,39.889,1.632100,24.512,,
2026_05_13_21_14_12.006,2.202800,41.556,2.154500,39.928,1.632800,24.532,,
2026_05_13_21_14_13.007,2.202700,41.553,2.155500,39.962,1.632700,24.529,,
2026_05_13_21_14_14.000,2.203900,41.594,2.155600,39.965,1.631300,24.491,,
2026_05_13_21_14_15.000,2.204300,41.607,2.155300,39.955,1.630400,24.466,,
2026_05_13_21_14_16.000,2.204400,41.611,2.154400,39.925,1.629600,24.445,,
2026_05_13_21_14_17.001,2.203900,41.594,2.154000,39.912,1.628400,24.412,,
2026_05_13_21_14_18.000,2.204000,41.597,2.153900,39.909,1.627700,24.393,,
2026_05_13_21_14_19.000,2.204100,41.601,2.155300,39.955,1.627600,24.390,,
2026_05_13_21_14_20.005,2.203600,41.583,2.157200,40.018,1.627600,24.390,,
2026_05_13_21_14_21.000,2.203600,41.583,2.157100,40.015,1.627900,24.398,,
2026_05_13_21_14_22.009,2.202500,41.546,2.156300,39.988,1.626100,24.349,,
2026_05_13_21_14_23.010,2.201900,41.525,2.156000,39.978,1.624700,24.311,,
2026_05_13_21_14_24.001,2.201500,41.512,2.155600,39.965,1.623100,24.268,,
2026_05_13_21_14_25.000,2.202500,41.546,2.155700,39.968,1.622900,24.263,,
2026_05_13_21_14_26.003,2.203200,41.570,2.154900,39.942,1.624000,24.292,,
2026_05_13_21_14_27.011,2.203300,41.573,2.155600,39.965,1.624800,24.314,,
2026_05_13_21_14_28.006,2.202800,41.556,2.156500,39.995,1.623200,24.271,,
2026_05_13_21_14_29.007,2.202000,41.529,2.157900,40.041,1.622000,24.238,,
2026_05_13_21_14_30.005,2.200500,41.477,2.157200,40.018,1.623500,24.279,,
2026_05_13_21_14_31.001,2.198500,41.409,2.157600,40.031,1.625300,24.328,,
2026_05_13_21_14_32.000,2.197500,41.375,2.158300,40.055,1.624400,24.303,,
2026_05_13_21_14_33.010,2.196900,41.354,2.159500,40.095,1.619300,24.165,,
2026_05_13_21_14_34.000,2.197200,41.365,2.159100,40.081,1.614800,24.043,,
2026_05_13_21_14_35.007,2.197500,41.375,2.158000,40.045,1.611200,23.945,,
2026_05_13_21_14_36.000,2.197100,41.361,2.157100,40.015,1.608800,23.880,,
