E1,E2,E3,I1,I2,I3,T,N
120.25,122.05,120.65,0.36,0.41,0.38,0.15,1827.56
120.36,122.13,120.7,0.36,0.41,0.38,0.14,1823.02
120.41,122.19,120.79,0.36,0.41,0.38,0.15,1823.93
120.34,122.11,120.68,0.36,0.41,0.38,0.14,1825.64
120.34,122.14,120.73,0.36,0.41,0.38,0.15,1822.67
120.52,122.25,120.88,0.36,0.41,0.38,0.15,1825.41
120.42,122.23,120.79,0.36,0.41,0.38,0.15,1820.69
120.6,122.39,120.89,0.37,0.41,0.38,0.15,1823.38
120.36,122.22,120.74,0.36,0.41,0.38,0.15,1824.57
120.47,122.2,120.86,0.36,0.41,0.38,0.14,1822.39
120.37,122.14,120.77,0.36,0.41,0.38,0.15,1822.66
120.43,122.21,120.79,0.36,0.41,0.38,0.15,1826.76
120.46,122.3,120.84,0.37,0.41,0.38,0.15,1826.26
120.44,122.22,120.86,0.36,0.41,0.38,0.15,1826
120.49,122.17,120.75,0.36,0.41,0.38,0.14,1821.32
120.49,122.19,120.76,0.37,0.41,0.38,0.15,1822.62
120.57,122.17,120.77,0.37,0.41,0.38,0.15,1828.28
120.56,122.25,120.9,0.37,0.41,0.38,0.15,1816.09
120.5,122.13,120.78,0.37,0.41,0.38,0.15,1827.79
120.59,122.24,120.92,0.37,0.41,0.38,0.14,1826.29
120.59,122.19,120.85,0.37,0.41,0.38,0.14,1823.37
120.6,122.26,120.94,0.37,0.41,0.38,0.15,1821.36
120.6,122.13,120.81,0.37,0.41,0.38,0.15,1828.87
120.64,122.17,120.82,0.37,0.41,0.38,0.15,1821.54
120.44,122.07,120.77,0.37,0.41,0.38,0.14,1829.28
120.47,122.01,120.85,0.37,0.41,0.38,0.14,1828.86
120.54,122.14,120.98,0.37,0.41,0.38,0.15,1823.25
120.44,122.04,120.8,0.37,0.41,0.38,0.15,1821.16
120.55,122.13,120.86,0.37,0.41,0.38,0.15,1825.55
120.52,122.09,120.85,0.37,0.41,0.38,0.14,1824.24
120.45,122.02,120.76,0.36,0.41,0.38,0.14,1827.25
120.49,122.15,120.81,0.37,0.41,0.38,0.14,1826.95
120.55,122.2,120.93,0.36,0.41,0.38,0.15,1827.43
120.42,122.1,120.74,0.37,0.41,0.38,0.15,1827.02
120.36,122.03,120.6,0.36,0.41,0.38,0.15,1826.67
120.38,122.04,120.82,0.36,0.41,0.38,0.14,1827.34
120.2,121.97,120.66,0.36,0.41,0.38,0.14,1823.37
120.14,121.85,120.6,0.36,0.41,0.38,0.14,1829.89
120.4,122.04,120.79,0.36,0.41,0.38,0.15,1825.07
120.28,121.97,120.74,0.36,0.41,0.38,0.15,1826.44
120.53,122.2,120.84,0.37,0.41,0.38,0.15,1827.08
120.46,122.16,120.9,0.36,0.41,0.38,0.14,1823.17
120.5,122.06,120.88,0.36,0.41,0.38,0.15,1829.18
120.52,122.16,120.91,0.36,0.41,0.38,0.14,1827.35
120.46,122.12,120.78,0.36,0.41,0.38,0.15,1829.59
120.35,122.04,120.87,0.36,0.41,0.38,0.15,1830.41
120.38,122.09,120.81,0.36,0.41,0.38,0.15,1823.81
120.37,122.03,120.9,0.36,0.41,0.38,0.14,1822.76
120.34,121.89,120.75,0.36,0.41,0.38,0.14,1820.77
120.39,121.98,120.79,0.36,0.41,0.38,0.14,1824.74
120.36,122.06,120.76,0.36,0.41,0.38,0.14,1824.98
120.4,122.07,120.84,0.36,0.41,0.38,0.15,1824.94
120.33,121.86,120.75,0.36,0.41,0.38,0.15,1821.91
120.27,121.97,120.75,0.36,0.41,0.38,0.15,1822.59
120.22,121.93,120.71,0.36,0.41,0.38,0.14,1824.56
120.37,122.06,120.82,0.36,0.41,0.38,0.14,1822.37
120.32,122.11,120.75,0.36,0.41,0.38,0.14,1824.14
120.28,122.07,120.68,0.36,0.41,0.38,0.15,1828.34
120.36,122.05,120.79,0.36,0.41,0.38,0.13,1822.94
120.21,122.02,120.69,0.36,0.41,0.38,0.15,1821.84
120.33,121.99,120.76,0.36,0.41,0.38,0.15,1821.58
120.31,122.15,120.74,0.36,0.41,0.38,0.15,1824.61
120.18,122.03,120.67,0.36,0.41,0.38,0.15,1825.21
120.21,122.1,120.68,0.36,0.41,0.38,0.14,1818.54
120.34,122.23,120.87,0.36,0.41,0.38,0.14,1827.41
120.19,121.96,120.69,0.36,0.41,0.38,0.15,1820.33
120.36,122.09,120.78,0.36,0.41,0.38,0.15,1819.28
120.28,121.97,120.71,0.36,0.41,0.38,0.14,1822.93
120.39,122.14,120.84,0.36,0.41,0.38,0.15,1822.93
120.19,121.94,120.68,0.36,0.41,0.38,0.14,1824.91
120.23,121.96,120.69,0.36,0.41,0.38,0.15,1820.27
120.23,121.99,120.68,0.37,0.41,0.38,0.14,1822.87
120.3,121.94,120.73,0.36,0.41,0.38,0.15,1821.62
120.34,122,120.72,0.37,0.41,0.38,0.15,1823.19
120.46,121.99,120.84,0.37,0.41,0.38,0.14,1823.68
120.53,122.16,120.96,0.37,0.41,0.38,0.14,1820.42
120.39,122,120.85,0.37,0.41,0.38,0.14,1822.05
120.42,121.95,120.89,0.37,0.41,0.38,0.14,1824.8
120.45,122.08,120.88,0.37,0.41,0.38,0.14,1820.59
120.47,122.1,120.87,0.36,0.41,0.38,0.14,1818.94
120.46,122.06,120.89,0.36,0.41,0.38,0.15,1823.55
120.37,121.96,120.77,0.37,0.41,0.38,0.15,1826.19
120.43,121.97,120.79,0.37,0.41,0.38,0.15,1821.78
120.38,121.94,120.76,0.37,0.41,0.38,0.15,1827.23
120.25,121.91,120.74,0.37,0.41,0.38,0.15,1827.05
120.48,122.05,120.87,0.37,0.41,0.38,0.14,1822.93
120.33,121.91,120.71,0.36,0.41,0.38,0.15,1824.43
120.43,121.99,120.81,0.37,0.41,0.38,0.14,1824.48
120.39,122.01,120.87,0.36,0.41,0.38,0.14,1826.95
120.25,121.98,120.87,0.37,0.41,0.38,0.15,1826.16
120.49,122.08,120.91,0.37,0.41,0.38,0.15,1826.53
120.26,121.92,120.66,0.37,0.41,0.38,0.15,1821.51
120.52,122.25,120.98,0.36,0.41,0.38,0.14,1821.65
120.54,122.27,121.01,0.37,0.41,0.38,0.14,1826.79
120.6,122.29,121.06,0.36,0.41,0.38,0.14,1826.5
120.68,122.48,121.04,0.37,0.41,0.38,0.14,1822.45
120.62,122.37,121.1,0.36,0.41,0.38,0.14,1823.15
120.75,122.46,121.05,0.36,0.41,0.38,0.14,1822.9
120.74,122.48,121.11,0.37,0.41,0.38,0.15,1823.98
120.7,122.34,121.08,0.36,0.41,0.38,0.14,1827.67
120.68,122.41,121.13,0.36,0.41,0.38,0.15,1823.86
120.68,122.46,121.09,0.36,0.41,0.38,0.15,1825.37
120.6,122.3,120.96,0.37,0.41,0.38,0.14,1826.5
120.7,122.37,121.05,0.37,0.41,0.38,0.15,1826.04
120.64,122.37,121.01,0.37,0.41,0.38,0.15,1825.15
120.73,122.26,121.04,0.37,0.41,0.38,0.14,1825.44
120.7,122.33,121.01,0.37,0.41,0.38,0.14,1821.71
120.67,122.33,121.01,0.36,0.41,0.38,0.15,1830.24
120.75,122.34,121.08,0.36,0.41,0.38,0.14,1827.61
120.66,122.31,121,0.36,0.41,0.38,0.14,1826.17
120.61,122.19,120.92,0.36,0.41,0.38,0.14,1825.83
120.54,122.17,120.85,0.36,0.41,0.38,0.14,1827.45
120.56,122.19,120.77,0.36,0.41,0.38,0.15,1822.93
120.45,122.13,120.78,0.36,0.41,0.38,0.15,1821.52
120.49,122.18,120.82,0.36,0.41,0.38,0.14,1822.32
120.47,122.06,120.83,0.37,0.41,0.38,0.14,1827.06
120.57,122.23,121.02,0.36,0.41,0.38,0.15,1826.81
120.57,122.08,120.93,0.37,0.41,0.38,0.15,1825.49
120.63,122.24,120.88,0.37,0.41,0.38,0.14,1827.16
120.58,122.25,120.86,0.36,0.41,0.38,0.15,1826.14
120.6,122.21,120.92,0.36,0.41,0.38,0.14,1832.62
120.59,122.21,120.96,0.36,0.41,0.38,0.15,1828.27
120.45,121.98,120.74,0.37,0.41,0.38,0.15,1824.69
120.61,122.21,120.87,0.37,0.41,0.38,0.14,1826.66
120.59,122.12,120.94,0.36,0.41,0.38,0.14,1826.57
120.62,122.1,120.89,0.36,0.41,0.38,0.14,1828.71
120.55,122.08,120.9,0.37,0.41,0.38,0.15,1828.97
120.54,122.12,120.85,0.37,0.41,0.38,0.15,1832.67
120.62,122.3,120.92,0.37,0.41,0.38,0.15,1826.81
120.65,122.31,120.98,0.36,0.41,0.38,0.14,1830.12
120.6,122.23,120.99,0.36,0.41,0.38,0.14,1827.75
120.61,122.29,120.97,0.36,0.41,0.38,0.15,1827.59
120.51,122.25,120.83,0.36,0.41,0.38,0.14,1812.77
120.54,122.26,120.95,0.36,0.41,0.38,0.15,1825.39
120.44,122.22,120.87,0.36,0.41,0.38,0.15,1828.8
120.56,122.36,120.93,0.37,0.41,0.38,0.15,1825.85
120.56,122.26,120.87,0.36,0.41,0.38,0.15,1827.29
120.58,122.31,120.87,0.36,0.41,0.38,0.14,1826.52
120.49,122.38,120.96,0.36,0.41,0.38,0.15,1822.55
120.47,122.28,120.86,0.36,0.41,0.38,0.14,1826.43
120.47,122.3,120.8,0.36,0.41,0.38,0.14,1828.57
120.56,122.25,120.88,0.36,0.41,0.38,0.15,1823.53
120.64,122.35,121.09,0.36,0.41,0.38,0.14,1822.3
120.56,122.32,120.91,0.36,0.41,0.38,0.14,1822.68
120.54,122.31,120.88,0.36,0.41,0.38,0.15,1820.27
120.62,122.25,120.91,0.36,0.41,0.38,0.15,1824.08
120.52,122.24,120.87,0.36,0.41,0.38,0.14,1820.06
120.51,122.27,120.94,0.36,0.41,0.38,0.15,1826.8
120.51,122.27,120.95,0.36,0.41,0.38,0.15,1822.14
120.47,122.23,120.88,0.36,0.41,0.38,0.15,1825.68
120.52,122.26,120.99,0.36,0.41,0.38,0.14,1821.36
120.51,122.21,120.89,0.36,0.41,0.38,0.15,1816.82
120.53,122.29,120.89,0.36,0.41,0.38,0.14,1819.28
120.36,122.14,120.8,0.36,0.41,0.38,0.15,1819.16
120.47,122.18,120.87,0.36,0.41,0.38,0.15,1827.77
120.52,122.34,120.88,0.36,0.41,0.38,0.15,1826.3
120.58,122.34,120.97,0.37,0.42,0.38,0.14,1825.66
120.52,122.26,120.9,0.36,0.41,0.38,0.15,1822.18
120.56,122.25,120.93,0.36,0.41,0.38,0.14,1822.57
120.35,122.2,120.82,0.36,0.41,0.38,0.14,1821.79
120.52,122.25,120.86,0.36,0.41,0.38,0.15,1827.31
120.65,122.42,121.03,0.37,0.41,0.38,0.14,1823.12
120.66,122.34,120.95,0.37,0.42,0.38,0.15,1825.83
120.58,122.33,120.92,0.37,0.42,0.38,0.15,1823.24
120.67,122.39,120.98,0.37,0.41,0.38,0.15,1829.47
120.75,122.44,121.06,0.36,0.41,0.38,0.14,1828.22
120.54,122.37,120.94,0.36,0.42,0.38,0.14,1828.01
120.65,122.42,120.98,0.36,0.41,0.38,0.14,1825.99
120.66,122.39,120.95,0.36,0.41,0.38,0.15,1823.82
120.77,122.51,121.13,0.37,0.42,0.38,0.15,1822.76
120.62,122.4,121.01,0.36,0.42,0.38,0.15,1828.39
120.64,122.39,120.97,0.36,0.42,0.38,0.15,1823.21
120.7,122.45,121.09,0.37,0.42,0.38,0.15,1823.69
120.69,122.43,121.04,0.36,0.41,0.38,0.14,1822.94
120.71,122.36,121.01,0.36,0.41,0.38,0.15,1822.96
120.62,122.3,120.92,0.36,0.41,0.38,0.14,1819.42
120.66,122.35,121,0.36,0.41,0.38,0.14,1814.38
120.62,122.31,120.98,0.37,0.42,0.38,0.15,1827.13
120.69,122.34,121.03,0.37,0.41,0.38,0.15,1822.5
120.54,122.03,120.82,0.37,0.41,0.38,0.15,1822.89
120.58,122.17,120.82,0.37,0.41,0.38,0.15,1826.11
120.6,122.17,120.97,0.37,0.41,0.38,0.15,1828.1
120.6,122.16,120.86,0.37,0.41,0.38,0.15,1826.14
120.54,122.15,120.86,0.37,0.41,0.38,0.14,1824.96
120.72,122.32,121.03,0.37,0.41,0.38,0.14,1824.36
120.59,122.17,120.89,0.37,0.41,0.38,0.14,1823.92
120.72,122.27,121.05,0.37,0.41,0.38,0.15,1822.18
120.76,122.28,121,0.37,0.41,0.38,0.14,1824.1
120.68,122.25,120.96,0.37,0.41,0.38,0.15,1825.37
120.67,122.25,121.03,0.37,0.41,0.38,0.15,1827.27
120.69,122.21,120.96,0.37,0.41,0.38,0.15,1825.24
120.6,122.14,120.89,0.37,0.41,0.38,0.15,1819.75
120.6,122.13,120.92,0.37,0.41,0.38,0.14,1820.89
120.59,122.26,120.91,0.36,0.41,0.38,0.15,1823.98
120.69,122.34,120.98,0.37,0.41,0.38,0.15,1823.82
120.66,122.3,120.96,0.37,0.41,0.38,0.15,1824.71
120.66,122.36,121.03,0.37,0.41,0.38,0.15,1822.07
120.72,122.49,121.13,0.37,0.41,0.38,0.15,1804.42
120.93,122.58,121.22,0.37,0.41,0.38,0.15,1823.43
120.88,122.45,121.17,0.37,0.41,0.38,0.15,1824.27
120.85,122.46,121.18,0.37,0.41,0.38,0.14,1823.8
120.67,122.37,121,0.37,0.41,0.38,0.14,1825.58
120.78,122.45,121.1,0.37,0.41,0.38,0.14,1826.39
120.81,122.32,121.15,0.37,0.41,0.38,0.15,1825.07
120.75,122.34,121.15,0.37,0.41,0.38,0.14,1823.44
120.84,122.36,121.16,0.37,0.41,0.38,0.15,1823.52
120.66,122.33,121.01,0.37,0.41,0.38,0.15,1827.92
120.84,122.32,121.16,0.37,0.41,0.38,0.14,1823.13
120.83,122.38,121.11,0.37,0.41,0.38,0.14,1826.57
120.74,122.32,121.07,0.37,0.41,0.38,0.14,1830.27
120.85,122.4,121.11,0.37,0.41,0.38,0.14,1825.41
120.82,122.4,121.13,0.37,0.41,0.38,0.14,1823.29
120.75,122.34,121.08,0.37,0.41,0.38,0.15,1831.51
120.69,122.33,121.03,0.37,0.41,0.38,0.14,1825.21
120.63,122.15,120.96,0.36,0.41,0.38,0.15,1822.51
120.78,122.31,121.03,0.37,0.41,0.38,0.15,1824.97
120.8,122.29,121.05,0.37,0.41,0.38,0.15,1821.74
120.81,122.24,121.09,0.37,0.41,0.38,0.15,1830.14
120.77,122.32,121.09,0.37,0.41,0.38,0.15,1825.76
120.76,122.3,121.06,0.37,0.41,0.38,0.15,1828.11
120.69,122.16,121.02,0.37,0.41,0.38,0.15,1829.49
120.65,122.2,120.99,0.37,0.41,0.38,0.15,1826.58
120.64,122.24,120.97,0.36,0.41,0.38,0.14,1827.81
120.75,122.27,121.03,0.37,0.41,0.38,0.15,1825.55
120.6,122.24,120.91,0.37,0.41,0.38,0.15,1828.65
120.74,122.26,121.03,0.37,0.41,0.38,0.15,1823.68
120.67,122.24,121.04,0.37,0.41,0.38,0.15,1824.12
120.71,122.27,121.03,0.37,0.41,0.38,0.15,1823.46
120.74,122.26,121.04,0.37,0.41,0.38,0.14,1823.44
120.71,122.3,121.02,0.36,0.41,0.38,0.14,1826.05
120.75,122.37,121.09,0.36,0.41,0.38,0.15,1831.16
120.69,122.33,121.01,0.36,0.41,0.38,0.15,1825.16
120.75,122.4,121.04,0.36,0.41,0.38,0.14,1827.13
120.71,122.37,120.99,0.37,0.41,0.38,0.15,1829.02
120.66,122.34,120.99,0.36,0.41,0.38,0.15,1826.39
120.74,122.37,121.01,0.37,0.41,0.38,0.15,1827.25
120.65,122.33,121.05,0.36,0.41,0.38,0.14,1824.43
120.72,122.34,121.04,0.36,0.41,0.38,0.15,1829
120.7,122.31,121.04,0.36,0.41,0.38,0.14,1826.09
120.73,122.38,121.06,0.37,0.41,0.38,0.15,1830.36
120.69,122.32,120.98,0.37,0.41,0.38,0.15,1825.59
120.67,122.22,120.93,0.37,0.41,0.38,0.15,1824.84
120.6,122.21,120.95,0.37,0.41,0.38,0.15,1826.58
120.68,122.26,121.02,0.37,0.41,0.38,0.15,1826.21
120.73,122.36,121.04,0.37,0.41,0.38,0.15,1826.47
120.61,122.26,121,0.36,0.41,0.38,0.14,1827.26
120.58,122.22,120.93,0.36,0.41,0.38,0.14,1825.1
120.62,122.3,121.1,0.36,0.41,0.38,0.14,1823.9
120.56,122.15,120.99,0.36,0.41,0.38,0.15,1823.27
120.73,122.3,121.12,0.37,0.41,0.38,0.15,1821.67
120.65,122.27,121.07,0.36,0.41,0.38,0.15,1824.06
120.69,122.24,121.09,0.36,0.41,0.38,0.15,1831.11
120.68,122.34,121,0.36,0.41,0.38,0.14,1821.06
120.58,122.21,121.05,0.36,0.41,0.38,0.15,1824.41
120.59,122.3,120.96,0.36,0.41,0.38,0.14,1822.08
120.59,122.23,121.04,0.36,0.41,0.38,0.15,1821.92
120.53,122.25,120.96,0.36,0.41,0.38,0.14,1824.62
120.42,122.16,120.8,0.37,0.41,0.38,0.15,1825.11
120.51,122.1,120.91,0.37,0.41,0.38,0.15,1824.06
120.59,122.23,121.01,0.37,0.41,0.38,0.15,1825.01
120.67,122.23,121.04,0.37,0.41,0.38,0.15,1827.23
120.71,122.33,121.12,0.36,0.41,0.38,0.14,1829.67
120.67,122.38,121.06,0.36,0.41,0.38,0.15,1825.66
120.71,122.41,121.08,0.36,0.41,0.38,0.15,1827.53
120.6,122.4,121.08,0.36,0.41,0.38,0.14,1824.97
120.56,122.3,121.03,0.36,0.41,0.38,0.15,1824.71
120.6,122.37,121.02,0.36,0.41,0.38,0.15,1822.12
120.51,122.23,121,0.36,0.41,0.38,0.15,1822.37
120.62,122.21,121,0.37,0.41,0.38,0.15,1828.83
120.61,122.3,120.99,0.36,0.41,0.38,0.14,1824.56
120.62,122.23,121.01,0.36,0.41,0.38,0.15,1817.09
120.54,122.28,121.01,0.36,0.41,0.38,0.14,1821.13
120.66,122.34,121.08,0.36,0.41,0.38,0.14,1829.28
120.48,122.14,120.89,0.36,0.41,0.38,0.15,1825.59
120.43,122.14,120.89,0.36,0.41,0.38,0.15,1820.27
120.41,122.12,120.77,0.36,0.41,0.38,0.15,1811.5
120.53,122.23,120.92,0.36,0.41,0.38,0.15,1815.12
120.49,122.2,120.95,0.36,0.41,0.38,0.15,1824.67
120.57,122.31,120.97,0.36,0.41,0.38,0.14,1829.91
120.5,122.29,121,0.36,0.41,0.38,0.14,1820.5
120.45,122.2,120.82,0.36,0.41,0.38,0.15,1805.56
120.49,122.29,120.9,0.36,0.41,0.38,0.14,1821.22
120.49,122.3,120.84,0.36,0.41,0.38,0.14,1821.26
120.34,122.21,120.82,0.36,0.41,0.38,0.15,1827.14
120.53,122.21,120.8,0.36,0.41,0.38,0.13,1818.99
120.6,122.3,120.98,0.36,0.41,0.38,0.14,1826.83
120.5,122.26,120.89,0.36,0.41,0.38,0.15,1826.35
120.51,122.31,120.94,0.36,0.41,0.38,0.15,1832.2
120.71,122.4,121.09,0.36,0.41,0.38,0.15,1827.34
120.58,122.31,120.97,0.36,0.41,0.38,0.14,1826.25
120.59,122.3,120.91,0.36,0.41,0.38,0.13,1824.48
120.62,122.3,121.03,0.37,0.41,0.38,0.15,1823.62
120.55,122.21,120.89,0.36,0.41,0.38,0.14,1823.37
120.69,122.28,121.08,0.36,0.41,0.38,0.14,1821.61
120.62,122.2,120.97,0.36,0.41,0.38,0.14,1823.23
120.52,122.26,120.88,0.36,0.41,0.38,0.13,1825.75
120.51,122.32,120.99,0.36,0.41,0.38,0.14,1825.88
120.58,122.31,120.99,0.36,0.41,0.38,0.14,1827.06
120.56,122.26,120.93,0.36,0.41,0.38,0.14,1825.46
120.64,122.25,120.99,0.36,0.41,0.38,0.15,1845.66
120.63,122.27,120.93,0.36,0.41,0.38,0.14,1824.13
120.63,122.32,121.06,0.36,0.41,0.38,0.15,1822.49
120.53,122.26,120.97,0.36,0.41,0.38,0.15,1828.98
120.45,122.1,120.88,0.36,0.41,0.38,0.14,1825.46
120.69,122.28,121.11,0.36,0.41,0.38,0.15,1827.08
120.73,122.38,121.12,0.37,0.41,0.38,0.15,1830.26
120.67,122.3,121.05,0.37,0.41,0.38,0.15,1821.22
120.7,122.38,121.16,0.36,0.41,0.38,0.15,1823.35
120.68,122.29,121,0.36,0.41,0.38,0.14,1823.98
120.62,122.25,121.05,0.36,0.41,0.38,0.15,1818.28
120.63,122.28,121.07,0.36,0.41,0.38,0.14,1828.87
120.62,122.35,121.05,0.36,0.41,0.38,0.15,1826.04
120.61,122.12,121.05,0.36,0.41,0.38,0.15,1824.33
120.76,122.24,121.08,0.36,0.41,0.38,0.14,1827.3
120.79,122.34,121.2,0.37,0.41,0.38,0.14,1819.67
120.79,122.19,121.12,0.37,0.41,0.38,0.14,1826.2
120.72,122.22,121.05,0.37,0.41,0.38,0.14,1824.28
120.8,122.2,121.12,0.37,0.41,0.38,0.14,1821.83
120.68,122.19,121.01,0.37,0.41,0.38,0.15,1827.99
120.57,122.01,120.88,0.37,0.41,0.38,0.15,1823.61
120.55,122.03,120.87,0.37,0.41,0.38,0.14,1828.07
120.7,122.18,121.01,0.37,0.41,0.38,0.15,1823.53
120.67,122.08,120.97,0.37,0.41,0.38,0.15,1830.3
120.8,122.33,121.11,0.37,0.41,0.38,0.15,1827.04
120.74,122.34,121.13,0.37,0.41,0.38,0.14,1830.44
120.64,122.21,121.06,0.36,0.41,0.38,0.15,1820.68
120.66,122.32,121.01,0.36,0.41,0.38,0.15,1826.71
120.62,122.34,121.03,0.36,0.41,0.38,0.15,1826.02
120.91,122.43,121.27,0.36,0.41,0.38,0.14,1829.25
120.92,122.47,121.18,0.36,0.41,0.38,0.14,1826.73
120.77,122.35,121.12,0.36,0.41,0.38,0.15,1824.69
120.77,122.41,121.19,0.36,0.41,0.38,0.15,1827.34
120.73,122.35,121.11,0.36,0.41,0.38,0.15,1825.75
120.85,122.34,121.19,0.36,0.41,0.38,0.14,1828.09
120.92,122.36,121.28,0.37,0.41,0.38,0.14,1825.83
120.84,122.37,121.3,0.37,0.41,0.38,0.15,1822.74
120.86,122.31,121.25,0.36,0.41,0.38,0.15,1825.36
120.8,122.27,121.19,0.36,0.41,0.38,0.15,1827.35
120.73,122.29,121.04,0.36,0.41,0.38,0.15,1822.31
120.67,122.32,121.04,0.36,0.41,0.38,0.15,1820.84
120.65,122.3,121.13,0.36,0.41,0.38,0.15,1825.65
120.48,122.18,120.92,0.36,0.41,0.38,0.14,1825.34
120.57,122.17,120.98,0.36,0.41,0.38,0.14,1824.12
120.62,122.32,121.08,0.36,0.41,0.38,0.14,1827
120.6,122.1,121.01,0.36,0.41,0.38,0.15,1822.49
120.59,122.14,120.98,0.36,0.41,0.38,0.15,1825.14
120.61,122.15,121.08,0.36,0.41,0.38,0.15,1827.77
120.62,122.14,120.96,0.36,0.41,0.38,0.14,1825.46
120.59,122.21,120.97,0.36,0.41,0.38,0.15,1827.96
120.64,122.24,121.01,0.36,0.41,0.38,0.15,1823.2
120.6,122.08,120.94,0.36,0.41,0.38,0.15,1822.23
120.67,122.19,121.08,0.36,0.41,0.38,0.15,1827.54
120.53,122.09,120.9,0.36,0.41,0.38,0.15,1824.75
120.47,122.05,120.86,0.36,0.41,0.38,0.15,1824.58
120.4,122.06,120.79,0.36,0.41,0.38,0.15,1819.37
120.31,121.89,120.7,0.36,0.41,0.38,0.14,1826.29
120.33,121.93,120.73,0.36,0.41,0.38,0.15,1823.7
120.35,121.89,120.71,0.36,0.41,0.38,0.15,1821.12
120.4,121.93,120.67,0.36,0.41,0.38,0.15,1824.99
120.37,121.95,120.8,0.36,0.41,0.38,0.14,1822.91
120.47,122.03,120.84,0.36,0.41,0.38,0.14,1824.05
120.45,122.02,120.78,0.36,0.41,0.38,0.15,1813.53
120.51,122.09,120.84,0.36,0.41,0.38,0.14,1820.47
120.56,122.07,120.93,0.36,0.41,0.38,0.15,1826.46
120.47,122.1,120.92,0.36,0.41,0.38,0.15,1824.94
120.62,122.19,120.96,0.36,0.41,0.38,0.15,1824.65
120.54,122.18,120.9,0.36,0.41,0.38,0.15,1823.61
120.63,122.26,120.93,0.36,0.41,0.38,0.15,1823.78
120.64,122.25,120.94,0.37,0.41,0.38,0.15,1819.15
120.59,122.2,120.93,0.36,0.41,0.38,0.15,1820.99
120.51,122.08,120.9,0.36,0.41,0.38,0.15,1823.14
120.57,122.03,120.86,0.36,0.41,0.38,0.14,1825.23
120.64,122.19,120.99,0.36,0.41,0.38,0.15,1825.02
120.47,122.07,120.84,0.36,0.41,0.38,0.14,1821.95
120.64,122.23,120.96,0.36,0.41,0.38,0.14,1818.72
120.69,122.25,121.05,0.36,0.41,0.38,0.15,1825.09
120.53,122.08,120.88,0.36,0.41,0.38,0.14,1823.24
120.61,122.23,120.93,0.36,0.41,0.38,0.14,1822.41
120.47,122.13,120.89,0.36,0.41,0.38,0.15,1824.89
120.51,122.05,120.82,0.36,0.41,0.38,0.15,1825.11
120.52,122.14,120.92,0.36,0.41,0.38,0.14,1822.57
120.53,122.09,120.87,0.36,0.41,0.38,0.15,1823
120.47,122.24,120.91,0.36,0.41,0.38,0.14,1822.92
120.36,122,120.67,0.36,0.41,0.38,0.14,1827.48
120.46,122.1,120.75,0.36,0.41,0.38,0.15,1823.29
120.55,122.22,120.91,0.36,0.41,0.38,0.14,1821.12
120.6,122.17,120.91,0.36,0.41,0.38,0.15,1821.27
120.55,122.18,120.9,0.36,0.41,0.38,0.15,1822.35
120.53,122.26,120.85,0.37,0.41,0.38,0.15,1822.06
120.46,122.15,120.79,0.36,0.41,0.38,0.15,1825.33
120.53,122.24,120.96,0.36,0.41,0.38,0.14,1826.21
120.5,122.19,120.84,0.36,0.41,0.38,0.14,1819.02
120.43,122.1,120.8,0.36,0.41,0.38,0.15,1822.27
120.61,122.19,120.9,0.37,0.41,0.38,0.14,1821.17
120.64,122.15,120.99,0.37,0.41,0.38,0.15,1826.77
120.45,122.04,120.8,0.36,0.41,0.38,0.15,1823.82
120.49,122.14,120.91,0.37,0.41,0.38,0.15,1819.59
120.6,122.12,120.85,0.37,0.41,0.38,0.15,1826.47
120.57,122.17,120.89,0.37,0.41,0.38,0.15,1824.91
120.72,122.13,120.93,0.37,0.41,0.38,0.15,1818.1
120.62,122.01,120.9,0.37,0.41,0.38,0.14,1817.88
120.52,122.07,120.88,0.36,0.41,0.38,0.13,1822.8
120.48,122.07,120.83,0.36,0.41,0.38,0.14,1820.38
120.34,121.96,120.71,0.36,0.41,0.38,0.14,1823.04
120.4,122.01,120.76,0.36,0.41,0.38,0.14,1821.08
120.42,122.09,120.76,0.36,0.41,0.38,0.14,1819.7
120.47,122.12,120.75,0.36,0.41,0.38,0.15,1827.78
120.49,122.11,120.73,0.36,0.41,0.38,0.15,1824.9
120.52,122.1,120.81,0.37,0.41,0.38,0.15,1822.96
120.51,122.14,120.87,0.37,0.41,0.38,0.15,1822.82
120.51,122.14,120.9,0.36,0.41,0.38,0.14,1821.57
120.54,122.12,120.87,0.36,0.41,0.38,0.14,1822.55
120.64,122.18,120.95,0.36,0.41,0.38,0.15,1824.52
120.56,122.24,120.95,0.36,0.41,0.38,0.14,1823.4
120.46,122.06,120.8,0.36,0.41,0.38,0.15,1820.42
120.44,122.13,120.8,0.36,0.41,0.38,0.15,1825.68
120.62,122.29,120.84,0.37,0.41,0.38,0.14,1820.67
120.47,122.15,120.82,0.36,0.41,0.38,0.15,1820.97
120.54,122.13,120.84,0.36,0.41,0.38,0.15,1821.58
120.55,122.29,120.96,0.36,0.41,0.38,0.14,1824.67
120.54,122.16,120.85,0.36,0.41,0.38,0.14,1823.32
120.63,122.22,120.96,0.36,0.41,0.38,0.15,1824.63
120.58,122.17,120.91,0.36,0.41,0.38,0.14,1821.08
120.61,122.18,120.95,0.36,0.41,0.38,0.14,1827.37
