120.42,121.41,120.58,0.54,0.56,0.54,0.58,1818.71
120.1,121.14,120.3,0.54,0.56,0.54,0.59,1822.06
120.26,121.36,120.49,0.53,0.56,0.54,0.58,1829.39
120.22,121.38,120.41,0.54,0.56,0.54,0.58,1838.29
120.19,121.31,120.48,0.53,0.56,0.54,0.58,1829.54
120.26,121.34,120.4,0.53,0.56,0.54,0.58,1829.72
120.29,121.45,120.56,0.54,0.56,0.54,0.58,1827.27
120.24,121.24,120.55,0.54,0.56,0.54,0.58,1835.79
120.29,121.42,120.51,0.54,0.56,0.54,0.58,1826.47
120.32,121.29,120.5,0.54,0.56,0.54,0.58,1834.52
120.17,121.13,120.42,0.53,0.56,0.54,0.58,1823.47
120.21,121.3,120.45,0.53,0.56,0.54,0.58,1824.45
120.33,121.41,120.59,0.53,0.56,0.54,0.58,1828.92
120.2,121.25,120.38,0.53,0.56,0.54,0.58,1827.6
120.18,121.31,120.42,0.54,0.56,0.54,0.58,1825.38
120.29,121.44,120.69,0.53,0.56,0.54,0.58,1822.09
120.02,121.21,120.38,0.53,0.56,0.54,0.58,1825.93
120.03,121.1,120.2,0.54,0.56,0.54,0.58,1830.52
120.15,121.34,120.42,0.54,0.56,0.54,0.58,1822.72
120.03,121.1,120.29,0.53,0.56,0.54,0.58,1830.69
120,121.16,120.35,0.53,0.56,0.54,0.58,1832.04
120.06,121.24,120.43,0.53,0.56,0.54,0.58,1824.85
120.09,121.17,120.34,0.53,0.56,0.54,0.58,1825.8
119.9,121.13,120.25,0.53,0.56,0.54,0.58,1827.75
120.13,121.16,120.44,0.54,0.56,0.54,0.58,1828.64
119.98,121.28,120.39,0.53,0.56,0.54,0.58,1820.92
120.1,121.26,120.42,0.53,0.56,0.54,0.58,1830.84
119.92,121.02,120.26,0.53,0.56,0.54,0.59,1831.09
120.09,121.23,120.36,0.53,0.56,0.54,0.58,1828.65
120.05,121.16,120.33,0.53,0.56,0.54,0.58,1823.09
119.86,120.99,120.14,0.53,0.56,0.54,0.58,1827.99
119.88,120.98,120.17,0.53,0.56,0.54,0.58,1823.85
119.96,121.16,120.26,0.53,0.56,0.54,0.58,1825.84
119.93,121.15,120.14,0.53,0.56,0.54,0.58,1824
119.86,121.07,120.22,0.53,0.56,0.54,0.58,1825.34
119.97,121.2,120.26,0.53,0.56,0.54,0.58,1829.42
119.93,121.17,120.21,0.53,0.56,0.54,0.58,1823.26
120.05,121.19,120.39,0.53,0.56,0.54,0.58,1829.63
119.86,121.11,120.25,0.53,0.56,0.54,0.58,1826.35
119.89,121.11,120.16,0.53,0.56,0.54,0.58,1827.15
119.99,121.06,120.25,0.53,0.56,0.54,0.58,1828.2
120.07,121.25,120.39,0.53,0.56,0.54,0.58,1819.79
119.96,121.05,120.18,0.53,0.56,0.54,0.58,1825.9
119.82,120.88,119.97,0.54,0.56,0.54,0.58,1822.87
119.8,120.91,120.1,0.53,0.56,0.54,0.58,1830.29
120.03,121.1,120.24,0.54,0.56,0.54,0.58,1829.3
119.99,121.08,120.18,0.53,0.56,0.54,0.58,1823.2
120.14,121.14,120.36,0.54,0.56,0.54,0.58,1824.12
120.2,121.43,120.54,0.53,0.56,0.54,0.58,1829.83
120.17,121.38,120.39,0.53,0.56,0.54,0.58,1819.52
120.27,121.52,120.47,0.53,0.56,0.54,0.58,1834.04
120.41,121.55,120.63,0.54,0.56,0.54,0.58,1829.05
120.28,121.32,120.48,0.53,0.56,0.54,0.58,1833.82
120.13,121.2,120.45,0.53,0.56,0.54,0.58,1827.04
120.05,121.13,120.3,0.54,0.56,0.54,0.58,1819.08
120.04,121.11,120.18,0.53,0.56,0.54,0.58,1827.24
120.02,121.17,120.17,0.54,0.56,0.54,0.58,1824.12
120.1,121.18,120.24,0.54,0.56,0.54,0.58,1825.55
120.16,121.16,120.32,0.54,0.56,0.54,0.58,1824.66
120.11,121.2,120.32,0.54,0.56,0.54,0.58,1829.71
120.04,121.09,120.21,0.54,0.56,0.54,0.58,1827.84
119.98,120.95,120.12,0.54,0.55,0.54,0.58,1822.02
119.96,120.93,120.15,0.54,0.55,0.54,0.58,1824.61
119.87,121.03,120.21,0.53,0.56,0.54,0.58,1824.77
120.01,121.01,120.09,0.54,0.56,0.54,0.58,1827.41
120.1,120.97,120.13,0.54,0.55,0.54,0.58,1825.88
120.21,121.08,120.26,0.54,0.55,0.54,0.58,1827.56
120.15,120.99,120.16,0.54,0.55,0.54,0.58,1827.52
120.21,121.12,120.3,0.54,0.56,0.54,0.58,1822.25
120.09,121.15,120.18,0.54,0.56,0.54,0.58,1829.29
120.07,121.04,120.2,0.54,0.56,0.54,0.58,1828.37
120.17,121.23,120.18,0.54,0.56,0.54,0.58,1830.82
120.16,121.19,120.19,0.54,0.56,0.54,0.58,1825.93
120.16,121.3,120.28,0.54,0.56,0.54,0.58,1824.4
120.05,121.21,120.14,0.54,0.56,0.54,0.58,1826.94
120.04,121.23,120.19,0.54,0.56,0.54,0.58,1829.87
119.99,121.17,120.21,0.54,0.56,0.54,0.58,1835.23
119.98,121.28,120.19,0.53,0.56,0.54,0.58,1831.58
119.93,121.16,120.08,0.54,0.56,0.54,0.58,1830.43
119.94,121.24,120.11,0.53,0.56,0.54,0.59,1823.06
119.96,121.18,120.16,0.53,0.56,0.54,0.58,1827.91
120.06,121.21,120.19,0.54,0.56,0.54,0.58,1821.25
119.94,121.21,120.05,0.54,0.56,0.53,0.59,1823.2
119.85,121.04,120.01,0.53,0.56,0.54,0.58,1832.69
120.06,121.25,120.14,0.54,0.56,0.53,0.58,1824.46
120.06,121.28,120.17,0.54,0.56,0.54,0.58,1823.65
119.96,121.16,120.08,0.53,0.56,0.54,0.58,1820.63
119.95,121.21,120.14,0.54,0.56,0.54,0.59,1827.15
119.78,121.13,120.03,0.54,0.56,0.54,0.58,1828.53
119.78,121.01,120.06,0.53,0.56,0.54,0.58,1823.19
120.01,121.18,120.17,0.54,0.56,0.54,0.58,1818.51
119.98,121.15,120.13,0.54,0.56,0.54,0.58,1823.61
120.09,121.18,120.19,0.54,0.56,0.54,0.58,1826.8
120.1,121.17,120.12,0.54,0.56,0.54,0.58,1821.46
120.07,121.2,120.22,0.54,0.56,0.54,0.58,1826.43
120.07,121.21,120.22,0.54,0.56,0.54,0.58,1823.7
120.04,121.18,120.24,0.54,0.56,0.54,0.58,1827.79
120.16,121.2,120.29,0.54,0.56,0.54,0.58,1827.74
120.1,121.25,120.33,0.53,0.56,0.54,0.58,1827.87
120.03,121.24,120.19,0.53,0.56,0.54,0.58,1831.75
120.18,121.35,120.27,0.54,0.56,0.54,0.59,1817.86
120.26,121.37,120.44,0.54,0.56,0.54,0.58,1831.8
120.01,121.3,120.21,0.53,0.56,0.54,0.58,1826.79
120.08,121.29,120.27,0.54,0.56,0.54,0.58,1825.23
120.07,121.18,120.2,0.54,0.56,0.54,0.58,1824.63
120.09,121.36,120.38,0.53,0.56,0.54,0.58,1830.51
120.23,121.37,120.4,0.54,0.56,0.54,0.58,1829.1
120.18,121.3,120.35,0.53,0.56,0.54,0.58,1824.36
120.19,121.37,120.29,0.54,0.56,0.54,0.58,1825.75
119.97,121.13,120.25,0.53,0.56,0.54,0.58,1823.67
120.07,121.22,120.26,0.54,0.56,0.54,0.58,1825.03
120.05,121.14,120.27,0.54,0.56,0.54,0.58,1829.32
120.01,121.21,120.33,0.53,0.56,0.54,0.58,1825.15
120.12,121.18,120.32,0.54,0.56,0.54,0.58,1826.55
120.1,121.28,120.24,0.53,0.56,0.54,0.58,1828.98
120.08,121.19,120.24,0.54,0.56,0.54,0.59,1828.7
120.13,121.27,120.28,0.54,0.56,0.54,0.58,1830.21
120.17,121.31,120.33,0.54,0.56,0.54,0.58,1829.29
119.87,121.12,120.14,0.53,0.56,0.54,0.58,1830.83
120.27,121.32,120.29,0.54,0.56,0.54,0.58,1827.73
120.03,121.21,120.12,0.54,0.56,0.54,0.58,1816.74
120.06,121.18,120.26,0.53,0.56,0.54,0.58,1824.7
120.37,121.37,120.38,0.54,0.56,0.54,0.58,1827.01
120.26,121.28,120.42,0.53,0.56,0.54,0.58,1827.79
120.22,121.24,120.3,0.54,0.56,0.54,0.58,1825.49
120.09,121.24,120.23,0.54,0.56,0.54,0.59,1833.95
120.1,121.17,120.21,0.54,0.56,0.54,0.58,1828.4
120.06,121.15,120.23,0.53,0.56,0.54,0.58,1831.16
120.16,121.22,120.26,0.54,0.56,0.54,0.58,1827.47
120.17,121.25,120.23,0.54,0.56,0.54,0.58,1825.09
120.17,121.31,120.3,0.54,0.56,0.54,0.59,1826.82
120.19,121.16,120.23,0.54,0.56,0.54,0.59,1827.92
120.01,121.04,120.19,0.54,0.56,0.54,0.58,1832.93
119.94,120.96,120.12,0.54,0.55,0.54,0.58,1826.51
120.04,121.13,120.12,0.54,0.56,0.54,0.59,1823.21
120.06,121.06,120.15,0.54,0.56,0.54,0.58,1819
120.1,121.11,120.24,0.54,0.56,0.54,0.58,1821.94
120.06,121.07,120.21,0.53,0.56,0.54,0.58,1830.3
120.15,121.23,120.23,0.54,0.56,0.54,0.58,1821.89
120.15,121.08,120.24,0.54,0.56,0.54,0.59,1828.74
120.11,121.07,120.21,0.54,0.56,0.54,0.58,1829.74
120.12,120.98,120.2,0.54,0.56,0.54,0.59,1827.03
120.08,121.14,120.22,0.53,0.56,0.54,0.58,1830.13
120.15,121.09,120.32,0.54,0.56,0.54,0.58,1819.53
120.11,121.14,120.25,0.53,0.56,0.54,0.58,1822.4
120.09,121.19,120.26,0.53,0.56,0.54,0.58,1821.81
120.08,121.13,120.19,0.53,0.56,0.54,0.58,1828.27
120.1,121.17,120.22,0.54,0.56,0.54,0.58,1824.87
120.13,121.12,120.16,0.54,0.56,0.54,0.58,1828.19
120.06,121.1,120.24,0.54,0.56,0.54,0.58,1821.87
120.2,121.1,120.27,0.54,0.56,0.54,0.58,1829.37
120.13,121.17,120.19,0.53,0.56,0.54,0.58,1821.87
120.22,121.18,120.32,0.54,0.56,0.54,0.58,1826.61
120.21,121.22,120.31,0.54,0.56,0.54,0.58,1825.38
120.22,121.28,120.2,0.54,0.56,0.54,0.58,1827.51
120.22,121.38,120.27,0.54,0.56,0.54,0.58,1826.91
120.21,121.34,120.32,0.54,0.56,0.54,0.58,1821.97
120.18,121.27,120.24,0.54,0.56,0.54,0.58,1827.57
120.1,121.19,120.26,0.54,0.56,0.54,0.58,1827.87
120.1,121.2,120.21,0.54,0.56,0.54,0.58,1823.8
120.25,121.27,120.27,0.54,0.56,0.54,0.58,1829.01
120.18,121.31,120.32,0.54,0.56,0.54,0.59,1828.71
120.16,121.19,120.25,0.54,0.56,0.54,0.58,1824.01
120.27,121.32,120.32,0.53,0.56,0.54,0.58,1828.12
120.36,121.41,120.5,0.54,0.56,0.54,0.58,1830.39
120.34,121.48,120.48,0.53,0.56,0.54,0.58,1826.92
120.36,121.36,120.4,0.54,0.56,0.54,0.58,1829.23
120.22,121.32,120.31,0.54,0.56,0.54,0.58,1826.94
120.15,121.32,120.3,0.54,0.56,0.54,0.58,1826.07
120.15,121.2,120.4,0.54,0.56,0.54,0.58,1834.28
120.16,121.29,120.39,0.54,0.56,0.54,0.58,1831.06
120.08,121.02,120.13,0.54,0.56,0.54,0.58,1828.91
120.2,121.21,120.3,0.54,0.56,0.54,0.59,1821.62
120.14,121.13,120.17,0.54,0.56,0.54,0.58,1826.36
120.1,121.14,120.18,0.54,0.56,0.54,0.58,1822.26
120.18,121.13,120.24,0.54,0.56,0.54,0.59,1828.93
120.17,121.15,120.19,0.54,0.56,0.54,0.59,1825.23
120.08,121.04,120.18,0.54,0.56,0.54,0.58,1825.34
120.06,121.07,120.04,0.54,0.56,0.54,0.58,1827.48
120.04,120.94,120.14,0.54,0.55,0.54,0.59,1832.41
120.07,120.93,120.03,0.54,0.55,0.54,0.58,1820.92
119.97,121,120.05,0.54,0.56,0.54,0.58,1831.58
119.96,121,119.86,0.54,0.56,0.54,0.58,1831.83
119.98,121,120.06,0.54,0.56,0.54,0.58,1826.98
119.99,121.07,119.98,0.54,0.56,0.54,0.58,1827.47
119.98,121,119.96,0.54,0.56,0.54,0.58,1819.74
119.96,121.06,119.95,0.54,0.56,0.53,0.58,1813.67
119.91,121.13,120.06,0.54,0.56,0.54,0.58,1830.25
120.05,121.15,120.02,0.54,0.56,0.54,0.58,1827.71
120.03,121.18,120.07,0.53,0.56,0.54,0.58,1824.44
120.03,121.14,120.05,0.54,0.56,0.54,0.58,1832.62
120.01,121.08,120.07,0.53,0.56,0.54,0.58,1825.1
119.97,121.04,119.97,0.54,0.56,0.54,0.58,1826.95
120.05,121.11,120.07,0.54,0.56,0.54,0.58,1816.57
119.9,121.06,119.91,0.54,0.56,0.54,0.58,1825.62
119.97,121.09,120.01,0.54,0.56,0.54,0.58,1829.9
120.08,121.18,120.06,0.54,0.56,0.54,0.58,1828.71
120.09,121.24,120.17,0.54,0.56,0.54,0.59,1821.85
120,121.27,120.18,0.53,0.56,0.54,0.58,1830.83
119.93,121.15,120.07,0.54,0.56,0.54,0.58,1822.97
120.07,121.29,120.07,0.53,0.56,0.54,0.58,1827.83
120.13,121.4,120.22,0.53,0.56,0.54,0.58,1828.44
120.17,121.45,120.38,0.53,0.56,0.54,0.58,1830.7
119.97,121.31,120.27,0.53,0.56,0.54,0.58,1822.12
120.07,121.44,120.25,0.53,0.56,0.54,0.58,1821.62
119.81,121.07,119.96,0.53,0.56,0.54,0.58,1829.29
119.99,121.19,120.07,0.54,0.56,0.54,0.58,1832.68
119.84,121.18,119.97,0.53,0.56,0.54,0.58,1831.58
119.88,121.15,119.99,0.53,0.56,0.54,0.58,1826.99
119.76,121.06,120.01,0.53,0.56,0.54,0.58,1827.77
119.93,121.18,120.07,0.53,0.56,0.54,0.58,1829.06
119.73,121.01,119.99,0.53,0.56,0.54,0.58,1827.74
119.75,121.06,119.91,0.53,0.56,0.54,0.58,1823.24
119.85,121.16,120.04,0.53,0.56,0.53,0.58,1824.56
119.86,121.29,120.09,0.53,0.56,0.53,0.58,1829.43
119.83,121.04,120.02,0.53,0.56,0.54,0.58,1828.78
119.89,121.07,120.06,0.53,0.56,0.54,0.58,1827.7
119.99,121.13,120.13,0.53,0.56,0.54,0.58,1806.67
119.96,121.16,120.13,0.54,0.56,0.54,0.58,1828.94
119.94,121.05,120.08,0.53,0.56,0.54,0.58,1827.77
120,121.05,120.11,0.54,0.56,0.54,0.59,1829.03
120,120.95,120.03,0.53,0.56,0.54,0.58,1829.9
120.14,121.25,120.29,0.54,0.56,0.54,0.58,1824.04
120.22,121.18,120.33,0.54,0.56,0.54,0.58,1835.66
120.23,121.26,120.3,0.54,0.56,0.54,0.58,1824.33
120.14,121.19,120.19,0.54,0.56,0.54,0.58,1819.98
120.37,121.36,120.37,0.54,0.56,0.54,0.58,1826.19
120.24,121.2,120.3,0.54,0.56,0.54,0.58,1825.82
120.22,121.22,120.28,0.54,0.56,0.54,0.58,1824.37
120.48,121.45,120.48,0.54,0.56,0.54,0.58,1824.59
120.31,121.21,120.23,0.54,0.56,0.54,0.58,1824.36
120.51,121.32,120.5,0.54,0.55,0.54,0.58,1819.21
120.37,121.38,120.39,0.54,0.56,0.54,0.58,1829.61
120.4,121.27,120.32,0.54,0.56,0.54,0.58,1827.64
120.39,121.37,120.37,0.54,0.56,0.54,0.58,1829.13
120.42,121.21,120.32,0.54,0.55,0.54,0.58,1824.81
120.2,121.1,120.21,0.54,0.55,0.54,0.58,1827.86
120.21,120.99,120.18,0.54,0.55,0.54,0.58,1826.18
120.13,121.11,120.19,0.54,0.56,0.54,0.58,1832.16
120.2,121.23,120.41,0.53,0.56,0.54,0.58,1832.25
120.11,121.04,120.22,0.53,0.56,0.54,0.58,1833.29
120.1,121.02,120.23,0.54,0.56,0.54,0.58,1833.14
120.07,121.15,120.23,0.54,0.56,0.54,0.58,1827.35
120.2,121.19,120.28,0.54,0.56,0.54,0.58,1829.06
120.2,121.04,120.23,0.54,0.55,0.54,0.58,1830.95
120.17,121.05,120.2,0.54,0.55,0.54,0.58,1828.97
120.19,121.07,120.28,0.54,0.55,0.54,0.58,1825.59
120.22,121.09,120.22,0.54,0.55,0.54,0.58,1827.02
120.11,121.08,120.26,0.53,0.56,0.54,0.58,1829.87
120.29,121.18,120.38,0.54,0.56,0.54,0.58,1825.94
120.33,121.19,120.44,0.54,0.55,0.54,0.58,1816.53
120.4,121.25,120.45,0.54,0.55,0.54,0.58,1827.71
120.3,121.23,120.42,0.54,0.55,0.54,0.58,1830.59
120.33,121.21,120.43,0.54,0.55,0.54,0.58,1823.49
120.45,121.24,120.44,0.54,0.55,0.54,0.58,1830.05
120.31,121.2,120.35,0.54,0.55,0.54,0.58,1833.98
120.38,121.22,120.4,0.54,0.55,0.54,0.58,1825.69
120.37,121.41,120.46,0.54,0.56,0.54,0.58,1829.94
120.47,121.32,120.5,0.54,0.55,0.54,0.58,1829.2
120.54,121.48,120.49,0.54,0.56,0.54,0.58,1825.59
120.37,121.41,120.55,0.54,0.56,0.54,0.58,1832.02
120.33,121.36,120.41,0.54,0.56,0.54,0.58,1826.27
120.33,121.23,120.45,0.54,0.55,0.54,0.58,1831.27
120.38,121.14,120.3,0.54,0.55,0.54,0.58,1829.04
120.28,121.16,120.3,0.54,0.55,0.54,0.58,1829.6
120.45,121.18,120.39,0.54,0.55,0.54,0.58,1830.75
120.48,121.23,120.45,0.54,0.55,0.54,0.58,1825.92
120.46,121.29,120.42,0.54,0.55,0.54,0.58,1826.82
120.34,121.18,120.39,0.54,0.55,0.54,0.58,1827.03
120.43,121.26,120.47,0.54,0.55,0.54,0.58,1827.79
120.41,121.14,120.4,0.54,0.55,0.54,0.58,1832.26
120.4,121.25,120.4,0.54,0.55,0.54,0.58,1824.77
120.37,121.14,120.39,0.54,0.55,0.54,0.58,1826.69
120.43,121.13,120.43,0.54,0.55,0.54,0.58,1825.58
120.44,121.21,120.41,0.54,0.55,0.54,0.58,1825.51
120.45,121.2,120.36,0.54,0.55,0.54,0.58,1822.9
120.52,121.22,120.41,0.54,0.55,0.54,0.58,1831.92
120.53,121.27,120.52,0.54,0.55,0.54,0.58,1827.53
120.4,121.18,120.38,0.54,0.55,0.54,0.58,1827.57
120.41,121.28,120.43,0.54,0.55,0.54,0.58,1823.58
120.4,121.03,120.33,0.54,0.55,0.54,0.58,1831.78
120.36,121.14,120.33,0.54,0.55,0.54,0.58,1823.38
120.34,121.16,120.38,0.54,0.55,0.54,0.58,1820.67
120.34,121.2,120.45,0.54,0.55,0.54,0.58,1828.12
120.39,121.12,120.43,0.54,0.55,0.54,0.58,1830.48
120.35,121.09,120.32,0.54,0.55,0.54,0.58,1824.7
120.33,121.1,120.35,0.54,0.55,0.54,0.58,1816
120.42,121.11,120.35,0.54,0.55,0.54,0.58,1830.87
120.36,121.15,120.39,0.54,0.55,0.54,0.58,1823.01
120.31,121.14,120.33,0.54,0.55,0.54,0.58,1826.69
120.33,121.17,120.4,0.54,0.55,0.54,0.58,1827.09
120.25,121.03,120.29,0.54,0.55,0.54,0.59,1825.04
120.18,120.98,120.19,0.54,0.55,0.54,0.58,1823.1
120.26,121.02,120.27,0.54,0.55,0.54,0.58,1827.23
120.28,121.12,120.38,0.54,0.55,0.54,0.58,1821.7
120.39,121.18,120.43,0.54,0.55,0.54,0.58,1827.09
120.34,121.18,120.38,0.54,0.55,0.54,0.58,1834.47
120.38,121.27,120.54,0.53,0.55,0.54,0.58,1819.72
120.29,121.23,120.42,0.54,0.55,0.54,0.58,1826.84
120.31,121.21,120.42,0.53,0.55,0.54,0.58,1829.18
120.24,121.22,120.38,0.53,0.55,0.54,0.58,1827.22
120.33,121.24,120.38,0.54,0.56,0.54,0.58,1830.01
120.25,121.26,120.4,0.54,0.56,0.54,0.58,1825.61
120.28,121.31,120.37,0.53,0.56,0.54,0.59,1816.93
120.26,121.29,120.41,0.53,0.56,0.54,0.58,1825.46
120.24,121.35,120.43,0.53,0.56,0.54,0.58,1832.41
120.27,121.37,120.41,0.54,0.56,0.54,0.58,1827.22
120.29,121.32,120.41,0.54,0.56,0.54,0.58,1827.44
120.15,121.26,120.41,0.53,0.56,0.54,0.58,1822.98
120.23,121.37,120.52,0.53,0.56,0.54,0.58,1825.29
120.16,121.2,120.44,0.53,0.56,0.54,0.58,1827.92
120.18,121.31,120.46,0.53,0.56,0.54,0.58,1834.29
120.2,121.24,120.43,0.53,0.56,0.54,0.58,1825.98
120.28,121.29,120.49,0.53,0.56,0.54,0.58,1833.49
120.31,121.45,120.56,0.53,0.56,0.54,0.58,1821.03
120.21,121.38,120.46,0.53,0.56,0.54,0.58,1823.85
120.24,121.34,120.45,0.53,0.56,0.54,0.58,1824.26
120.22,121.44,120.41,0.53,0.56,0.54,0.58,1830.71
120.25,121.33,120.33,0.53,0.56,0.54,0.58,1828.1
120.14,121.42,120.39,0.53,0.56,0.54,0.59,1827.35
120.31,121.4,120.5,0.53,0.56,0.54,0.58,1826.16
120.31,121.39,120.41,0.53,0.56,0.54,0.58,1831.9
120.3,121.33,120.44,0.53,0.56,0.54,0.58,1836.76
120.34,121.33,120.47,0.53,0.56,0.54,0.58,1825.34
120.31,121.4,120.4,0.53,0.56,0.54,0.58,1835.82
120.16,121.36,120.32,0.53,0.56,0.54,0.58,1826.08
120,121.12,120.14,0.53,0.56,0.54,0.58,1824.54
120.2,121.29,120.33,0.53,0.56,0.54,0.58,1820.47
120.17,121.35,120.27,0.53,0.56,0.54,0.59,1827.28
120.2,121.44,120.44,0.53,0.56,0.54,0.58,1830.53
120.31,121.34,120.43,0.53,0.56,0.54,0.58,1826.65
120.28,121.4,120.36,0.53,0.56,0.54,0.58,1832.88
120.29,121.45,120.45,0.53,0.56,0.54,0.58,1826.35
120.21,121.36,120.44,0.53,0.56,0.54,0.58,1828.86
120.31,121.53,120.53,0.53,0.56,0.54,0.58,1830.73
120.23,121.51,120.43,0.53,0.56,0.54,0.58,1829.69
120.17,121.5,120.39,0.53,0.56,0.54,0.58,1828.86
120.14,121.42,120.35,0.53,0.56,0.54,0.59,1831.22
120.15,121.39,120.28,0.53,0.56,0.53,0.58,1828.87
120.16,121.57,120.34,0.53,0.56,0.54,0.58,1824.58
120.19,121.45,120.37,0.53,0.56,0.54,0.58,1825.91
120.31,121.73,120.47,0.53,0.56,0.54,0.58,1827.29
120.28,121.62,120.45,0.53,0.56,0.54,0.58,1827.12
120.34,121.69,120.51,0.53,0.56,0.53,0.58,1828.21
120.39,121.67,120.55,0.53,0.56,0.54,0.58,1831.41
120.25,121.53,120.48,0.53,0.56,0.54,0.58,1827.64
120.34,121.69,120.52,0.53,0.56,0.54,0.58,1828.4
120.33,121.65,120.59,0.53,0.56,0.54,0.58,1829.04
120.4,121.68,120.49,0.53,0.56,0.54,0.58,1826.87
120.28,121.6,120.5,0.53,0.56,0.54,0.59,1818.02
120.34,121.55,120.6,0.53,0.56,0.54,0.59,1823.46
120.36,121.54,120.44,0.54,0.56,0.54,0.58,1822.49
120.24,121.45,120.4,0.53,0.56,0.54,0.58,1829
120.14,121.31,120.34,0.53,0.56,0.54,0.58,1828.95
120.35,121.5,120.52,0.53,0.56,0.54,0.58,1829.39
120.33,121.59,120.51,0.53,0.56,0.54,0.58,1825.56
120.26,121.37,120.47,0.53,0.56,0.54,0.58,1830.3
120.28,121.38,120.46,0.53,0.56,0.54,0.58,1827.61
120.36,121.44,120.45,0.53,0.56,0.54,0.58,1828.58
120.28,121.38,120.45,0.54,0.56,0.54,0.58,1829.81
120.28,121.29,120.41,0.53,0.56,0.54,0.58,1827.34
120.39,121.44,120.53,0.54,0.56,0.54,0.58,1832.25
120.45,121.44,120.34,0.54,0.56,0.54,0.58,1828.58
120.45,121.51,120.59,0.53,0.56,0.54,0.58,1829.17
120.48,121.52,120.5,0.54,0.56,0.54,0.58,1829.84
120.56,121.51,120.56,0.54,0.56,0.54,0.58,1829.47
120.38,121.32,120.44,0.54,0.56,0.54,0.58,1828.32
120.37,121.26,120.36,0.54,0.55,0.54,0.58,1822.87
120.35,121.24,120.31,0.54,0.55,0.54,0.58,1828.26
120.3,121.23,120.39,0.54,0.55,0.54,0.59,1831.13
120.58,121.43,120.58,0.54,0.55,0.54,0.59,1827.82
120.52,121.42,120.56,0.54,0.55,0.54,0.58,1826.26
120.35,121.32,120.44,0.54,0.56,0.54,0.58,1826.58
120.47,121.34,120.45,0.54,0.55,0.54,0.58,1828.2
120.4,121.35,120.43,0.54,0.55,0.54,0.58,1827.2
120.33,121.26,120.48,0.54,0.55,0.54,0.58,1829.88
120.27,121.21,120.37,0.54,0.56,0.54,0.59,1832.29
120.33,121.25,120.39,0.54,0.55,0.54,0.58,1830.49
120.35,121.25,120.4,0.54,0.55,0.54,0.58,1825.89
120.43,121.23,120.36,0.54,0.55,0.54,0.58,1829.28
120.39,121.26,120.43,0.54,0.55,0.54,0.58,1826.05
120.43,121.34,120.48,0.54,0.55,0.54,0.58,1824.8
120.28,121.23,120.37,0.54,0.55,0.54,0.58,1828.02
120.39,121.3,120.37,0.54,0.55,0.54,0.58,1827.97
120.36,121.21,120.36,0.54,0.55,0.54,0.58,1827.48
120.37,121.24,120.4,0.54,0.55,0.54,0.58,1828.84
120.3,121.25,120.36,0.54,0.56,0.54,0.58,1825.86
120.41,121.39,120.47,0.54,0.56,0.54,0.58,1828
120.41,121.33,120.41,0.54,0.56,0.54,0.58,1824.48
120.42,121.29,120.52,0.54,0.55,0.54,0.58,1829.47
120.51,121.39,120.65,0.54,0.55,0.54,0.57,1811.07
120.39,121.35,120.51,0.53,0.56,0.54,0.58,1829.89
120.37,121.37,120.59,0.53,0.56,0.54,0.59,1826.47
120.46,121.36,120.61,0.54,0.55,0.54,0.58,1828.32
120.37,121.31,120.5,0.53,0.55,0.54,0.58,1829.3
120.33,121.21,120.43,0.54,0.55,0.54,0.58,1821.07
120.49,121.31,120.62,0.54,0.55,0.54,0.59,1828.15
120.33,121.32,120.51,0.53,0.55,0.54,0.58,1831.82
120.33,121.19,120.62,0.53,0.55,0.54,0.58,1830.47
120.43,121.25,120.49,0.54,0.55,0.54,0.58,1827.36
120.45,121.25,120.6,0.54,0.55,0.54,0.58,1825.57
120.4,121.28,120.53,0.54,0.55,0.54,0.58,1830.13
120.27,121.26,120.55,0.53,0.55,0.54,0.58,1836.09
120.39,121.31,120.58,0.54,0.55,0.54,0.58,1826.92
120.56,121.46,120.75,0.54,0.55,0.54,0.58,1831.06
120.24,121.18,120.51,0.53,0.55,0.54,0.59,1823.7
120.14,121.14,120.5,0.53,0.55,0.54,0.58,1824.59
120.49,121.28,120.53,0.54,0.55,0.54,0.58,1824.84
120.48,121.28,120.59,0.54,0.55,0.54,0.58,1831.94
120.47,121.26,120.53,0.54,0.55,0.54,0.58,1829.71
120.54,121.34,120.59,0.54,0.55,0.54,0.58,1826.05
120.38,121.34,120.55,0.54,0.55,0.54,0.58,1829.59
120.45,121.23,120.57,0.54,0.55,0.54,0.58,1821.98
120.36,121.27,120.56,0.54,0.55,0.54,0.58,1832.89
120.51,121.5,120.71,0.54,0.55,0.54,0.58,1829.48
120.51,121.32,120.71,0.54,0.55,0.54,0.58,1825.6
120.35,121.15,120.62,0.54,0.55,0.54,0.59,1834.47
120.45,121.26,120.61,0.53,0.55,0.54,0.58,1827.95
120.37,121.26,120.59,0.53,0.55,0.54,0.58,1826.97
120.31,121.23,120.4,0.53,0.55,0.54,0.58,1830.41
120.28,121.24,120.53,0.53,0.55,0.54,0.58,1823.4
120.36,121.46,120.63,0.53,0.56,0.54,0.58,1836.89
120.29,121.36,120.51,0.53,0.56,0.54,0.58,1832.46
120.35,121.45,120.62,0.53,0.56,0.54,0.58,1827.35
120.41,121.51,120.59,0.54,0.56,0.54,0.58,1824.66
