datetime,CH1_V,CH1_T_C,CH2_V,CH2_T_C,CH3_V,CH3_T_C,CH4_V,CH4_T_C
2026_05_12_10_15_44.000,2.2565,43.429,2.2853,44.464,2.2151,41.979,2.2307,42.52
2026_05_12_10_15_45.002,2.2564,43.426,2.2853,44.464,2.2152,41.982,2.2308,42.524
2026_05_12_10_15_46.018,2.2563,43.422,2.2857,44.479,2.2153,41.986,2.2308,42.524
2026_05_12_10_15_47.007,2.2561,43.415,2.2857,44.479,2.2149,41.972,2.2309,42.527
2026_05_12_10_15_48.000,2.2564,43.426,2.2855,44.472,2.2148,41.968,2.2309,42.527
2026_05_12_10_15_49.008,2.2563,43.422,2.2853,44.464,2.2147,41.965,2.2308,42.524
2026_05_12_10_15_50.001,2.2564,43.426,2.2853,44.464,2.2149,41.972,2.2309,42.527
2026_05_12_10_15_51.009,2.2565,43.429,2.2856,44.475,2.2147,41.965,2.2311,42.534
2026_05_12_10_15_52.000,2.2563,43.422,2.2855,44.472,2.2149,41.972,2.2312,42.538
2026_05_12_10_15_53.001,2.2563,43.422,2.2851,44.457,2.2151,41.979,2.2305,42.513
2026_05_12_10_15_54.005,2.2567,43.436,2.2852,44.461,2.2149,41.972,2.2309,42.527
2026_05_12_10_15_55.007,2.2567,43.436,2.2855,44.472,2.2151,41.979,2.2311,42.534
2026_05_12_10_15_56.003,2.2568,43.44,2.2857,44.479,2.2156,41.996,2.2309,42.527
2026_05_12_10_15_57.005,2.2563,43.422,2.2857,44.479,2.2159,42.006,2.2311,42.534
2026_05_12_10_15_58.000,2.2564,43.426,2.286,44.49,2.216,42.01,2.2311,42.534
2026_05_12_10_15_59.004,2.256,43.411,2.2856,44.475,2.2159,42.006,2.2311,42.534
2026_05_12_10_16_00.000,2.2563,43.422,2.2855,44.472,2.216,42.01,2.2311,42.534
2026_05_12_10_16_01.001,2.2561,43.415,2.2857,44.479,2.2153,41.986,2.2311,42.534
2026_05_12_10_16_02.006,2.2564,43.426,2.2856,44.475,2.2153,41.986,2.2313,42.541
2026_05_12_10_16_03.002,2.2563,43.422,2.2855,44.472,2.2153,41.986,2.2312,42.538
2026_05_12_10_16_04.011,2.2565,43.429,2.2856,44.475,2.2153,41.986,2.2311,42.534
2026_05_12_10_16_05.005,2.2563,43.422,2.286,44.49,2.2155,41.993,2.2311,42.534
2026_05_12_10_16_06.008,2.2561,43.415,2.2856,44.475,2.2156,41.996,2.2308,42.524
2026_05_12_10_16_07.000,2.2563,43.422,2.2855,44.472,2.2157,42,2.2309,42.527
2026_05_12_10_16_08.001,2.2563,43.422,2.2857,44.479,2.2157,42,2.2308,42.524
2026_05_12_10_16_09.009,2.2561,43.415,2.286,44.49,2.2157,42,2.2308,42.524
2026_05_12_10_16_10.000,2.2563,43.422,2.286,44.49,2.2159,42.006,2.2309,42.527
2026_05_12_10_16_11.000,2.2567,43.436,2.2857,44.479,2.216,42.01,2.2311,42.534
2026_05_12_10_16_12.005,2.2565,43.429,2.2857,44.479,2.2157,42,2.2308,42.524
2026_05_12_10_16_13.000,2.2563,43.422,2.2859,44.486,2.2157,42,2.2312,42.538
2026_05_12_10_16_14.008,2.2561,43.415,2.2857,44.479,2.2161,42.013,2.2313,42.541
2026_05_12_10_16_15.000,2.2565,43.429,2.2856,44.475,2.216,42.01,2.2312,42.538
2026_05_12_10_16_16.003,2.2565,43.429,2.2857,44.479,2.2163,42.02,2.2312,42.538
2026_05_12_10_16_17.002,2.2567,43.436,2.2859,44.486,2.2161,42.013,2.2312,42.538
2026_05_12_10_16_18.004,2.2567,43.436,2.2857,44.479,2.2161,42.013,2.2313,42.541
2026_05_12_10_16_19.005,2.2565,43.429,2.2863,44.501,2.216,42.01,2.2308,42.524
2026_05_12_10_16_20.005,2.2568,43.44,2.2863,44.501,2.2161,42.013,2.2309,42.527
2026_05_12_10_16_21.001,2.2571,43.451,2.286,44.49,2.216,42.01,2.2311,42.534
2026_05_12_10_16_22.000,2.2569,43.443,2.2859,44.486,2.2157,42,2.2315,42.548
2026_05_12_10_16_23.000,2.2572,43.454,2.286,44.49,2.2157,42,2.2313,42.541
2026_05_12_10_16_24.005,2.2569,43.443,2.2857,44.479,2.216,42.01,2.2316,42.552
2026_05_12_10_16_25.012,2.2568,43.44,2.2859,44.486,2.2159,42.006,2.2313,42.541
2026_05_12_10_16_26.000,2.2564,43.426,2.2857,44.479,2.2155,41.993,2.2316,42.552
2026_05_12_10_16_27.009,2.2564,43.426,2.2856,44.475,2.2153,41.986,2.2315,42.548
2026_05_12_10_16_28.006,2.2564,43.426,2.2857,44.479,2.2157,42,2.2313,42.541
2026_05_12_10_16_29.000,2.2565,43.429,2.2859,44.486,2.2156,41.996,2.2315,42.548
2026_05_12_10_16_30.000,2.2565,43.429,2.2861,44.494,2.2155,41.993,2.2316,42.552
2026_05_12_10_16_31.008,2.2568,43.44,2.2857,44.479,2.2155,41.993,2.2316,42.552
2026_05_12_10_16_32.008,2.2567,43.436,2.2859,44.486,2.2156,41.996,2.2315,42.548
2026_05_12_10_16_33.008,2.2567,43.436,2.2859,44.486,2.2156,41.996,2.2316,42.552
2026_05_12_10_16_34.000,2.2569,43.443,2.2861,44.494,2.216,42.01,2.2316,42.552
2026_05_12_10_16_35.005,2.2571,43.451,2.2863,44.501,2.2156,41.996,2.2317,42.555
2026_05_12_10_16_36.001,2.2571,43.451,2.2865,44.508,2.216,42.01,2.2317,42.555
2026_05_12_10_16_37.005,2.2571,43.451,2.2869,44.523,2.2164,42.024,2.2317,42.555
2026_05_12_10_16_38.000,2.2572,43.454,2.2868,44.519,2.2163,42.02,2.2317,42.555
2026_05_12_10_16_39.010,2.2572,43.454,2.2868,44.519,2.2163,42.02,2.2317,42.555
2026_05_12_10_16_40.000,2.2572,43.454,2.2868,44.519,2.216,42.01,2.2317,42.555
2026_05_12_10_16_41.010,2.2569,43.443,2.2865,44.508,2.2163,42.02,2.2319,42.562
2026_05_12_10_16_42.000,2.2572,43.454,2.2863,44.501,2.2164,42.024,2.2316,42.552
2026_05_12_10_16_43.000,2.2575,43.465,2.2865,44.508,2.2164,42.024,2.2316,42.552
2026_05_12_10_16_44.001,2.2577,43.472,2.2865,44.508,2.2163,42.02,2.2313,42.541
2026_05_12_10_16_45.000,2.2576,43.468,2.2868,44.519,2.2161,42.013,2.2315,42.548
2026_05_12_10_16_46.007,2.2579,43.479,2.2863,44.501,2.2165,42.027,2.2315,42.548
2026_05_12_10_16_47.001,2.2577,43.472,2.2864,44.504,2.2165,42.027,2.2316,42.552
2026_05_12_10_16_48.002,2.2577,43.472,2.2867,44.515,2.2161,42.013,2.2315,42.548
2026_05_12_10_16_49.018,2.2579,43.479,2.2865,44.508,2.2161,42.013,2.2316,42.552
2026_05_12_10_16_50.002,2.2576,43.468,2.2864,44.504,2.216,42.01,2.2316,42.552
2026_05_12_10_16_51.000,2.2579,43.479,2.2864,44.504,2.216,42.01,2.2317,42.555
2026_05_12_10_16_52.009,2.2583,43.493,2.2868,44.519,2.2157,42,2.2319,42.562
2026_05_12_10_16_53.007,2.258,43.483,2.2871,44.53,2.2161,42.013,2.2319,42.562
2026_05_12_10_16_54.006,2.258,43.483,2.2867,44.515,2.216,42.01,2.232,42.566
2026_05_12_10_16_55.010,2.2579,43.479,2.2865,44.508,2.2163,42.02,2.232,42.566
2026_05_12_10_16_56.005,2.2579,43.479,2.2865,44.508,2.2163,42.02,2.2321,42.569
2026_05_12_10_16_57.000,2.258,43.483,2.2864,44.504,2.2164,42.024,2.2325,42.583
2026_05_12_10_16_58.000,2.2583,43.493,2.2863,44.501,2.2165,42.027,2.2323,42.576
2026_05_12_10_16_59.000,2.2581,43.486,2.2864,44.504,2.2165,42.027,2.2319,42.562
2026_05_12_10_17_00.007,2.2579,43.479,2.2864,44.504,2.2164,42.024,2.232,42.566
2026_05_12_10_17_01.000,2.2577,43.472,2.2861,44.494,2.2163,42.02,2.2319,42.562
2026_05_12_10_17_02.000,2.2579,43.479,2.286,44.49,2.216,42.01,2.232,42.566
2026_05_12_10_17_03.005,2.2577,43.472,2.2864,44.504,2.216,42.01,2.2321,42.569
2026_05_12_10_17_04.001,2.2579,43.479,2.2865,44.508,2.2161,42.013,2.232,42.566
2026_05_12_10_17_05.008,2.2579,43.479,2.2867,44.515,2.2159,42.006,2.2324,42.58
2026_05_12_10_17_06.003,2.258,43.483,2.2865,44.508,2.216,42.01,2.2324,42.58
2026_05_12_10_17_07.002,2.258,43.483,2.2867,44.515,2.2161,42.013,2.2325,42.583
2026_05_12_10_17_08.007,2.2584,43.497,2.2868,44.519,2.2165,42.027,2.2324,42.58
2026_05_12_10_17_09.007,2.2581,43.486,2.2864,44.504,2.2167,42.034,2.2325,42.583
2026_05_12_10_17_10.000,2.2583,43.493,2.2865,44.508,2.2163,42.02,2.2327,42.59
2026_05_12_10_17_11.003,2.2585,43.5,2.2867,44.515,2.2165,42.027,2.2328,42.594
2026_05_12_10_17_12.006,2.2587,43.507,2.2868,44.519,2.2167,42.034,2.2329,42.597
2026_05_12_10_17_13.000,2.2589,43.515,2.2869,44.523,2.2168,42.038,2.2329,42.597
2026_05_12_10_17_14.008,2.2588,43.511,2.2869,44.523,2.2168,42.038,2.2332,42.608
2026_05_12_10_17_15.006,2.2587,43.507,2.2869,44.523,2.2168,42.038,2.2329,42.597
2026_05_12_10_17_16.001,2.2591,43.522,2.2873,44.537,2.2165,42.027,2.2328,42.594
2026_05_12_10_17_17.003,2.2589,43.515,2.2873,44.537,2.2167,42.034,2.2329,42.597
2026_05_12_10_17_18.007,2.2589,43.515,2.2872,44.534,2.2168,42.038,2.2331,42.604
2026_05_12_10_17_19.009,2.2581,43.486,2.2871,44.53,2.2171,42.048,2.2329,42.597
2026_05_12_10_17_20.000,2.2579,43.479,2.2872,44.534,2.2167,42.034,2.2329,42.597
2026_05_12_10_17_21.000,2.2576,43.468,2.2872,44.534,2.2171,42.048,2.2328,42.594
2026_05_12_10_17_22.000,2.2581,43.486,2.2869,44.523,2.2168,42.038,2.2329,42.597
2026_05_12_10_17_23.003,2.2583,43.493,2.2873,44.537,2.2167,42.034,2.2333,42.611
2026_05_12_10_17_24.000,2.2585,43.5,2.2871,44.53,2.2169,42.041,2.2336,42.622
2026_05_12_10_17_25.009,2.2585,43.5,2.2872,44.534,2.2171,42.048,2.2335,42.618
2026_05_12_10_17_26.006,2.2585,43.5,2.2873,44.537,2.2172,42.051,2.2333,42.611
2026_05_12_10_17_27.006,2.2585,43.5,2.2875,44.545,2.2171,42.048,2.2332,42.608
2026_05_12_10_17_28.000,2.258,43.483,2.2875,44.545,2.2168,42.038,2.2331,42.604
2026_05_12_10_17_29.000,2.258,43.483,2.2875,44.545,2.2168,42.038,2.2331,42.604
2026_05_12_10_17_30.002,2.2584,43.497,2.2873,44.537,2.2165,42.027,2.2332,42.608
2026_05_12_10_17_31.005,2.2587,43.507,2.2875,44.545,2.2167,42.034,2.2333,42.611
2026_05_12_10_17_32.000,2.2584,43.497,2.2873,44.537,2.2167,42.034,2.2335,42.618
2026_05_12_10_17_33.000,2.2584,43.497,2.2875,44.545,2.2168,42.038,2.2332,42.608
2026_05_12_10_17_34.010,2.2588,43.511,2.2876,44.548,2.2167,42.034,2.2329,42.597
2026_05_12_10_17_35.005,2.2584,43.497,2.2876,44.548,2.2169,42.041,2.2331,42.604
2026_05_12_10_17_36.000,2.2584,43.497,2.288,44.563,2.2167,42.034,2.2329,42.597
2026_05_12_10_17_37.001,2.2583,43.493,2.2877,44.552,2.2165,42.027,2.2328,42.594
2026_05_12_10_17_38.012,2.2585,43.5,2.2875,44.545,2.2167,42.034,2.2331,42.604
2026_05_12_10_17_39.007,2.2591,43.522,2.2877,44.552,2.2167,42.034,2.2332,42.608
2026_05_12_10_17_40.008,2.2588,43.511,2.2879,44.559,2.2167,42.034,2.2328,42.594
2026_05_12_10_17_41.000,2.2584,43.497,2.2877,44.552,2.2169,42.041,2.2328,42.594
2026_05_12_10_17_42.008,2.2581,43.486,2.2877,44.552,2.2165,42.027,2.2332,42.608
2026_05_12_10_17_43.006,2.2581,43.486,2.2876,44.548,2.2168,42.038,2.2328,42.594
2026_05_12_10_17_44.001,2.2579,43.479,2.2877,44.552,2.2168,42.038,2.2331,42.604
2026_05_12_10_17_45.000,2.258,43.483,2.2877,44.552,2.2169,42.041,2.2333,42.611
2026_05_12_10_17_46.000,2.258,43.483,2.2876,44.548,2.2168,42.038,2.2333,42.611
2026_05_12_10_17_47.000,2.258,43.483,2.2877,44.552,2.2169,42.041,2.2333,42.611
2026_05_12_10_17_48.002,2.2581,43.486,2.2877,44.552,2.2172,42.051,2.2335,42.618
2026_05_12_10_17_49.000,2.2581,43.486,2.2876,44.548,2.2171,42.048,2.2329,42.597
2026_05_12_10_17_50.008,2.2584,43.497,2.2873,44.537,2.2172,42.051,2.2329,42.597
2026_05_12_10_17_51.007,2.258,43.483,2.2869,44.523,2.2175,42.062,2.2332,42.608
2026_05_12_10_17_52.004,2.2583,43.493,2.2873,44.537,2.2173,42.055,2.2332,42.608
2026_05_12_10_17_53.001,2.2583,43.493,2.2869,44.523,2.2173,42.055,2.2332,42.608
2026_05_12_10_17_54.019,2.2589,43.515,2.2872,44.534,2.2176,42.065,2.2331,42.604
2026_05_12_10_17_55.010,2.2595,43.536,2.2876,44.548,2.2176,42.065,2.2331,42.604
2026_05_12_10_17_56.000,2.2592,43.525,2.2872,44.534,2.2177,42.069,2.2331,42.604
2026_05_12_10_17_57.006,2.2591,43.522,2.2871,44.53,2.2176,42.065,2.2335,42.618
2026_05_12_10_17_58.010,2.2592,43.525,2.2872,44.534,2.2175,42.062,2.2335,42.618
2026_05_12_10_17_59.005,2.2589,43.515,2.2867,44.515,2.2171,42.048,2.2332,42.608
2026_05_12_10_18_00.007,2.2583,43.493,2.2865,44.508,2.2168,42.038,2.2332,42.608
2026_05_12_10_18_01.009,2.2585,43.5,2.2871,44.53,2.2169,42.041,2.2332,42.608
2026_05_12_10_18_02.000,2.2587,43.507,2.2872,44.534,2.2172,42.051,2.2335,42.618
2026_05_12_10_18_03.004,2.2589,43.515,2.2872,44.534,2.2172,42.051,2.2336,42.622
2026_05_12_10_18_04.000,2.2593,43.529,2.2873,44.537,2.2175,42.062,2.2336,42.622
2026_05_12_10_18_05.000,2.2592,43.525,2.2875,44.545,2.2176,42.065,2.2333,42.611
2026_05_12_10_18_06.004,2.2589,43.515,2.2876,44.548,2.2173,42.055,2.2335,42.618
2026_05_12_10_18_07.000,2.2593,43.529,2.2872,44.534,2.2176,42.065,2.2332,42.608
2026_05_12_10_18_08.006,2.2595,43.536,2.2873,44.537,2.218,42.079,2.2336,42.622
2026_05_12_10_18_09.008,2.2592,43.525,2.2873,44.537,2.2181,42.083,2.2333,42.611
2026_05_12_10_18_10.010,2.2595,43.536,2.2871,44.53,2.2181,42.083,2.2337,42.625
2026_05_12_10_18_11.000,2.2595,43.536,2.2872,44.534,2.2183,42.089,2.2335,42.618
2026_05_12_10_18_12.007,2.2593,43.529,2.2872,44.534,2.218,42.079,2.2336,42.622
2026_05_12_10_18_13.000,2.2595,43.536,2.2873,44.537,2.218,42.079,2.234,42.636
2026_05_12_10_18_14.008,2.2597,43.543,2.2873,44.537,2.2179,42.076,2.2337,42.625
2026_05_12_10_18_15.000,2.26,43.554,2.2877,44.552,2.2179,42.076,2.2339,42.632
2026_05_12_10_18_16.003,2.26,43.554,2.2876,44.548,2.2176,42.065,2.2339,42.632
2026_05_12_10_18_17.005,2.2596,43.54,2.2875,44.545,2.2176,42.065,2.2336,42.622
2026_05_12_10_18_18.008,2.2597,43.543,2.2875,44.545,2.2175,42.062,2.234,42.636
2026_05_12_10_18_19.000,2.2596,43.54,2.2877,44.552,2.2175,42.062,2.2341,42.639
2026_05_12_10_18_20.006,2.2589,43.515,2.2879,44.559,2.2173,42.055,2.234,42.636
2026_05_12_10_18_21.008,2.2592,43.525,2.2879,44.559,2.2175,42.062,2.2339,42.632
2026_05_12_10_18_22.000,2.2591,43.522,2.288,44.563,2.2176,42.065,2.2337,42.625
2026_05_12_10_18_23.000,2.2592,43.525,2.288,44.563,2.2175,42.062,2.2337,42.625
2026_05_12_10_18_24.007,2.2592,43.525,2.2883,44.574,2.2177,42.069,2.2336,42.622
2026_05_12_10_18_25.007,2.2588,43.511,2.2883,44.574,2.2179,42.076,2.2336,42.622
2026_05_12_10_18_26.014,2.2588,43.511,2.2881,44.566,2.218,42.079,2.2336,42.622
2026_05_12_10_18_27.007,2.2593,43.529,2.2881,44.566,2.2183,42.089,2.234,42.636
2026_05_12_10_18_28.010,2.2593,43.529,2.2885,44.581,2.2184,42.093,2.234,42.636
2026_05_12_10_18_29.008,2.2592,43.525,2.2885,44.581,2.2184,42.093,2.2345,42.653
2026_05_12_10_18_30.000,2.2593,43.529,2.2885,44.581,2.2185,42.096,2.2341,42.639
2026_05_12_10_18_31.008,2.2596,43.54,2.2887,44.588,2.2184,42.093,2.2343,42.646
2026_05_12_10_18_32.000,2.2595,43.536,2.2889,44.596,2.2184,42.093,2.234,42.636
2026_05_12_10_18_33.002,2.2596,43.54,2.2883,44.574,2.2181,42.083,2.2339,42.632
2026_05_12_10_18_34.010,2.26,43.554,2.2884,44.577,2.2179,42.076,2.2339,42.632
2026_05_12_10_18_35.000,2.2604,43.568,2.2884,44.577,2.2181,42.083,2.2336,42.622
2026_05_12_10_18_36.000,2.26,43.554,2.2884,44.577,2.2184,42.093,2.2339,42.632
2026_05_12_10_18_37.009,2.2603,43.565,2.2887,44.588,2.2185,42.096,2.2339,42.632
2026_05_12_10_18_38.010,2.2601,43.557,2.2885,44.581,2.2181,42.083,2.2337,42.625
2026_05_12_10_18_39.000,2.2601,43.557,2.2885,44.581,2.2183,42.089,2.234,42.636
2026_05_12_10_18_40.003,2.2596,43.54,2.2885,44.581,2.2177,42.069,2.2341,42.639
2026_05_12_10_18_41.000,2.26,43.554,2.2885,44.581,2.2177,42.069,2.234,42.636
2026_05_12_10_18_42.000,2.26,43.554,2.2885,44.581,2.2179,42.076,2.234,42.636
2026_05_12_10_18_43.000,2.26,43.554,2.2885,44.581,2.218,42.079,2.2339,42.632
2026_05_12_10_18_44.009,2.2601,43.557,2.2887,44.588,2.2179,42.076,2.2339,42.632
2026_05_12_10_18_45.007,2.26,43.554,2.2887,44.588,2.2179,42.076,2.2339,42.632
2026_05_12_10_18_46.000,2.26,43.554,2.2888,44.592,2.2181,42.083,2.2337,42.625
2026_05_12_10_18_47.001,2.2601,43.557,2.2891,44.603,2.2181,42.083,2.234,42.636
2026_05_12_10_18_48.001,2.2603,43.565,2.2892,44.606,2.2188,42.107,2.234,42.636
2026_05_12_10_18_49.000,2.2603,43.565,2.2895,44.617,2.2187,42.103,2.2339,42.632
2026_05_12_10_18_50.009,2.2603,43.565,2.2893,44.61,2.2184,42.093,2.234,42.636
2026_05_12_10_18_51.000,2.2601,43.557,2.2892,44.606,2.2187,42.103,2.2343,42.646
2026_05_12_10_18_52.005,2.2601,43.557,2.2891,44.603,2.2188,42.107,2.234,42.636
2026_05_12_10_18_53.008,2.2604,43.568,2.2892,44.606,2.2189,42.11,2.2344,42.65
2026_05_12_10_18_54.000,2.2604,43.568,2.2892,44.606,2.2189,42.11,2.2344,42.65
2026_05_12_10_18_55.000,2.26,43.554,2.2889,44.596,2.2191,42.117,2.2344,42.65
2026_05_12_10_18_56.006,2.2601,43.557,2.2889,44.596,2.2191,42.117,2.2339,42.632
2026_05_12_10_18_57.008,2.2601,43.557,2.2891,44.603,2.2193,42.124,2.2336,42.622
2026_05_12_10_18_58.007,2.26,43.554,2.2892,44.606,2.2195,42.131,2.2339,42.632
2026_05_12_10_18_59.000,2.2601,43.557,2.2891,44.603,2.2195,42.131,2.2339,42.632
2026_05_12_10_19_00.001,2.2601,43.557,2.2893,44.61,2.2196,42.134,2.2339,42.632
2026_05_12_10_19_01.002,2.2605,43.572,2.2895,44.617,2.2195,42.131,2.2336,42.622
2026_05_12_10_19_02.000,2.2608,43.582,2.2893,44.61,2.2193,42.124,2.2343,42.646
2026_05_12_10_19_03.000,2.2607,43.579,2.2892,44.606,2.2195,42.131,2.2345,42.653
2026_05_12_10_19_04.007,2.2605,43.572,2.2891,44.603,2.2193,42.124,2.2344,42.65
2026_05_12_10_19_05.000,2.2605,43.572,2.2895,44.617,2.2195,42.131,2.2344,42.65
2026_05_12_10_19_06.005,2.2608,43.582,2.2896,44.621,2.2192,42.121,2.2344,42.65
2026_05_12_10_19_07.006,2.2607,43.579,2.2893,44.61,2.2195,42.131,2.2345,42.653
2026_05_12_10_19_08.006,2.2607,43.579,2.2895,44.617,2.2193,42.124,2.2347,42.66
2026_05_12_10_19_09.005,2.2607,43.579,2.2892,44.606,2.2192,42.121,2.2348,42.664
2026_05_12_10_19_10.000,2.2603,43.565,2.2895,44.617,2.2193,42.124,2.2348,42.664
2026_05_12_10_19_11.008,2.2604,43.568,2.2896,44.621,2.2192,42.121,2.2349,42.667
2026_05_12_10_19_12.000,2.2605,43.572,2.2899,44.632,2.2192,42.121,2.2348,42.664
2026_05_12_10_19_13.000,2.2607,43.579,2.2897,44.625,2.2195,42.131,2.2345,42.653
2026_05_12_10_19_14.001,2.2603,43.565,2.2897,44.625,2.2197,42.138,2.2345,42.653
2026_05_12_10_19_15.006,2.2604,43.568,2.2896,44.621,2.2196,42.134,2.2347,42.66
2026_05_12_10_19_16.000,2.26,43.554,2.2899,44.632,2.2196,42.134,2.2345,42.653
2026_05_12_10_19_17.000,2.2599,43.55,2.29,44.636,2.2195,42.131,2.2344,42.65
2026_05_12_10_19_18.011,2.2595,43.536,2.2897,44.625,2.2189,42.11,2.2344,42.65
2026_05_12_10_19_19.000,2.2597,43.543,2.2897,44.625,2.2193,42.124,2.2345,42.653
2026_05_12_10_19_20.002,2.2599,43.55,2.2897,44.625,2.2195,42.131,2.2347,42.66
2026_05_12_10_19_21.000,2.2597,43.543,2.2897,44.625,2.2192,42.121,2.2345,42.653
2026_05_12_10_19_22.006,2.2597,43.543,2.29,44.636,2.2191,42.117,2.2344,42.65
2026_05_12_10_19_23.001,2.2599,43.55,2.29,44.636,2.2189,42.11,2.2347,42.66
2026_05_12_10_19_24.005,2.2599,43.55,2.2901,44.639,2.2192,42.121,2.2348,42.664
2026_05_12_10_19_25.003,2.2597,43.543,2.2901,44.639,2.2193,42.124,2.2352,42.678
2026_05_12_10_19_26.001,2.2599,43.55,2.2901,44.639,2.2193,42.124,2.2353,42.681
2026_05_12_10_19_27.007,2.26,43.554,2.2897,44.625,2.2191,42.117,2.2352,42.678
2026_05_12_10_19_28.000,2.2603,43.565,2.29,44.636,2.2193,42.124,2.2352,42.678
2026_05_12_10_19_29.000,2.2604,43.568,2.2901,44.639,2.2196,42.134,2.2353,42.681
2026_05_12_10_19_30.006,2.2604,43.568,2.29,44.636,2.2193,42.124,2.2355,42.688
2026_05_12_10_19_31.002,2.2603,43.565,2.29,44.636,2.2192,42.121,2.2355,42.688
2026_05_12_10_19_32.000,2.26,43.554,2.2897,44.625,2.2191,42.117,2.2352,42.678
2026_05_12_10_19_33.006,2.2604,43.568,2.29,44.636,2.2192,42.121,2.2355,42.688
2026_05_12_10_19_34.001,2.2605,43.572,2.2901,44.639,2.2189,42.11,2.2353,42.681
2026_05_12_10_19_35.008,2.2604,43.568,2.2901,44.639,2.2193,42.124,2.2353,42.681
2026_05_12_10_19_36.000,2.2604,43.568,2.2903,44.647,2.2197,42.138,2.2352,42.678
2026_05_12_10_19_37.001,2.2607,43.579,2.2899,44.632,2.2193,42.124,2.2353,42.681
2026_05_12_10_19_38.004,2.2604,43.568,2.29,44.636,2.2196,42.134,2.2352,42.678
2026_05_12_10_19_39.000,2.2605,43.572,2.29,44.636,2.2195,42.131,2.2353,42.681
2026_05_12_10_19_40.000,2.2607,43.579,2.2904,44.65,2.2197,42.138,2.2353,42.681
2026_05_12_10_19_41.000,2.2605,43.572,2.29,44.636,2.2193,42.124,2.2351,42.674
2026_05_12_10_19_42.001,2.2605,43.572,2.29,44.636,2.2188,42.107,2.2352,42.678
2026_05_12_10_19_43.000,2.2605,43.572,2.2903,44.647,2.2188,42.107,2.2351,42.674
2026_05_12_10_19_44.009,2.2604,43.568,2.2904,44.65,2.2192,42.121,2.2351,42.674
2026_05_12_10_19_45.001,2.26,43.554,2.2903,44.647,2.2191,42.117,2.2353,42.681
2026_05_12_10_19_46.003,2.2604,43.568,2.2901,44.639,2.2191,42.117,2.2353,42.681
2026_05_12_10_19_47.000,2.2609,43.586,2.2901,44.639,2.2191,42.117,2.2352,42.678
2026_05_12_10_19_48.000,2.2609,43.586,2.29,44.636,2.2188,42.107,2.2353,42.681
2026_05_12_10_19_49.003,2.2608,43.582,2.2897,44.625,2.2187,42.103,2.2353,42.681
2026_05_12_10_19_50.006,2.2613,43.6,2.2896,44.621,2.2187,42.103,2.2353,42.681
2026_05_12_10_19_51.008,2.2612,43.597,2.2899,44.632,2.2189,42.11,2.2355,42.688
2026_05_12_10_19_52.000,2.2613,43.6,2.2899,44.632,2.2188,42.107,2.2355,42.688
2026_05_12_10_19_53.000,2.2615,43.607,2.29,44.636,2.2191,42.117,2.2355,42.688
2026_05_12_10_19_54.004,2.2612,43.597,2.29,44.636,2.2188,42.107,2.2355,42.688
2026_05_12_10_19_55.006,2.2615,43.607,2.2899,44.632,2.2187,42.103,2.2356,42.692
2026_05_12_10_19_56.006,2.2611,43.593,2.2893,44.61,2.2185,42.096,2.2355,42.688
2026_05_12_10_19_57.003,2.2611,43.593,2.2893,44.61,2.2188,42.107,2.2355,42.688
2026_05_12_10_19_58.006,2.2611,43.593,2.2897,44.625,2.2185,42.096,2.2357,42.695
2026_05_12_10_19_59.008,2.2605,43.572,2.29,44.636,2.2189,42.11,2.2355,42.688
2026_05_12_10_20_00.009,2.2604,43.568,2.2896,44.621,2.2189,42.11,2.2359,42.702
2026_05_12_10_20_01.009,2.2605,43.572,2.29,44.636,2.2188,42.107,2.2357,42.695
2026_05_12_10_20_02.000,2.2607,43.579,2.29,44.636,2.2188,42.107,2.2355,42.688
2026_05_12_10_20_03.000,2.2607,43.579,2.2897,44.625,2.2185,42.096,2.2353,42.681
2026_05_12_10_20_04.005,2.2603,43.565,2.2899,44.632,2.2185,42.096,2.2353,42.681
2026_05_12_10_20_05.002,2.2605,43.572,2.2904,44.65,2.2188,42.107,2.2357,42.695
2026_05_12_10_20_06.007,2.2608,43.582,2.2905,44.654,2.2184,42.093,2.2356,42.692
2026_05_12_10_20_07.000,2.2603,43.565,2.2901,44.639,2.218,42.079,2.2359,42.702
2026_05_12_10_20_08.000,2.2604,43.568,2.29,44.636,2.2181,42.083,2.2361,42.709
2026_05_12_10_20_09.005,2.2603,43.565,2.29,44.636,2.2187,42.103,2.236,42.706
2026_05_12_10_20_10.000,2.2604,43.568,2.2904,44.65,2.2187,42.103,2.236,42.706
2026_05_12_10_20_11.002,2.2601,43.557,2.2907,44.661,2.2185,42.096,2.2361,42.709
2026_05_12_10_20_12.006,2.2603,43.565,2.2908,44.665,2.2188,42.107,2.2361,42.709
2026_05_12_10_20_13.001,2.26,43.554,2.2901,44.639,2.2187,42.103,2.2357,42.695
2026_05_12_10_20_14.000,2.2603,43.565,2.2903,44.647,2.2185,42.096,2.2357,42.695
2026_05_12_10_20_15.007,2.2601,43.557,2.2903,44.647,2.2187,42.103,2.2361,42.709
2026_05_12_10_20_16.001,2.2603,43.565,2.2903,44.647,2.2188,42.107,2.2357,42.695
2026_05_12_10_20_17.006,2.2597,43.543,2.2905,44.654,2.2188,42.107,2.2357,42.695
2026_05_12_10_20_18.000,2.2601,43.557,2.2903,44.647,2.2189,42.11,2.2356,42.692
