E1,E2,E3,I1,I2,I3,T,N
119.69,120.79,119.94,0.41,0.44,0.42,0.29,1823.29
119.68,120.85,119.92,0.4,0.44,0.42,0.29,1827.16
119.75,120.94,120.11,0.4,0.44,0.43,0.29,1821.23
119.57,120.78,119.87,0.4,0.44,0.42,0.29,1826.35
119.75,120.91,119.98,0.41,0.44,0.42,0.29,1823.73
119.73,120.9,119.91,0.41,0.44,0.42,0.29,1828.31
119.72,120.9,120.08,0.4,0.44,0.43,0.29,1828.04
119.49,120.68,119.81,0.4,0.44,0.42,0.29,1825.84
119.84,121.04,120.16,0.41,0.44,0.43,0.29,1823.8
119.81,120.98,120.13,0.4,0.44,0.43,0.29,1825.92
119.75,120.86,120.07,0.4,0.44,0.42,0.29,1820.71
119.52,120.87,120.03,0.4,0.44,0.43,0.29,1829.27
119.61,120.8,119.93,0.4,0.44,0.42,0.29,1824.56
119.52,120.79,119.96,0.4,0.44,0.43,0.29,1822.71
119.7,120.85,119.96,0.4,0.44,0.42,0.29,1822.05
119.72,120.85,119.98,0.41,0.44,0.42,0.29,1830.08
119.61,120.87,119.93,0.4,0.44,0.42,0.29,1823.32
119.54,120.81,119.93,0.4,0.44,0.42,0.29,1828.68
119.32,120.57,119.72,0.4,0.44,0.42,0.29,1821.74
119.37,120.67,119.83,0.4,0.44,0.42,0.29,1823.81
119.34,120.67,119.76,0.4,0.44,0.42,0.29,1826.29
119.52,120.87,119.94,0.4,0.44,0.42,0.29,1825.9
119.48,120.79,119.81,0.4,0.44,0.42,0.29,1824.66
119.6,120.86,120.03,0.4,0.44,0.42,0.29,1826.18
119.56,120.79,119.91,0.4,0.44,0.42,0.29,1828.72
119.6,120.75,119.91,0.4,0.44,0.42,0.29,1827.93
119.47,120.82,119.94,0.4,0.44,0.42,0.29,1823.85
119.46,120.69,119.78,0.4,0.44,0.42,0.29,1824.4
119.48,120.71,119.88,0.4,0.44,0.42,0.29,1820.16
119.43,120.63,119.86,0.4,0.44,0.42,0.29,1827.81
119.48,120.71,119.77,0.4,0.44,0.42,0.29,1825.61
119.62,120.88,119.95,0.4,0.44,0.42,0.29,1823.26
119.52,120.79,119.99,0.4,0.44,0.43,0.29,1823.66
119.73,120.91,120.06,0.4,0.44,0.42,0.29,1829.09
119.65,120.9,119.95,0.4,0.44,0.42,0.29,1822.64
119.55,120.81,119.93,0.4,0.44,0.42,0.29,1821.01
119.53,120.74,119.9,0.4,0.44,0.42,0.29,1822.92
119.42,120.68,119.78,0.4,0.44,0.42,0.29,1822.59
119.44,120.72,119.74,0.4,0.44,0.42,0.29,1827.55
119.62,120.77,119.94,0.4,0.44,0.42,0.29,1826.24
119.62,120.58,119.95,0.4,0.44,0.42,0.29,1822.25
119.72,120.85,120.07,0.4,0.44,0.42,0.29,1823.93
119.72,120.85,120.05,0.41,0.44,0.42,0.29,1825.85
119.64,120.76,119.85,0.4,0.44,0.42,0.29,1824.21
119.58,120.76,119.99,0.4,0.44,0.43,0.29,1827.06
119.45,120.66,119.82,0.4,0.44,0.42,0.29,1827.53
119.54,120.77,119.85,0.4,0.44,0.42,0.29,1829.5
119.47,120.62,119.74,0.4,0.44,0.42,0.29,1826.05
119.4,120.78,119.79,0.4,0.44,0.42,0.29,1826.46
119.34,120.76,119.82,0.4,0.44,0.42,0.29,1822.26
119.33,120.63,119.6,0.4,0.44,0.42,0.29,1827.59
119.35,120.73,119.7,0.4,0.44,0.42,0.29,1822.18
119.93,121.31,120.32,0.41,0.44,0.42,0.29,1827.44
119.9,121.27,120.34,0.4,0.44,0.43,0.29,1824.11
119.88,121.24,120.25,0.41,0.44,0.42,0.29,1819.81
119.96,121.26,120.29,0.4,0.44,0.42,0.29,1823.54
119.96,121.37,120.38,0.41,0.45,0.43,0.29,1822.58
119.88,121.32,120.35,0.4,0.44,0.43,0.29,1828.39
119.92,121.33,120.4,0.4,0.44,0.43,0.29,1824.78
119.99,121.16,120.44,0.4,0.44,0.43,0.29,1824.71
120.09,121.35,120.48,0.4,0.44,0.43,0.29,1823.39
120.1,121.26,120.43,0.41,0.44,0.43,0.29,1823.48
119.71,120.98,120.18,0.4,0.44,0.43,0.29,1823.95
119.96,121.19,120.4,0.4,0.44,0.43,0.29,1822.46
120,121.23,120.46,0.4,0.44,0.43,0.29,1828.56
119.98,121.14,120.32,0.4,0.44,0.43,0.29,1828.89
120.02,121.17,120.37,0.41,0.44,0.43,0.29,1823.56
120.03,121.26,120.43,0.4,0.44,0.43,0.29,1828.54
120.05,121.29,120.4,0.41,0.44,0.43,0.29,1824.2
120.05,121.3,120.42,0.41,0.44,0.43,0.29,1825.71
120.02,121.29,120.41,0.4,0.44,0.43,0.29,1825.11
120.05,121.36,120.42,0.4,0.44,0.43,0.29,1828.16
120.11,121.37,120.53,0.4,0.44,0.43,0.29,1828.18
120.11,121.3,120.55,0.4,0.44,0.43,0.29,1825.41
119.96,121.43,120.57,0.4,0.45,0.43,0.29,1829.65
120.01,121.49,120.55,0.4,0.45,0.43,0.29,1821.21
119.84,121.34,120.37,0.4,0.45,0.43,0.29,1830.52
119.85,121.42,120.43,0.4,0.45,0.43,0.28,1826.63
119.63,121.25,120.31,0.4,0.45,0.43,0.29,1820.33
119.75,121.24,120.35,0.4,0.45,0.43,0.29,1825.43
119.64,121.15,120.21,0.4,0.45,0.43,0.29,1826.4
119.62,121.23,120.3,0.4,0.45,0.43,0.29,1817.78
119.82,121.25,120.28,0.4,0.45,0.42,0.29,1826.48
119.66,121.21,120.17,0.4,0.45,0.42,0.29,1827.41
119.63,121.1,120.14,0.4,0.45,0.42,0.29,1826.57
119.66,121.08,120.09,0.4,0.45,0.42,0.29,1826.63
119.67,121.07,120.1,0.4,0.44,0.43,0.29,1830.01
119.55,120.89,119.99,0.4,0.44,0.42,0.29,1826.37
119.64,120.91,120.06,0.4,0.44,0.43,0.29,1815.85
119.59,120.89,119.96,0.4,0.44,0.43,0.29,1827.62
119.67,121,120.14,0.4,0.44,0.43,0.29,1826.27
119.62,120.83,119.99,0.4,0.44,0.43,0.29,1822.59
119.69,120.98,120.09,0.4,0.44,0.42,0.29,1824.98
119.61,120.87,120,0.4,0.44,0.43,0.29,1823.26
119.67,120.97,120.1,0.4,0.44,0.42,0.29,1826.98
119.72,120.96,120.09,0.4,0.44,0.42,0.29,1825.23
119.6,120.95,119.99,0.4,0.44,0.42,0.29,1834.29
119.6,120.94,120.11,0.4,0.44,0.42,0.3,1824.48
119.59,120.83,119.92,0.4,0.44,0.42,0.29,1826.61
119.7,121.01,120.06,0.4,0.44,0.42,0.29,1823.44
119.57,120.74,120.01,0.4,0.44,0.42,0.29,1818.99
119.56,120.77,119.88,0.4,0.44,0.42,0.29,1820.27
119.7,120.89,120.03,0.4,0.44,0.42,0.29,1825.95
119.7,120.92,120.05,0.4,0.44,0.42,0.29,1829.66
119.75,120.97,120.16,0.4,0.44,0.42,0.29,1830.92
119.7,120.93,120.21,0.4,0.44,0.43,0.29,1823.88
119.78,120.9,120.09,0.4,0.44,0.42,0.29,1828.68
119.73,121.08,120.07,0.4,0.44,0.42,0.29,1822.94
119.77,121.05,119.98,0.4,0.44,0.42,0.29,1821.45
119.78,121.04,120.13,0.4,0.44,0.42,0.29,1828.39
119.65,120.98,120.09,0.4,0.44,0.42,0.29,1827.19
119.74,121.03,120.08,0.4,0.44,0.42,0.29,1826.38
119.74,121.05,120.07,0.4,0.44,0.42,0.29,1822.6
119.71,121.01,120.11,0.4,0.44,0.42,0.29,1829.02
119.76,120.98,120.16,0.4,0.44,0.42,0.29,1824.01
119.77,120.97,120.11,0.4,0.44,0.42,0.29,1824.54
119.74,120.96,120.25,0.4,0.44,0.43,0.29,1829.47
119.82,120.96,120.1,0.4,0.44,0.42,0.29,1830.23
119.78,121.04,120.06,0.4,0.44,0.42,0.29,1822.63
119.66,121,119.93,0.41,0.44,0.42,0.29,1827.82
119.68,120.92,119.96,0.4,0.44,0.42,0.29,1825.1
119.61,120.84,119.89,0.4,0.44,0.42,0.29,1824.71
119.7,120.99,120.08,0.4,0.44,0.43,0.29,1825.9
119.8,121.03,120.09,0.4,0.44,0.42,0.29,1832.58
119.81,121.02,120.08,0.4,0.44,0.42,0.29,1829.02
119.77,120.96,120.03,0.4,0.44,0.42,0.29,1830.19
119.84,120.96,120.2,0.4,0.44,0.43,0.29,1828.45
119.58,120.87,120.03,0.4,0.44,0.42,0.29,1826.86
119.75,120.95,120.1,0.4,0.44,0.43,0.29,1825.38
119.6,120.92,120.05,0.4,0.44,0.43,0.29,1830.58
119.68,120.9,120.09,0.4,0.44,0.43,0.29,1828.58
119.55,120.94,119.99,0.4,0.44,0.42,0.29,1824.35
119.56,120.82,119.97,0.4,0.44,0.42,0.29,1826.32
119.68,120.97,120.11,0.4,0.44,0.42,0.29,1823.28
119.53,120.85,119.95,0.4,0.44,0.42,0.29,1824.77
119.59,120.87,119.94,0.4,0.44,0.42,0.29,1825
119.55,120.88,119.92,0.4,0.44,0.42,0.29,1825.4
119.55,120.87,119.91,0.4,0.44,0.42,0.29,1823.16
119.58,120.87,119.89,0.4,0.44,0.42,0.29,1816.65
119.56,120.86,119.93,0.4,0.44,0.42,0.29,1825.41
119.6,120.84,119.96,0.4,0.44,0.42,0.29,1826
119.58,120.9,119.96,0.4,0.44,0.42,0.29,1818.03
119.59,120.85,119.94,0.4,0.44,0.42,0.29,1827.79
119.63,120.89,120.01,0.4,0.44,0.42,0.29,1825.58
119.57,120.97,120.01,0.4,0.44,0.42,0.29,1817.93
119.46,120.79,119.89,0.4,0.44,0.42,0.29,1823.39
119.68,120.95,120.04,0.4,0.44,0.42,0.29,1828.18
119.54,120.83,119.9,0.4,0.44,0.42,0.29,1824.94
119.55,120.82,119.95,0.4,0.44,0.42,0.29,1824.77
119.51,120.8,119.88,0.4,0.44,0.42,0.29,1824.83
119.82,121.01,120.11,0.4,0.44,0.42,0.29,1816.17
119.66,120.87,120.04,0.4,0.44,0.42,0.28,1830.86
119.69,120.99,120.05,0.4,0.44,0.42,0.29,1826.14
119.66,120.92,120.01,0.4,0.44,0.42,0.29,1824.72
119.67,121,120.14,0.4,0.44,0.43,0.3,1819.81
119.6,120.83,119.95,0.4,0.44,0.42,0.29,1956.76
119.72,121.05,120.1,0.4,0.44,0.42,0.28,1821.55
119.57,120.9,119.97,0.4,0.44,0.42,0.29,1821.77
119.67,121.03,120.12,0.4,0.44,0.42,0.29,1824.7
119.66,120.98,120.01,0.4,0.44,0.42,0.29,1822.14
119.72,121.07,120.06,0.4,0.44,0.42,0.29,1822.96
119.48,120.8,119.96,0.4,0.44,0.42,0.29,1823.45
119.62,121.06,120.01,0.4,0.44,0.42,0.29,1823.64
119.73,121.01,120.06,0.4,0.44,0.42,0.29,1823.07
119.72,121.09,120.09,0.4,0.44,0.42,0.29,1824.63
119.68,121.08,120.06,0.4,0.44,0.42,0.29,1820.38
119.46,120.93,119.87,0.4,0.44,0.42,0.28,1822.89
119.57,121,120.02,0.4,0.44,0.42,0.29,1823.11
119.53,120.94,120.06,0.4,0.44,0.42,0.3,1823.83
119.91,121.23,120.22,0.4,0.44,0.42,0.26,1830.73
119.77,121.1,120.12,0.4,0.44,0.42,0.28,1837.29
119.79,121.16,120.19,0.4,0.44,0.42,0.28,1828.23
119.67,120.97,120.09,0.4,0.44,0.42,0.15,1786.83
119.55,120.92,119.99,0.4,0.44,0.42,0.27,1829.42
119.6,120.96,120.04,0.4,0.44,0.42,0.28,1807.88
119.62,120.97,119.99,0.4,0.44,0.42,0.31,1827.75
119.79,121.13,120.16,0.4,0.44,0.42,0.22,1837.14
119.66,121.01,120.07,0.4,0.44,0.42,0.27,1827.41
119.75,120.97,120.06,0.41,0.44,0.42,0.29,1821.24
119.66,120.91,120.05,0.4,0.44,0.42,0.3,1831.99
119.67,120.98,120.02,0.4,0.44,0.42,0.27,1809.57
119.69,120.87,120.1,0.4,0.44,0.42,0.29,1826.98
119.56,120.89,119.91,0.4,0.44,0.42,0.3,1824.98
119.41,120.72,119.96,0.4,0.44,0.42,0.29,1836.48
119.52,120.8,119.87,0.4,0.44,0.42,0.29,1805.68
119.45,120.76,119.8,0.4,0.44,0.42,0.29,1817.77
119.67,120.93,119.99,0.4,0.44,0.42,0.28,1827.9
119.58,120.9,119.98,0.4,0.44,0.42,0.29,1826.08
119.61,120.79,120.03,0.4,0.44,0.42,0.29,1820.74
119.59,120.86,120.05,0.4,0.44,0.42,0.29,1826.9
119.69,120.89,119.97,0.4,0.44,0.42,0.29,1828.33
119.56,120.64,119.95,0.4,0.44,0.42,0.29,1822.98
119.6,120.78,120,0.4,0.44,0.42,0.29,1831.55
119.72,120.87,120.03,0.4,0.44,0.42,0.27,1827.2
119.58,120.78,119.96,0.4,0.44,0.42,0.3,1820.31
119.55,120.72,119.91,0.4,0.44,0.42,0.28,1828.65
119.58,120.72,119.88,0.4,0.44,0.42,0.3,1827.74
119.62,120.69,120.03,0.4,0.43,0.43,0.29,1828.76
119.71,120.8,120.02,0.4,0.44,0.42,0.29,1831.29
119.99,121.08,120.34,0.41,0.44,0.43,0.29,1831.24
119.82,120.99,120.2,0.4,0.44,0.42,0.3,1827.67
119.76,121.07,120.15,0.4,0.44,0.42,0.28,1829.97
119.75,120.95,120.13,0.4,0.44,0.42,0.29,1822.94
119.87,121.09,120.17,0.4,0.44,0.42,0.28,1864.31
120.02,121.3,120.4,0.4,0.44,0.42,0.31,1836.34
120.21,121.56,120.54,0.41,0.44,0.42,0.3,1823.13
120.15,121.38,120.43,0.4,0.44,0.42,0.31,1871.43
119.95,121.21,120.28,0.4,0.44,0.42,0.29,1831.83
119.99,121.32,120.29,0.4,0.44,0.42,0.29,1826.78
120.04,121.24,120.26,0.4,0.44,0.42,0.29,1831.99
119.85,121.12,120.28,0.4,0.44,0.42,0.29,1829.65
120.17,121.48,120.52,0.4,0.44,0.42,0.29,1829.27
120.16,121.27,120.42,0.41,0.44,0.42,0.29,1829.85
120.13,121.36,120.43,0.41,0.44,0.43,0.29,1819.62
120.02,121.24,120.29,0.4,0.44,0.42,0.29,1832.59
119.98,121.23,120.19,0.41,0.44,0.42,0.29,1825.94
119.95,121.15,120.19,0.4,0.44,0.42,0.29,1827.69
119.79,120.99,120.11,0.4,0.44,0.42,0.29,1682.22
119.85,121.12,120.1,0.4,0.44,0.42,0.29,1825.35
119.77,121.12,120.17,0.4,0.44,0.42,0.29,1821.05
119.77,120.94,120.03,0.4,0.44,0.42,0.29,1832.05
119.75,120.97,120.05,0.4,0.44,0.42,0.29,1827.78
119.73,121.02,120.09,0.4,0.44,0.42,0.29,1821.92
119.85,121.05,120.04,0.4,0.44,0.42,0.29,1828.11
119.62,120.76,119.86,0.4,0.44,0.42,0.29,1824.88
119.62,120.85,119.97,0.4,0.44,0.42,0.29,1828.37
119.7,120.8,119.79,0.41,0.44,0.42,0.29,1824.93
119.62,120.9,120.1,0.4,0.44,0.42,0.29,1828.1
119.81,121.04,120.1,0.4,0.44,0.42,0.29,1844.6
119.81,120.93,120.06,0.4,0.44,0.42,0.29,1822.68
119.85,121.01,120.19,0.4,0.44,0.42,0.29,1829.04
119.84,120.93,120.03,0.41,0.44,0.42,0.29,1825.5
119.77,120.83,120.07,0.4,0.44,0.42,0.29,1832.43
119.66,120.74,119.93,0.41,0.44,0.42,0.29,1826.4
119.68,120.82,119.9,0.4,0.44,0.42,0.28,1829.22
119.58,120.7,119.78,0.4,0.44,0.42,0.29,1825.13
119.64,120.83,119.98,0.4,0.44,0.42,0.29,1823.54
119.77,121.01,119.89,0.4,0.44,0.42,0.29,1825.92
119.57,120.87,120.04,0.4,0.44,0.42,0.29,1826.9
119.65,120.83,119.94,0.4,0.44,0.42,0.29,1828.94
119.54,120.84,120.04,0.4,0.44,0.42,0.29,1825.92
119.74,120.96,120.07,0.4,0.44,0.42,0.29,1832.93
119.67,120.88,120.04,0.4,0.44,0.42,0.29,1826.43
119.8,121,120.17,0.4,0.44,0.42,0.29,1827.92
119.79,121.04,120.1,0.4,0.44,0.42,0.29,1824.67
119.74,121.09,120.03,0.4,0.44,0.42,0.29,1827.97
119.75,121.16,120.18,0.4,0.44,0.42,0.29,1825.54
119.7,120.98,120,0.4,0.44,0.42,0.29,1826.29
119.73,121.02,120.12,0.4,0.44,0.42,0.29,1827.08
119.69,121.06,120.18,0.4,0.44,0.42,0.29,1828.93
119.54,121.02,119.94,0.4,0.44,0.42,0.29,1827.45
119.72,121.2,120.19,0.4,0.44,0.42,0.29,1827.66
119.69,121.04,120.04,0.4,0.44,0.42,0.29,1828.59
119.67,120.95,120.08,0.4,0.44,0.42,0.29,1828.68
119.65,121.08,120.1,0.4,0.44,0.42,0.29,1826.72
119.83,121.1,120.15,0.4,0.44,0.42,0.29,1828.83
119.69,121.05,120.04,0.4,0.44,0.42,0.29,1829.07
119.75,121.09,120.16,0.4,0.44,0.42,0.29,1823.04
119.69,121.09,120.07,0.4,0.44,0.42,0.29,1828.01
119.54,120.97,120.05,0.4,0.44,0.42,0.29,1823.26
119.57,121.03,119.93,0.4,0.44,0.42,0.29,1825.16
119.43,120.86,119.93,0.4,0.44,0.42,0.29,1830.02
119.48,120.91,119.89,0.4,0.44,0.42,0.29,1828.19
119.49,120.91,119.95,0.4,0.44,0.42,0.29,1822.2
119.36,120.73,119.8,0.4,0.44,0.42,0.29,1825.89
119.42,120.8,119.86,0.4,0.44,0.42,0.29,1822.43
119.28,120.61,119.68,0.4,0.44,0.42,0.29,1826.7
119.48,120.85,119.9,0.4,0.44,0.42,0.29,1833.21
119.56,120.85,119.97,0.4,0.44,0.42,0.29,1825.4
119.52,120.9,119.88,0.4,0.44,0.42,0.29,1827.02
119.54,120.86,119.91,0.4,0.44,0.42,0.29,1822.75
119.71,120.96,120.03,0.4,0.44,0.42,0.29,1828.68
119.67,120.86,119.95,0.4,0.44,0.42,0.29,1823.44
119.56,120.81,119.89,0.4,0.44,0.42,0.29,1827.1
119.61,120.81,119.96,0.4,0.44,0.42,0.29,1822.13
119.55,120.76,119.96,0.4,0.44,0.42,0.29,1826.17
119.49,120.76,119.81,0.4,0.44,0.42,0.29,1827.23
119.59,120.84,119.9,0.4,0.44,0.42,0.29,1825.81
119.58,120.85,119.9,0.4,0.44,0.42,0.29,1825.41
119.56,120.83,119.92,0.4,0.44,0.42,0.29,1821.36
119.51,120.73,119.81,0.4,0.44,0.42,0.29,1822.17
119.61,120.87,119.96,0.4,0.44,0.42,0.29,1830.26
119.4,120.73,119.84,0.4,0.44,0.42,0.29,1821.17
119.5,120.73,119.83,0.4,0.44,0.42,0.29,1824.92
119.48,120.78,119.8,0.4,0.44,0.42,0.29,1826.1
119.34,120.61,119.76,0.4,0.44,0.42,0.29,1825.52
119.5,120.78,119.85,0.4,0.44,0.42,0.29,1826.22
119.77,121.19,120.07,0.4,0.44,0.42,0.29,1822.61
119.56,120.86,119.81,0.4,0.44,0.42,0.29,1825.82
119.64,121.04,120.06,0.4,0.44,0.42,0.29,1823.25
119.63,121.02,119.97,0.4,0.44,0.42,0.29,1825.13
119.6,120.98,120.06,0.4,0.44,0.42,0.29,1822.37
119.59,121.03,120.05,0.4,0.44,0.42,0.29,1816.51
119.59,120.97,119.97,0.4,0.44,0.42,0.29,1826.95
119.67,120.98,120.07,0.4,0.44,0.42,0.29,1826.76
119.58,120.94,120.07,0.4,0.44,0.42,0.29,1827.05
119.5,120.81,119.92,0.4,0.44,0.42,0.29,1828.77
119.77,120.96,120.1,0.4,0.44,0.42,0.29,1824.82
119.62,120.89,120.02,0.4,0.44,0.42,0.29,1824.19
119.62,120.95,120.01,0.4,0.44,0.42,0.29,1826.71
119.71,120.89,120.07,0.4,0.44,0.42,0.29,1831.38
119.73,120.99,120.04,0.4,0.44,0.42,0.29,1819.48
119.64,120.84,120.04,0.4,0.43,0.42,0.29,1823.04
119.67,120.84,120.02,0.4,0.44,0.42,0.29,1829.27
119.53,120.75,119.91,0.4,0.44,0.42,0.29,1826.54
119.5,120.73,119.9,0.4,0.44,0.42,0.29,1825.61
119.41,120.65,119.89,0.4,0.43,0.42,0.29,1826.59
119.57,120.73,119.88,0.4,0.44,0.42,0.29,1823.77
119.45,120.56,119.8,0.4,0.43,0.42,0.29,1823.72
119.43,120.62,119.73,0.4,0.44,0.42,0.29,1830.34
119.52,120.68,119.83,0.4,0.44,0.42,0.29,1826.09
119.52,120.78,119.86,0.4,0.44,0.42,0.29,1821.69
119.51,120.76,119.83,0.4,0.44,0.42,0.29,1826.49
119.6,120.79,119.95,0.4,0.44,0.42,0.29,1823.68
119.53,120.73,119.84,0.4,0.44,0.42,0.3,1827.83
119.56,120.86,119.94,0.4,0.44,0.42,0.29,1825.44
119.67,120.97,119.89,0.4,0.44,0.42,0.29,1828.19
119.44,120.72,119.68,0.4,0.44,0.42,0.29,1824.97
119.61,120.91,119.82,0.4,0.44,0.42,0.29,1822.27
119.46,120.83,119.68,0.4,0.44,0.42,0.29,1830.58
119.52,120.84,119.77,0.4,0.44,0.42,0.29,1823.85
119.66,121.12,119.95,0.4,0.44,0.42,0.29,1826.95
119.53,120.99,119.82,0.4,0.44,0.42,0.29,1826.51
119.56,120.91,119.71,0.41,0.44,0.42,0.29,1831.88
119.69,121.06,119.84,0.41,0.44,0.42,0.29,1824.72
119.63,121.01,119.7,0.41,0.44,0.42,0.29,1827.04
119.6,120.98,119.73,0.4,0.44,0.42,0.29,1827.97
119.61,120.95,119.77,0.4,0.44,0.42,0.29,1827.75
119.61,121.01,119.75,0.4,0.44,0.42,0.29,1821.22
119.41,120.77,119.61,0.4,0.44,0.42,0.29,1827.53
119.61,120.87,119.75,0.41,0.44,0.42,0.29,1828.9
119.47,120.78,119.64,0.41,0.44,0.42,0.29,1831.09
119.56,120.82,119.65,0.41,0.44,0.42,0.29,1824.3
119.35,120.8,119.65,0.4,0.44,0.42,0.29,1824.96
119.41,120.77,119.61,0.4,0.44,0.42,0.29,1823.81
119.39,120.82,119.63,0.4,0.44,0.42,0.29,1828.67
119.59,120.83,119.67,0.41,0.44,0.42,0.29,1819.67
119.46,120.77,119.56,0.41,0.44,0.42,0.29,1820.24
119.6,120.85,119.73,0.41,0.44,0.42,0.29,1826.5
119.58,120.81,119.77,0.41,0.44,0.42,0.29,1818.88
119.57,120.81,119.67,0.41,0.44,0.42,0.29,1826.72
119.6,120.77,119.7,0.41,0.44,0.42,0.29,1820.97
119.67,120.87,119.81,0.41,0.44,0.42,0.29,1824.22
119.77,120.99,119.87,0.41,0.44,0.42,0.29,1826.16
119.61,120.94,119.77,0.41,0.44,0.42,0.29,1825.17
119.75,121,119.82,0.41,0.44,0.42,0.29,1826.21
119.76,120.99,119.89,0.41,0.44,0.42,0.29,1825.24
119.68,120.86,119.8,0.41,0.44,0.42,0.29,1825.9
119.77,120.99,119.81,0.41,0.44,0.42,0.29,1827.19
119.66,120.98,119.77,0.41,0.44,0.42,0.29,1826.07
119.66,120.87,119.72,0.41,0.44,0.42,0.29,1824.15
119.82,121,119.85,0.41,0.44,0.42,0.29,1825.75
119.63,120.87,119.77,0.41,0.44,0.42,0.29,1830.87
119.66,121.02,119.8,0.41,0.44,0.42,0.29,1827.71
119.66,120.98,119.83,0.4,0.44,0.42,0.29,1823.69
119.7,121.09,119.87,0.41,0.44,0.42,0.29,1828.34
119.77,121.07,119.87,0.41,0.44,0.42,0.29,1828.02
119.57,121.06,119.78,0.4,0.44,0.42,0.29,1824.92
119.65,121.1,119.83,0.4,0.44,0.42,0.29,1828.84
119.5,120.96,119.79,0.4,0.44,0.42,0.29,1829.86
119.43,120.9,119.7,0.4,0.44,0.42,0.29,1829.98
119.52,120.99,119.73,0.4,0.44,0.42,0.29,1824.4
119.42,120.92,119.77,0.4,0.44,0.42,0.29,1817.99
119.41,120.91,119.67,0.4,0.44,0.42,0.29,1827.04
119.52,120.94,119.66,0.4,0.44,0.42,0.29,1826.99
119.27,120.86,119.65,0.4,0.45,0.42,0.3,1825.03
119.58,120.99,119.76,0.4,0.44,0.42,0.29,1824.59
119.53,120.94,119.66,0.41,0.44,0.42,0.29,1827.45
119.75,121.14,119.86,0.41,0.44,0.42,0.29,1822.97
119.58,120.91,119.64,0.41,0.44,0.41,0.29,1826.38
119.63,120.93,119.79,0.41,0.44,0.42,0.29,1827.89
119.77,121.11,119.88,0.41,0.44,0.42,0.29,1823.87
119.61,121.26,119.81,0.4,0.45,0.42,0.29,1826.95
119.69,121.26,119.94,0.4,0.45,0.42,0.29,1828.31
119.81,121.52,120.21,0.4,0.45,0.42,0.29,1829.27
119.87,121.64,120.23,0.4,0.45,0.42,0.29,1824.2
119.88,121.47,120.21,0.4,0.45,0.42,0.29,1826.52
119.85,121.39,120.12,0.4,0.45,0.42,0.29,1822.94
119.87,121.33,120.07,0.4,0.45,0.42,0.29,1828.19
119.76,121.22,119.94,0.41,0.45,0.42,0.29,1824.52
119.81,121.3,119.98,0.4,0.45,0.42,0.29,1827.03
119.66,121.13,119.89,0.4,0.45,0.42,0.29,1821.96
119.6,120.98,119.82,0.41,0.44,0.42,0.29,1823.73
119.77,121.1,119.95,0.41,0.44,0.42,0.29,1822.46
119.75,120.96,119.87,0.41,0.44,0.42,0.29,1823.52
119.69,121.02,119.93,0.41,0.44,0.42,0.29,1829.79
119.8,120.99,119.94,0.41,0.44,0.42,0.29,1823.22
119.77,120.9,119.9,0.41,0.44,0.42,0.29,1822.83
119.81,120.94,119.95,0.41,0.44,0.42,0.29,1820.02
119.73,120.89,119.79,0.41,0.44,0.42,0.29,1823.29
119.79,120.89,119.91,0.41,0.44,0.42,0.29,1822.99
119.65,120.81,119.73,0.41,0.44,0.42,0.29,1825.67
119.84,120.91,119.94,0.41,0.44,0.42,0.29,1821.5
119.86,120.99,119.98,0.41,0.44,0.42,0.29,1825.02
119.73,120.89,119.81,0.41,0.44,0.42,0.29,1824.24
119.75,120.87,119.88,0.41,0.44,0.42,0.29,1823.71
119.82,120.95,119.93,0.41,0.44,0.42,0.29,1822.96
119.75,120.92,119.98,0.41,0.44,0.42,0.29,1824.06
119.85,121.12,120.1,0.41,0.44,0.42,0.29,1829.33
119.72,121.05,119.87,0.41,0.44,0.42,0.29,1824.83
119.84,121.19,120.06,0.41,0.44,0.42,0.29,1822.37
119.73,121.1,119.93,0.4,0.44,0.42,0.29,1823.6
119.74,121.17,119.97,0.4,0.45,0.42,0.29,1824.8
119.68,121.07,119.92,0.4,0.45,0.42,0.29,1827.46
119.74,121.22,119.99,0.4,0.45,0.42,0.29,1828.26
119.78,121.27,120.02,0.4,0.45,0.42,0.29,1824.58
119.75,121.27,120.04,0.4,0.45,0.42,0.29,1822.94
119.82,121.27,120.09,0.4,0.44,0.42,0.29,1827.16
119.8,121.13,119.95,0.41,0.44,0.42,0.29,1829.35
119.85,121.31,120.15,0.4,0.45,0.42,0.29,1828.17
119.75,121.26,120.1,0.4,0.45,0.42,0.29,1824.48
119.75,121.24,120.05,0.4,0.45,0.42,0.29,1826.57
119.74,121.22,120.02,0.4,0.45,0.42,0.29,1825.26
119.73,121.2,120.05,0.4,0.44,0.42,0.29,1827.03
119.78,121.22,120.01,0.4,0.44,0.42,0.29,1824.02
119.72,121.19,120.02,0.4,0.45,0.42,0.29,1827.57
119.79,121.26,120.08,0.41,0.45,0.42,0.29,1830.65
119.86,121.23,120.12,0.41,0.45,0.42,0.29,1826.27
119.84,121.23,120.17,0.41,0.44,0.42,0.29,1825.13
119.81,121.24,120.08,0.41,0.44,0.42,0.29,1825.01
119.75,121.2,120.07,0.4,0.44,0.42,0.3,1825.88
119.71,121.13,120.04,0.41,0.44,0.42,0.29,1817.41
119.7,121.09,119.97,0.4,0.44,0.42,0.29,1826.44
119.65,121.09,120,0.4,0.44,0.42,0.29,1828.64
